Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.917648	-1.105702	0.000000	0.016552	1.008135
0.000000	6.509738	0.005005	0.015815	1.021284
2.518243	16.320550	0.010009	0.015340	1.036649
4.378033	27.248997	0.015014	0.014988	1.053010
6.343394	38.359034	0.020019	0.014616	1.069423
7.759361	49.596431	0.025024	0.014348	1.085484
9.807007	60.609629	0.030028	0.013961	1.101322
11.843251	71.757122	0.035033	0.013576	1.117104
13.634699	82.948896	0.040038	0.013237	1.132605
15.390473	94.085255	0.045043	0.012905	1.147808
17.038176	105.246977	0.050047	0.012593	1.162793
18.710417	116.361813	0.055052	0.012277	1.177538
20.265419	127.504437	0.060057	0.011982	1.192082
21.698288	138.650627	0.065061	0.011710	1.206398
23.608929	149.682404	0.070066	0.011349	1.220618
25.106046	160.807415	0.075071	0.011065	1.234604
26.982935	171.899195	0.080076	0.010711	1.248557
28.466786	183.064511	0.085080	0.010429	1.262273
30.060356	194.132106	0.090085	0.010128	1.275774
31.277523	205.305105	0.095090	0.009896	1.289096
32.926589	216.369421	0.100094	0.009584	1.302335
34.368522	227.463094	0.105099	0.009311	1.315389
36.092537	238.471264	0.110104	0.008985	1.328333
37.633126	249.580770	0.115109	0.008693	1.341189
38.740365	260.763846	0.120113	0.008482	1.353830
40.040269	271.798564	0.125118	0.008236	1.366270
41.505027	282.858003	0.130123	0.007958	1.378686
42.737903	293.956394	0.135128	0.007724	1.390943
44.205576	305.021306	0.140132	0.007446	1.403147
45.497140	316.095953	0.145137	0.007201	1.415188
46.732532	327.203460	0.150142	0.006966	1.427139
47.964026	338.226755	0.155146	0.006732	1.438903
49.558212	349.280601	0.160151	0.006431	1.450735
50.487664	360.448057	0.165156	0.006253	1.462343
51.932296	371.420082	0.170161	0.005980	1.473850
53.100588	382.521147	0.175165	0.005758	1.485295
54.406649	393.588410	0.180170	0.005510	1.496668
55.461134	404.670057	0.185175	0.005309	1.507881
56.882372	415.671641	0.190180	0.005040	1.519060
57.763579	426.817148	0.195184	0.004872	1.530108
59.183090	437.819041	0.200189	0.004603	1.541124
60.047103	448.935341	0.205194	0.004438	1.551981
61.456791	459.917294	0.210198	0.004171	1.562820
62.509145	471.023063	0.215203	0.003970	1.573579
63.857101	482.050932	0.220208	0.003715	1.584290
64.560180	493.165294	0.225213	0.003580	1.594796
65.840024	504.165113	0.230217	0.003337	1.605317
66.896252	515.226140	0.235222	0.003136	1.615751
67.997612	526.297272	0.240227	0.002927	1.626142
68.914118	537.355666	0.245232	0.002752	1.636396
69.939877	548.384850	0.250236	0.002557	1.646593
70.914003	559.453425	0.255241	0.002371	1.656747
71.976508	570.469089	0.260246	0.002169	1.666819
72.894460	581.539959	0.265250	0.001994	1.676833
73.688930	592.627330	0.270255	0.001842	1.686763
74.619939	603.646140	0.275260	0.001665	1.696618
75.772155	614.649159	0.280265	0.001446	1.706469
76.697388	625.730960	0.285269	0.001270	1.716262
77.594599	636.781003	0.290274	0.001099	1.725963
78.487491	647.829105	0.295279	0.000928	1.735606
79.268819	658.881908	0.300283	0.000779	1.745167
80.205296	669.899459	0.305288	0.000601	1.754692
81.208688	680.946010	0.310293	0.000410	1.764208
81.898189	692.027070	0.315298	0.000277	1.773610
82.967155	703.005376	0.320302	0.000074	1.782987
83.501311	714.126313	0.325307	-0.000029	1.792278
84.525588	725.097166	0.330312	-0.000224	1.801538
85.094326	736.204385	0.335317	-0.000333	1.810731
86.109217	747.168665	0.340321	-0.000526	1.819889
87.173834	758.213482	0.345326	-0.000729	1.829079
87.984742	769.292246	0.350331	-0.000884	1.838179
88.774621	780.324475	0.355335	-0.001035	1.847190
89.843061	791.346954	0.360340	-0.001238	1.856227
90.391299	802.412883	0.365345	-0.001344	1.865111
91.506884	813.413761	0.370350	-0.001556	1.874056
92.226725	824.446715	0.375354	-0.001693	1.882876
93.271843	835.497679	0.380359	-0.001892	1.891757
94.019868	846.538382	0.385364	-0.002035	1.900507
94.894000	857.594148	0.390369	-0.002202	1.909263
95.524026	868.627932	0.395373	-0.002323	1.917896
96.405830	879.658070	0.400378	-0.002491	1.926555
96.936378	890.730894	0.405383	-0.002594	1.935114
97.878153	901.691445	0.410387	-0.002773	1.943658
98.438357	912.786792	0.415392	-0.002881	1.952166
99.413462	923.758285	0.420397	-0.003066	1.960652
100.209547	934.808379	0.425402	-0.003219	1.969113
101.145301	945.867065	0.430406	-0.003397	1.977580
101.501283	956.930562	0.435411	-0.003466	1.985866
102.606152	967.868826	0.440416	-0.003676	1.994215
103.371318	978.957086	0.445421	-0.003823	2.002554
