Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.519814	1.600191	0.000000	0.049185	0.913192
0.000000	7.245732	0.005005	0.048898	0.923192
1.788326	16.034886	0.010009	0.048560	0.938208
3.585071	26.482269	0.015014	0.048221	0.955560
5.239101	37.533117	0.020019	0.047908	0.973438
6.881504	48.686981	0.025024	0.047597	0.991138
8.700142	59.821826	0.030028	0.047253	1.008595
10.389821	71.025016	0.035033	0.046933	1.025782
12.063640	82.210225	0.040038	0.046616	1.042651
13.544551	93.401217	0.045043	0.046335	1.059159
15.267789	104.547910	0.050047	0.046009	1.075474
16.681885	115.740644	0.055052	0.045741	1.091452
18.383117	126.837471	0.060057	0.045419	1.107211
19.791700	138.031438	0.065061	0.045152	1.122734
21.328477	149.164868	0.070066	0.044861	1.138026
22.713708	160.304690	0.075071	0.044598	1.153052
24.024412	171.458001	0.080076	0.044350	1.167866
25.032969	182.656241	0.085080	0.044158	1.182410
26.284562	193.706809	0.090085	0.043920	1.196705
27.250625	204.876057	0.095090	0.043736	1.210847
28.127226	216.030298	0.100094	0.043569	1.224768
28.851685	227.149215	0.105099	0.043430	1.238423
29.500562	238.274504	0.110104	0.043306	1.251904
30.271051	249.342992	0.115109	0.043158	1.265226
31.239978	260.391688	0.120113	0.042974	1.278470
32.115923	271.491024	0.125118	0.042807	1.291596
33.319535	282.592522	0.130123	0.042578	1.304727
34.257632	293.639176	0.135128	0.042399	1.317557
35.397917	304.699440	0.140132	0.042182	1.330359
36.658017	315.764827	0.145137	0.041943	1.343092
37.848929	326.837117	0.150142	0.041717	1.355685
39.022582	337.926275	0.155146	0.041494	1.368173
40.027008	349.063868	0.160151	0.041303	1.380533
41.272788	360.046967	0.165156	0.041066	1.392711
42.541396	371.146428	0.170161	0.040826	1.404915
43.650202	382.243378	0.175165	0.040615	1.416949
44.679254	393.336479	0.180170	0.040419	1.428848
45.514918	404.404637	0.185175	0.040259	1.440551
46.623770	415.467124	0.190180	0.040049	1.452253
47.570019	426.550877	0.195184	0.039868	1.463823
48.505188	437.609904	0.200189	0.039690	1.475274
49.731161	448.600758	0.205194	0.039457	1.486672
51.412102	459.608979	0.210198	0.039139	1.498161
52.510133	470.744769	0.215203	0.038930	1.509481
53.646140	481.826218	0.220208	0.038715	1.520677
54.835865	492.871436	0.225213	0.038489	1.531774
55.856484	503.972342	0.230217	0.038294	1.542786
57.077494	514.970824	0.235222	0.038062	1.553690
57.849426	526.127635	0.240227	0.037915	1.564516
58.673016	537.146245	0.245232	0.037758	1.575154
59.492586	548.215938	0.250236	0.037601	1.585767
60.516999	559.238435	0.255241	0.037406	1.596332
61.385507	570.310212	0.260246	0.037240	1.606822
62.597313	581.309489	0.265250	0.037010	1.617289
63.397598	592.444767	0.270255	0.036857	1.627678
64.055216	603.476458	0.275260	0.036731	1.637862
64.902577	614.527166	0.280265	0.036570	1.648060
65.598133	625.582129	0.285269	0.036436	1.658150
66.427874	636.618074	0.290274	0.036278	1.668205
67.106241	647.696665	0.295279	0.036148	1.678189
67.731051	658.728627	0.300283	0.036028	1.688057
68.602995	669.757152	0.305288	0.035862	1.697939
69.502544	680.789309	0.310293	0.035690	1.707776
70.342763	691.824245	0.315298	0.035530	1.717541
71.360956	702.881481	0.320302	0.035336	1.727322
71.841077	713.972564	0.325307	0.035243	1.736915
72.561468	725.002533	0.330312	0.035105	1.746476
73.320742	736.010192	0.335317	0.034960	1.755977
74.182919	747.062080	0.340321	0.034795	1.765493
74.837157	758.144075	0.345326	0.034670	1.774922
75.486855	769.158999	0.350331	0.034545	1.784245
76.368275	780.158411	0.355335	0.034377	1.793572
77.038149	791.260496	0.360340	0.034249	1.802875
77.681459	802.269897	0.365345	0.034125	1.812046
78.698223	813.297294	0.370350	0.033932	1.821291
79.547320	824.312187	0.375354	0.033770	1.830432
80.415757	835.398464	0.380359	0.033604	1.839590
80.720939	846.482625	0.385364	0.033544	1.848543
81.388449	857.485065	0.390369	0.033416	1.857488
82.205182	868.488851	0.395373	0.033260	1.866432
83.010690	879.536774	0.400378	0.033106	1.875365
83.694752	890.575318	0.405383	0.032975	1.884215
84.516607	901.607545	0.410387	0.032818	1.893056
85.301073	912.643854	0.415392	0.032668	1.901848
85.717142	923.751532	0.420397	0.032587	1.910555
86.403837	934.695180	0.425402	0.032456	1.919169
87.357672	945.744101	0.430406	0.032274	1.927896
88.105648	956.812088	0.435411	0.032131	1.936543
88.633125	967.853228	0.440416	0.032029	1.945073
89.034284	978.891401	0.445421	0.031951	1.953531
89.804361	989.878489	0.450425	0.031804	1.962009
90.508454	1000.936111	0.455430	0.031669	1.970486
91.271347	1011.958885	0.460435	0.031523	1.978916
91.729771	1023.032511	0.465439	0.031435	1.987269
92.376445	1034.064089	0.470444	0.031310	1.995604
92.974767	1045.064154	0.475449	0.031195	2.003869
93.636277	1056.121501	0.480454	0.031069	2.012158
94.510524	1067.118422	0.485458	0.030902	2.020421
95.084696	1078.195717	0.490463	0.030791	2.028634
95.596079	1089.228322	0.495468	0.030693	2.036766
96.176003	1100.251593	0.500472	0.030581	2.044875
96.752023	1111.268108	0.505477	0.030470	2.052946
97.540579	1122.298000	0.510482	0.030320	2.061047
98.264944	1133.300860	0.515487	0.030181	2.069081
99.053941	1144.351098	0.520491	0.030030	2.077133
99.767902	1155.387744	0.525496	0.029894	2.085126
