Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.473938	0.823886	0.000000	0.077115	0.816904
0.000000	6.788525	0.005005	0.077025	0.827985
1.138930	15.348776	0.010009	0.076809	0.843935
2.073600	25.741385	0.015014	0.076631	0.862615
3.008503	36.705568	0.020019	0.076453	0.881860
3.849608	47.906887	0.025024	0.076292	0.901027
4.550313	59.157897	0.030028	0.076158	0.919789
5.347773	70.355635	0.035033	0.076006	0.938148
6.012605	81.604819	0.040038	0.075878	0.956157
6.688327	92.835829	0.045043	0.075749	0.973811
7.138321	104.062438	0.050047	0.075661	0.991019
10.047136	114.521726	0.055052	0.075113	1.008143
15.061329	125.384192	0.060057	0.074169	1.026688
16.469904	137.116074	0.065061	0.073902	1.044241
18.672636	148.302285	0.070066	0.073486	1.061150
20.249853	159.582771	0.075071	0.073187	1.077604
21.566062	170.820088	0.080076	0.072938	1.093621
22.746588	182.040075	0.085080	0.072713	1.109314
24.132481	193.131354	0.090085	0.072451	1.124718
25.293446	204.300859	0.095090	0.072230	1.139907
26.283282	215.461710	0.100094	0.072042	1.154804
27.206660	226.609754	0.105099	0.071865	1.169463
28.472330	237.650533	0.110104	0.071625	1.183962
29.866702	248.738123	0.115109	0.071361	1.198402
31.374680	259.828230	0.120113	0.071075	1.212722
33.118451	270.880328	0.125118	0.070745	1.226933
34.232450	282.100055	0.130123	0.070533	1.240905
35.528517	293.195179	0.135128	0.070287	1.254652
36.590684	304.312086	0.140132	0.070085	1.268174
37.760513	315.422910	0.145137	0.069863	1.281592
39.060033	326.482369	0.150142	0.069617	1.294865
39.818347	337.734771	0.155146	0.069472	1.307998
40.807878	348.712920	0.160151	0.069283	1.320786
41.629383	359.833124	0.165156	0.069126	1.333541
42.766403	370.846495	0.170161	0.068910	1.346184
43.957516	381.923735	0.175165	0.068684	1.358799
44.747162	393.054028	0.180170	0.068533	1.371197
46.069614	404.091600	0.185175	0.068282	1.383591
46.601376	415.254207	0.190180	0.068180	1.395703
47.790231	426.230412	0.195184	0.067954	1.407764
48.873713	437.309501	0.200189	0.067748	1.419790
49.647608	448.437233	0.205194	0.067600	1.431649
50.685532	459.465496	0.210198	0.067402	1.443406
51.734584	470.532422	0.215203	0.067203	1.455110
52.430630	481.669555	0.220208	0.067069	1.466663
53.229073	492.693816	0.225213	0.066917	1.478049
54.186151	503.737602	0.230217	0.066734	1.489424
55.202621	514.790184	0.235222	0.066541	1.500741
56.358181	525.819748	0.240227	0.066321	1.512000
56.825228	537.007812	0.245232	0.066231	1.523089
57.707364	547.986461	0.250236	0.066063	1.534039
58.610290	559.049825	0.255241	0.065891	1.544999
59.385449	570.105838	0.260246	0.065742	1.555831
60.352721	581.147608	0.265250	0.065558	1.566639
60.817142	592.296645	0.270255	0.065468	1.577304
61.625097	603.263393	0.275260	0.065314	1.587842
62.754478	614.273426	0.280265	0.065099	1.598456
63.932885	625.326392	0.285269	0.064875	1.609056
64.924779	636.444928	0.290274	0.064687	1.619584
65.382882	647.515314	0.295279	0.064598	1.629828
65.946100	658.599319	0.300283	0.064489	1.640053
66.817680	669.559315	0.305288	0.064323	1.650202
67.841642	680.608306	0.310293	0.064128	1.660416
68.643208	691.669483	0.315298	0.063975	1.670508
69.220604	702.765930	0.320302	0.063864	1.680500
69.970704	713.761267	0.325307	0.063721	1.690397
70.849267	724.846815	0.330312	0.063553	1.700355
71.649611	735.848544	0.335317	0.063400	1.710158
72.328949	746.940117	0.340321	0.063270	1.719945
73.024452	757.957059	0.345326	0.063137	1.729617
73.665946	769.042530	0.350331	0.063014	1.739277
74.556652	780.028410	0.355335	0.062844	1.748874
75.159535	791.098053	0.360340	0.062728	1.758403
76.199799	802.106547	0.365345	0.062530	1.767958
76.932683	813.204768	0.370350	0.062390	1.777446
77.445121	824.234770	0.375354	0.062291	1.786763
78.176020	835.261085	0.380359	0.062151	1.796091
78.762938	846.313418	0.385364	0.062038	1.805350
79.400053	857.348416	0.390369	0.061916	1.814562
79.924967	868.420262	0.395373	0.061815	1.823725
80.826052	879.381383	0.400378	0.061643	1.832860
81.465080	890.484117	0.405383	0.061520	1.841988
82.007756	901.512514	0.410387	0.061416	1.850985
82.654702	912.563955	0.415392	0.061291	1.859985
83.272949	923.574900	0.420397	0.061173	1.868902
84.043597	934.601963	0.425402	0.061025	1.877831
84.979089	945.632805	0.430406	0.060847	1.886765
85.571329	956.689988	0.435411	0.060733	1.895584
86.358693	967.716867	0.440416	0.060583	1.904391
86.804807	978.790824	0.445421	0.060496	1.913102
87.882744	989.718406	0.450425	0.060291	1.921829
88.567925	1000.854582	0.455430	0.060160	1.930572
89.017783	1011.888482	0.460435	0.060073	1.939135
89.644689	1022.917776	0.465439	0.059952	1.947703
90.128874	1033.963124	0.470444	0.059859	1.956208
90.860067	1044.964050	0.475449	0.059719	1.964707
91.601014	1055.999581	0.480454	0.059577	1.973197
92.177868	1067.054220	0.485458	0.059466	1.981623
92.833131	1078.088112	0.490463	0.059341	1.990017
93.316092	1089.115422	0.495468	0.059247	1.998327
94.019718	1100.162697	0.500472	0.059112	2.006673
94.795295	1111.158080	0.505477	0.058964	2.014965
95.123333	1122.268794	0.510482	0.058900	2.023194
95.566217	1133.248651	0.515487	0.058814	2.031322
96.193192	1144.304150	0.520491	0.058694	2.039519
96.771279	1155.271894	0.525496	0.058582	2.047608
97.391769	1166.375855	0.530501	0.058463	2.055772
98.270640	1177.326326	0.535506	0.058296	2.063858
98.916335	1188.400436	0.540510	0.058172	2.071943
99.598090	1199.413742	0.545515	0.058041	2.079962
