Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.835661	0.000000	-0.018648	1.109664
1.651791	8.272861	0.005005	-0.018960	1.117616
3.251661	17.481768	0.010009	-0.019262	1.130385
4.660146	28.213013	0.015014	-0.019529	1.144870
5.534376	39.351282	0.020019	-0.019696	1.159439
6.255503	50.503391	0.025024	-0.019834	1.173773
6.735910	61.674266	0.030028	-0.019927	1.187849
7.203600	72.788227	0.035033	-0.020017	1.201684
7.655097	83.920486	0.040038	-0.020105	1.215376
7.692943	95.087901	0.045043	-0.020115	1.228777
7.782356	106.195284	0.050047	-0.020134	1.241984
7.865861	117.263064	0.055052	-0.020153	1.255004
9.848827	127.950164	0.060057	-0.020527	1.268251
10.816979	139.231063	0.065061	-0.020712	1.281616
11.788056	150.344231	0.070066	-0.020897	1.294653
12.739743	161.504372	0.075071	-0.021078	1.307605
14.322351	172.334060	0.080076	-0.021378	1.320317
15.464199	183.588972	0.085080	-0.021595	1.333198
16.804176	194.565586	0.090085	-0.021849	1.345730
18.094631	205.696899	0.095090	-0.022094	1.358293
18.889647	216.865564	0.100094	-0.022246	1.370589
19.598430	227.954999	0.105099	-0.022382	1.382657
20.329064	239.024449	0.110104	-0.022521	1.394608
20.872268	250.135384	0.115109	-0.022626	1.406429
21.521753	261.193282	0.120113	-0.022751	1.418137
22.163104	272.239731	0.125118	-0.022874	1.429733
23.004651	283.282784	0.130123	-0.023034	1.441306
23.746072	294.373374	0.135128	-0.023176	1.452798
24.496542	305.423008	0.140132	-0.023320	1.464161
25.486117	316.447175	0.145137	-0.023508	1.475497
25.792866	327.643689	0.150142	-0.023569	1.486673
26.165852	338.666975	0.155146	-0.023641	1.497620
26.915921	349.665821	0.160151	-0.023785	1.508595
27.579796	360.743648	0.165156	-0.023912	1.519536
28.279388	371.823921	0.170161	-0.024046	1.530413
29.005452	382.830001	0.175165	-0.024185	1.541152
29.629648	393.942828	0.180170	-0.024305	1.551882
29.958605	405.006881	0.185175	-0.024369	1.562394
30.243320	416.105905	0.190180	-0.024426	1.572853
30.961123	427.048457	0.195184	-0.024563	1.583241
31.598321	438.148648	0.200189	-0.024685	1.593680
32.111441	449.194452	0.205194	-0.024784	1.603960
32.893228	460.222000	0.210198	-0.024934	1.614244
33.493445	471.292855	0.215203	-0.025049	1.624444
33.961314	482.360552	0.220208	-0.025140	1.634535
34.421879	493.387385	0.225213	-0.025229	1.644525
35.190217	504.421694	0.230217	-0.025376	1.654558
35.581637	515.491606	0.235222	-0.025452	1.664444
36.233592	526.520938	0.240227	-0.025577	1.674316
36.520340	537.606382	0.245232	-0.025633	1.684067
37.416959	548.572979	0.250236	-0.025804	1.693845
37.930793	559.678719	0.255241	-0.025904	1.703570
38.608939	570.669041	0.260246	-0.026034	1.713190
38.914333	581.789803	0.265250	-0.026094	1.722755
39.612048	592.775110	0.270255	-0.026227	1.732270
40.261297	603.815442	0.275260	-0.026352	1.741764
40.754177	614.872167	0.280265	-0.026447	1.751174
41.300905	625.932047	0.285269	-0.026552	1.760552
41.961746	636.935360	0.290274	-0.026679	1.769867
42.758302	647.951211	0.295279	-0.026831	1.779182
43.419849	659.039712	0.300283	-0.026958	1.788468
43.927478	670.069918	0.305288	-0.027056	1.797615
44.289692	681.158481	0.310293	-0.027127	1.806722
44.825161	692.161479	0.315298	-0.027230	1.815762
45.417283	703.170640	0.320302	-0.027344	1.824779
45.909003	714.249113	0.325307	-0.027439	1.833778
46.492324	725.249173	0.330312	-0.027551	1.842696
47.254649	736.289222	0.335317	-0.027697	1.851652
47.746151	747.365297	0.340321	-0.027792	1.860518
48.212342	758.374778	0.345326	-0.027882	1.869283
48.877168	769.401905	0.350331	-0.028009	1.878074
49.572502	780.448077	0.355335	-0.028143	1.886848
49.989975	791.515884	0.360340	-0.028224	1.895522
50.491287	802.516025	0.365345	-0.028321	1.904127
50.953011	813.571230	0.370350	-0.028410	1.912725
51.339551	824.616194	0.375354	-0.028485	1.921257
52.084473	835.614904	0.380359	-0.028628	1.929810
52.186162	846.728015	0.385364	-0.028650	1.938242
52.545759	857.722022	0.390369	-0.028720	1.946616
52.883939	868.741332	0.395373	-0.028786	1.954967
53.647113	879.709015	0.400378	-0.028932	1.963354
54.273758	890.788348	0.405383	-0.029052	1.971752
54.720094	901.860982	0.410387	-0.029139	1.980064
55.026575	912.877390	0.415392	-0.029199	1.988264
55.515829	923.903416	0.420397	-0.029293	1.996483
55.665421	934.975347	0.425402	-0.029324	2.004616
56.005646	945.991180	0.430406	-0.029391	2.012724
56.365231	957.013581	0.435411	-0.029461	2.020808
56.490977	968.070206	0.440416	-0.029487	2.028826
