Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.614725	0.000000	0.046302	0.924014
-0.735090	8.145026	0.005005	0.046439	0.932384
-1.458227	16.950895	0.010009	0.046572	0.945819
-3.194489	27.636513	0.015014	0.046896	0.961382
-4.366514	38.545387	0.020019	0.047113	0.977352
-5.632993	49.636180	0.025024	0.047348	0.993284
-5.697222	60.505900	0.030028	0.047357	1.009295
-5.925476	71.598120	0.035033	0.047397	1.025289
-5.496332	82.627708	0.040038	0.047314	1.041293
-5.285425	93.788032	0.045043	0.047272	1.057125
-4.661931	104.841344	0.050047	0.047152	1.072785
-3.835993	115.912766	0.055052	0.046994	1.088346
-2.829582	127.003518	0.060057	0.046802	1.103801
-2.126578	138.206639	0.065061	0.046668	1.119043
-1.228655	149.298466	0.070066	0.046497	1.134028
-0.285961	160.407495	0.075071	0.046317	1.148861
0.891379	171.480726	0.080076	0.046093	1.163567
1.983009	182.590722	0.085080	0.045886	1.178096
3.036670	193.731216	0.090085	0.045685	1.192467
4.185309	204.804944	0.095090	0.045467	1.206628
5.648716	215.883195	0.100094	0.045190	1.220768
6.519553	227.071207	0.105099	0.045023	1.234618
7.835832	238.097874	0.110104	0.044774	1.248314
8.802385	249.251010	0.115109	0.044590	1.261860
9.986200	260.323200	0.120113	0.044365	1.275260
10.908032	271.460900	0.125118	0.044189	1.288484
12.040631	282.553573	0.130123	0.043974	1.301610
12.817186	293.694293	0.135128	0.043825	1.314512
14.172380	304.644517	0.140132	0.043568	1.327311
15.189640	315.768838	0.145137	0.043375	1.340043
16.384765	326.839883	0.150142	0.043148	1.352667
17.190287	337.975867	0.155146	0.042994	1.365091
18.335016	348.998566	0.160151	0.042776	1.377412
19.545097	360.083409	0.165156	0.042546	1.389715
20.504285	371.163330	0.170161	0.042364	1.401809
21.769814	382.192820	0.175165	0.042123	1.413861
22.843184	393.311015	0.180170	0.041919	1.425831
23.885053	404.363787	0.185175	0.041721	1.437621
24.887781	415.468287	0.190180	0.041530	1.449353
