Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.474348	0.441983	0.000000	0.018172	1.005745
0.000000	5.868132	0.005005	0.016393	1.018737
1.753732	16.434016	0.010009	0.016061	1.034813
3.278811	27.473570	0.015014	0.015772	1.051187
4.530889	38.673742	0.020019	0.015535	1.067391
5.707903	49.826166	0.025024	0.015311	1.083249
6.814352	61.000801	0.030028	0.015101	1.098872
8.035617	72.111779	0.035033	0.014869	1.114247
9.324971	83.235532	0.040038	0.014624	1.129461
10.567814	94.370420	0.045043	0.014388	1.144464
11.756801	105.503304	0.050047	0.014162	1.159245
13.117330	116.581904	0.055052	0.013904	1.173849
14.287637	127.729615	0.060057	0.013682	1.188272
15.728782	138.810150	0.065061	0.013409	1.202561
16.937468	149.947944	0.070066	0.013179	1.216647
18.105081	161.063408	0.075071	0.012957	1.230526
19.354336	172.171130	0.080076	0.012720	1.244276
20.360709	183.300635	0.085080	0.012529	1.257796
21.483237	194.376753	0.090085	0.012315	1.271159
22.534319	205.486360	0.095090	0.012115	1.284391
23.680674	216.581466	0.100094	0.011897	1.297510
24.474327	227.758324	0.105099	0.011746	1.310445
25.508651	238.771527	0.110104	0.011549	1.323168
26.477346	249.842344	0.115109	0.011364	1.335807
27.626358	260.884687	0.120113	0.011146	1.348366
28.730277	271.981206	0.125118	0.010936	1.360850
29.767843	283.064409	0.130123	0.010739	1.373180
30.701647	294.191999	0.135128	0.010561	1.385407
31.459253	305.261618	0.140132	0.010416	1.397397
32.344658	316.324109	0.145137	0.010247	1.409327
32.959902	327.442940	0.150142	0.010129	1.421112
33.819221	338.464369	0.155146	0.009965	1.432791
34.846363	349.497612	0.160151	0.009769	1.444449
35.888301	360.577422	0.165156	0.009571	1.456065
36.641977	371.679802	0.170161	0.009427	1.467507
37.594427	382.696768	0.175165	0.009245	1.478847
38.442082	393.787718	0.180170	0.009084	1.490135
39.415167	404.846931	0.185175	0.008898	1.501351
40.358483	415.878523	0.190180	0.008719	1.512446
41.201771	426.969485	0.195184	0.008558	1.523483
42.062807	438.011814	0.200189	0.008393	1.534399
43.274813	449.041894	0.205194	0.008163	1.545345
44.047283	460.160744	0.210198	0.008015	1.556149
44.822097	471.205049	0.215203	0.007867	1.566809
45.453983	482.287090	0.220208	0.007746	1.577384
46.227803	493.303985	0.225213	0.007598	1.587875
47.079385	504.354009	0.230217	0.007436	1.598353
47.627467	515.450461	0.235222	0.007330	1.608705
48.377592	526.490709	0.240227	0.007186	1.619005
49.114536	537.508955	0.245232	0.007045	1.629216
49.932582	548.576138	0.250236	0.006889	1.639432
50.530806	559.620066	0.255241	0.006774	1.649495
51.442248	570.642573	0.260246	0.006601	1.659575
51.815288	581.765401	0.265250	0.006528	1.669515
52.426333	592.784029	0.270255	0.006410	1.679378
52.891581	603.855567	0.275260	0.006320	1.689184
53.683087	614.826567	0.280265	0.006169	1.698946
54.433362	625.903588	0.285269	0.006026	1.708731
55.063004	636.945203	0.290274	0.005905	1.718393
55.707578	647.991653	0.295279	0.005781	1.728009
56.230791	659.062295	0.300283	0.005680	1.737556
56.973695	670.068233	0.305288	0.005538	1.747062
57.577672	681.131305	0.310293	0.005422	1.756522
58.324513	692.143426	0.315298	0.005279	1.765931
58.965074	703.207221	0.320302	0.005156	1.775301
59.696922	714.220949	0.325307	0.005016	1.784607
60.309905	725.300914	0.330312	0.004898	1.793885
60.822618	736.349931	0.335317	0.004799	1.803060
61.489044	747.353355	0.340321	0.004672	1.812196
61.915201	758.440109	0.345326	0.004589	1.821285
62.405771	769.444314	0.350331	0.004494	1.830280
62.948131	780.500208	0.355335	0.004390	1.839287
64.052497	791.411258	0.360340	0.004180	1.848290
65.284751	802.498212	0.365345	0.003946	1.857424
66.016987	813.582784	0.370350	0.003806	1.866374
66.661647	824.632896	0.375354	0.003682	1.875230
67.072197	835.681811	0.380359	0.003602	1.883979
67.873787	846.687965	0.385364	0.003449	1.892760
68.436136	857.738153	0.390369	0.003341	1.901469
69.123159	868.756387	0.395373	0.003209	1.910148
69.763539	879.799668	0.400378	0.003086	1.918794
70.972259	890.763573	0.405383	0.002857	1.927490
71.709155	901.887269	0.410387	0.002716	1.936144
72.262170	912.889682	0.415392	0.002609	1.944620
73.096792	923.908601	0.420397	0.002450	1.953144
73.651837	934.987435	0.425402	0.002343	1.961603
74.254627	946.017379	0.430406	0.002227	1.970002
74.925167	957.045601	0.435411	0.002099	1.978380
75.453946	968.067670	0.440416	0.001997	1.986683
76.212407	979.097239	0.445421	0.001852	1.995014
76.819124	990.133091	0.450425	0.001735	2.003277
77.655617	1001.152104	0.455430	0.001575	2.011551
78.191066	1012.229412	0.460435	0.001472	2.019757
78.720122	1023.238924	0.465439	0.001370	2.027880
79.509763	1034.256800	0.470444	0.001219	2.036041
80.194724	1045.300543	0.475449	0.001088	2.044161
80.757008	1056.338923	0.480454	0.000980	2.052215
81.790641	1067.314726	0.485458	0.000783	2.060308
82.433104	1078.399190	0.490463	0.000660	2.068351
82.868040	1089.467922	0.495468	0.000575	2.076301
83.376786	1100.467016	0.500472	0.000477	2.084190
83.992909	1111.491481	0.505477	0.000359	2.092092
84.628295	1122.528817	0.510482	0.000237	2.099977
85.083250	1133.559878	0.515487	0.000149	2.107786
85.672376	1144.585707	0.520491	0.000035	2.115593
86.410879	1155.585209	0.525496	-0.000106	2.123389
86.838234	1166.655458	0.530501	-0.000189	2.131132
87.465877	1177.670361	0.535506	-0.000309	2.138855
87.841241	1188.730827	0.540510	-0.000382	2.146523
88.454170	1199.715995	0.545515	-0.000500	2.154167
88.635492	1210.796707	0.550520	-0.000537	2.161749
89.058298	1221.822514	0.555524	-0.000619	2.169323
89.493527	1232.831135	0.560529	-0.000703	2.176861
90.176739	1243.802138	0.565534	-0.000834	2.184405
91.063132	1254.825268	0.570539	-0.001003	2.192003
91.462511	1265.922227	0.575543	-0.001081	2.199514
92.026562	1276.909210	0.580548	-0.001190	2.206963
92.802231	1287.938873	0.585553	-0.001338	2.214462
93.395559	1298.964691	0.590558	-0.001452	2.221893
94.032585	1309.995762	0.595562	-0.001574	2.229312
94.386787	1321.053608	0.600567	-0.001643	2.236661
94.980878	1332.050782	0.605572	-0.001758	2.243999
95.478257	1343.076707	0.610576	-0.001854	2.251310
95.889540	1354.139115	0.615581	-0.001934	2.258603
96.386452	1365.134889	0.620586	-0.002029	2.265847
96.791974	1376.204023	0.625591	-0.002108	2.273096
97.755638	1387.078582	0.630595	-0.002292	2.280316
99.012806	1398.154418	0.635600	-0.002530	2.287705
99.433311	1409.249516	0.640605	-0.002612	2.294904
100.236157	1420.216279	0.645610	-0.002765	2.302079
100.927495	1431.267003	0.650614	-0.002898	2.309262
101.442431	1442.338309	0.655619	-0.002997	2.316398
101.817770	1453.345478	0.660624	-0.003070	2.323442
