Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.578153	1.882974	0.000000	-0.000287	1.059574
0.000000	7.699015	0.005005	-0.000772	1.068913
2.859338	16.816634	0.010009	-0.001311	1.082797
5.546287	27.528550	0.015014	-0.001818	1.098552
7.322043	38.766364	0.020019	-0.002154	1.114333
8.706286	50.006833	0.025024	-0.002417	1.129709
9.804010	61.244802	0.030028	-0.002625	1.144738
10.718982	72.378071	0.035033	-0.002800	1.159354
11.424839	83.571216	0.040038	-0.002935	1.173767
12.113217	94.683151	0.045043	-0.003067	1.187896
12.756920	105.823618	0.050047	-0.003190	1.201873
13.264963	116.939095	0.055052	-0.003289	1.215599
13.626080	128.095805	0.060057	-0.003359	1.229156
13.917209	139.201164	0.065061	-0.003416	1.242474
14.483908	150.233369	0.070066	-0.003526	1.255683
15.085122	161.316368	0.075071	-0.003641	1.268827
15.572907	172.429159	0.080076	-0.003735	1.281823
16.021077	183.521039	0.085080	-0.003822	1.294648
16.302937	194.722758	0.090085	-0.003878	1.307402
16.989786	205.648522	0.095090	-0.004009	1.319890
31.677774	213.866416	0.100094	-0.006768	1.334883
33.902211	227.226993	0.105099	-0.007188	1.350368
34.682266	238.808492	0.110104	-0.007337	1.363198
35.876635	249.856944	0.115109	-0.007564	1.375500
37.272745	260.922866	0.120113	-0.007829	1.387788
38.606442	271.986877	0.125118	-0.008082	1.399941
39.402351	283.170071	0.130123	-0.008234	1.411911
40.500605	294.203639	0.135128	-0.008443	1.423738
41.283147	305.304106	0.140132	-0.008593	1.435419
42.114885	316.365880	0.145137	-0.008751	1.446984
43.238351	327.402793	0.150142	-0.008965	1.458537
44.136153	338.480797	0.155146	-0.009136	1.469959
45.060580	349.548038	0.160151	-0.009312	1.481291
45.957295	360.611997	0.165156	-0.009483	1.492524
46.675138	371.701652	0.170161	-0.009621	1.503634
47.940284	382.651276	0.175165	-0.009861	1.514717
48.657664	393.845429	0.180170	-0.009998	1.525766
49.488536	404.854047	0.185175	-0.010157	1.536596
50.562267	415.893008	0.190180	-0.010361	1.547461
51.617297	426.921598	0.195184	-0.010562	1.558233
52.056425	438.110302	0.200189	-0.010647	1.568875
52.651290	449.131524	0.205194	-0.010761	1.579341
53.144628	460.193312	0.210198	-0.010857	1.589742
53.899088	471.199526	0.215203	-0.011001	1.600109
54.713992	482.253809	0.220208	-0.011156	1.610473
55.716470	493.281690	0.225213	-0.011347	1.620806
56.638593	504.301845	0.230217	-0.011523	1.631041
57.718136	515.342006	0.235222	-0.011728	1.641280
58.755461	526.390883	0.240227	-0.011926	1.651449
59.465896	537.504388	0.245232	-0.012062	1.661509
60.154538	548.543635	0.250236	-0.012194	1.671437
60.984627	559.561875	0.255241	-0.012352	1.681331
61.707406	570.664318	0.260246	-0.012491	1.691207
62.326072	581.687282	0.265250	-0.012609	1.700925
63.021053	592.730184	0.270255	-0.012743	1.710628
64.232116	603.662475	0.275260	-0.012973	1.720337
65.428175	614.754969	0.280265	-0.013200	1.730122
66.250320	625.848839	0.285269	-0.013357	1.739741
66.975245	636.880577	0.290274	-0.013495	1.749226
67.848223	647.923652	0.295279	-0.013662	1.758713
68.736581	658.954683	0.300283	-0.013831	1.768143
69.460284	670.036462	0.305288	-0.013970	1.777516
70.298157	681.031742	0.310293	-0.014130	1.786802
71.110316	692.082933	0.315298	-0.014285	1.796078
71.725725	703.165995	0.320302	-0.014403	1.805276
72.499515	714.176065	0.325307	-0.014551	1.814412
73.266987	725.206523	0.330312	-0.014698	1.823517
74.188069	736.232628	0.335317	-0.014873	1.832616
74.924295	747.289966	0.340321	-0.015014	1.841643
75.438573	758.384093	0.345326	-0.015114	1.850594
76.091558	769.375833	0.350331	-0.015239	1.859458
76.784759	780.418291	0.355335	-0.015372	1.868331
77.731121	791.417253	0.360340	-0.015552	1.877196
78.378873	802.483372	0.365345	-0.015676	1.885991
79.139306	813.523487	0.370350	-0.015822	1.894755
79.731301	824.570388	0.375354	-0.015935	1.903439
80.455698	835.588476	0.380359	-0.016074	1.912095
81.121173	846.630903	0.385364	-0.016202	1.920716
82.035113	857.627381	0.390369	-0.016376	1.929328
82.708419	868.719572	0.395373	-0.016505	1.937911
83.395297	879.721708	0.400378	-0.016637	1.946391
84.052777	890.764544	0.405383	-0.016763	1.954858
84.727342	901.794514	0.410387	-0.016892	1.963282
85.519575	912.835410	0.415392	-0.017043	1.971708
85.950775	923.888211	0.420397	-0.017127	1.980015
86.541936	934.905885	0.425402	-0.017241	1.988301
87.274154	945.922819	0.430406	-0.017381	1.996589
87.911134	956.986297	0.435411	-0.017503	2.004851
88.430454	968.017313	0.440416	-0.017603	2.013026
89.017258	979.052759	0.445421	-0.017716	2.021188
89.603121	990.052179	0.450425	-0.017829	2.029291
90.340276	1001.090226	0.455430	-0.017970	2.037426
91.146335	1012.100569	0.460435	-0.018124	2.045526
91.842603	1023.148031	0.465439	-0.018257	2.053593
92.384387	1034.217177	0.470444	-0.018362	2.061606
93.069314	1045.210742	0.475449	-0.018493	2.069569
93.646929	1056.283986	0.480454	-0.018604	2.077532
94.232509	1067.286129	0.485458	-0.018717	2.085416
94.984414	1078.312466	0.490463	-0.018860	2.093326
95.595496	1089.354935	0.495468	-0.018978	2.101184
96.269231	1100.358580	0.500472	-0.019107	2.109001
97.011605	1111.396771	0.505477	-0.019249	2.116828
97.403067	1122.464947	0.510482	-0.019325	2.124565
97.943339	1133.497550	0.515487	-0.019429	2.132284
98.305465	1144.520301	0.520491	-0.019500	2.139927
99.129510	1155.468878	0.525496	-0.019657	2.147598
100.097172	1166.535116	0.530501	-0.019842	2.155355
100.696989	1177.588608	0.535506	-0.019957	2.162991
101.333698	1188.596912	0.540510	-0.020079	2.170578
101.900464	1199.641821	0.545515	-0.020188	2.178146
102.302585	1210.690674	0.550520	-0.020266	2.185654
103.246021	1221.660875	0.555524	-0.020446	2.193205
103.686576	1232.740822	0.560529	-0.020531	2.200690
104.115382	1243.760388	0.565534	-0.020615	2.208107
104.566070	1254.805921	0.570539	-0.020702	2.215521
105.289277	1265.770389	0.575543	-0.020840	2.222917
106.065220	1276.814115	0.580548	-0.020989	2.230352
106.328749	1287.902229	0.585553	-0.021041	2.237678
106.861714	1298.882006	0.590558	-0.021144	2.244969
107.355246	1309.926729	0.595562	-0.021239	2.252270
107.700743	1320.986877	0.600567	-0.021307	2.259524
108.257349	1331.949736	0.605572	-0.021414	2.266738
108.813871	1342.995757	0.610576	-0.021521	2.273983
109.338818	1354.022828	0.615581	-0.021622	2.281185
109.877275	1365.027212	0.620586	-0.021726	2.288353
110.439062	1376.082714	0.625591	-0.021834	2.295536
110.914143	1387.073532	0.630595	-0.021926	2.302636
111.640985	1398.120189	0.635600	-0.022065	2.309803
112.257689	1409.118182	0.640605	-0.022183	2.316894
113.008775	1420.164464	0.645610	-0.022327	2.324022
113.507807	1431.197814	0.650614	-0.022423	2.331067
113.796083	1442.249241	0.655619	-0.022480	2.338058
114.129494	1453.257260	0.660624	-0.022546	2.345010
114.628621	1464.278235	0.665628	-0.022642	2.351984
115.100320	1475.290485	0.670633	-0.022733	2.358926
115.814768	1486.302371	0.675638	-0.022870	2.365896
116.244596	1497.355823	0.680643	-0.022953	2.372814
116.623387	1508.362632	0.685647	-0.023027	2.379672
117.442217	1519.353704	0.690652	-0.023184	2.386590
118.089783	1530.418267	0.695657	-0.023308	2.393498
118.527027	1541.436817	0.700661	-0.023393	2.400316
119.012104	1552.476268	0.705666	-0.023486	2.407137
119.466933	1563.516275	0.710671	-0.023574	2.413932
119.938540	1574.479335	0.715676	-0.023666	2.420665
120.533534	1585.518598	0.720680	-0.023780	2.427449
121.081836	1596.578215	0.725685	-0.023886	2.434218
121.379801	1607.565799	0.730690	-0.023944	2.440875
122.052365	1618.589737	0.735695	-0.024073	2.447609
122.776224	1629.612058	0.740699	-0.024212	2.454333
123.496171	1640.624189	0.745704	-0.024350	2.461031
123.932250	1651.678145	0.750709	-0.024434	2.467682
124.597510	1662.681812	0.755713	-0.024562	2.474328
124.919914	1673.727410	0.760718	-0.024625	2.480916
125.735576	1684.705248	0.765723	-0.024781	2.487540
126.211730	1695.798628	0.770728	-0.024873	2.494150
