Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.326033	1.478199	0.000000	0.017263	1.009874
0.000000	7.703267	0.005005	0.017012	1.019616
1.387318	16.861947	0.010009	0.016750	1.033485
2.545156	27.548991	0.015014	0.016530	1.049196
3.839607	38.568347	0.020019	0.016284	1.065204
4.736238	49.757869	0.025024	0.016113	1.081006
5.748448	60.896361	0.030028	0.015920	1.096567
6.399069	72.093830	0.035033	0.015796	1.111812
7.039900	83.278451	0.040038	0.015673	1.126829
7.580918	94.390492	0.045043	0.015568	1.141507
8.215236	105.501891	0.050047	0.015447	1.156041
8.712235	116.642809	0.055052	0.015351	1.170368
9.457243	127.729333	0.060057	0.015208	1.184566
9.861493	138.873388	0.065061	0.015129	1.198513
10.356094	149.984626	0.070066	0.015034	1.212300
10.759594	161.121334	0.075071	0.014955	1.225922
14.506156	171.168889	0.080076	0.014250	1.239552
21.445781	182.142375	0.085080	0.012945	1.255487
22.452771	194.099967	0.090085	0.012753	1.269848
24.315579	205.150382	0.095090	0.012401	1.283366
25.491241	216.401775	0.100094	0.012177	1.296685
26.411456	227.612592	0.105099	0.012002	1.309718
27.597110	238.596158	0.110104	0.011777	1.322477
28.616841	249.704664	0.115109	0.011583	1.335184
29.993354	260.722468	0.120113	0.011322	1.347814
30.868169	271.880872	0.125118	0.011155	1.360280
31.831948	282.958758	0.130123	0.010971	1.372581
33.571678	293.822817	0.135128	0.010642	1.384844
35.841652	304.910441	0.140132	0.010213	1.397435
36.764614	316.146664	0.145137	0.010037	1.409559
38.222570	327.150212	0.150142	0.009761	1.421538
39.534829	338.248547	0.155146	0.009512	1.433460
40.667060	349.354803	0.160151	0.009297	1.445225
41.853584	360.408206	0.165156	0.009072	1.456860
43.154099	371.446883	0.170161	0.008825	1.468429
44.410044	382.506672	0.175165	0.008586	1.479911
45.542551	393.649360	0.180170	0.008371	1.491342
46.486147	404.682932	0.185175	0.008191	1.502513
47.787746	415.722818	0.190180	0.007944	1.513732
48.405618	426.874965	0.195184	0.007826	1.524739
49.631094	437.828363	0.200189	0.007593	1.535685
50.842137	448.923841	0.205194	0.007363	1.546683
51.516719	460.058399	0.210198	0.007234	1.557458
52.417253	471.050283	0.215203	0.007062	1.568101
53.246906	482.148275	0.220208	0.006904	1.578747
54.078739	493.155314	0.225213	0.006745	1.589237
55.151207	504.235063	0.230217	0.006541	1.599805
55.616315	515.314241	0.235222	0.006451	1.610104
56.572679	526.334844	0.240227	0.006269	1.620443
57.732253	537.322430	0.245232	0.006048	1.630751
58.961161	548.379416	0.250236	0.005815	1.641078
59.739093	559.481294	0.255241	0.005666	1.651238
60.755245	570.518596	0.260246	0.005473	1.661352
61.500008	581.563894	0.265250	0.005330	1.671327
62.546425	592.606075	0.270255	0.005131	1.681334
63.202459	603.678738	0.275260	0.005005	1.691186
64.331471	614.687069	0.280265	0.004791	1.701071
64.815459	625.806086	0.285269	0.004697	1.710797
65.834707	636.765289	0.290274	0.004503	1.720493
66.950614	647.820354	0.295279	0.004291	1.730244
67.805363	658.883787	0.300283	0.004128	1.739870
68.779906	669.890104	0.305288	0.003942	1.749429
69.788314	680.962578	0.310293	0.003751	1.759002
70.513690	692.029296	0.315298	0.003612	1.768434
71.406803	703.079296	0.320302	0.003441	1.777851
71.941063	714.114646	0.325307	0.003338	1.787102
72.700060	725.181935	0.330312	0.003193	1.796396
73.231544	736.212756	0.335317	0.003091	1.805548
74.310635	747.156719	0.340321	0.002886	1.814738
75.694507	758.176647	0.345326	0.002623	1.824028
76.626467	769.292371	0.350331	0.002446	1.833221
77.533276	780.328923	0.355335	0.002273	1.842297
78.060283	791.443057	0.360340	0.002171	1.851284
78.669759	802.448882	0.365345	0.002054	1.860165
79.497140	813.438695	0.370350	0.001896	1.869051
80.222090	824.488310	0.375354	0.001757	1.877913
80.845532	835.566617	0.380359	0.001637	1.886728
81.435887	846.593073	0.385364	0.001524	1.895452
82.520994	857.555921	0.390369	0.001318	1.904220
83.247690	868.629782	0.395373	0.001179	1.912937
84.024380	879.693313	0.400378	0.001030	1.921620
84.741916	890.705235	0.405383	0.000893	1.930208
85.318317	901.795068	0.410387	0.000782	1.938780
85.748244	912.795377	0.415392	0.000698	1.947208
86.772335	923.778404	0.420397	0.000504	1.955741
87.730494	934.810806	0.425402	0.000321	1.964256
88.364696	945.898522	0.430406	0.000199	1.972692
88.981720	956.932976	0.435411	0.000081	1.981048
89.632470	967.951049	0.440416	-0.000044	1.989365
90.250729	978.987030	0.445421	-0.000163	1.997652
91.131916	989.997956	0.450425	-0.000331	2.005952
91.878589	1001.048414	0.455430	-0.000474	2.014213
92.558724	1012.083086	0.460435	-0.000604	2.022412
93.192014	1023.115909	0.465439	-0.000726	2.030565
94.150325	1034.144177	0.470444	-0.000908	2.038761
94.733834	1045.193629	0.475449	-0.001020	2.046848
95.331133	1056.239759	0.480454	-0.001135	2.054903
95.923306	1067.246873	0.485458	-0.001249	2.062898
96.788932	1078.271498	0.490463	-0.001414	2.070940
97.380430	1089.314993	0.495468	-0.001528	2.078898
98.180669	1100.327375	0.500472	-0.001681	2.086854
98.607538	1111.430961	0.505477	-0.001764	2.094754
99.104327	1122.394310	0.510482	-0.001860	2.102542
99.892963	1133.405109	0.515487	-0.002010	2.110404
100.457624	1144.479498	0.520491	-0.002119	2.118228
101.332357	1155.451162	0.525496	-0.002286	2.126024
102.034784	1166.542552	0.530501	-0.002420	2.133834
102.526221	1177.552361	0.535506	-0.002515	2.141510
103.399760	1188.532203	0.540510	-0.002682	2.149226
104.194647	1199.610725	0.545515	-0.002834	2.156963
104.524602	1210.677283	0.550520	-0.002899	2.164558
105.232334	1221.642376	0.555524	-0.003034	2.172144
105.901717	1232.705237	0.560529	-0.003162	2.179760
106.493019	1243.729703	0.565534	-0.003276	2.187306
107.171613	1254.745179	0.570539	-0.003406	2.194839
107.584590	1265.789720	0.575543	-0.003486	2.202306
108.247242	1276.808836	0.580548	-0.003613	2.209787
108.999353	1287.802165	0.585553	-0.003757	2.217245
109.649103	1298.849555	0.590558	-0.003882	2.224690
110.575855	1309.853902	0.595562	-0.004059	2.232144
111.102872	1320.923639	0.600567	-0.004160	2.239527
111.704561	1331.932179	0.605572	-0.004276	2.246862
112.328374	1342.980625	0.610576	-0.004396	2.254204
112.717031	1354.017417	0.615581	-0.004471	2.261463
113.613257	1364.962045	0.620586	-0.004642	2.268749
114.380242	1376.046115	0.625591	-0.004789	2.276074
115.028597	1387.056717	0.630595	-0.004913	2.283301
115.338806	1398.121598	0.635600	-0.004974	2.290469
115.871277	1409.125816	0.640605	-0.005077	2.297622
116.602843	1420.134440	0.645610	-0.005217	2.304798
117.152277	1431.168620	0.650614	-0.005323	2.311930
117.742835	1442.193512	0.655619	-0.005436	2.319041
118.517331	1453.204968	0.660624	-0.005584	2.326162
119.156670	1464.251863	0.665628	-0.005707	2.333254
119.858731	1475.256091	0.670633	-0.005841	2.340310
120.482154	1486.284766	0.675638	-0.005961	2.347344
121.157417	1497.314832	0.680643	-0.006090	2.354369
121.579688	1508.366151	0.685647	-0.006172	2.361334
122.249417	1519.357392	0.690652	-0.006301	2.368291
122.844934	1530.386811	0.695657	-0.006415	2.375236
123.630163	1541.416000	0.700661	-0.006565	2.382199
124.125286	1552.442669	0.705666	-0.006661	2.389082
124.664012	1563.472254	0.710671	-0.006765	2.395955
125.139310	1574.500006	0.715676	-0.006857	2.402794
125.887184	1585.499513	0.720680	-0.007000	2.409651
126.419664	1596.554448	0.725685	-0.007102	2.416479
126.816053	1607.572955	0.730690	-0.007180	2.423238
127.647132	1618.532761	0.735695	-0.007338	2.430029
128.045443	1629.646329	0.740699	-0.007416	2.436808
128.719158	1640.611074	0.745704	-0.007545	2.443533
129.330361	1651.652514	0.750709	-0.007662	2.450273
129.912833	1662.678196	0.755713	-0.007774	2.456980
130.331721	1673.727472	0.760718	-0.007856	2.463650
131.008749	1684.712851	0.765723	-0.007985	2.470313
131.379806	1695.759312	0.770728	-0.008058	2.476936
132.060929	1706.764245	0.775732	-0.008188	2.483576
132.961123	1717.747692	0.780737	-0.008360	2.490228
133.505543	1728.838963	0.785742	-0.008465	2.496857
134.192217	1739.823457	0.790747	-0.008596	2.503433
134.672324	1750.864000	0.795751	-0.008689	2.509985
135.090109	1761.884667	0.800756	-0.008770	2.516496
135.513586	1772.941500	0.805761	-0.008852	2.523012
135.939381	1783.930139	0.810765	-0.008935	2.529473
