Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.855291	1.213652	0.000000	0.026349	0.982941
0.000000	7.563775	0.005005	0.026187	0.992888
1.050150	16.665305	0.010009	0.025988	1.006877
2.475507	27.194315	0.015014	0.025718	1.022933
3.391807	38.308172	0.020019	0.025543	1.039302
4.532696	49.404074	0.025024	0.025327	1.055507
5.066726	60.670005	0.030028	0.025224	1.071392
5.982962	71.772932	0.035033	0.025049	1.087015
6.811637	82.917150	0.040038	0.024891	1.102428
7.295220	94.124241	0.045043	0.024797	1.117543
8.244333	105.155844	0.050047	0.024616	1.132450
9.238820	116.278682	0.055052	0.024427	1.147301
10.177482	127.369614	0.060057	0.024248	1.161896
11.285333	138.481604	0.065061	0.024037	1.176413
11.942240	149.667781	0.070066	0.023911	1.190639
13.305813	160.651581	0.075071	0.023653	1.204766
14.588488	171.769371	0.080076	0.023409	1.218854
15.541347	182.926828	0.085080	0.023228	1.232684
16.950717	193.947975	0.090085	0.022961	1.246396
18.013373	205.097743	0.095090	0.022758	1.259959
19.273623	216.157862	0.100094	0.022519	1.273358
20.542709	227.269327	0.105099	0.022278	1.286678
21.539604	238.429911	0.110104	0.022089	1.299805
22.623226	249.501315	0.115109	0.021883	1.312735
23.509831	260.600298	0.120113	0.021713	1.325489
24.615662	271.636855	0.125118	0.021503	1.338139
25.692591	282.717494	0.130123	0.021298	1.350708
26.701870	293.812175	0.135128	0.021106	1.363148
28.058597	304.821624	0.140132	0.020849	1.375519
29.395923	315.906191	0.145137	0.020595	1.387851
30.476317	327.020165	0.150142	0.020390	1.400007
31.713667	338.058275	0.155146	0.020155	1.412037
32.952184	349.146973	0.160151	0.019920	1.424018
34.133530	360.209015	0.165156	0.019695	1.435850
35.254111	371.307114	0.170161	0.019482	1.447598
36.381132	382.381728	0.175165	0.019268	1.459230
37.163705	393.473141	0.180170	0.019118	1.470662
38.310751	404.503195	0.185175	0.018901	1.482075
39.418282	415.546986	0.190180	0.018690	1.493399
40.255192	426.670853	0.195184	0.018530	1.504621
41.304751	437.688959	0.200189	0.018331	1.515730
42.426596	448.745006	0.205194	0.018117	1.526820
43.373573	459.844095	0.210198	0.017937	1.537810
44.129216	470.904193	0.215203	0.017792	1.548620
44.878845	481.980448	0.220208	0.017649	1.559367
45.678990	493.019468	0.225213	0.017496	1.570022
46.677420	504.051117	0.230217	0.017306	1.580665
47.479341	515.138183	0.235222	0.017153	1.591221
48.468958	526.125561	0.240227	0.016964	1.601678
49.469106	537.209519	0.245232	0.016774	1.612158
50.318894	548.282195	0.250236	0.016612	1.622511
51.029246	559.344674	0.255241	0.016476	1.632744
51.725784	570.380651	0.260246	0.016342	1.642885
52.634632	581.422824	0.265250	0.016169	1.653036
53.474237	592.460118	0.270255	0.016009	1.663098
54.185554	603.540716	0.275260	0.015873	1.673098
54.866815	614.583582	0.280265	0.015742	1.682995
55.732090	625.612761	0.285269	0.015577	1.692879
56.389814	636.692188	0.290274	0.015451	1.702685
57.157267	647.717148	0.295279	0.015304	1.712421
58.116122	658.700038	0.300283	0.015121	1.722124
59.100711	669.763904	0.305288	0.014934	1.731848
59.845912	680.856639	0.310293	0.014791	1.741471
60.687428	691.869551	0.315298	0.014631	1.751001
61.544901	702.905070	0.320302	0.014467	1.760504
62.172097	714.000526	0.325307	0.014347	1.769937
62.939934	725.010333	0.330312	0.014200	1.779290
63.908022	736.004915	0.335317	0.014015	1.788639
64.457546	747.133209	0.340321	0.013910	1.797928
65.306625	758.122758	0.345326	0.013747	1.807142
65.962439	769.176980	0.350331	0.013622	1.816306
66.907555	780.188869	0.355335	0.013442	1.825472
67.784075	791.217794	0.360340	0.013274	1.834585
68.430403	802.314162	0.365345	0.013150	1.843643
69.139286	813.327460	0.370350	0.013015	1.852608
69.888179	824.370765	0.375354	0.012871	1.861563
70.965324	835.336844	0.380359	0.012667	1.870505
71.913217	846.426292	0.385364	0.012486	1.879465
72.353814	857.514125	0.390369	0.012401	1.888244
73.212598	868.502422	0.395373	0.012237	1.897017
74.170525	879.498551	0.400378	0.012054	1.905782
74.966121	890.591676	0.405383	0.011902	1.914537
75.708284	901.607965	0.410387	0.011760	1.923180
76.297094	912.688887	0.415392	0.011647	1.931792
76.784906	923.724617	0.420397	0.011553	1.940305
77.092813	934.773137	0.425402	0.011492	1.948743
77.658848	945.771169	0.430406	0.011383	1.957174
78.218214	956.834138	0.435411	0.011276	1.965615
78.555179	967.872704	0.440416	0.011210	1.973945
79.022454	978.888207	0.445421	0.011119	1.982255
79.365545	989.939052	0.450425	0.011052	1.990526
79.650216	1000.993305	0.455430	0.010996	1.998749
79.981053	1012.001982	0.460435	0.010931	2.006917
80.368114	1023.056120	0.465439	0.010856	2.015099
80.554894	1034.084410	0.470444	0.010818	2.023179
80.640901	1045.166806	0.475449	0.010799	2.031241
80.960827	1056.135036	0.480454	0.010736	2.039246
81.259244	1067.189824	0.485458	0.010678	2.047277
81.619554	1078.184104	0.490463	0.010607	2.055248
82.225993	1089.208933	0.495468	0.010491	2.063270
82.380753	1100.284856	0.500472	0.010459	2.071188
82.726460	1111.289247	0.505477	0.010391	2.079071
83.138552	1122.311872	0.510482	0.010311	2.086952
83.646587	1133.349803	0.515487	0.010213	2.094838
84.002074	1144.355101	0.520491	0.010144	2.102634
84.353335	1155.439897	0.525496	0.010075	2.110456
84.708819	1166.408577	0.530501	0.010006	2.118170
85.238878	1177.477028	0.535506	0.009904	2.125965
85.784240	1188.455076	0.540510	0.009799	2.133673
86.577463	1199.474483	0.545515	0.009647	2.141439
86.809475	1210.559424	0.550520	0.009601	2.149091
87.242288	1221.576660	0.555524	0.009517	2.156717
87.647077	1232.602974	0.560529	0.009438	2.164315
88.215708	1243.614039	0.565534	0.009329	2.171913
88.862063	1254.625699	0.570539	0.009205	2.179503
89.303856	1265.703755	0.575543	0.009119	2.187065
89.566187	1276.709820	0.580548	0.009067	2.194511
90.547701	1287.671125	0.585553	0.008880	2.202064
90.842948	1298.780580	0.590558	0.008822	2.209536
91.507894	1309.751232	0.595562	0.008695	2.216973
92.204839	1320.790924	0.600567	0.008561	2.224438
93.038429	1331.798352	0.605572	0.008402	2.231886
93.667505	1342.862985	0.610576	0.008281	2.239302
94.312936	1353.861147	0.615581	0.008157	2.246653
94.906912	1364.903398	0.620586	0.008043	2.253997
95.335829	1375.974584	0.625591	0.007960	2.261300
95.996037	1386.932635	0.630595	0.007833	2.268556
96.601628	1397.994204	0.635600	0.007717	2.275845
97.106162	1408.998259	0.640605	0.007619	2.283050
98.042981	1420.010853	0.645610	0.007441	2.290331
98.740338	1431.031107	0.650614	0.007307	2.297543
99.247712	1442.104194	0.655619	0.007209	2.304724
99.785021	1453.111866	0.660624	0.007106	2.311849
100.201898	1464.160950	0.665628	0.007025	2.318951
100.766462	1475.136230	0.670633	0.006916	2.326017
101.648805	1486.172577	0.675638	0.006748	2.333166
102.255955	1497.219450	0.680643	0.006631	2.340241
102.720332	1508.241631	0.685647	0.006541	2.347251
103.179269	1519.273807	0.690652	0.006453	2.354244
103.620520	1530.299487	0.695657	0.006367	2.361209
104.299969	1541.302301	0.700661	0.006237	2.368187
104.636460	1552.372745	0.705666	0.006171	2.375117
105.357570	1563.328355	0.710671	0.006033	2.382034
105.695266	1574.426643	0.715676	0.005967	2.388941
106.151445	1585.373759	0.720680	0.005879	2.395759
106.987061	1596.435053	0.725685	0.005719	2.402703
107.550990	1607.438591	0.730690	0.005610	2.409538
108.446720	1618.458613	0.735695	0.005440	2.416429
108.659545	1629.541652	0.740699	0.005397	2.423203
109.456406	1640.480938	0.745704	0.005245	2.429986
110.154857	1651.539132	0.750709	0.005111	2.436803
