Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.003148	0.999376	0.000000	0.001412	1.053697
0.000000	7.635391	0.005005	0.001034	1.063929
1.414958	17.093010	0.010009	0.000766	1.077619
2.584573	27.864462	0.015014	0.000544	1.092782
3.700661	38.946445	0.020019	0.000332	1.108122
4.580488	50.104045	0.025024	0.000164	1.123236
5.241904	61.299343	0.030028	0.000037	1.138095
5.923690	72.402855	0.035033	-0.000093	1.152654
6.412000	83.590336	0.040038	-0.000188	1.167047
6.909374	94.668798	0.045043	-0.000284	1.181132
7.544510	105.790603	0.050047	-0.000406	1.195167
7.993822	116.895997	0.055052	-0.000493	1.208936
8.652629	127.996937	0.060057	-0.000619	1.222636
8.980012	139.135880	0.065061	-0.000683	1.236085
20.510321	147.863902	0.070066	-0.002849	1.251366
22.513188	160.723293	0.075071	-0.003228	1.267210
23.617138	172.195679	0.080076	-0.003438	1.280893
25.043310	183.294320	0.085080	-0.003708	1.294140
26.075629	194.519454	0.090085	-0.003905	1.307233
27.211710	205.529885	0.095090	-0.004121	1.319998
28.561206	216.584248	0.100094	-0.004377	1.332775
29.678637	227.685982	0.105099	-0.004589	1.345388
30.757345	238.784975	0.110104	-0.004794	1.357866
31.647647	249.909361	0.115109	-0.004964	1.370183
32.894241	260.918512	0.120113	-0.005201	1.382405
34.269595	271.950910	0.125118	-0.005461	1.394593
35.653534	283.029709	0.130123	-0.005724	1.406726
36.495760	294.193636	0.135128	-0.005885	1.418639
37.747758	305.208275	0.140132	-0.006122	1.430452
38.475527	316.365165	0.145137	-0.006262	1.442119
39.532184	327.367173	0.150142	-0.006463	1.453656
40.367015	338.490894	0.155146	-0.006622	1.465142
41.637066	349.425605	0.160151	-0.006863	1.476507
42.811696	360.540734	0.165156	-0.007086	1.487929
43.887118	371.640613	0.170161	-0.007291	1.499213
44.813594	382.684245	0.175165	-0.007467	1.510306
45.896112	393.759833	0.180170	-0.007673	1.521401
46.706233	404.817136	0.185175	-0.007828	1.532305
47.888490	415.872994	0.190180	-0.008053	1.543257
48.821725	426.884847	0.195184	-0.008230	1.554005
50.142316	437.964110	0.200189	-0.008481	1.564873
50.713890	449.089150	0.205194	-0.008591	1.575457
51.877343	460.057517	0.210198	-0.008812	1.586022
52.813233	471.150578	0.215203	-0.008990	1.596555
53.850307	482.197726	0.220208	-0.009188	1.607011
55.118738	493.212429	0.225213	-0.009428	1.617443
55.926639	504.333363	0.230217	-0.009583	1.627756
56.657418	515.371682	0.235222	-0.009723	1.637905
57.524265	526.414217	0.240227	-0.009888	1.648038
58.774102	537.385930	0.245232	-0.010125	1.658166
59.689855	548.513336	0.250236	-0.010300	1.668265
60.139630	559.617416	0.255241	-0.010387	1.678138
60.880716	570.609537	0.260246	-0.010529	1.687945
61.827819	581.633043	0.265250	-0.010709	1.697785
62.922089	592.653802	0.270255	-0.010917	1.707610
63.765026	603.744686	0.275260	-0.011078	1.717363
64.713471	614.760525	0.280265	-0.011259	1.727028
65.731317	625.799679	0.285269	-0.011453	1.736679
66.582331	636.869386	0.290274	-0.011615	1.746253
67.475493	647.890240	0.295279	-0.011785	1.755746
68.709942	658.894649	0.300283	-0.012020	1.765273
69.389347	670.024094	0.305288	-0.012150	1.774690
70.439032	680.995968	0.310293	-0.012350	1.784035
71.333032	692.055959	0.315298	-0.012520	1.793358
72.253975	703.118708	0.320302	-0.012696	1.802643
73.061189	714.144659	0.325307	-0.012850	1.811817
73.926501	725.215317	0.330312	-0.013015	1.820997
74.541809	736.236409	0.335317	-0.013133	1.830021
75.482185	747.279621	0.340321	-0.013312	1.839109
75.975626	758.354055	0.345326	-0.013408	1.848052
76.864975	769.343922	0.350331	-0.013577	1.856994
77.720980	780.364527	0.355335	-0.013741	1.865908
78.864061	791.399270	0.360340	-0.013958	1.874869
79.416112	802.479657	0.365345	-0.014064	1.883662
80.476048	813.464788	0.370350	-0.014266	1.892477
81.278299	824.537669	0.375354	-0.014419	1.901249
82.168659	835.559273	0.380359	-0.014589	1.909964
82.791294	846.623377	0.385364	-0.014708	1.918601
83.581874	857.646831	0.390369	-0.014859	1.927213
84.536360	868.664953	0.395373	-0.015041	1.935824
85.538887	879.655058	0.400378	-0.015232	1.944389
86.420745	890.746077	0.405383	-0.015400	1.952960
86.995136	901.814773	0.410387	-0.015511	1.961397
87.385540	912.847382	0.415392	-0.015587	1.969724
88.616362	923.788349	0.420397	-0.015820	1.978162
89.387828	934.884968	0.425402	-0.015968	1.986562
90.250562	945.904392	0.430406	-0.016133	1.994892
90.822882	956.961332	0.435411	-0.016243	2.003142
91.915186	967.925625	0.440416	-0.016450	2.011421
92.535512	979.050694	0.445421	-0.016570	2.019664
93.332395	990.020159	0.450425	-0.016722	2.027805
93.994920	1001.102020	0.455430	-0.016849	2.035960
94.459150	1012.143901	0.460435	-0.016939	2.044006
95.169570	1023.135848	0.465439	-0.017075	2.052044
95.897282	1034.193166	0.470444	-0.017214	2.060101
96.465146	1045.224287	0.475449	-0.017323	2.068070
97.350889	1056.232272	0.480454	-0.017492	2.076067
98.137777	1067.250456	0.485458	-0.017643	2.084018
99.013857	1078.306784	0.490463	-0.017810	2.091985
99.388594	1089.372201	0.495468	-0.017883	2.099809
99.998821	1100.372711	0.500472	-0.018000	2.107615
100.826232	1111.371929	0.505477	-0.018158	2.115442
101.478144	1122.438264	0.510482	-0.018283	2.123245
102.026350	1133.472091	0.515487	-0.018389	2.130972
103.042739	1144.443491	0.520491	-0.018582	2.138738
103.591038	1155.504895	0.525496	-0.018688	2.146427
104.551373	1166.533733	0.530501	-0.018871	2.154163
105.134044	1177.563416	0.535506	-0.018983	2.161784
105.822278	1188.611489	0.540510	-0.019115	2.169414
106.314743	1199.657295	0.545515	-0.019210	2.176971
106.896263	1210.643636	0.550520	-0.019322	2.184483
107.452149	1221.718365	0.555524	-0.019429	2.192022
108.348787	1232.690403	0.560529	-0.019600	2.199542
108.750223	1243.745578	0.565534	-0.019678	2.206982
109.598636	1254.747603	0.570539	-0.019840	2.214460
110.701229	1265.730792	0.575543	-0.020049	2.221957
111.650936	1276.780361	0.580548	-0.020230	2.229438
112.395323	1287.829850	0.585553	-0.020372	2.236849
