Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.996775	1.424168	0.000000	0.009169	1.032767
0.000000	7.805964	0.005005	0.008980	1.042334
1.205896	16.998926	0.010009	0.008752	1.055844
2.559574	27.629916	0.015014	0.008495	1.071232
3.642382	38.715903	0.020019	0.008289	1.086882
4.684503	49.839029	0.025024	0.008091	1.102339
5.444269	61.049515	0.030028	0.007945	1.117559
6.490923	72.118605	0.035033	0.007746	1.132528
7.268189	83.294532	0.040038	0.007598	1.147310
7.888549	94.452717	0.045043	0.007479	1.161809
8.679037	105.528261	0.050047	0.007328	1.176103
9.288022	116.680021	0.055052	0.007210	1.190237
9.808297	127.824326	0.060057	0.007110	1.204155
10.375721	138.920691	0.065061	0.007001	1.217878
10.836648	150.047596	0.070066	0.006912	1.231437
11.475088	161.102801	0.075071	0.006789	1.244839
11.952128	172.226650	0.080076	0.006697	1.258110
12.508872	183.286984	0.085080	0.006590	1.271203
14.437242	193.913528	0.090085	0.006225	1.284237
24.269371	203.822990	0.095090	0.004378	1.299588
25.286730	216.246526	0.100094	0.004184	1.313976
26.839889	227.387286	0.105099	0.003890	1.327002
28.289472	238.584103	0.110104	0.003615	1.339921
30.001139	249.537704	0.115109	0.003291	1.352555
31.298480	260.773372	0.120113	0.003045	1.365213
32.391891	271.853955	0.125118	0.002837	1.377509
33.725441	282.901031	0.130123	0.002584	1.389753
34.900817	293.993049	0.135128	0.002361	1.401875
36.019912	305.088969	0.140132	0.002148	1.413876
36.847620	316.205442	0.145137	0.001990	1.425688
37.695396	327.293587	0.150142	0.001828	1.437381
38.649066	338.311751	0.155146	0.001646	1.448947
39.724527	349.345339	0.160151	0.001442	1.460480
41.292196	360.355037	0.165156	0.001145	1.472076
41.960957	371.569538	0.170161	0.001017	1.483462
43.111502	382.518301	0.175165	0.000798	1.494670
44.074550	393.643225	0.180170	0.000615	1.505901
45.122900	404.668523	0.185175	0.000415	1.516980
46.028360	415.774403	0.190180	0.000242	1.528007
47.195183	426.784022	0.195184	0.000021	1.538953
48.377065	437.833766	0.200189	-0.000204	1.549863
49.405441	448.911716	0.205194	-0.000399	1.560671
50.152944	460.020952	0.210198	-0.000542	1.571340
51.092843	471.028558	0.215203	-0.000721	1.581906
52.087541	482.091135	0.220208	-0.000911	1.592469
52.632025	493.214402	0.225213	-0.001016	1.602872
53.646277	504.199090	0.230217	-0.001209	1.613233
54.433320	515.280430	0.235222	-0.001359	1.623541
55.306290	526.297199	0.240227	-0.001526	1.633754
56.457782	537.303932	0.245232	-0.001745	1.643982
57.066993	548.451672	0.250236	-0.001862	1.654101
57.865859	559.448234	0.255241	-0.002014	1.664084
58.615693	570.512201	0.260246	-0.002158	1.674051
59.609443	581.526822	0.265250	-0.002347	1.683990
60.294467	592.621599	0.270255	-0.002478	1.693846
61.049839	603.643197	0.275260	-0.002623	1.703602
61.928753	614.684199	0.280265	-0.002790	1.713357
62.562231	625.751757	0.285269	-0.002912	1.723005
63.243177	636.814377	0.290274	-0.003042	1.732609
63.979756	647.803888	0.295279	-0.003183	1.742114
65.233984	658.800318	0.300283	-0.003421	1.751726
66.166481	669.894141	0.305288	-0.003599	1.761272
66.698414	680.986300	0.310293	-0.003702	1.770648
67.254829	692.009659	0.315298	-0.003809	1.779924
68.238258	703.012154	0.320302	-0.003996	1.789258
69.207080	714.038965	0.325307	-0.004181	1.798559
69.931553	725.112934	0.330312	-0.004319	1.807780
70.568267	736.180944	0.335317	-0.004442	1.816924
71.268748	747.203177	0.340321	-0.004576	1.826004
71.878891	758.248408	0.345326	-0.004693	1.835031
72.483345	769.289729	0.350331	-0.004809	1.844009
73.102074	780.347047	0.355335	-0.004928	1.852960
73.887318	791.333073	0.360340	-0.005078	1.861857
74.762624	802.320994	0.365345	-0.005245	1.870738
76.300579	813.329796	0.370350	-0.005536	1.879773
77.384839	824.393375	0.375354	-0.005742	1.888684
78.527768	835.434975	0.380359	-0.005960	1.897551
79.379092	846.521261	0.385364	-0.006122	1.906333
80.109946	857.559634	0.390369	-0.006262	1.915005
80.958562	868.582221	0.395373	-0.006424	1.923657
81.768463	879.628017	0.400378	-0.006579	1.932278
82.458935	890.684748	0.405383	-0.006711	1.940837
83.152090	901.703361	0.410387	-0.006844	1.949330
83.898266	912.716958	0.415392	-0.006986	1.957795
84.746482	923.774491	0.420397	-0.007148	1.966284
85.240073	934.828645	0.425402	-0.007244	1.974641
85.946634	945.831271	0.430406	-0.007379	1.982980
86.554475	956.886707	0.435411	-0.007496	1.991297
87.328339	967.900340	0.440416	-0.007644	1.999591
87.772987	978.974198	0.445421	-0.007730	2.007811
88.424059	989.984569	0.450425	-0.007855	2.016003
89.054175	1000.995066	0.455430	-0.007976	2.024156
89.960928	1012.009909	0.460435	-0.008149	2.032348
90.417414	1023.111047	0.465439	-0.008237	2.040458
91.421250	1034.038313	0.470444	-0.008428	2.048546
92.518861	1045.100325	0.475449	-0.008637	2.056720
93.144777	1056.185563	0.480454	-0.008757	2.064763
94.177787	1067.140593	0.485458	-0.008954	2.072781
94.889330	1078.245870	0.490463	-0.009090	2.080796
95.595590	1089.250454	0.495468	-0.009225	2.088709
96.379775	1100.280263	0.500472	-0.009375	2.096627
96.887371	1111.345380	0.505477	-0.009473	2.104474
97.552271	1122.348422	0.510482	-0.009600	2.112286
98.112017	1133.396959	0.515487	-0.009708	2.120076
98.794043	1144.399212	0.520491	-0.009839	2.127833
99.388776	1155.476400	0.525496	-0.009953	2.135593
100.044636	1166.456775	0.530501	-0.010079	2.143273
100.542449	1177.510490	0.535506	-0.010175	2.150939
101.325785	1188.511994	0.540510	-0.010325	2.158607
101.851516	1199.570441	0.545515	-0.010426	2.166228
102.759475	1210.536083	0.550520	-0.010599	2.173846
103.425660	1221.638836	0.555524	-0.010727	2.181474
104.027866	1232.625467	0.560529	-0.010843	2.188984
104.639505	1243.686535	0.565534	-0.010960	2.196519
105.165523	1254.707376	0.570539	-0.011062	2.203982
105.643951	1265.717559	0.575543	-0.011154	2.211402
106.641028	1276.696203	0.580548	-0.011344	2.218892
107.437242	1287.778593	0.585553	-0.011496	2.226380
108.020099	1298.815576	0.590558	-0.011608	2.233766
108.424879	1309.843207	0.595562	-0.011687	2.241082
109.275818	1320.836750	0.600567	-0.011849	2.248449
110.004003	1331.890676	0.605572	-0.011989	2.255805
110.611996	1342.914693	0.610576	-0.012106	2.263090
111.273781	1353.921508	0.615581	-0.012232	2.270353
112.016602	1364.941490	0.620586	-0.012375	2.277618
112.528275	1376.009876	0.625591	-0.012473	2.284842
113.094264	1387.013792	0.630595	-0.012582	2.292012
113.710583	1398.037563	0.635600	-0.012701	2.299184
114.527325	1409.029549	0.640605	-0.012857	2.306355
115.305866	1420.078422	0.645610	-0.013005	2.313532
115.868100	1431.130010	0.650614	-0.013114	2.320642
115.928076	1442.184442	0.655619	-0.013128	2.327628
116.820972	1453.155661	0.660624	-0.013298	2.334713
117.312246	1464.183340	0.665628	-0.013393	2.341729
118.017413	1475.209796	0.670633	-0.013528	2.348768
118.536887	1486.242861	0.675638	-0.013628	2.355750
118.983137	1497.287412	0.680643	-0.013714	2.362705
119.418958	1508.300528	0.685647	-0.013799	2.369617
120.019189	1519.321322	0.690652	-0.013914	2.376546
120.602131	1530.347173	0.695657	-0.014026	2.383456
121.276738	1541.345432	0.700661	-0.014156	2.390346
121.833006	1552.396803	0.705666	-0.014263	2.397225
122.305753	1563.431966	0.710671	-0.014354	2.404058
122.833669	1574.430798	0.715676	-0.014456	2.410860
123.549754	1585.448891	0.720680	-0.014593	2.417692
124.047293	1596.481354	0.725685	-0.014689	2.424470
124.631227	1607.499261	0.730690	-0.014802	2.431237
125.241236	1618.522814	0.735695	-0.014919	2.437993
125.818664	1629.551038	0.740699	-0.015030	2.444727
126.273471	1640.597370	0.745704	-0.015118	2.451429
126.913489	1651.580337	0.750709	-0.015241	2.458111
127.502572	1662.601842	0.755713	-0.015354	2.464788
128.170326	1673.651357	0.760718	-0.015482	2.471478
128.801229	1684.660663	0.765723	-0.015603	2.478119
129.262863	1695.704987	0.770728	-0.015692	2.484731
129.932489	1706.709633	0.775732	-0.015821	2.491341
130.609176	1717.726757	0.780737	-0.015951	2.497942
130.963006	1728.785731	0.785742	-0.016020	2.504488
131.496516	1739.790994	0.790747	-0.016123	2.511020
132.027043	1750.800638	0.795751	-0.016225	2.517537
132.786874	1761.799735	0.800756	-0.016370	2.524074
133.520782	1772.821459	0.805761	-0.016511	2.530602
134.293647	1783.857397	0.810765	-0.016658	2.537128
134.924727	1794.900362	0.815770	-0.016779	2.543615
135.347386	1805.919048	0.820775	-0.016861	2.550033
135.800783	1816.970617	0.825780	-0.016949	2.556459
136.209286	1827.964616	0.830784	-0.017029	2.562828
136.879930	1838.961294	0.835789	-0.017157	2.569230
137.428584	1850.069198	0.840794	-0.017263	2.575657
137.770059	1861.054851	0.845799	-0.017330	2.581961
138.271771	1872.047555	0.850803	-0.017427	2.588282
138.930676	1883.044784	0.855808	-0.017553	2.594619
139.654105	1894.067700	0.860813	-0.017691	2.600967
140.330429	1905.104448	0.865817	-0.017821	2.607298
140.914886	1916.139851	0.870822	-0.017933	2.613596
141.086682	1927.180168	0.875827	-0.017968	2.619808
141.499085	1938.189137	0.880832	-0.018049	2.626030
141.807370	1949.222089	0.885836	-0.018109	2.632233
142.489842	1960.199340	0.890841	-0.018240	2.638456
143.241501	1971.209858	0.895846	-0.018384	2.644694
143.668925	1982.281891	0.900850	-0.018467	2.650895
144.207138	1993.299059	0.905855	-0.018570	2.657071
144.568922	2004.300123	0.910860	-0.018641	2.663192
145.136738	2015.307692	0.915865	-0.018750	2.669339
145.800005	2026.333937	0.920869	-0.018877	2.675498
146.188821	2037.378510	0.925874	-0.018953	2.681605
146.627376	2048.378616	0.930879	-0.019038	2.687683
147.323510	2059.360086	0.935884	-0.019171	2.693781
148.190889	2070.361599	0.940888	-0.019337	2.699905
148.771988	2081.420155	0.945893	-0.019449	2.705997
149.539646	2092.427073	0.950898	-0.019595	2.712079
149.937299	2103.477746	0.955902	-0.019673	2.718108
150.355563	2114.483110	0.960907	-0.019754	2.724102
150.681393	2125.533007	0.965912	-0.019818	2.730092
151.350947	2136.508363	0.970917	-0.019946	2.736086
151.803006	2147.544754	0.975921	-0.020034	2.742063
152.458108	2158.552682	0.980926	-0.020159	2.748046
153.003970	2169.569751	0.985931	-0.020265	2.754002
153.591253	2180.611343	0.990936	-0.020378	2.759965
153.890947	2191.628337	0.995940	-0.020436	2.765854
154.705714	2202.639449	1.000945	-0.020592	2.771813
155.150036	2213.638130	1.005950	-0.020678	2.777691
155.491778	2224.716392	1.010954	-0.020745	2.783582
155.987313	2235.701056	1.015959	-0.020841	2.789436
156.499561	2246.717916	1.020964	-0.020940	2.795297
156.985244	2257.751868	1.025969	-0.021033	2.801150
157.502975	2268.770818	1.030973	-0.021133	2.806989
157.777548	2279.803077	1.035978	-0.021188	2.812783
158.128371	2290.826362	1.040983	-0.021256	2.818572
158.490418	2301.825307	1.045988	-0.021327	2.824339
158.955694	2312.838146	1.050992	-0.021417	2.830117
159.384731	2323.870154	1.055997	-0.021500	2.835888
159.858899	2334.882735	1.061002	-0.021592	2.841644
160.380247	2345.889083	1.066006	-0.021692	2.847393
161.099931	2356.903365	1.071011	-0.021830	2.853165
161.374309	2367.945767	1.076016	-0.021884	2.858869
161.734524	2378.963974	1.081021	-0.021955	2.864564
162.241643	2389.986280	1.086025	-0.022053	2.870272
162.875286	2400.983057	1.091030	-0.022174	2.875975
163.275254	2412.028076	1.096035	-0.022252	2.881655
163.891841	2423.016607	1.101039	-0.022370	2.887328
164.183778	2434.090575	1.106044	-0.022428	2.892983
164.681181	2445.058136	1.111049	-0.022524	2.898606
165.062176	2456.099285	1.116054	-0.022598	2.904236
165.774087	2467.084143	1.121058	-0.022734	2.909878
166.214984	2478.131622	1.126063	-0.022820	2.915498
166.681364	2489.165134	1.131068	-0.022910	2.921105
166.890420	2500.191458	1.136073	-0.022952	2.926657
167.523161	2511.171881	1.141077	-0.023074	2.932241
167.936851	2522.181079	1.146082	-0.023154	2.937795
168.792528	2533.194661	1.151087	-0.023317	2.943408
169.201161	2544.252775	1.156091	-0.023397	2.948964
169.664223	2555.249549	1.161096	-0.023486	2.954487
170.057789	2566.299226	1.166101	-0.023563	2.960016
170.559752	2577.289131	1.171106	-0.023660	2.965521
171.017435	2588.333069	1.176110	-0.023748	2.971036
171.422757	2599.340234	1.181115	-0.023827	2.976514
171.786115	2610.349644	1.186120	-0.023898	2.981977
172.432043	2621.355603	1.191125	-0.024022	2.987471
172.586829	2632.430961	1.196129	-0.024054	2.992915
173.209044	2643.370602	1.201134	-0.024173	2.998352
173.775153	2654.430965	1.206139	-0.024282	3.003830
174.192618	2665.465675	1.211143	-0.024363	3.009263
174.309357	2676.481826	1.216148	-0.024388	3.014633
174.946168	2687.462274	1.221153	-0.024510	3.020052
175.434108	2698.499372	1.226158	-0.024604	3.025468
175.921251	2709.529230	1.231162	-0.024698	3.030869
176.496795	2720.512718	1.236167	-0.024809	3.036252
176.885910	2731.547378	1.241172	-0.024885	3.041622
177.110791	2742.608097	1.246177	-0.024930	3.046972
177.488597	2753.593421	1.251181	-0.025003	3.052298
177.719656	2764.612065	1.256186	-0.025050	3.057610
178.424657	2775.602500	1.261191	-0.025185	3.062966
178.994354	2786.643364	1.266195	-0.025294	3.068318
179.316225	2797.678741	1.271200	-0.025357	3.073623
179.721673	2808.678519	1.276205	-0.025436	3.078913
179.893825	2819.714851	1.281210	-0.025471	3.084178
180.404449	2830.721383	1.286214	-0.025570	3.089468
180.880695	2841.715915	1.291219	-0.025662	3.094739
181.186397	2852.770205	1.296224	-0.025722	3.100004
181.839604	2863.746285	1.301228	-0.025847	3.105272
182.036021	2874.834688	1.306233	-0.025887	3.110521
182.459875	2885.775279	1.311238	-0.025969	3.115722
183.031731	2896.815533	1.316243	-0.026079	3.120982
183.534213	2907.835411	1.321247	-0.026176	3.126214
184.000304	2918.851581	1.326252	-0.026266	3.131430
184.603605	2929.860381	1.331257	-0.026382	3.136653
184.912891	2940.908063	1.336262	-0.026443	3.141845
185.552800	2951.894239	1.341266	-0.026566	3.147045
185.910914	2962.927966	1.346271	-0.026636	3.152219
186.458479	2973.945674	1.351276	-0.026741	3.157404
186.704770	2984.985761	1.356280	-0.026790	3.162549
187.110079	2995.972657	1.361285	-0.026869	3.167683
187.406370	3007.027202	1.366290	-0.026927	3.172825
187.700764	3018.012394	1.371295	-0.026985	3.177926
188.381231	3029.016589	1.376299	-0.027116	3.183080
188.777535	3040.060741	1.381304	-0.027193	3.188205
188.965003	3051.074729	1.386309	-0.027231	3.193280
189.617073	3062.065093	1.391314	-0.027356	3.198399
189.974025	3073.112827	1.396318	-0.027425	3.203496
190.544391	3084.118763	1.401323	-0.027535	3.208594
191.021743	3095.112108	1.406328	-0.027627	3.213665
191.545298	3106.150482	1.411332	-0.027728	3.218755
191.843529	3117.183201	1.416337	-0.027787	3.223805
192.257918	3128.184165	1.421342	-0.027868	3.228848
192.470149	3139.207886	1.426347	-0.027910	3.233867
193.072523	3150.219548	1.431351	-0.028026	3.238923
193.417825	3161.239915	1.436356	-0.028093	3.243941
194.048596	3172.266385	1.441361	-0.028214	3.248992
194.374149	3183.260093	1.446366	-0.028278	3.253980
194.967169	3194.268709	1.451370	-0.028392	3.259002
195.238462	3205.324401	1.456375	-0.028446	3.263995
195.856310	3216.302286	1.461380	-0.028565	3.268991
196.248231	3227.338441	1.466384	-0.028641	3.273976
196.546353	3238.374522	1.471389	-0.028699	3.278941
196.790384	3249.374387	1.476394	-0.028748	3.283876
197.466264	3260.387245	1.481399	-0.028878	3.288863
198.071999	3271.393897	1.486403	-0.028994	3.293832
198.528813	3282.426357	1.491408	-0.029082	3.298785
198.876045	3293.442136	1.496413	-0.029150	3.303710
199.209960	3304.453059	1.501417	-0.029216	3.308623
199.820265	3315.483608	1.506422	-0.029333	3.313573
200.068713	3326.485067	1.511427	-0.029382	3.318456
200.474702	3337.498101	1.516432	-0.029461	3.323357
201.281662	3348.520242	1.521436	-0.029615	3.328305
201.626251	3359.539398	1.526441	-0.029683	3.333187
202.098151	3370.556214	1.531446	-0.029774	3.338076
202.483504	3381.564817	1.536451	-0.029849	3.342943
202.823114	3392.614167	1.541455	-0.029915	3.347816
203.304316	3403.605751	1.546460	-0.030008	3.352673
203.605634	3414.633502	1.551465	-0.030068	3.357518
204.094965	3425.640464	1.556469	-0.030162	3.362368
204.504964	3436.658746	1.561474	-0.030242	3.367208
204.876709	3447.686006	1.566479	-0.030314	3.372039
205.455559	3458.666411	1.571484	-0.030426	3.376868
205.783192	3469.718929	1.576488	-0.030490	3.381691
206.368707	3480.721271	1.581493	-0.030603	3.386516
206.565667	3491.752770	1.586498	-0.030642	3.391300
206.995527	3502.742345	1.591503	-0.030726	3.396088
207.449578	3513.780310	1.596507	-0.030814	3.400892
207.819279	3524.790906	1.601512	-0.030886	3.405667
208.337388	3535.789163	1.606517	-0.030986	3.410448
208.491800	3546.852590	1.611521	-0.031017	3.415207
208.763631	3557.826009	1.616526	-0.031071	3.419935
209.361170	3568.856944	1.621531	-0.031186	3.424719
209.583830	3579.897109	1.626536	-0.031230	3.429456
209.873176	3590.905715	1.631540	-0.031287	3.434181
210.082404	3601.918855	1.636545	-0.031329	3.438892
210.659982	3612.917680	1.641550	-0.031440	3.443633
210.963738	3623.949553	1.646555	-0.031500	3.448350
211.245494	3634.946849	1.651559	-0.031556	3.453043
211.655612	3645.973517	1.656564	-0.031635	3.457757
211.922671	3656.997284	1.661569	-0.031688	3.462446
212.349433	3667.999799	1.666573	-0.031771	3.467139
212.778978	3679.021309	1.671578	-0.031854	3.471833
213.021439	3690.047798	1.676583	-0.031903	3.476502
213.312159	3701.059034	1.681588	-0.031960	3.481163
213.368674	3712.106180	1.686592	-0.031973	3.485807
213.883235	3723.064595	1.691597	-0.032073	3.490459
214.285534	3734.096363	1.696602	-0.032151	3.495123
214.683744	3745.114468	1.701606	-0.032228	3.499775
215.056709	3756.143256	1.706611	-0.032301	3.504421
215.533605	3767.146769	1.711616	-0.032393	3.509063
215.834230	3778.177938	1.716621	-0.032452	3.513690
216.505560	3789.171374	1.721625	-0.032581	3.518337
216.817123	3800.188015	1.726630	-0.032642	3.522947
217.358967	3811.226294	1.731635	-0.032747	3.527586
217.428781	3822.272332	1.736640	-0.032762	3.532169
217.681578	3833.238754	1.741644	-0.032813	3.536733
218.098984	3844.258310	1.746649	-0.032894	3.541332
218.603355	3855.265329	1.751654	-0.032991	3.545929
219.295529	3866.263787	1.756658	-0.033124	3.550538
219.602345	3877.340674	1.761663	-0.033184	3.555129
219.732833	3888.330584	1.766668	-0.033211	3.559660
220.270422	3899.332580	1.771673	-0.033315	3.564235
220.433253	3910.399470	1.776677	-0.033348	3.568789
220.921469	3921.336186	1.781682	-0.033442	3.573319
221.242935	3932.422811	1.786687	-0.033505	3.577887
221.616737	3943.388250	1.791692	-0.033578	3.582405
221.934257	3954.431174	1.796696	-0.033641	3.586943
222.145337	3965.450821	1.801701	-0.033683	3.591454
222.504178	3976.455098	1.806706	-0.033753	3.595969
223.117298	3987.460400	1.811710	-0.033871	3.600506
223.300698	3998.503626	1.816715	-0.033908	3.605007
223.619199	4009.493303	1.821720	-0.033970	3.609494
223.913118	4020.532803	1.826725	-0.034028	3.613994
224.230029	4031.544679	1.831729	-0.034090	3.618479
224.560470	4042.557633	1.836734	-0.034155	3.622960
224.862705	4053.570292	1.841739	-0.034215	3.627433
225.186453	4064.572511	1.846744	-0.034278	3.631898
225.443251	4075.590709	1.851748	-0.034329	3.636357
225.760476	4086.620718	1.856753	-0.034391	3.640821
226.406955	4097.642409	1.861758	-0.034515	3.645312
226.765384	4108.703426	1.866762	-0.034585	3.649782
227.124958	4119.694506	1.871767	-0.034655	3.654218
227.578233	4130.709820	1.876772	-0.034743	3.658669
228.195938	4141.727890	1.881777	-0.034862	3.663133
228.654993	4152.776465	1.886781	-0.034951	3.667586
229.245225	4163.740216	1.891786	-0.035064	3.672014
229.718449	4174.778170	1.896791	-0.035156	3.676454
230.188804	4185.794469	1.901795	-0.035247	3.680879
230.552332	4196.832640	1.906800	-0.035318	3.685297
230.857288	4207.832650	1.911805	-0.035378	3.689688
230.952585	4218.844599	1.916810	-0.035398	3.694057
231.058754	4229.862892	1.921814	-0.035421	3.698424
231.198489	4240.917224	1.926819	-0.035450	3.702804
231.802201	4251.891270	1.931824	-0.035566	3.707195
232.225269	4262.895562	1.936829	-0.035648	3.711573
232.806345	4273.911993	1.941833	-0.035760	3.715967
233.099305	4284.949748	1.946838	-0.035817	3.720335
233.474268	4295.962035	1.951843	-0.035890	3.724697
233.946004	4306.964969	1.956847	-0.035982	3.729059
234.293246	4317.993359	1.961852	-0.036050	3.733413
234.591735	4329.017139	1.966857	-0.036108	3.737755
234.980831	4340.026693	1.971862	-0.036184	3.742096
235.375132	4351.051234	1.976866	-0.036261	3.746438
235.689717	4362.023627	1.981871	-0.036322	3.750747
236.123125	4373.082740	1.986876	-0.036407	3.755096
236.288134	4384.074400	1.991881	-0.036440	3.759387
236.714080	4395.104477	1.996885	-0.036523	3.763714
237.061305	4406.115407	2.001890	-0.036591	3.768021
237.365827	4417.129182	2.006895	-0.036651	3.772320
237.907929	4428.138773	2.011899	-0.036755	3.776635
238.330670	4439.144975	2.016904	-0.036837	3.780933
238.655596	4450.180864	2.021909	-0.036901	3.785227
238.894771	4461.185773	2.026914	-0.036948	3.789496
239.347541	4472.200144	2.031918	-0.037036	3.793785
239.636467	4483.221034	2.036923	-0.037093	3.798055
240.100468	4494.245167	2.041928	-0.037183	3.802339
240.325811	4505.270935	2.046933	-0.037228	3.806595
240.650986	4516.246550	2.051937	-0.037292	3.810837
240.866989	4527.297286	2.056942	-0.037335	3.815092
241.192044	4538.294689	2.061947	-0.037399	3.819333
241.498451	4549.327264	2.066951	-0.037459	3.823580
242.016425	4560.319139	2.071956	-0.037559	3.827828
242.395510	4571.359389	2.076961	-0.037633	3.832076
242.706165	4582.364627	2.081966	-0.037694	3.836299
243.153127	4593.366955	2.086970	-0.037780	3.840529
243.498228	4604.402376	2.091975	-0.037848	3.844758
243.616896	4615.454246	2.096980	-0.037873	3.848966
244.402554	4626.404337	2.101984	-0.038023	3.853194
244.784927	4637.425745	2.106989	-0.038097	3.857407
245.351944	4648.448150	2.111994	-0.038206	3.861633
245.780470	4659.463897	2.116999	-0.038290	3.865838
246.100037	4670.482713	2.122003	-0.038352	3.870030
246.204333	4681.501824	2.127008	-0.038375	3.874196
246.608121	4692.498343	2.132013	-0.038453	3.878378
246.664756	4703.553302	2.137018	-0.038466	3.882545
246.926580	4714.554426	2.142022	-0.038518	3.886707
247.277230	4725.540600	2.147027	-0.038587	3.890866
247.875249	4736.553466	2.152032	-0.038702	3.895054
248.293650	4747.588009	2.157036	-0.038783	3.899229
248.571709	4758.609254	2.162041	-0.038838	3.903381
248.832604	4769.614957	2.167046	-0.038890	3.907521
249.090064	4780.633397	2.172051	-0.038941	3.911662
249.288626	4791.672335	2.177055	-0.038981	3.915800
249.763624	4802.666185	2.182060	-0.039072	3.919942
249.956833	4813.683245	2.187065	-0.039111	3.924063
250.467895	4824.673704	2.192070	-0.039210	3.928198
250.820471	4835.717440	2.197074	-0.039279	3.932335
251.231320	4846.721846	2.202079	-0.039359	3.936457
251.368876	4857.753414	2.207084	-0.039387	3.940561
251.820807	4868.743608	2.212088	-0.039475	3.944673
251.973991	4879.782055	2.217093	-0.039506	3.948772
252.281604	4890.787802	2.222098	-0.039567	3.952868
252.554601	4901.793324	2.227103	-0.039621	3.956957
252.827128	4912.830043	2.232107	-0.039675	3.961053
253.149737	4923.828988	2.237112	-0.039738	3.965136
253.543408	4934.828279	2.242117	-0.039814	3.969220
253.729790	4945.857894	2.247122	-0.039852	3.973293
254.167409	4956.857890	2.252126	-0.039937	3.977373
254.549772	4967.906695	2.257131	-0.040011	3.981462
255.021446	4978.897955	2.262136	-0.040103	3.985534
255.376330	4989.906758	2.267140	-0.040172	3.989597
255.881302	5000.921752	2.272145	-0.040269	3.993671
255.975589	5011.950385	2.277150	-0.040290	3.997711
256.335651	5022.946227	2.282155	-0.040360	4.001757
256.579115	5034.011378	2.287159	-0.040409	4.005815
257.072398	5044.939919	2.292164	-0.040504	4.009840
257.227147	5056.023332	2.297169	-0.040536	4.013888
257.685327	5067.016477	2.302173	-0.040624	4.017925
257.781233	5078.049758	2.307178	-0.040645	4.021942
258.160181	5089.056053	2.312183	-0.040719	4.025969
258.387578	5100.071790	2.317188	-0.040764	4.029982
258.725655	5111.081041	2.322192	-0.040830	4.033998
258.982065	5122.096732	2.327197	-0.040881	4.038006
259.337549	5133.113936	2.332202	-0.040951	4.042019
259.616633	5144.137094	2.337207	-0.041006	4.046023
260.108597	5155.128894	2.342211	-0.041101	4.050030
260.432190	5166.160442	2.347216	-0.041164	4.054033
260.707393	5177.168578	2.352221	-0.041219	4.058020
260.890322	5188.184299	2.357225	-0.041256	4.061997
261.304196	5199.201866	2.362230	-0.041336	4.065991
261.469748	5210.235837	2.367235	-0.041370	4.069965
261.939548	5221.209360	2.372240	-0.041461	4.073940
262.111457	5232.252433	2.377244	-0.041496	4.077911
262.470427	5243.248672	2.382249	-0.041566	4.081876
262.749778	5254.284984	2.387254	-0.041621	4.085845
262.974041	5265.283025	2.392259	-0.041666	4.089793
263.459977	5276.292132	2.397263	-0.041760	4.093762
263.773497	5287.302522	2.402268	-0.041821	4.097713
263.963493	5298.351642	2.407273	-0.041860	4.101664
264.423637	5309.333011	2.412277	-0.041949	4.105609
264.479241	5320.391051	2.417282	-0.041962	4.109544
264.887424	5331.386827	2.422287	-0.042041	4.113483
265.101044	5342.382152	2.427292	-0.042084	4.117401
265.763054	5353.385812	2.432296	-0.042211	4.121355
266.075119	5364.464604	2.437301	-0.042272	4.125304
266.360613	5375.407633	2.442306	-0.042328	4.129198
266.468639	5386.476332	2.447311	-0.042351	4.133119
266.773452	5397.455512	2.452315	-0.042411	4.137020
267.213922	5408.472572	2.457320	-0.042497	4.140942
267.435029	5419.526831	2.462325	-0.042541	4.144855
267.640141	5430.488030	2.467329	-0.042582	4.148731
267.961315	5441.520100	2.472334	-0.042645	4.152637
268.197962	5452.540360	2.477339	-0.042692	4.156529
268.548860	5463.565510	2.482344	-0.042761	4.160428
268.829169	5474.595113	2.487348	-0.042816	4.164319
269.131337	5485.569662	2.492353	-0.042876	4.168188
269.230364	5496.602642	2.497358	-0.042897	4.172059
269.525102	5507.612198	2.502362	-0.042955	4.175933
269.897964	5518.640403	2.507367	-0.043028	4.179816
270.371257	5529.646555	2.512372	-0.043119	4.183696
270.663360	5540.643408	2.517377	-0.043177	4.187554
