Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.641612	0.698851	0.000000	0.014479	1.016699
0.000000	7.432725	0.005005	0.014169	1.027269
1.275543	16.793367	0.010009	0.013927	1.041258
2.644854	27.486661	0.015014	0.013668	1.056965
3.614087	38.608590	0.020019	0.013483	1.072826
4.574431	49.748408	0.025024	0.013300	1.088476
5.409037	60.899941	0.030028	0.013141	1.103856
6.332805	72.028059	0.035033	0.012965	1.119037
7.081440	83.197848	0.040038	0.012821	1.133985
7.663069	94.376626	0.045043	0.012709	1.148670
8.124372	105.499755	0.050047	0.012620	1.163043
8.892518	116.570689	0.055052	0.012473	1.177316
9.295375	127.731082	0.060057	0.012395	1.191363
10.043949	138.794640	0.065061	0.012252	1.205282
10.542225	149.948227	0.070066	0.012155	1.219039
11.022827	161.049728	0.075071	0.012063	1.232573
11.557795	172.136815	0.080076	0.011959	1.245966
12.103413	183.230476	0.085080	0.011854	1.259228
12.584982	194.313480	0.090085	0.011761	1.272312
13.157846	205.421471	0.095090	0.011651	1.285330
13.524477	216.551603	0.100094	0.011579	1.298156
13.839699	227.676186	0.105099	0.011518	1.310830
14.212283	238.693430	0.110104	0.011445	1.323286
14.862111	249.718463	0.115109	0.011320	1.335745
15.366987	260.825316	0.120113	0.011223	1.348120
15.623905	271.959277	0.125118	0.011172	1.360315
15.917544	283.014106	0.130123	0.011114	1.372330
16.480537	294.061839	0.135128	0.011006	1.384337
16.763381	305.141052	0.140132	0.010950	1.396167
17.293051	316.204732	0.145137	0.010848	1.407974
17.653738	327.268063	0.150142	0.010777	1.419619
18.320791	338.311738	0.155146	0.010649	1.431263
24.046535	347.633297	0.160151	0.009573	1.442918
42.181554	357.857639	0.165156	0.006167	1.459904
42.771094	371.206359	0.170161	0.006053	1.473494
43.593084	382.522873	0.175165	0.005896	1.485032
44.105333	393.672369	0.180170	0.005797	1.496208
44.797712	404.709530	0.185175	0.005665	1.507254
45.408356	415.766744	0.190180	0.005547	1.518210
47.000312	426.658628	0.195184	0.005246	1.529267
47.735323	437.863842	0.200189	0.005105	1.540249
48.880008	448.843498	0.205194	0.004888	1.551079
49.740096	459.978461	0.210198	0.004724	1.561883
50.362086	471.051678	0.215203	0.004604	1.572475
51.183535	482.046918	0.220208	0.004447	1.582990
52.315900	493.078790	0.225213	0.004232	1.593571
53.134495	504.185644	0.230217	0.004076	1.604048
54.134386	515.193449	0.235222	0.003885	1.614425
54.705280	526.334219	0.240227	0.003776	1.624717
55.758112	537.276873	0.245232	0.003575	1.634921
56.439330	548.399741	0.250236	0.003445	1.645103
57.408836	559.393528	0.255241	0.003260	1.655199
58.263681	570.461167	0.260246	0.003097	1.665262
59.128426	581.490062	0.265250	0.002932	1.675234
60.015051	592.553960	0.270255	0.002763	1.685183
60.819742	603.611037	0.275260	0.002609	1.695043
61.625848	614.664149	0.280265	0.002455	1.704842
62.665601	625.663484	0.285269	0.002257	1.714609
63.199645	636.785762	0.290274	0.002154	1.724273
63.921148	647.791146	0.295279	0.002016	1.733840
64.554596	658.876239	0.300283	0.001895	1.743395
65.152735	669.886168	0.305288	0.001780	1.752824
66.222236	680.883097	0.310293	0.001576	1.762330
67.025605	691.963522	0.315298	0.001423	1.771776
67.829565	702.996116	0.320302	0.001269	1.781133
68.676131	714.015774	0.325307	0.001108	1.790441
69.126868	725.132314	0.330312	0.001020	1.799667
70.269133	736.059127	0.335317	0.000803	1.808889
71.052766	747.167873	0.340321	0.000653	1.818108
71.714576	758.219530	0.345326	0.000527	1.827201
72.094867	769.303804	0.350331	0.000452	1.836195
72.945726	780.259848	0.355335	0.000290	1.845175
73.751487	791.295908	0.360340	0.000136	1.854161
74.589673	802.362049	0.365345	-0.000024	1.863136
75.340780	813.401873	0.370350	-0.000168	1.872024
76.189307	824.415391	0.375354	-0.000329	1.880875
76.641674	835.495945	0.380359	-0.000417	1.889629
77.622541	846.472133	0.385364	-0.000604	1.898404
78.709119	857.466611	0.390369	-0.000810	1.907180
79.734330	868.561770	0.395373	-0.001006	1.915977
80.380364	879.612653	0.400378	-0.001130	1.924599
81.082896	890.651380	0.405383	-0.001264	1.933188
81.634757	901.703574	0.410387	-0.001370	1.941709
82.373983	912.706266	0.415392	-0.001512	1.950204
83.065787	923.743292	0.420397	-0.001644	1.958676
83.837679	934.782892	0.425402	-0.001792	1.967133
84.343833	945.850210	0.430406	-0.001890	1.975506
85.311463	956.780629	0.435411	-0.002074	1.983860
85.997503	967.898582	0.440416	-0.002205	1.992246
86.642313	978.938219	0.445421	-0.002329	2.000528
87.434008	989.924424	0.450425	-0.002480	2.008773
88.104818	1001.009264	0.455430	-0.002609	2.017026
88.644006	1012.014059	0.460435	-0.002713	2.025155
89.216779	1023.082695	0.465439	-0.002823	2.033305
89.886915	1034.064750	0.470444	-0.002952	2.041384
90.882296	1045.077604	0.475449	-0.003141	2.049532
91.550687	1056.170571	0.480454	-0.003269	2.057626
92.152339	1067.188167	0.485458	-0.003385	2.065617
92.699691	1078.216365	0.490463	-0.003490	2.073572
93.027088	1089.305794	0.495468	-0.003555	2.081487
93.933314	1100.219874	0.500472	-0.003727	2.089386
94.933684	1111.285637	0.505477	-0.003918	2.097385
95.451289	1122.339071	0.510482	-0.004018	2.105229
96.154339	1133.369801	0.515487	-0.004152	2.113072
96.542240	1144.410428	0.520491	-0.004228	2.120819
97.589589	1155.373770	0.525496	-0.004427	2.128638
98.359227	1166.425057	0.530501	-0.004574	2.136424
99.102997	1177.488792	0.535506	-0.004716	2.144184
99.611767	1188.501082	0.540510	-0.004815	2.151826
100.449859	1199.525296	0.545515	-0.004975	2.159525
100.997080	1210.578870	0.550520	-0.005080	2.167149
101.604663	1221.613335	0.555524	-0.005197	2.174748
102.121974	1232.611216	0.560529	-0.005297	2.182274
102.836441	1243.650860	0.565534	-0.005433	2.189847
103.198635	1254.717690	0.570539	-0.005504	2.197333
103.828852	1265.710547	0.575543	-0.005625	2.204804
104.140437	1276.766258	0.580548	-0.005686	2.212219
104.863775	1287.742592	0.585553	-0.005825	2.219650
105.848643	1298.740367	0.590558	-0.006012	2.227127
106.463823	1309.819917	0.595562	-0.006130	2.234550
107.135495	1320.827800	0.600567	-0.006259	2.241915
107.945703	1331.850996	0.605572	-0.006414	2.249295
108.761006	1342.884154	0.610576	-0.006570	2.256659
109.308376	1353.943259	0.615581	-0.006675	2.263957
109.583057	1364.978191	0.620586	-0.006729	2.271157
110.038269	1375.993627	0.625591	-0.006817	2.278360
110.355271	1387.012536	0.630595	-0.006880	2.285513
111.234288	1397.998070	0.635600	-0.007047	2.292742
111.762276	1409.050593	0.640605	-0.007149	2.299916
112.656237	1420.032349	0.645610	-0.007320	2.307100
113.231332	1431.121668	0.650614	-0.007430	2.314263
