Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.293419	0.370109	0.000000	-0.035155	1.148418
0.000000	7.328903	0.005005	-0.036150	1.159695
2.390462	17.339541	0.010009	-0.036601	1.173336
4.142785	28.392350	0.015014	-0.036932	1.187813
5.666209	39.509393	0.020019	-0.037221	1.202091
6.955267	50.684798	0.025024	-0.037466	1.216168
7.789975	61.867122	0.030028	-0.037625	1.229893
9.009832	72.932062	0.035033	-0.037857	1.243493
9.825178	84.070363	0.040038	-0.038013	1.256859
10.710178	95.174233	0.045043	-0.038181	1.270073
11.767085	106.218713	0.050047	-0.038382	1.283155
16.230965	116.560747	0.055052	-0.039223	1.296711
19.095948	128.054683	0.060057	-0.039763	1.310759
20.881937	139.314660	0.065061	-0.040101	1.323965
22.348954	150.465561	0.070066	-0.040379	1.336794
23.635168	161.590150	0.075071	-0.040623	1.349400
24.819000	172.718523	0.080076	-0.040848	1.361853
25.905922	183.801206	0.085080	-0.041055	1.374106
27.262034	194.824180	0.090085	-0.041312	1.386291
28.146018	206.008103	0.095090	-0.041480	1.398357
29.294959	216.999853	0.100094	-0.041699	1.410221
30.668235	228.058201	0.105099	-0.041959	1.422136
31.490467	239.199122	0.110104	-0.042116	1.433833
32.491042	250.260015	0.115109	-0.042307	1.445419
33.523132	261.296620	0.120113	-0.042503	1.456899
34.885443	272.330257	0.125118	-0.042761	1.468404
35.680345	283.456450	0.130123	-0.042913	1.479709
36.815916	294.483884	0.135128	-0.043129	1.490951
37.448133	305.645004	0.140132	-0.043251	1.502062
38.603871	316.579163	0.145137	-0.043470	1.513054
39.678566	327.659069	0.150142	-0.043675	1.524077
40.897026	338.717965	0.155146	-0.043906	1.535050
41.723703	349.820043	0.160151	-0.044064	1.545852
42.499275	360.897998	0.165156	-0.044212	1.556540
43.407099	371.914015	0.170161	-0.044385	1.567140
44.472131	382.967392	0.175165	-0.044588	1.577755
45.771208	393.929427	0.180170	-0.044834	1.588291
46.987651	405.059654	0.185175	-0.045065	1.598884
47.566002	416.181170	0.190180	-0.045176	1.609193
48.741241	427.172254	0.195184	-0.045400	1.619509
49.380449	438.256363	0.200189	-0.045522	1.629672
50.487566	449.254185	0.205194	-0.045733	1.639843
51.285379	460.341484	0.210198	-0.045885	1.649933
