Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.199437	0.000000	0.047982	0.918006
1.677809	7.403883	0.005005	0.047666	0.927343
3.903913	15.988524	0.010009	0.047246	0.942225
5.711814	26.512477	0.015014	0.046904	0.959625
7.096457	37.644728	0.020019	0.046642	0.977397
8.171384	48.863289	0.025024	0.046437	0.994808
9.063102	60.106530	0.030028	0.046267	1.011855
9.618697	71.372649	0.035033	0.046160	1.028473
10.229357	82.537636	0.040038	0.046043	1.044713
10.452971	93.781248	0.045043	0.045998	1.060613
10.976291	104.878705	0.050047	0.045897	1.076230
11.313884	116.057716	0.055052	0.045831	1.091641
11.681506	127.195508	0.060057	0.045759	1.106796
11.810597	138.376990	0.065061	0.045732	1.121689
12.007859	149.494534	0.070066	0.045692	1.136335
12.305524	160.591524	0.075071	0.045634	1.150816
12.573429	171.703058	0.080076	0.045581	1.165122
12.989817	182.805294	0.085080	0.045500	1.179310
13.200726	193.924229	0.090085	0.045458	1.193257
13.649786	204.991101	0.095090	0.045371	1.207085
24.455007	213.801008	0.100094	0.043341	1.222614
26.937379	226.533881	0.105099	0.042872	1.238987
28.194848	238.017418	0.110104	0.042633	1.253145
29.609101	249.208909	0.115109	0.042365	1.266870
30.920060	260.287521	0.120113	0.042116	1.280274
31.565282	271.543066	0.125118	0.041992	1.293463
32.317156	282.670979	0.130123	0.041849	1.306418
33.345667	293.661512	0.135128	0.041653	1.319204
34.313348	304.728242	0.140132	0.041469	1.331926
35.024905	315.872898	0.145137	0.041332	1.344511
35.985544	326.897188	0.150142	0.041149	1.356946
36.838120	337.994756	0.155146	0.040987	1.369305
37.673076	349.088288	0.160151	0.040827	1.381541
38.622329	360.111900	0.165156	0.040646	1.393639
39.721445	371.164575	0.170161	0.040437	1.405720
40.516349	382.309293	0.175165	0.040285	1.417679
41.575264	393.309597	0.180170	0.040084	1.429486
42.504446	404.412792	0.185175	0.039907	1.441254
43.386264	415.484556	0.190180	0.039739	1.452876
44.332438	426.566899	0.195184	0.039558	1.464439
45.150769	437.600272	0.200189	0.039402	1.475817
45.967941	448.714194	0.205194	0.039246	1.487186
46.724771	459.761364	0.210198	0.039101	1.498382
47.405468	470.847822	0.215203	0.038971	1.509505
48.385681	481.844023	0.220208	0.038784	1.520564
49.033479	492.959864	0.225213	0.038660	1.531543
49.906884	503.974723	0.230217	0.038493	1.542424
50.868614	515.010063	0.235222	0.038310	1.553278
51.721062	526.085837	0.240227	0.038147	1.564057
52.785572	537.121658	0.245232	0.037945	1.574795
53.400669	548.234410	0.250236	0.037827	1.585383
54.257781	559.253138	0.255241	0.037663	1.595892
54.842868	570.343543	0.260246	0.037551	1.606310
55.552985	581.397398	0.265250	0.037415	1.616667
56.499305	592.398022	0.270255	0.037234	1.626986
57.184522	603.476682	0.275260	0.037103	1.637225
57.897614	614.512503	0.280265	0.036967	1.647372
58.497484	625.599836	0.285269	0.036851	1.657466
59.391870	636.574171	0.290274	0.036681	1.667491
60.223236	647.659182	0.295279	0.036522	1.677533
61.087161	658.697052	0.300283	0.036357	1.687484
61.812594	669.747821	0.305288	0.036218	1.697345
62.534595	680.809056	0.310293	0.036080	1.707157
63.270441	691.858946	0.315298	0.035939	1.716906
63.983667	702.881222	0.320302	0.035803	1.726570
64.853461	713.933758	0.325307	0.035637	1.736252
65.525521	724.965158	0.330312	0.035508	1.745803
66.109352	736.051443	0.335317	0.035396	1.755322
66.662065	747.077890	0.340321	0.035289	1.764730
67.624718	758.083585	0.345326	0.035106	1.774191
68.176233	769.160956	0.350331	0.035000	1.783541
68.777368	780.216158	0.355335	0.034884	1.792838
69.471955	791.217588	0.360340	0.034751	1.802069
70.336698	802.236255	0.365345	0.034586	1.811316
71.377650	813.255451	0.370350	0.034388	1.820566
71.915881	824.381386	0.375354	0.034284	1.829713
72.447386	835.413589	0.380359	0.034182	1.838736
73.267204	846.414342	0.385364	0.034025	1.847771
73.635504	857.510809	0.390369	0.033953	1.856713
74.658263	868.447384	0.395373	0.033759	1.865665
75.207076	879.572886	0.400378	0.033653	1.874593
75.562640	890.608461	0.405383	0.033583	1.883355
76.289721	901.602119	0.410387	0.033444	1.892145
77.141594	912.631490	0.415392	0.033282	1.900955
77.626319	923.711502	0.420397	0.033188	1.909664
78.337122	934.717979	0.425402	0.033052	1.918338
78.927343	945.759003	0.430406	0.032938	1.926966
79.783780	956.767922	0.435411	0.032775	1.935602
80.308335	967.846224	0.440416	0.032674	1.944164
80.890171	978.858404	0.445421	0.032562	1.952654
81.438582	989.914125	0.450425	0.032456	1.961131
82.058847	1000.932548	0.455430	0.032337	1.969561
82.693282	1011.959248	0.460435	0.032215	1.977966
83.309328	1022.993252	0.465439	0.032097	1.986335
84.070410	1034.019384	0.470444	0.031952	1.994700
84.775415	1045.065873	0.475449	0.031817	2.003030
85.347374	1056.116440	0.480454	0.031707	2.011295
85.974421	1067.136567	0.485458	0.031586	2.019518
86.579976	1078.161786	0.490463	0.031470	2.027705
87.402782	1089.192886	0.495468	0.031313	2.035917
87.715920	1100.266173	0.500472	0.031251	2.044001
88.231574	1111.283452	0.505477	0.031152	2.052062
88.771170	1122.291534	0.510482	0.031048	2.060090
89.370857	1133.349993	0.515487	0.030932	2.068138
89.775855	1144.356029	0.520491	0.030854	2.076070
90.629117	1155.366923	0.525496	0.030691	2.084083
91.056702	1166.435223	0.530501	0.030608	2.092003
91.637750	1177.473505	0.535506	0.030496	2.099909
91.946075	1188.500891	0.540510	0.030436	2.107712
92.635196	1199.477894	0.545515	0.030304	2.115542
93.244710	1210.526660	0.550520	0.030186	2.123374
93.956811	1221.544590	0.555524	0.030050	2.131179
94.539896	1232.614571	0.560529	0.029938	2.138961
94.799250	1243.665648	0.565534	0.029887	2.146627
95.326573	1254.645993	0.570539	0.029785	2.154278
95.919462	1265.684415	0.575543	0.029671	2.161957
96.477111	1276.713551	0.580548	0.029564	2.169595
96.921431	1287.758220	0.585553	0.029477	2.177190
97.484277	1298.760106	0.590558	0.029369	2.184756
97.967565	1309.805738	0.595562	0.029276	2.192308
98.453783	1320.828088	0.600567	0.029182	2.199818
98.970052	1331.851503	0.605572	0.029082	2.207310
99.598767	1342.878691	0.610576	0.028961	2.214805
100.111951	1353.895939	0.615581	0.028862	2.222241
100.546012	1364.942433	0.620586	0.028778	2.229654
100.886794	1375.990062	0.625591	0.028712	2.237023
101.465287	1386.974228	0.630595	0.028600	2.244378
102.206732	1397.997500	0.635600	0.028458	2.251770
102.650250	1409.068432	0.640605	0.028372	2.259104
103.151658	1420.045126	0.645610	0.028276	2.266365
103.531179	1431.119849	0.650614	0.028202	2.273639
104.033059	1442.113703	0.655619	0.028105	2.280865
104.619274	1453.116788	0.660624	0.027992	2.288091
105.068794	1464.190331	0.665628	0.027905	2.295311
105.563146	1475.185309	0.670633	0.027809	2.302467
106.207005	1486.212212	0.675638	0.027686	2.309653
106.434301	1497.276063	0.680643	0.027641	2.316752
106.901669	1508.279855	0.685647	0.027550	2.323841
107.261254	1519.311630	0.690652	0.027480	2.330904
107.914414	1530.293830	0.695657	0.027355	2.337975
108.655976	1541.307328	0.700661	0.027213	2.345064
108.962272	1552.414447	0.705666	0.027153	2.352098
109.257587	1563.410556	0.710671	0.027094	2.359040
109.816569	1574.395371	0.715676	0.026987	2.366009
110.238183	1585.466924	0.720680	0.026905	2.372983
110.775253	1596.458716	0.725685	0.026801	2.379910
110.934863	1607.523043	0.730690	0.026769	2.386785
111.538486	1618.495402	0.735695	0.026653	2.393674
112.069203	1629.533487	0.740699	0.026550	2.400568
112.400670	1640.596810	0.745704	0.026486	2.407418
112.896126	1651.591933	0.750709	0.026390	2.414239
113.340668	1662.606676	0.755713	0.026304	2.421043
113.865081	1673.604743	0.760718	0.026203	2.427833
114.509083	1684.661954	0.765723	0.026079	2.434664
114.873665	1695.670058	0.770728	0.026008	2.441391
