Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.656326	1.092551	0.000000	-0.035541	1.150298
0.000000	7.512488	0.005005	-0.036416	1.160583
5.063607	16.803795	0.010009	-0.037369	1.174539
11.094172	27.383897	0.015014	-0.038503	1.190346
14.445319	39.024478	0.020019	-0.039135	1.206037
16.516756	50.482763	0.025024	-0.039526	1.220746
17.928157	61.758016	0.030028	-0.039794	1.234775
18.851590	72.992331	0.035033	-0.039970	1.248390
19.599949	84.124927	0.040038	-0.040113	1.261665
20.483905	95.201486	0.045043	-0.040282	1.274794
22.692309	105.891583	0.050047	-0.040699	1.287898
28.772049	116.460807	0.055052	-0.041842	1.302315
30.563890	128.181988	0.060057	-0.042181	1.316117
32.243968	139.371572	0.065061	-0.042499	1.329145
33.801079	150.482643	0.070066	-0.042794	1.341912
35.344227	161.575292	0.075071	-0.043086	1.354533
37.131777	172.588452	0.080076	-0.043425	1.367046
39.228121	183.642262	0.085080	-0.043821	1.379605
40.399919	194.876735	0.090085	-0.044043	1.391888
41.971403	205.910751	0.095090	-0.044341	1.404005
43.257449	216.995783	0.100094	-0.044585	1.415964
44.589724	228.055811	0.105099	-0.044838	1.427813
46.152153	239.116349	0.110104	-0.045134	1.439648
47.246484	250.268451	0.115109	-0.045342	1.451309
48.060604	261.370494	0.120113	-0.045497	1.462725
49.275580	272.370835	0.125118	-0.045728	1.474094
50.548074	283.382253	0.130123	-0.045969	1.485407
52.030741	294.464032	0.135128	-0.046250	1.496776
53.122660	305.552694	0.140132	-0.046458	1.507929
54.367903	316.627694	0.145137	-0.046694	1.519040
55.145197	327.739953	0.150142	-0.046843	1.529944
56.556476	338.703532	0.155146	-0.047111	1.540845
57.888857	349.762191	0.160151	-0.047363	1.551732
59.078066	360.844592	0.165156	-0.047589	1.562517
60.102203	371.899450	0.170161	-0.047784	1.573146
61.178421	383.006294	0.175165	-0.047989	1.583769
61.874278	394.070317	0.180170	-0.048122	1.594157
63.437919	404.999896	0.185175	-0.048418	1.604637
64.263869	416.160133	0.190180	-0.048576	1.615018
65.306041	427.220207	0.195184	-0.048774	1.625312
66.343942	438.226424	0.200189	-0.048972	1.635491
67.284410	449.307913	0.205194	-0.049151	1.645643
68.028884	460.370395	0.210198	-0.049293	1.655654
69.081409	471.386655	0.215203	-0.049494	1.665660
69.944209	482.439193	0.220208	-0.049658	1.675578
71.254018	493.444082	0.225213	-0.049907	1.685534
71.991077	504.569453	0.230217	-0.050048	1.695359
72.800188	515.606407	0.235222	-0.050202	1.705074
74.077159	526.534225	0.240227	-0.050445	1.714781
75.447248	537.604148	0.245232	-0.050705	1.724581
76.393030	548.697002	0.250236	-0.050885	1.734218
77.543389	559.728234	0.255241	-0.051103	1.743810
78.158639	570.823656	0.260246	-0.051221	1.753246
79.230262	581.827438	0.265250	-0.051425	1.762688
80.244928	592.847946	0.270255	-0.051618	1.772077
81.355571	603.912936	0.275260	-0.051830	1.781479
82.259518	614.951123	0.280265	-0.052002	1.790751
83.310251	625.984785	0.285269	-0.052202	1.800013
84.102895	637.049419	0.290274	-0.052353	1.809178
85.404402	648.021592	0.295279	-0.052600	1.818366
86.365170	659.106097	0.300283	-0.052783	1.827502
87.302156	670.166473	0.305288	-0.052962	1.836566
