Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.849837	1.069252	0.000000	-0.068560	1.229358
0.000000	7.398114	0.005005	-0.069847	1.239768
6.026967	17.197922	0.010009	-0.070981	1.253772
9.426146	28.581114	0.015014	-0.071621	1.268333
11.122365	40.029421	0.020019	-0.071942	1.282096
12.565295	51.219314	0.025024	-0.072216	1.295318
13.297628	62.518107	0.030028	-0.072356	1.308239
14.064257	73.556687	0.035033	-0.072503	1.320760
14.608199	84.669969	0.040038	-0.072608	1.333156
15.351473	95.716050	0.045043	-0.072750	1.345444
16.003122	106.808842	0.050047	-0.072875	1.357634
16.646712	117.882294	0.055052	-0.072998	1.369691
17.084060	129.019135	0.060057	-0.073083	1.381632
17.505862	140.076361	0.065061	-0.073165	1.393380
17.929902	151.152079	0.070066	-0.073247	1.405050
18.327526	162.229664	0.075071	-0.073325	1.416616
18.930775	173.238293	0.080076	-0.073441	1.428093
19.521632	184.319776	0.085080	-0.073554	1.439548
19.832148	195.410210	0.090085	-0.073615	1.450819
20.267678	206.486500	0.095090	-0.073700	1.462034
20.648159	217.533353	0.100094	-0.073774	1.473115
21.141992	228.576780	0.105099	-0.073869	1.484149
21.614218	239.642338	0.110104	-0.073961	1.495116
22.073123	250.715478	0.115109	-0.074049	1.506005
22.620970	261.726485	0.120113	-0.074155	1.516787
22.918974	272.861756	0.125118	-0.074214	1.527525
23.345525	283.866804	0.130123	-0.074296	1.538109
23.858038	294.919040	0.135128	-0.074395	1.548694
24.281215	305.978802	0.140132	-0.074477	1.559183
41.004808	313.694603	0.145137	-0.077617	1.571898
47.186542	327.392718	0.150142	-0.078781	1.586534
48.316271	338.985493	0.155146	-0.078995	1.597483
49.330572	350.086834	0.160151	-0.079189	1.607875
50.711343	361.138722	0.165156	-0.079450	1.618273
51.489234	372.232365	0.170161	-0.079599	1.628449
52.663585	383.265283	0.175165	-0.079822	1.638633
53.676960	394.280062	0.180170	-0.080015	1.648687
54.953590	405.329173	0.185175	-0.080257	1.658792
56.025753	416.376210	0.190180	-0.080461	1.668770
57.499491	427.368550	0.195184	-0.080740	1.678763
58.641778	438.487958	0.200189	-0.080958	1.688706
60.017261	449.508922	0.205194	-0.081218	1.698575
60.788859	460.603893	0.210198	-0.081366	1.708269
61.838685	471.635861	0.215203	-0.081566	1.717937
62.652614	482.705373	0.220208	-0.081721	1.727512
64.139871	493.658263	0.225213	-0.082003	1.737135
64.947822	504.766371	0.230217	-0.082157	1.746634
66.034416	515.831478	0.235222	-0.082364	1.756127
66.864930	526.842859	0.240227	-0.082522	1.765451
68.056425	537.867685	0.245232	-0.082749	1.774839
68.947461	548.937992	0.250236	-0.082919	1.784129
69.908433	559.966034	0.255241	-0.083102	1.793356
71.284337	570.943890	0.260246	-0.083363	1.802612
71.797834	582.137285	0.265250	-0.083462	1.811751
72.962843	593.039771	0.270255	-0.083683	1.820793
74.204463	604.081647	0.275260	-0.083919	1.829922
75.229443	615.147800	0.280265	-0.084114	1.838965
76.585857	626.158579	0.285269	-0.084371	1.848010
77.345701	637.275624	0.290274	-0.084516	1.856931
78.263289	648.279830	0.295279	-0.084691	1.865764
79.171714	659.333039	0.300283	-0.084864	1.874590
79.863572	670.393668	0.305288	-0.084997	1.883323
80.830604	681.360933	0.310293	-0.085181	1.892016
82.102691	692.405079	0.315298	-0.085423	1.900809
82.980239	703.451843	0.320302	-0.085590	1.909458
84.206240	714.470494	0.325307	-0.085823	1.918139
84.930790	725.540811	0.330312	-0.085962	1.926688
85.822012	736.588609	0.335317	-0.086131	1.935225
86.700345	747.592310	0.340321	-0.086299	1.943688
87.949307	758.586881	0.345326	-0.086536	1.952202
88.811857	769.691311	0.350331	-0.086701	1.960661
89.877299	780.671168	0.355335	-0.086903	1.969044
90.586872	791.782304	0.360340	-0.087039	1.977397
91.317649	802.782567	0.365345	-0.087179	1.985638
92.323864	813.765744	0.370350	-0.087371	1.993902
93.523233	824.792402	0.375354	-0.087598	2.002211
94.578874	835.870215	0.380359	-0.087799	2.010486
95.502998	846.886806	0.385364	-0.087975	2.018651
96.298410	857.961745	0.390369	-0.088127	2.026792
97.180498	868.957039	0.395373	-0.088296	2.034865
97.929582	879.992526	0.400378	-0.088439	2.042902
98.616073	891.061723	0.405383	-0.088570	2.050916
99.468156	902.060517	0.410387	-0.088733	2.058888
100.329854	913.101445	0.415392	-0.088897	2.066861
101.116775	924.109751	0.420397	-0.089048	2.074763
