Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.359826	-0.212377	0.000000	0.015367	1.012839
0.000000	6.612052	0.005005	0.014547	1.025026
4.058905	15.990490	0.010009	0.013783	1.040527
7.784453	26.821935	0.015014	0.013082	1.057648
10.928324	38.000013	0.020019	0.012489	1.074674
14.384115	49.139278	0.025024	0.011838	1.091535
16.865605	60.466087	0.030028	0.011369	1.107909
19.568613	71.644347	0.035033	0.010859	1.123955
21.136895	83.017559	0.040038	0.010562	1.139485
22.659867	94.195671	0.045043	0.010274	1.154536
23.794801	105.425572	0.050047	0.010058	1.169278
24.663697	116.606305	0.055052	0.009892	1.183653
25.594205	127.705340	0.060057	0.009715	1.197782
26.754479	138.792125	0.065061	0.009494	1.211834
27.730116	149.902725	0.070066	0.009308	1.225670
28.785823	161.019426	0.075071	0.009108	1.239394
29.526179	172.160608	0.080076	0.008966	1.252860
30.430965	183.230339	0.085080	0.008793	1.266169
31.495738	194.302996	0.090085	0.008591	1.279410
32.522005	205.388381	0.095090	0.008396	1.292513
33.407230	216.555264	0.100094	0.008227	1.305517
34.249531	227.615361	0.105099	0.008066	1.318256
34.821177	238.733225	0.110104	0.007956	1.330828
35.762254	249.759404	0.115109	0.007777	1.343328
36.564996	260.825119	0.120113	0.007623	1.355701
37.698644	271.871731	0.125118	0.007408	1.368070
38.552600	282.989933	0.130123	0.007245	1.380296
39.401513	294.063393	0.135128	0.007083	1.392364
40.447027	305.090847	0.140132	0.006884	1.404355
41.607940	316.156785	0.145137	0.006663	1.416327
42.529793	327.246237	0.150142	0.006488	1.428133
43.850025	338.259515	0.155146	0.006237	1.439910
44.802669	349.391124	0.160151	0.006056	1.451577
45.413845	360.522402	0.165156	0.005938	1.463027
46.283895	371.521094	0.170161	0.005772	1.474348
47.188231	382.594519	0.175165	0.005600	1.485668
48.168834	393.649695	0.180170	0.005413	1.496911
49.275081	404.679187	0.185175	0.005203	1.508089
49.991738	415.790467	0.190180	0.005065	1.519127
50.638643	426.886266	0.195184	0.004941	1.530047
51.355270	437.919430	0.200189	0.004804	1.540853
52.353161	448.947702	0.205194	0.004614	1.551674
