Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.793377	-0.958938	0.000000	0.057284	0.882513
0.000000	5.792209	0.005005	0.056571	0.896099
3.742094	14.920919	0.010009	0.055867	0.913308
6.981145	25.641761	0.015014	0.055256	0.932428
10.607048	36.609710	0.020019	0.054573	0.951768
13.988100	47.860016	0.025024	0.053936	0.971011
16.735441	59.249266	0.030028	0.053418	0.989734
19.792263	70.414182	0.035033	0.052841	1.007946
22.454378	81.670685	0.040038	0.052339	1.025753
25.197100	92.896386	0.045043	0.051821	1.043253
27.412960	104.181597	0.050047	0.051403	1.060272
29.674508	115.359488	0.055052	0.050976	1.076897
31.885081	126.533538	0.060057	0.050558	1.093237
33.817981	137.744395	0.065061	0.050193	1.109247
36.186801	148.818366	0.070066	0.049745	1.125058
38.204534	160.026600	0.075071	0.049364	1.140656
40.226289	171.160488	0.080076	0.048982	1.155947
42.144523	182.295490	0.085080	0.048619	1.170992
44.323839	193.396647	0.090085	0.048208	1.185921
46.218856	204.551646	0.095090	0.047849	1.200601
48.280535	215.653025	0.100094	0.047460	1.215111
49.725852	226.866759	0.105099	0.047186	1.229312
51.465021	237.938883	0.110104	0.046857	1.243309
53.090013	249.067166	0.115109	0.046549	1.257167
55.073490	260.091607	0.120113	0.046174	1.270903
56.593429	271.277963	0.125118	0.045886	1.284483
58.259115	282.360839	0.130123	0.045571	1.297863
59.689374	293.539078	0.135128	0.045300	1.311116
61.533336	304.474645	0.140132	0.044951	1.324132
62.912175	315.690759	0.145137	0.044689	1.337144
64.635611	326.667917	0.150142	0.044363	1.349904
66.077991	337.841739	0.155146	0.044090	1.362647
67.444583	348.901135	0.160151	0.043831	1.375118
68.779180	360.014588	0.165156	0.043578	1.387522
70.212281	371.068309	0.170161	0.043306	1.399789
71.174793	382.230352	0.175165	0.043123	1.411885
72.827626	393.163651	0.180170	0.042810	1.423898
74.133133	404.296100	0.185175	0.042562	1.435886
75.632392	415.333487	0.190180	0.042278	1.447748
76.709548	426.498680	0.195184	0.042073	1.459488
77.769473	437.541234	0.200189	0.041871	1.471004
79.085508	448.555952	0.205194	0.041622	1.482494
80.481009	459.635716	0.210198	0.041357	1.493988
81.685250	470.713189	0.215203	0.041128	1.505324
82.912307	481.759410	0.220208	0.040895	1.516551
83.951813	492.869422	0.225213	0.040698	1.527692
85.179654	503.912120	0.230217	0.040465	1.538752
85.826228	515.049479	0.235222	0.040340	1.549624
87.299718	525.953624	0.240227	0.040061	1.560480
88.644151	537.040608	0.245232	0.039806	1.571388
89.738546	548.143814	0.250236	0.039598	1.582152
90.643512	559.217329	0.255241	0.039426	1.592752
91.724420	570.237714	0.260246	0.039220	1.603291
92.686355	581.324865	0.265250	0.039037	1.613782
93.703960	592.384005	0.270255	0.038843	1.624198
94.677700	603.410310	0.275260	0.038658	1.634503
