Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.818001	0.419380	0.000000	0.092212	0.759478
0.000000	5.700664	0.005005	0.091682	0.771782
2.196777	14.247814	0.010009	0.091268	0.789624
3.861001	24.665119	0.015014	0.090953	0.810143
5.102631	35.778938	0.020019	0.090717	0.831118
5.947587	47.095933	0.025024	0.090556	0.851671
6.957478	58.366226	0.030028	0.090364	0.871764
7.832464	69.660688	0.035033	0.090197	0.891360
8.577963	80.971001	0.040038	0.090054	0.910481
11.565725	91.652214	0.045043	0.089491	0.929535
13.291318	103.082892	0.050047	0.089164	0.948643
16.734303	113.914204	0.055052	0.088515	0.967430
18.382477	125.501336	0.060057	0.088203	0.985992
19.477163	136.896952	0.065061	0.087995	1.003622
20.738820	148.082284	0.070066	0.087755	1.020731
22.412682	159.195592	0.075071	0.087439	1.037672
23.723214	170.420424	0.080076	0.087190	1.054308
24.953086	181.618417	0.085080	0.086956	1.070605
26.403160	192.733738	0.090085	0.086681	1.086655
27.450507	203.950702	0.095090	0.086482	1.102407
28.598967	215.100233	0.100094	0.086264	1.117896
29.581984	226.247256	0.105099	0.086077	1.133090
30.636662	237.385503	0.110104	0.085876	1.148104
31.784837	248.475374	0.115109	0.085658	1.162906
32.944985	259.593987	0.120113	0.085437	1.177563
33.612259	270.805134	0.125118	0.085309	1.191929
34.821308	281.824947	0.130123	0.085080	1.206132
35.631260	292.993159	0.135128	0.084925	1.220171
36.955093	304.027895	0.140132	0.084674	1.234116
37.566415	315.243085	0.145137	0.084556	1.247809
38.722388	326.255953	0.150142	0.084337	1.261349
39.551247	337.398237	0.155146	0.084179	1.274756
40.702031	348.442274	0.160151	0.083960	1.288045
41.361820	359.651435	0.165156	0.083833	1.301182
42.206596	370.710471	0.170161	0.083672	1.314093
43.099917	381.743375	0.175165	0.083502	1.326869
44.413340	392.747467	0.180170	0.083253	1.339660
45.363153	403.878659	0.185175	0.083072	1.352323
46.359303	414.963836	0.190180	0.082882	1.364837
47.124802	426.090499	0.195184	0.082736	1.377191
48.155494	437.122271	0.200189	0.082539	1.389436
49.119741	448.190990	0.205194	0.082356	1.401586
50.094877	459.281301	0.210198	0.082170	1.413659
50.922942	470.355987	0.215203	0.082012	1.425557
51.809530	481.448220	0.220208	0.081843	1.437396
52.423319	492.527469	0.225213	0.081725	1.449024
53.578580	503.527446	0.230217	0.081505	1.460677
54.499279	514.617758	0.235222	0.081330	1.472242
55.396934	525.676438	0.240227	0.081159	1.483677
56.105430	536.776280	0.245232	0.081023	1.494997
56.990119	547.809989	0.250236	0.080854	1.506229
57.645853	558.920384	0.255241	0.080728	1.517372
58.619963	569.901614	0.260246	0.080543	1.528419
59.290634	581.020926	0.265250	0.080414	1.539414
60.191019	592.059488	0.270255	0.080243	1.550333
60.934291	603.126496	0.275260	0.080100	1.561148
61.511591	614.216942	0.280265	0.079989	1.571854
62.250335	625.227843	0.285269	0.079848	1.582467
62.891270	636.304278	0.290274	0.079725	1.593038
63.551753	647.361522	0.295279	0.079598	1.603527
64.365324	658.387209	0.300283	0.079443	1.613969
64.890004	669.499130	0.305288	0.079342	1.624328
65.593580	680.485655	0.310293	0.079207	1.634565
66.270851	691.567430	0.315298	0.079077	1.644815
67.087464	702.573526	0.320302	0.078921	1.654979
67.639197	713.672737	0.325307	0.078815	1.665078
68.540001	724.650075	0.330312	0.078643	1.675119
69.017742	735.791403	0.335317	0.078551	1.685111
69.825225	746.761425	0.340321	0.078397	1.694997
70.368739	757.864029	0.345326	0.078292	1.704859
71.143811	768.868088	0.350331	0.078144	1.714650
71.415363	779.993597	0.355335	0.078090	1.724335
72.250027	790.933841	0.360340	0.077931	1.733979
73.090129	802.008118	0.365345	0.077770	1.743684
73.524531	813.091451	0.370350	0.077686	1.753222
74.223254	824.072125	0.375354	0.077552	1.762700
74.962305	835.145944	0.380359	0.077411	1.772217
75.596000	846.191809	0.385364	0.077289	1.781628
76.373942	857.207430	0.390369	0.077140	1.791007
76.921878	868.288238	0.395373	0.077035	1.800323
78.195867	879.171941	0.400378	0.076793	1.809639
79.079541	890.324726	0.405383	0.076625	1.819014
79.784243	901.384208	0.410387	0.076490	1.828214
80.219495	912.453849	0.415392	0.076405	1.837300
81.015224	923.446212	0.420397	0.076253	1.846380
81.582326	934.502727	0.425402	0.076144	1.855403
83.146977	945.395897	0.430406	0.075848	1.864529
83.904256	956.546407	0.435411	0.075703	1.873590
84.452924	967.643454	0.440416	0.075597	1.882508
85.299085	978.618488	0.445421	0.075436	1.891369
86.337060	989.627515	0.450425	0.075238	1.900268
87.082860	1000.689753	0.455430	0.075096	1.909086
88.998367	1011.566225	0.460435	0.074733	1.918035
