Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-300.690671	-1.931900	0.000000	-0.012812	1.088034
-263.924078	-1.197615	0.005005	-0.019711	1.107106
-195.005397	0.124312	0.010009	-0.032643	1.141836
-84.331065	1.167991	0.015014	-0.053410	1.193937
0.000000	21.426231	0.020019	-0.069239	1.254743
2.510474	47.993191	0.025024	-0.069717	1.286215
2.043950	62.182973	0.030028	-0.069633	1.301976
0.965648	73.838395	0.035033	-0.069433	1.314502
0.101217	84.968419	0.040038	-0.069274	1.326419
-0.829930	96.044298	0.045043	-0.069102	1.338145
-1.677740	107.108837	0.050047	-0.068946	1.349790
-2.682155	118.190827	0.055052	-0.068760	1.361294
-3.709604	129.292496	0.060057	-0.068570	1.372714
-4.674475	140.333772	0.065061	-0.068392	1.384001
-5.611156	151.387213	0.070066	-0.068219	1.395220
-6.466131	162.443846	0.075071	-0.068061	1.406384
-7.388940	173.506029	0.080076	-0.067890	1.417442
-8.223911	184.553510	0.085080	-0.067737	1.428431
-9.031505	195.619151	0.090085	-0.067588	1.439366
-10.026534	206.699855	0.095090	-0.067404	1.450166
-10.896060	217.751014	0.100094	-0.067243	1.460902
-11.688468	228.754962	0.105099	-0.067097	1.471541
-12.469488	239.836294	0.110104	-0.066954	1.482184
-13.306597	250.908087	0.115109	-0.066799	1.492722
-14.031514	261.930149	0.120113	-0.066666	1.503178
-14.823602	272.986926	0.125118	-0.066520	1.513573
-15.502988	284.021188	0.130123	-0.066395	1.523914
-16.156270	295.092707	0.135128	-0.066275	1.534230
-16.785655	306.120596	0.140132	-0.066160	1.544444
-17.420589	317.177296	0.145137	-0.066044	1.554617
-18.021090	328.204166	0.150142	-0.065934	1.564707
-18.612378	339.263427	0.155146	-0.065826	1.574766
-19.127959	350.320665	0.160151	-0.065732	1.584785
-19.642366	361.334827	0.165156	-0.065638	1.594702
-20.156572	372.393833	0.170161	-0.065544	1.604598
-20.827362	383.474514	0.175165	-0.065421	1.614404
-21.374496	394.505287	0.180170	-0.065321	1.624145
-21.788165	405.501101	0.185175	-0.065246	1.633839
-22.261342	416.576412	0.190180	-0.065160	1.643529
-22.767386	427.635627	0.195184	-0.065068	1.653137
-23.415386	438.684265	0.200189	-0.064949	1.662637
-23.931714	449.696223	0.205194	-0.064855	1.672091
-24.313009	460.726158	0.210198	-0.064786	1.681550
-24.635386	471.769110	0.215203	-0.064728	1.690985
-25.137723	482.836780	0.220208	-0.064637	1.700335
-25.476638	493.843589	0.225213	-0.064576	1.709631
-25.911350	504.907100	0.230217	-0.064497	1.718896
-26.298248	515.926680	0.235222	-0.064427	1.728089
-26.536026	526.967170	0.240227	-0.064385	1.737295
-26.915909	537.990544	0.245232	-0.064317	1.746397
-27.123266	549.027194	0.250236	-0.064281	1.755513
-27.673074	560.114899	0.255241	-0.064180	1.764525
-28.068245	571.139653	0.260246	-0.064109	1.773484
-28.362120	582.136548	0.265250	-0.064056	1.782405
-28.540749	593.172660	0.270255	-0.064025	1.791346
-28.907838	604.233361	0.275260	-0.063959	1.800209
-29.284895	615.261899	0.280265	-0.063891	1.809000
-29.488064	626.297642	0.285269	-0.063856	1.817804
-29.494843	637.287842	0.290274	-0.063857	1.826583
-29.785957	648.379215	0.295279	-0.063805	1.835322
-29.841948	659.349624	0.300283	-0.063798	1.843989
-29.901943	670.419279	0.305288	-0.063789	1.852693
-30.194653	681.498356	0.310293	-0.063737	1.861299
-30.571189	692.507410	0.315298	-0.063669	1.869789
-30.723463	703.527962	0.320302	-0.063643	1.878310
-30.686816	714.530765	0.325307	-0.063653	1.886830
-30.909220	725.623098	0.330312	-0.063614	1.895311
-31.161683	736.620855	0.335317	-0.063569	1.903674
-31.219785	747.654000	0.340321	-0.063561	1.912078
-31.098797	758.652124	0.345326	-0.063586	1.920467
-31.235802	769.725795	0.350331	-0.063563	1.928808
-31.349909	780.764911	0.355335	-0.063545	1.937094
-31.391628	791.774774	0.360340	-0.063540	1.945341
-31.391013	802.777120	0.365345	-0.063543	1.953559
-31.523432	813.863176	0.370350	-0.063520	1.961770
-31.443590	824.855067	0.375354	-0.063538	1.969932
-31.409092	835.890369	0.380359	-0.063547	1.978081
-31.262871	846.916202	0.385364	-0.063577	1.986217
-31.293530	857.956966	0.390369	-0.063574	1.994286
-31.455181	869.011289	0.395373	-0.063547	2.002300
-31.238618	880.002506	0.400378	-0.063590	2.010331
-31.258597	891.047746	0.405383	-0.063589	2.018310
-31.161218	902.087534	0.410387	-0.063610	2.026282
-31.224319	913.106979	0.415392	-0.063601	2.034169
-31.225934	924.144558	0.420397	-0.063604	2.042054
-31.199818	935.168319	0.425402	-0.063611	2.049906
-31.180320	946.202951	0.430406	-0.063618	2.057733
-31.056225	957.210946	0.435411	-0.063644	2.065537
-30.917589	968.251217	0.440416	-0.063672	2.073338
-30.865722	979.284209	0.445421	-0.063685	2.081084
-30.627331	990.263517	0.450425	-0.063732	2.088808
-30.405763	1001.343170	0.455430	-0.063777	2.096569
-30.241157	1012.344962	0.460435	-0.063810	2.104234
-30.074587	1023.376127	0.465439	-0.063844	2.111892
-29.951940	1034.436461	0.470444	-0.063870	2.119532
-29.839328	1045.457810	0.475449	-0.063894	2.127116
-29.773491	1056.503698	0.480454	-0.063909	2.134678
-29.862415	1067.528584	0.485458	-0.063895	2.142164
-29.655667	1078.511394	0.490463	-0.063936	2.149663
-29.499323	1089.568740	0.495468	-0.063968	2.157175
-29.352210	1100.587989	0.500472	-0.063999	2.164633
-29.006576	1111.602934	0.505477	-0.064066	2.172107
-28.737449	1122.635535	0.510482	-0.064120	2.179550
-28.674219	1133.686433	0.515487	-0.064134	2.186933
-28.476995	1144.695564	0.520491	-0.064174	2.194294
-28.334178	1155.699677	0.525496	-0.064203	2.201615
-28.049649	1166.743240	0.530501	-0.064260	2.208969
-27.685872	1177.760417	0.535506	-0.064331	2.216299
-27.627546	1188.824046	0.540510	-0.064344	2.223567
-27.363181	1199.801543	0.545515	-0.064397	2.230801
-27.130159	1210.849162	0.550520	-0.064443	2.238050
-26.963565	1221.881836	0.555524	-0.064477	2.245251
-26.721115	1232.897560	0.560529	-0.064525	2.252435
-26.574370	1243.959554	0.565534	-0.064556	2.259605
-26.329123	1254.923908	0.570539	-0.064604	2.266710
-26.037608	1265.972747	0.575543	-0.064662	2.273858
-25.907954	1277.003704	0.580548	-0.064689	2.280937
-25.712241	1288.034395	0.585553	-0.064728	2.288008
-25.385023	1299.037555	0.590558	-0.064792	2.295067
-25.138431	1310.066167	0.595562	-0.064841	2.302104
-24.973046	1321.108639	0.600567	-0.064875	2.309111
-24.533425	1332.078966	0.605572	-0.064960	2.316108
-24.409354	1343.164223	0.610576	-0.064986	2.323091
-24.025268	1354.157873	0.615581	-0.065061	2.330049
-23.772520	1365.210722	0.620586	-0.065111	2.336996
-23.380368	1376.179610	0.625591	-0.065188	2.343899
-22.880246	1387.224919	0.630595	-0.065284	2.350851
-22.796690	1398.278775	0.635600	-0.065303	2.357703
-22.347841	1409.269965	0.640605	-0.065390	2.364571
-22.065897	1420.322163	0.645610	-0.065445	2.371422
-21.850206	1431.343423	0.650614	-0.065488	2.378221
-21.485764	1442.329690	0.655619	-0.065559	2.385009
-20.898389	1453.370423	0.660624	-0.065672	2.391855
-20.722064	1464.396424	0.665628	-0.065708	2.398591
-20.357115	1475.432001	0.670633	-0.065779	2.405351
-20.166280	1486.475610	0.675638	-0.065818	2.412062
-19.943593	1497.475247	0.680643	-0.065862	2.418735
-19.539009	1508.459813	0.685647	-0.065941	2.425415
-19.312578	1519.538018	0.690652	-0.065986	2.432099
-18.942162	1530.528827	0.695657	-0.066059	2.438740
-18.346825	1541.524932	0.700661	-0.066173	2.445410
-17.926963	1552.575037	0.705666	-0.066255	2.452059
-17.481535	1563.597065	0.710671	-0.066341	2.458679
-17.213130	1574.624911	0.715676	-0.066394	2.465250
-16.752109	1585.651426	0.720680	-0.066483	2.471839
-16.596339	1596.691173	0.725685	-0.066515	2.478361
-16.268298	1607.680798	0.730690	-0.066579	2.484868
-15.962343	1618.740556	0.735695	-0.066640	2.491396
-15.627668	1629.746509	0.740699	-0.066705	2.497880
-15.425758	1640.770593	0.745704	-0.066746	2.504333
-15.247048	1651.801838	0.750709	-0.066782	2.510769
-14.958269	1662.815509	0.755713	-0.066839	2.517199
-14.648005	1673.821853	0.760718	-0.066900	2.523612
-14.263594	1684.844903	0.765723	-0.066975	2.530032
-13.709046	1695.860371	0.770728	-0.067081	2.536463
-13.622006	1706.913762	0.775732	-0.067101	2.542813
-13.213693	1717.909739	0.780737	-0.067180	2.549174
-12.937018	1728.935830	0.785742	-0.067235	2.555511
-12.646930	1739.982624	0.790747	-0.067292	2.561847
-12.335810	1750.989538	0.795751	-0.067353	2.568148
-11.885876	1762.025204	0.800756	-0.067440	2.574476
-11.720613	1773.041531	0.805761	-0.067474	2.580725
-11.357370	1784.049659	0.810765	-0.067545	2.586990
-11.105649	1795.073391	0.815770	-0.067595	2.593229
-10.817841	1806.074554	0.820775	-0.067651	2.599447
-10.495185	1817.106969	0.825780	-0.067715	2.605673
-10.106415	1828.136979	0.830784	-0.067790	2.611894
-9.682494	1839.125031	0.835789	-0.067872	2.618084
-9.515050	1850.183124	0.840794	-0.067907	2.624253
-9.106065	1861.182082	0.845799	-0.067986	2.630416
-8.615422	1872.199795	0.850803	-0.068081	2.636590
-8.288104	1883.245445	0.855808	-0.068145	2.642736
-7.964552	1894.248257	0.860813	-0.068208	2.648844
-7.853559	1905.295071	0.865817	-0.068232	2.654924
-7.365448	1916.261223	0.870822	-0.068326	2.661012
-7.120031	1927.334013	0.875827	-0.068375	2.667102
-6.690513	1938.336322	0.880832	-0.068458	2.673172
-6.463287	1949.343657	0.885836	-0.068504	2.679196
-6.158763	1960.385065	0.890841	-0.068564	2.685237
-5.581139	1971.368434	0.895846	-0.068675	2.691281
-5.322054	1982.425598	0.900850	-0.068726	2.697296
-4.923001	1993.424823	0.905855	-0.068804	2.703290
-4.450595	2004.432867	0.910860	-0.068895	2.709288
-4.117436	2015.485235	0.915865	-0.068960	2.715273
-3.849151	2026.524993	0.920869	-0.069013	2.721227
-3.579537	2037.503418	0.925874	-0.069067	2.727135
-3.278993	2048.546736	0.930879	-0.069126	2.733070
-2.867917	2059.497525	0.935884	-0.069206	2.738962
-2.638854	2070.571215	0.940888	-0.069251	2.744876
-2.343085	2081.567937	0.945893	-0.069310	2.750747
-2.097942	2092.611448	0.950898	-0.069358	2.756622
-1.902035	2103.613580	0.955902	-0.069398	2.762454
-1.427087	2114.625839	0.960907	-0.069490	2.768326
-1.104953	2125.640040	0.965912	-0.069553	2.774160
-0.629319	2136.664046	0.970917	-0.069645	2.780013
-0.385269	2147.688856	0.975921	-0.069693	2.785816
-0.245097	2158.747676	0.980926	-0.069722	2.791607
0.065099	2169.725818	0.985931	-0.069783	2.797372
0.371151	2180.751738	0.990936	-0.069844	2.803150
0.641260	2191.749230	0.995940	-0.069897	2.808894
1.264413	2202.785896	1.000945	-0.070017	2.814704
1.359256	2213.817079	1.005950	-0.070037	2.820415
1.868383	2224.815477	1.010954	-0.070135	2.826163
2.065588	2235.857841	1.015959	-0.070175	2.831872
2.367454	2246.864865	1.020964	-0.070234	2.837568
