Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.138000	-0.277214	0.000000	0.059800	0.875282
0.000000	4.611661	0.005005	0.057897	0.889814
4.217594	14.521056	0.010009	0.057103	0.908707
7.195129	25.643436	0.015014	0.056542	0.928411
9.545102	36.992772	0.020019	0.056098	0.947693
11.331626	48.389240	0.025024	0.055760	0.966340
12.714487	59.748344	0.030028	0.055498	0.984351
13.871094	71.028907	0.035033	0.055278	1.001797
14.986446	82.228353	0.040038	0.055066	1.018804
16.395984	93.349169	0.045043	0.054798	1.035574
17.233293	104.629078	0.050047	0.054639	1.052002
18.371227	115.756702	0.055052	0.054422	1.068119
19.144484	126.973453	0.060057	0.054274	1.083934
20.065072	138.108158	0.065061	0.054099	1.099483
20.852795	149.257441	0.070066	0.053948	1.114769
21.659501	160.402673	0.075071	0.053794	1.129851
22.430278	171.529092	0.080076	0.053647	1.144693
23.131694	182.674739	0.085080	0.053512	1.159337
23.616528	193.819658	0.090085	0.053419	1.173696
24.580947	204.856744	0.095090	0.053235	1.187965
26.212817	215.659077	0.100094	0.052926	1.202078
38.747395	224.789773	0.105099	0.050572	1.218846
39.760908	237.729256	0.110104	0.050379	1.234888
40.616631	249.240159	0.115109	0.050215	1.248966
41.467443	260.393951	0.120113	0.050053	1.262466
42.640208	271.447077	0.125118	0.049830	1.275842
43.686635	282.533110	0.130123	0.049631	1.289063
45.129681	293.635431	0.135128	0.049357	1.302332
46.063095	304.743235	0.140132	0.049179	1.315264
47.168046	315.826341	0.145137	0.048969	1.328111
48.175835	326.897720	0.150142	0.048777	1.340783
49.117786	337.997760	0.155146	0.048598	1.353340
50.271266	349.027775	0.160151	0.048379	1.365789
51.229010	360.177401	0.165156	0.048196	1.378176
52.120937	371.242350	0.170161	0.048026	1.390338
52.931203	382.329780	0.175165	0.047871	1.402385
54.130342	393.334526	0.180170	0.047644	1.414391
55.055309	404.440368	0.185175	0.047467	1.426296
56.178764	415.469022	0.190180	0.047254	1.438097
57.234053	426.576893	0.195184	0.047053	1.449857
58.121929	437.658586	0.200189	0.046884	1.461434
59.030919	448.716217	0.205194	0.046710	1.472903
60.075447	459.744332	0.210198	0.046512	1.484302
61.293082	470.799004	0.215203	0.046281	1.495701
62.066068	481.925352	0.220208	0.046133	1.506927
63.089175	492.952634	0.225213	0.045938	1.518061
63.931066	504.030758	0.230217	0.045777	1.529099
65.041914	515.077617	0.235222	0.045566	1.540120
65.889127	526.122074	0.240227	0.045404	1.550970
66.616810	537.221195	0.245232	0.045265	1.561755
67.459520	548.269427	0.250236	0.045104	1.572457
68.111212	559.349396	0.255241	0.044979	1.583052
68.931163	570.347955	0.260246	0.044823	1.593556
69.696212	581.440590	0.265250	0.044676	1.604060
70.522089	592.479357	0.270255	0.044519	1.614465
71.270536	603.544808	0.275260	0.044375	1.624803
72.060942	614.571861	0.280265	0.044224	1.635054
72.853491	625.629402	0.285269	0.044073	1.645268
73.866338	636.630201	0.290274	0.043880	1.655438
74.889253	647.684828	0.295279	0.043686	1.665597
75.891556	658.736839	0.300283	0.043495	1.675684
76.516415	669.839182	0.305288	0.043375	1.685638
77.603465	680.815060	0.310293	0.043168	1.695565
78.556648	691.895239	0.315298	0.042986	1.705484
79.393231	702.937542	0.320302	0.042827	1.715276
79.953000	714.034645	0.325307	0.042719	1.724975
80.441534	725.094812	0.330312	0.042625	1.734567
81.354028	736.078602	0.335317	0.042451	1.744169
81.995577	747.121916	0.340321	0.042327	1.753686
82.816370	758.171599	0.345326	0.042171	1.763211
83.413601	769.248922	0.350331	0.042056	1.772641
84.216238	780.247300	0.355335	0.041903	1.782015
84.868078	791.313406	0.360340	0.041778	1.791352
85.527098	802.356657	0.365345	0.041651	1.800624
86.315636	813.361012	0.370350	0.041500	1.809853
87.104340	824.397487	0.375354	0.041350	1.819061
87.832768	835.463872	0.380359	0.041210	1.828230
88.455303	846.514948	0.385364	0.041091	1.837310
89.150122	857.538579	0.390369	0.040958	1.846344
89.972508	868.562109	0.395373	0.040801	1.855369
90.813388	879.599144	0.400378	0.040640	1.864365
91.535984	890.652552	0.405383	0.040502	1.873299
92.258751	901.694308	0.410387	0.040363	1.882180
92.849287	912.743014	0.415392	0.040250	1.890989
93.318869	923.783089	0.420397	0.040159	1.899717
94.011436	934.798687	0.425402	0.040026	1.908447
94.633307	945.831478	0.430406	0.039907	1.917130
95.565428	956.845228	0.435411	0.039729	1.925842
96.095442	967.943883	0.440416	0.039627	1.934473
96.662902	978.935697	0.445421	0.039518	1.942994
97.531627	989.931054	0.450425	0.039352	1.951559
98.096333	1001.030430	0.455430	0.039243	1.960085
98.843879	1012.030188	0.460435	0.039100	1.968547
99.284915	1023.110582	0.465439	0.039015	1.976954
99.833387	1034.140085	0.470444	0.038909	1.985314
100.501000	1045.133782	0.475449	0.038781	1.993643
101.252187	1056.191565	0.480454	0.038638	2.002006
101.647471	1067.259663	0.485458	0.038561	2.010251
102.184407	1078.264044	0.490463	0.038457	2.018451
102.746600	1089.287602	0.495468	0.038349	2.026638
103.370590	1100.319743	0.500472	0.038229	2.034814
104.299953	1111.286226	0.505477	0.038052	2.042985
104.788434	1122.416281	0.510482	0.037958	2.051131
105.296032	1133.420626	0.515487	0.037860	2.059160
105.929840	1144.430315	0.520491	0.037738	2.067193
106.481964	1155.479327	0.525496	0.037632	2.075202
107.176170	1166.484336	0.530501	0.037499	2.083183
107.704112	1177.557182	0.535506	0.037397	2.091141
108.340660	1188.568920	0.540510	0.037275	2.099052
108.818560	1199.589729	0.545515	0.037182	2.106902
109.357069	1210.633703	0.550520	0.037079	2.114753
109.978379	1221.638585	0.555524	0.036959	2.122566
110.674945	1232.687315	0.560529	0.036826	2.130400
111.279822	1243.693622	0.565534	0.036710	2.138153
111.731329	1254.758590	0.570539	0.036622	2.145883
112.021851	1265.801387	0.575543	0.036565	2.153532
112.577341	1276.802638	0.580548	0.036458	2.161186
113.016288	1287.820533	0.585553	0.036373	2.168799
113.688783	1298.867513	0.590558	0.036244	2.176457
114.028587	1309.907259	0.595562	0.036177	2.184008
114.611292	1320.900990	0.600567	0.036065	2.191556
115.090133	1331.938028	0.605572	0.035973	2.199084
115.711813	1342.968140	0.610576	0.035853	2.206614
116.322861	1353.976913	0.615581	0.035736	2.214102
116.877292	1365.021709	0.620586	0.035629	2.221575
117.278937	1376.066238	0.625591	0.035551	2.228988
117.823992	1387.065031	0.630595	0.035446	2.236379
118.145953	1398.141192	0.635600	0.035383	2.243747
118.688289	1409.111556	0.640605	0.035279	2.251069
119.250290	1420.172424	0.645610	0.035170	2.258431
119.740686	1431.180484	0.650614	0.035076	2.265719
120.372070	1442.195428	0.655619	0.034954	2.273018
120.944096	1453.204462	0.660624	0.034844	2.280277
121.460664	1464.257909	0.665628	0.034745	2.287530
121.903282	1475.311302	0.670633	0.034659	2.294744
122.453289	1486.280377	0.675638	0.034553	2.301903
122.961204	1497.340319	0.680643	0.034455	2.309090
123.392414	1508.360386	0.685647	0.034371	2.316212
124.103743	1519.372273	0.690652	0.034235	2.323366
124.383918	1530.435124	0.695657	0.034180	2.330440
124.776445	1541.455164	0.700661	0.034103	2.337488
125.243791	1552.455502	0.705666	0.034013	2.344519
125.833580	1563.469664	0.710671	0.033900	2.351562
126.376606	1574.508333	0.715676	0.033795	2.358590
126.885007	1585.525177	0.720680	0.033697	2.365576
127.237253	1596.582613	0.725685	0.033628	2.372534
127.673730	1607.591360	0.730690	0.033543	2.379459
128.226972	1618.571841	0.735695	0.033437	2.386370
128.639971	1629.661676	0.740699	0.033357	2.393300
129.086109	1640.647663	0.745704	0.033270	2.400152
129.733538	1651.668985	0.750709	0.033146	2.407047
130.007553	1662.750249	0.755713	0.033092	2.413884
130.428325	1673.701379	0.760718	0.033010	2.420651
130.956180	1684.741615	0.765723	0.032908	2.427475
131.518243	1695.774936	0.770728	0.032800	2.434283
131.905091	1706.793866	0.775732	0.032725	2.441027
132.253592	1717.842956	0.780737	0.032657	2.447764
132.747177	1728.857341	0.785742	0.032561	2.454489
133.092882	1739.858321	0.790747	0.032494	2.461159
133.331152	1750.899180	0.795751	0.032446	2.467814
134.006344	1761.882280	0.800756	0.032317	2.474501
134.744988	1772.910055	0.805761	0.032176	2.481209
135.306646	1783.944828	0.810765	0.032068	2.487869
135.926538	1794.970177	0.815770	0.031948	2.494516
136.500858	1805.994082	0.820775	0.031838	2.501136
137.034184	1817.005888	0.825780	0.031735	2.507723
137.621138	1828.050232	0.830784	0.031622	2.514322
137.869207	1839.073526	0.835789	0.031573	2.520827
138.385453	1850.103978	0.840794	0.031473	2.527370
138.832075	1861.108535	0.845799	0.031387	2.533867
139.331656	1872.120000	0.850803	0.031290	2.540362
140.050572	1883.125826	0.855808	0.031153	2.546878
140.733252	1894.196351	0.860813	0.031022	2.553408
140.758076	1905.214552	0.865817	0.031015	2.559768
141.303409	1916.218636	0.870822	0.030910	2.566201
141.782895	1927.249442	0.875827	0.030817	2.572621
142.181139	1938.340093	0.880832	0.030739	2.579044
142.615906	1949.265755	0.885836	0.030655	2.585363
143.021356	1960.332700	0.890841	0.030576	2.591742
143.466494	1971.319023	0.895846	0.030490	2.598066
143.979828	1982.330150	0.900850	0.030391	2.604402
144.774774	1993.344861	0.905855	0.030239	2.610775
145.391859	2004.369178	0.910860	0.030121	2.617105
145.726070	2015.431837	0.915865	0.030055	2.623391
145.954066	2026.456894	0.920869	0.030010	2.629621
146.267553	2037.472736	0.925874	0.029948	2.635847
146.840690	2048.457922	0.930879	0.029838	2.642087
147.342374	2059.462072	0.935884	0.029741	2.648310
147.794126	2070.508966	0.940888	0.029653	2.654534
148.110393	2081.526074	0.945893	0.029591	2.660702
148.401155	2092.545095	0.950898	0.029534	2.666852
148.760836	2103.553332	0.955902	0.029464	2.672994
149.496856	2114.541091	0.960907	0.029323	2.679177
150.077123	2125.589814	0.965912	0.029211	2.685351
150.672653	2136.626841	0.970917	0.029097	2.691507
151.005601	2147.641089	0.975921	0.029032	2.697592
151.268671	2158.672970	0.980926	0.028980	2.703660
151.673548	2169.672547	0.985931	0.028901	2.709721
152.688823	2180.646043	0.990936	0.028708	2.715858
153.093213	2191.728277	0.995940	0.028629	2.721937
153.929700	2202.714656	1.000945	0.028469	2.728023
154.133392	2213.786930	1.005950	0.028428	2.734034
154.588255	2224.771169	1.010954	0.028340	2.740028
155.036447	2235.796676	1.015959	0.028254	2.746029
155.684087	2246.805227	1.020964	0.028129	2.752041
156.265849	2257.824297	1.025969	0.028017	2.758035
156.660980	2268.861011	1.030973	0.027941	2.763994
156.904119	2279.886337	1.035978	0.027892	2.769908
157.250991	2290.918366	1.040983	0.027824	2.775830
157.728209	2301.915386	1.045988	0.027732	2.781743
158.457653	2312.911356	1.050992	0.027593	2.787684
158.821133	2323.966008	1.055997	0.027522	2.793583
159.683540	2334.913256	1.061002	0.027357	2.799495
160.357273	2345.986858	1.066006	0.027228	2.805430
161.011243	2357.015868	1.071011	0.027102	2.811325
161.515763	2368.037724	1.076016	0.027005	2.817180
161.841005	2379.050914	1.081021	0.026941	2.822988
162.191138	2390.084258	1.086025	0.026873	2.828800
162.547555	2401.113554	1.091030	0.026803	2.834598
162.888713	2412.102609	1.096035	0.026737	2.840361
163.448267	2423.116745	1.101039	0.026629	2.846160
163.945377	2434.159438	1.106044	0.026533	2.851952
164.335258	2445.165081	1.111049	0.026457	2.857696
164.774683	2456.195031	1.116054	0.026372	2.863448
165.167298	2467.217149	1.121058	0.026295	2.869178
165.415108	2478.229034	1.126063	0.026246	2.874868
166.040809	2489.255350	1.131068	0.026126	2.880613
166.458163	2500.255986	1.136073	0.026045	2.886301
166.754119	2511.327754	1.141077	0.025987	2.891995
166.961728	2522.307624	1.146082	0.025945	2.897617
167.528034	2533.307325	1.151087	0.025836	2.903294
168.076553	2544.330978	1.156091	0.025730	2.908969
168.542727	2555.363108	1.161096	0.025640	2.914625
169.009422	2566.384265	1.166101	0.025550	2.920264
169.406484	2577.385319	1.171106	0.025473	2.925871
169.912904	2588.435427	1.176110	0.025375	2.931509
170.363014	2599.416295	1.181115	0.025288	2.937092
170.735214	2610.444188	1.186120	0.025215	2.942676
171.263715	2621.477122	1.191125	0.025113	2.948276
171.641402	2632.493016	1.196129	0.025040	2.953834
171.955057	2643.530111	1.201134	0.024978	2.959382
172.307461	2654.517469	1.206139	0.024909	2.964901
172.885284	2665.546091	1.211143	0.024798	2.970464
173.285426	2676.567906	1.216148	0.024720	2.975986
173.552442	2687.594088	1.221153	0.024667	2.981480
174.049093	2698.600591	1.226158	0.024571	2.986989
174.380579	2709.610027	1.231162	0.024507	2.992464
174.896704	2720.624295	1.236167	0.024407	2.997958
175.388919	2731.643019	1.241172	0.024312	3.003441
175.972517	2742.669571	1.246177	0.024200	3.008932
176.418637	2753.699533	1.251181	0.024113	3.014393
176.752335	2764.707017	1.256186	0.024048	3.019818
177.122703	2775.724293	1.261191	0.023976	3.025242
177.616052	2786.740262	1.266195	0.023880	3.030674
178.273679	2797.755599	1.271200	0.023754	3.036120
178.665599	2808.782094	1.276205	0.023678	3.041522
179.245864	2819.783243	1.281210	0.023566	3.046930
179.672666	2830.814887	1.286214	0.023484	3.052321
180.003734	2841.835488	1.291219	0.023419	3.057683
180.284030	2852.855249	1.296224	0.023363	3.063028
180.582804	2863.900114	1.301228	0.023305	3.068378
181.012524	2874.867608	1.306233	0.023221	3.073701
181.731751	2885.883283	1.311238	0.023084	3.079078
182.107759	2896.921023	1.316243	0.023010	3.084408
182.731495	2907.939396	1.321247	0.022890	3.089754
183.072759	2918.966234	1.326252	0.022824	3.095054
183.544516	2929.973007	1.331257	0.022732	3.100355
183.755093	2940.999466	1.336262	0.022690	3.105619
