Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.764524	-0.137016	0.000000	0.044339	0.925832
0.000000	6.543298	0.005005	0.043819	0.938051
2.364318	15.788690	0.010009	0.043373	0.953860
4.487268	26.499230	0.015014	0.042972	0.971505
6.301527	37.622473	0.020019	0.042629	0.989278
7.884298	48.851387	0.025024	0.042329	1.006765
10.072840	59.836751	0.030028	0.041916	1.023924
13.096171	70.869164	0.035033	0.041346	1.041302
15.252304	82.182710	0.040038	0.040938	1.058339
17.326954	93.402622	0.045043	0.040546	1.074933
18.889522	104.673297	0.050047	0.040250	1.091087
20.531099	115.832352	0.055052	0.039939	1.106893
21.877102	127.039729	0.060057	0.039684	1.122397
23.250261	138.205415	0.065061	0.039424	1.137646
24.405446	149.352222	0.070066	0.039204	1.152566
25.543019	160.487742	0.075071	0.038988	1.167273
26.646781	171.615198	0.080076	0.038778	1.181769
27.764390	182.739110	0.085080	0.038565	1.196091
28.680999	193.884578	0.090085	0.038391	1.210180
30.196307	204.886661	0.095090	0.038104	1.224197
31.324102	216.044188	0.100094	0.037889	1.238070
32.242330	227.194535	0.105099	0.037714	1.251690
33.326245	238.260721	0.110104	0.037508	1.265135
34.506922	249.327489	0.115109	0.037284	1.278480
35.672534	260.422528	0.120113	0.037062	1.291712
36.645519	271.626546	0.125118	0.036877	1.304853
37.425848	282.685391	0.130123	0.036728	1.317621
38.532998	293.717810	0.135128	0.036517	1.330369
39.554669	304.778913	0.140132	0.036323	1.342992
40.491172	315.900307	0.145137	0.036144	1.355529
41.294722	327.014229	0.150142	0.035991	1.367890
42.209437	338.048343	0.155146	0.035817	1.380098
43.038487	349.154349	0.160151	0.035658	1.392242
43.853337	360.215882	0.165156	0.035503	1.404228
44.642940	371.309179	0.170161	0.035352	1.416136
45.536566	382.347975	0.175165	0.035181	1.427926
46.535264	393.383236	0.180170	0.034991	1.439655
47.402634	404.499368	0.185175	0.034826	1.451322
48.331007	415.536451	0.190180	0.034649	1.462838
49.042744	426.643140	0.195184	0.034512	1.474255
49.819530	437.697133	0.200189	0.034364	1.485555
50.532486	448.776364	0.205194	0.034227	1.496771
51.333096	459.793307	0.210198	0.034074	1.507874
52.292488	470.856673	0.215203	0.033892	1.518995
53.018093	481.935042	0.220208	0.033753	1.529969
53.656998	493.051552	0.225213	0.033630	1.540871
54.147147	504.080004	0.230217	0.033535	1.551561
55.081547	515.090281	0.235222	0.033357	1.562311
55.939332	526.131617	0.240227	0.033194	1.572990
56.630019	537.212639	0.245232	0.033061	1.583579
57.363293	548.281304	0.250236	0.032921	1.594099
57.964768	559.344101	0.255241	0.032805	1.604501
58.722251	570.359003	0.260246	0.032661	1.614843
59.500372	581.445692	0.265250	0.032512	1.625191
60.423418	592.422112	0.270255	0.032336	1.635419
60.987810	603.542742	0.275260	0.032227	1.645599
61.445994	614.630658	0.280265	0.032139	1.655653
62.029455	625.642396	0.285269	0.032026	1.665618
62.529632	636.695853	0.290274	0.031930	1.675534
63.273100	647.702876	0.295279	0.031788	1.685426
64.085915	658.749236	0.300283	0.031632	1.695316
64.379171	669.868042	0.305288	0.031575	1.705052
64.998795	680.869582	0.310293	0.031456	1.714731
65.620978	691.882443	0.315298	0.031336	1.724365
66.487866	702.901172	0.320302	0.031171	1.734024
67.417613	713.951151	0.325307	0.030993	1.743675
68.027337	725.037189	0.330312	0.030876	1.753207
68.721187	736.065812	0.335317	0.030743	1.762664
69.385971	747.114510	0.340321	0.030616	1.772079
70.030249	758.169251	0.345326	0.030492	1.781442
70.647762	769.184422	0.350331	0.030374	1.790716
71.261783	780.245593	0.355335	0.030256	1.799979
71.760638	791.285635	0.360340	0.030159	1.809143
72.207960	802.360576	0.365345	0.030073	1.818275
72.830951	813.332515	0.370350	0.029953	1.827328
73.537104	824.385518	0.375354	0.029818	1.836424
74.292545	835.430917	0.380359	0.029673	1.845482
74.879495	846.468590	0.385364	0.029561	1.854443
75.436788	857.521513	0.390369	0.029453	1.863365
76.151692	868.512897	0.395373	0.029316	1.872239
76.915651	879.575456	0.400378	0.029170	1.881139
77.506951	890.607065	0.405383	0.029057	1.889927
78.040517	901.672689	0.410387	0.028954	1.898684
78.532495	912.703928	0.415392	0.028859	1.907363
79.186148	923.725698	0.420397	0.028733	1.916038
79.623424	934.779470	0.425402	0.028648	1.924641
80.190368	945.798391	0.430406	0.028539	1.933214
80.815879	956.830735	0.435411	0.028419	1.941773
81.482830	967.842828	0.440416	0.028291	1.950291
81.915432	978.901413	0.445421	0.028207	1.958745
82.436288	989.955928	0.450425	0.028107	1.967182
83.190893	1000.945433	0.455430	0.027963	1.975595
83.874341	1011.976441	0.460435	0.027832	1.983985
84.375981	1023.043195	0.465439	0.027735	1.992318
84.855768	1034.092649	0.470444	0.027642	2.000599
85.196817	1045.124568	0.475449	0.027575	2.008797
85.787716	1056.144083	0.480454	0.027462	2.017016
86.603565	1067.137792	0.485458	0.027306	2.025239
87.103533	1078.221104	0.490463	0.027209	2.033414
87.556345	1089.243215	0.495468	0.027122	2.041500
88.092275	1100.281016	0.500472	0.027018	2.049587
88.429486	1111.335701	0.505477	0.026952	2.057604
89.072359	1122.301761	0.510482	0.026829	2.065602
89.812482	1133.331470	0.515487	0.026687	2.073637
90.299978	1144.390351	0.520491	0.026593	2.081601
90.940707	1155.415207	0.525496	0.026470	2.089547
91.332569	1166.485558	0.530501	0.026394	2.097435
91.723357	1177.493698	0.535506	0.026318	2.105249
92.474045	1188.466326	0.540510	0.026174	2.113095
92.935499	1199.558719	0.545515	0.026085	2.120927
93.532220	1210.540347	0.550520	0.025970	2.128684
94.182910	1221.591889	0.555524	0.025846	2.136474
94.644322	1232.627290	0.560529	0.025756	2.144181
95.225417	1243.649438	0.565534	0.025644	2.151878
95.624317	1254.696110	0.570539	0.025567	2.159522
96.051325	1265.719433	0.575543	0.025484	2.167130
96.673607	1276.745458	0.580548	0.025365	2.174757
97.032509	1287.773230	0.585553	0.025294	2.182299
97.801557	1298.761334	0.590558	0.025147	2.189881
98.264808	1309.841836	0.595562	0.025058	2.197430
99.098217	1320.796497	0.600567	0.024899	2.204951
99.869818	1331.849773	0.605572	0.024751	2.212499
100.220671	1342.918953	0.610576	0.024683	2.219937
100.845668	1353.897800	0.615581	0.024563	2.227352
101.619605	1364.954229	0.620586	0.024415	2.234825
101.938870	1375.994802	0.625591	0.024352	2.242163
102.386808	1387.016063	0.630595	0.024265	2.249492
102.810248	1398.073172	0.635600	0.024183	2.256816
103.336807	1409.061146	0.640605	0.024081	2.264093
103.856905	1420.069482	0.645610	0.023981	2.271358
104.235467	1431.131826	0.650614	0.023907	2.278605
104.985379	1442.111770	0.655619	0.023764	2.285855
105.255829	1453.205768	0.660624	0.023710	2.293052
105.909001	1464.158930	0.665628	0.023585	2.300218
106.490353	1475.213315	0.670633	0.023473	2.307411
107.057352	1486.219896	0.675638	0.023364	2.314548
107.558743	1497.268451	0.680643	0.023267	2.321676
108.126118	1508.295797	0.685647	0.023158	2.328782
108.520893	1519.345280	0.690652	0.023081	2.335844
108.903880	1530.334948	0.695657	0.023007	2.342845
109.765960	1541.322515	0.700661	0.022842	2.349923
110.213580	1552.407463	0.705666	0.022756	2.356954
110.826730	1563.400304	0.710671	0.022638	2.363941
111.270786	1574.447892	0.715676	0.022552	2.370907
111.805346	1585.449887	0.720680	0.022449	2.377842
112.129169	1596.503875	0.725685	0.022385	2.384746
112.639539	1607.506069	0.730690	0.022287	2.391636
112.934529	1618.551531	0.735695	0.022229	2.398489
113.453338	1629.561466	0.740699	0.022129	2.405346
113.912998	1640.584482	0.745704	0.022040	2.412179
114.515858	1651.612901	0.750709	0.021924	2.419024
114.909582	1662.621859	0.755713	0.021847	2.425797
115.509275	1673.656472	0.760718	0.021732	2.432607
115.856646	1684.674575	0.765723	0.021664	2.439338
116.522507	1695.675824	0.770728	0.021536	2.446103
116.821858	1706.775979	0.775732	0.021477	2.452836
117.326549	1717.717426	0.780737	0.021380	2.459496
117.846064	1728.773048	0.785742	0.021280	2.466209
118.466443	1739.784447	0.790747	0.021161	2.472897
119.020478	1750.794339	0.795751	0.021054	2.479553
119.579470	1761.830118	0.800756	0.020946	2.486207
120.014766	1772.877113	0.805761	0.020862	2.492826
120.461209	1783.908362	0.810765	0.020775	2.499420
120.718606	1794.904937	0.815770	0.020724	2.505940
121.404530	1805.911745	0.820775	0.020593	2.512531
121.892600	1816.938411	0.825780	0.020499	2.519078
122.521998	1827.960972	0.830784	0.020378	2.525633
122.747653	1839.036477	0.835789	0.020333	2.532125
123.319862	1849.995759	0.840794	0.020223	2.538598
123.938272	1861.001263	0.845799	0.020104	2.545089
124.524668	1872.074219	0.850803	0.019991	2.551597
124.943056	1883.069428	0.855808	0.019910	2.558013
125.585363	1894.109791	0.860813	0.019787	2.564479
125.979244	1905.137684	0.865817	0.019710	2.570876
126.519773	1916.207596	0.870822	0.019606	2.577308
126.813260	1927.180491	0.875827	0.019548	2.583623
127.484091	1938.173338	0.880832	0.019420	2.590003
127.920751	1949.195355	0.885836	0.019335	2.596341
128.458829	1960.226176	0.890841	0.019231	2.602687
129.088059	1971.247703	0.895846	0.019110	2.609028
129.740848	1982.259974	0.900850	0.018985	2.615353
130.115334	1993.307942	0.905855	0.018912	2.621633
130.513218	2004.336428	0.910860	0.018835	2.627890
130.746173	2015.346664	0.915865	0.018788	2.634093
131.253969	2026.369105	0.920869	0.018690	2.640337
131.515168	2037.405176	0.925874	0.018639	2.646530
131.972179	2048.401993	0.930879	0.018550	2.652721
132.443552	2059.390658	0.935884	0.018459	2.658896
132.965596	2070.406341	0.940888	0.018358	2.665080
133.258294	2081.465075	0.945893	0.018301	2.671233
133.664420	2092.452950	0.950898	0.018222	2.677353
