Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.190059	1.394658	0.000000	-0.004362	1.069953
0.000000	7.913796	0.005005	-0.004587	1.079457
1.075462	17.281292	0.010009	-0.004791	1.092652
1.927806	28.035114	0.015014	-0.004954	1.107419
3.100486	39.024811	0.020019	-0.005176	1.122454
4.035234	50.175738	0.025024	-0.005354	1.137384
4.783911	61.333272	0.030028	-0.005498	1.152042
5.468441	72.454845	0.035033	-0.005629	1.166439
6.182918	83.581052	0.040038	-0.005766	1.180681
6.702197	94.717091	0.045043	-0.005866	1.194676
7.394706	105.813904	0.050047	-0.005999	1.208538
8.475479	116.766401	0.055052	-0.006204	1.222240
10.778986	127.701614	0.060057	-0.006639	1.236299
12.302729	138.807269	0.065061	-0.006928	1.250064
14.627591	149.921278	0.070066	-0.007367	1.264028
15.975017	161.079458	0.075071	-0.007622	1.277479
17.931208	172.131990	0.080076	-0.007992	1.290921
19.108885	183.400250	0.085080	-0.008216	1.304146
20.062891	194.504475	0.090085	-0.008398	1.316965
21.016231	205.590633	0.095090	-0.008579	1.329639
22.131851	216.621617	0.100094	-0.008791	1.342197
23.216929	227.712895	0.105099	-0.008998	1.354691
24.130505	238.837434	0.110104	-0.009172	1.367040
25.034735	249.902077	0.115109	-0.009344	1.379210
26.300255	260.935868	0.120113	-0.009584	1.391378
26.891164	272.093435	0.125118	-0.009698	1.403314
27.998642	283.071892	0.130123	-0.009909	1.415157
29.112337	294.164737	0.135128	-0.010120	1.427021
30.184609	305.245586	0.140132	-0.010324	1.438760
30.913323	316.339186	0.145137	-0.010464	1.450290
31.906445	327.409249	0.150142	-0.010653	1.461800
32.537560	338.469818	0.155146	-0.010774	1.473081
33.982818	349.434475	0.160151	-0.011048	1.484471
34.844853	360.562534	0.165156	-0.011212	1.495727
36.005223	371.640788	0.170161	-0.011433	1.506955
36.627374	382.717760	0.175165	-0.011552	1.517911
37.272023	393.806065	0.180170	-0.011676	1.528807
38.128997	404.831086	0.185175	-0.011840	1.539638
39.258928	415.828111	0.190180	-0.012054	1.550458
40.126380	426.941253	0.195184	-0.012220	1.561224
40.879503	438.029074	0.200189	-0.012364	1.571854
41.752033	449.027737	0.205194	-0.012530	1.582369
42.554854	460.112456	0.210198	-0.012684	1.592870
43.352299	471.153921	0.215203	-0.012836	1.603261
44.690468	482.131047	0.220208	-0.013090	1.613701
45.664086	493.239654	0.225213	-0.013275	1.624075
46.766740	504.260417	0.230217	-0.013485	1.634345
47.266872	515.392381	0.235222	-0.013582	1.644458
48.359402	526.357150	0.240227	-0.013789	1.654548
49.326437	537.420604	0.245232	-0.013974	1.664623
50.371268	548.435688	0.250236	-0.014172	1.674619
51.058611	559.583471	0.255241	-0.014304	1.684561
51.559340	570.641240	0.260246	-0.014401	1.694309
52.181025	581.652548	0.265250	-0.014520	1.703997
53.154396	592.648085	0.270255	-0.014706	1.713724
54.454735	603.642969	0.275260	-0.014952	1.723492
55.377552	614.752813	0.280265	-0.015128	1.733190
55.736307	625.891872	0.285269	-0.015198	1.742690
56.216665	636.872773	0.290274	-0.015291	1.752043
57.206391	647.881361	0.295279	-0.015479	1.761517
57.619012	659.000722	0.300283	-0.015560	1.770864
58.406461	669.953552	0.305288	-0.015710	1.780134
59.699635	680.955370	0.310293	-0.015956	1.789540
60.434678	692.062649	0.315298	-0.016096	1.798823
60.988116	703.130876	0.320302	-0.016203	1.807975
61.897112	714.115542	0.325307	-0.016376	1.817113
62.897332	725.125400	0.330312	-0.016566	1.826251
63.789531	736.215566	0.335317	-0.016737	1.835377
64.404950	747.271406	0.340321	-0.016855	1.844354
64.952741	758.329214	0.345326	-0.016960	1.853269
65.879756	769.306677	0.350331	-0.017137	1.862183
66.964450	780.310242	0.355335	-0.017343	1.871117
67.547758	791.452860	0.360340	-0.017455	1.879980
67.921758	802.475992	0.365345	-0.017528	1.888652
69.089374	813.431722	0.370350	-0.017750	1.897446
69.608321	824.543468	0.375354	-0.017850	1.906145
70.261024	835.546884	0.380359	-0.017976	1.914757
71.166595	846.556611	0.385364	-0.018148	1.923402
71.979985	857.640573	0.390369	-0.018304	1.932040
72.848022	868.625293	0.395373	-0.018469	1.940578
73.249691	879.731137	0.400378	-0.018547	1.949049
74.129563	890.691629	0.405383	-0.018715	1.957497
74.942630	901.764245	0.410387	-0.018870	1.965975
75.690361	912.762104	0.415392	-0.019013	1.974344
76.428756	923.830452	0.420397	-0.019155	1.982727
76.771794	934.901845	0.425402	-0.019222	1.990977
77.434588	945.897858	0.430406	-0.019349	1.999218
78.102730	956.913536	0.435411	-0.019477	2.007440
78.994767	967.949272	0.440416	-0.019647	2.015699
79.808070	978.952160	0.445421	-0.019802	2.023881
80.739644	989.996153	0.450425	-0.019980	2.032088
81.347957	1001.068154	0.455430	-0.020097	2.040203
81.921946	1012.102266	0.460435	-0.020207	2.048249
82.647862	1023.107211	0.465439	-0.020346	2.056280
83.402409	1034.145285	0.470444	-0.020491	2.064310
84.000432	1045.194299	0.475449	-0.020605	2.072279
84.612755	1056.227147	0.480454	-0.020723	2.080208
85.176135	1067.248322	0.485458	-0.020832	2.088088
85.701445	1078.325423	0.490463	-0.020933	2.095967
86.453861	1089.269423	0.495468	-0.021077	2.103779
87.131543	1100.325979	0.500472	-0.021207	2.111621
87.730658	1111.374606	0.505477	-0.021322	2.119410
88.490952	1122.387122	0.510482	-0.021467	2.127183
89.115654	1133.441176	0.515487	-0.021587	2.134925
89.793107	1144.434346	0.520491	-0.021717	2.142609
90.747033	1155.453848	0.525496	-0.021899	2.150346
91.180896	1166.532164	0.530501	-0.021983	2.157977
91.963250	1177.533973	0.535506	-0.022132	2.165608
92.553796	1188.575516	0.540510	-0.022246	2.173195
93.228865	1199.572137	0.545515	-0.022375	2.180744
94.002777	1210.627918	0.550520	-0.022523	2.188329
94.296243	1221.685516	0.555524	-0.022581	2.195781
94.839603	1232.697962	0.560529	-0.022686	2.203233
95.703010	1243.665438	0.565534	-0.022850	2.210702
96.310845	1254.744940	0.570539	-0.022967	2.218162
97.115325	1265.725543	0.575543	-0.023121	2.225576
98.130692	1276.727158	0.580548	-0.023314	2.233025
98.806815	1287.822069	0.585553	-0.023444	2.240435
99.475035	1298.858305	0.590558	-0.023572	2.247781
100.077629	1309.861430	0.595562	-0.023688	2.255066
100.602926	1320.908696	0.600567	-0.023789	2.262340
101.400535	1331.904762	0.605572	-0.023941	2.269616
102.123394	1342.916295	0.610576	-0.024080	2.276862
102.717230	1353.985993	0.615581	-0.024194	2.284095
103.671461	1364.971599	0.620586	-0.024376	2.291328
104.005364	1376.040361	0.625591	-0.024441	2.298459
104.466847	1387.080936	0.630595	-0.024530	2.305577
104.919178	1398.073362	0.635600	-0.024618	2.312640
105.501775	1409.080103	0.640605	-0.024730	2.319718
106.545945	1420.093473	0.645610	-0.024929	2.326875
106.959145	1431.187981	0.650614	-0.025009	2.333929
107.316434	1442.187211	0.655619	-0.025079	2.340891
108.216192	1453.159306	0.660624	-0.025250	2.347927
108.626055	1464.261040	0.665628	-0.025330	2.354921
109.257975	1475.233851	0.670633	-0.025451	2.361860
109.726742	1486.290287	0.675638	-0.025542	2.368797
110.617401	1497.262180	0.680643	-0.025712	2.375747
111.281511	1508.319430	0.685647	-0.025839	2.382683
111.855542	1519.336391	0.690652	-0.025950	2.389556
112.618159	1530.341527	0.695657	-0.026095	2.396440
113.180878	1541.410369	0.700661	-0.026204	2.403302
114.064445	1552.377753	0.705666	-0.026372	2.410148
114.619550	1563.473394	0.710671	-0.026479	2.416985
114.809806	1574.492689	0.715676	-0.026518	2.423685
115.666555	1585.452156	0.720680	-0.026681	2.430462
116.241409	1596.495256	0.725685	-0.026792	2.437215
117.176552	1607.513772	0.730690	-0.026970	2.444004
117.768538	1618.557550	0.735695	-0.027084	2.450723
118.308226	1629.584324	0.740699	-0.027188	2.457403
118.862607	1640.608197	0.745704	-0.027294	2.464065
119.278785	1651.651908	0.750709	-0.027375	2.470695
119.727340	1662.649016	0.755713	-0.027462	2.477285
120.247040	1673.702737	0.760718	-0.027562	2.483904
120.753113	1684.680872	0.765723	-0.027660	2.490459
121.437042	1695.731325	0.770728	-0.027791	2.497073
121.886296	1706.750147	0.775732	-0.027878	2.503606
122.557403	1717.746005	0.780737	-0.028007	2.510150
122.872222	1728.816086	0.785742	-0.028069	2.516653
123.407741	1739.830349	0.790747	-0.028172	2.523149
123.853231	1750.825690	0.795751	-0.028258	2.529599
124.166571	1761.884054	0.800756	-0.028320	2.536045
124.745892	1772.861790	0.805761	-0.028431	2.542478
125.603830	1783.875635	0.810765	-0.028595	2.548966
126.019113	1794.938183	0.815770	-0.028675	2.555384
126.622675	1805.926673	0.820775	-0.028791	2.561778
127.414103	1816.967426	0.825780	-0.028943	2.568219
127.777545	1828.041890	0.830784	-0.029014	2.574586
128.410371	1839.007632	0.835789	-0.029135	2.580924
129.104204	1850.009515	0.840794	-0.029268	2.587278
129.583056	1861.067916	0.845799	-0.029361	2.593609
130.252209	1872.046431	0.850803	-0.029489	2.599914
130.882962	1883.065915	0.855808	-0.029610	2.606220
132.006166	1894.077897	0.860813	-0.029823	2.612594
132.625023	1905.108930	0.865817	-0.029942	2.618872
133.365441	1916.141930	0.870822	-0.030084	2.625159
133.747801	1927.192986	0.875827	-0.030158	2.631376
133.970658	1938.260993	0.880832	-0.030203	2.637560
134.313684	1949.213759	0.885836	-0.030270	2.643687
134.834853	1960.277149	0.890841	-0.030371	2.649892
135.222688	1971.247098	0.895846	-0.030446	2.656008
136.125962	1982.263059	0.900850	-0.030618	2.662224
136.572440	1993.297622	0.905855	-0.030705	2.668357
137.169030	2004.328866	0.910860	-0.030819	2.674499
137.442856	2015.356828	0.915865	-0.030874	2.680570
138.315573	2026.331410	0.920869	-0.031040	2.686701
138.917402	2037.412064	0.925874	-0.031156	2.692829
139.390204	2048.385479	0.930879	-0.031247	2.698863
139.866926	2059.383984	0.935884	-0.031339	2.704897
140.420899	2070.450457	0.940888	-0.031446	2.710967
140.839225	2081.443051	0.945893	-0.031527	2.716961
141.512354	2092.462269	0.950898	-0.031656	2.722999
142.003234	2103.488351	0.955902	-0.031751	2.728997
142.589602	2114.493566	0.960907	-0.031864	2.734985
142.912318	2125.549605	0.965912	-0.031927	2.740944
143.409217	2136.545021	0.970917	-0.032023	2.746887
143.926363	2147.573819	0.975921	-0.032123	2.752837
144.437229	2158.574319	0.980926	-0.032221	2.758759
145.149111	2169.590571	0.985931	-0.032358	2.764709
145.594816	2180.639452	0.990936	-0.032444	2.770619
145.818579	2191.670878	0.995940	-0.032489	2.776472
146.605062	2202.656186	1.000945	-0.032639	2.782379
147.066835	2213.664553	1.005950	-0.032729	2.788233
147.666793	2224.704941	1.010954	-0.032844	2.794114
148.070054	2235.727050	1.015959	-0.032922	2.799941
148.732869	2246.741131	1.020964	-0.033049	2.805794
149.307245	2257.771648	1.025969	-0.033160	2.811628
149.607779	2268.802387	1.030973	-0.033219	2.817406
150.260959	2279.760173	1.035978	-0.033344	2.823191
150.973301	2290.822004	1.040983	-0.033481	2.829028
151.322990	2301.856824	1.045988	-0.033549	2.834780
151.609711	2312.884799	1.050992	-0.033606	2.840507
151.878838	2323.906770	1.055997	-0.033659	2.846216
152.209006	2334.929944	1.061002	-0.033723	2.851925
152.724751	2345.897687	1.066006	-0.033823	2.857622
153.325422	2356.919896	1.071011	-0.033938	2.863350
153.773490	2367.970763	1.076016	-0.034025	2.869056
154.321975	2378.989991	1.081021	-0.034131	2.874751
154.881180	2389.982910	1.086025	-0.034238	2.880422
155.441976	2401.011233	1.091030	-0.034346	2.886100
155.963642	2412.062812	1.096035	-0.034447	2.891773
156.425029	2423.048099	1.101039	-0.034536	2.897392
156.710641	2434.098459	1.106044	-0.034593	2.903005
157.129002	2445.084021	1.111049	-0.034674	2.908595
157.649310	2456.100555	1.116054	-0.034774	2.914206
157.918997	2467.161712	1.121058	-0.034828	2.919790
158.446167	2478.139680	1.126063	-0.034929	2.925360
158.717207	2489.199610	1.131068	-0.034983	2.930922
158.913404	2500.178803	1.136073	-0.035022	2.936422
159.778968	2511.166510	1.141077	-0.035187	2.942016
160.474053	2522.214655	1.146082	-0.035321	2.947604
161.130072	2533.227024	1.151087	-0.035446	2.953158
161.477643	2544.281632	1.156091	-0.035514	2.958676
161.864995	2555.282551	1.161096	-0.035590	2.964163
162.176468	2566.307574	1.166101	-0.035651	2.969640
162.717758	2577.332828	1.171106	-0.035755	2.975141
163.101467	2588.316505	1.176110	-0.035830	2.980589
163.812961	2599.350746	1.181115	-0.035966	2.986099
164.206431	2610.365204	1.186120	-0.036043	2.991543
164.493323	2621.400868	1.191125	-0.036099	2.996971
164.713485	2632.423049	1.196129	-0.036143	3.002373
165.245421	2643.424380	1.201134	-0.036246	3.007800
165.774599	2654.436707	1.206139	-0.036348	3.013223
165.816192	2665.513098	1.211143	-0.036359	3.018596
166.384421	2676.454129	1.216148	-0.036468	3.023970
166.804700	2687.533308	1.221153	-0.036549	3.029380
167.130387	2698.494407	1.226158	-0.036613	3.034710
168.086220	2709.516876	1.231162	-0.036795	3.040150
168.476283	2720.551968	1.236167	-0.036871	3.045505
169.172006	2731.579036	1.241172	-0.037005	3.050890
169.390348	2742.581760	1.246177	-0.037048	3.056186
169.933951	2753.597315	1.251181	-0.037153	3.061526
170.201488	2764.632839	1.256186	-0.037206	3.066826
170.567521	2775.644718	1.261191	-0.037277	3.072120
170.991022	2786.665519	1.266195	-0.037360	3.077416
171.497399	2797.679232	1.271200	-0.037457	3.082712
171.795153	2808.718782	1.276205	-0.037516	3.087982
172.434697	2819.686326	1.281210	-0.037639	3.093256
172.846736	2830.744487	1.286214	-0.037719	3.098532
173.225602	2841.764089	1.291219	-0.037792	3.103777
173.510135	2852.774755	1.296224	-0.037849	3.108995
173.734081	2863.805444	1.301228	-0.037893	3.114205
173.904044	2874.826079	1.306233	-0.037928	3.119395
174.416982	2885.812456	1.311238	-0.038027	3.124606
174.946591	2896.833562	1.316243	-0.038129	3.129828
175.537230	2907.873144	1.321247	-0.038243	3.135058
175.845532	2918.878358	1.326252	-0.038303	3.140224
176.253712	2929.896290	1.331257	-0.038382	3.145401
176.546781	2940.930142	1.336262	-0.038440	3.150561
176.919190	2951.916710	1.341266	-0.038513	3.155702
177.341001	2962.948363	1.346271	-0.038595	3.160862
177.752663	2973.957469	1.351276	-0.038675	3.166001
178.069054	2984.988954	1.356280	-0.038737	3.171130
178.507957	2995.991408	1.361285	-0.038822	3.176253
178.983650	3006.990504	1.366290	-0.038914	3.181371
179.480154	3018.049434	1.371295	-0.039010	3.186511
179.621139	3029.053315	1.376299	-0.039039	3.191571
180.183226	3040.068781	1.381304	-0.039147	3.196683
180.228494	3051.108555	1.386309	-0.039158	3.201730
180.695830	3062.097047	1.391314	-0.039249	3.206801
181.118159	3073.109571	1.396318	-0.039331	3.211869
181.807648	3084.113603	1.401323	-0.039463	3.216960
182.377589	3095.136550	1.406328	-0.039572	3.222035
182.690338	3106.190256	1.411332	-0.039634	3.227083
182.910801	3117.181104	1.416337	-0.039678	3.232083
183.388552	3128.206470	1.421342	-0.039770	3.237124
183.835991	3139.211799	1.426347	-0.039857	3.242144
184.213369	3150.245746	1.431351	-0.039931	3.247159
184.521721	3161.262728	1.436356	-0.039991	3.252151
184.604187	3172.295574	1.441361	-0.040009	3.257113
184.960035	3183.263540	1.446366	-0.040079	3.262073
185.605034	3194.303399	1.451370	-0.040203	3.267095
186.169987	3205.294255	1.456375	-0.040311	3.272076
186.537729	3216.360151	1.461380	-0.040383	3.277059
187.050310	3227.341606	1.466384	-0.040482	3.282014
187.502536	3238.393915	1.471389	-0.040570	3.286986
187.822068	3249.380155	1.476394	-0.040632	3.291904
188.586910	3260.384052	1.481399	-0.040778	3.296879
188.893002	3271.418517	1.486403	-0.040839	3.301802
189.348319	3282.442952	1.491408	-0.040927	3.306731
189.686595	3293.448811	1.496413	-0.040993	3.311631
190.084755	3304.474904	1.501417	-0.041070	3.316539
190.613971	3315.478509	1.506422	-0.041172	3.321447
191.400514	3326.497279	1.511427	-0.041323	3.326385
191.763159	3337.525448	1.516432	-0.041394	3.331268
192.047973	3348.560021	1.521436	-0.041450	3.336137
192.302795	3359.548021	1.526441	-0.041500	3.340974
192.639003	3370.584363	1.531446	-0.041566	3.345836
192.949157	3381.594988	1.536451	-0.041627	3.350676
193.256817	3392.613213	1.541455	-0.041687	3.355512
193.596473	3403.637218	1.546460	-0.041754	3.360347
193.993896	3414.641089	1.551465	-0.041831	3.365174
194.381473	3425.668229	1.556469	-0.041907	3.370002
194.706459	3436.668471	1.561474	-0.041970	3.374805
195.250787	3447.666728	1.566479	-0.042075	3.379626
195.556384	3458.741387	1.571484	-0.042135	3.384444
195.879061	3469.717935	1.576488	-0.042199	3.389215
196.143888	3480.738726	1.581493	-0.042251	3.393991
196.560843	3491.765640	1.586498	-0.042332	3.398782
197.135167	3502.767652	1.591503	-0.042442	3.403573
197.487334	3513.796444	1.596507	-0.042511	3.408343
197.738453	3524.802663	1.601512	-0.042561	3.413084
198.037311	3535.823616	1.606517	-0.042620	3.417831
198.583533	3546.843610	1.611521	-0.042725	3.422600
198.793937	3557.872766	1.616526	-0.042767	3.427326
199.367102	3568.865495	1.621531	-0.042878	3.432073
199.619496	3579.891297	1.626536	-0.042928	3.436790
200.170780	3590.897861	1.631540	-0.043034	3.441527
200.582080	3601.934378	1.636545	-0.043114	3.446254
201.075365	3612.921066	1.641550	-0.043209	3.450962
201.468606	3623.950745	1.646555	-0.043286	3.455671
201.921356	3634.960251	1.651559	-0.043373	3.460372
202.050623	3646.008736	1.656564	-0.043400	3.465045
202.217335	3657.030087	1.661569	-0.043434	3.469704
202.476725	3668.014278	1.666573	-0.043486	3.474353
202.795274	3679.046342	1.671578	-0.043548	3.479021
203.189566	3690.048237	1.676583	-0.043625	3.483680
203.586182	3701.081754	1.681588	-0.043702	3.488346
203.887726	3712.076420	1.686592	-0.043761	3.492978
204.252799	3723.116527	1.691597	-0.043833	3.497631
204.514829	3734.109095	1.696602	-0.043884	3.502245
205.001789	3745.140743	1.701606	-0.043979	3.506896
205.192542	3756.147040	1.706611	-0.044017	3.511496
205.552542	3767.170148	1.711616	-0.044087	3.516116
205.598678	3778.192271	1.716621	-0.044099	3.520694
205.972815	3789.219886	1.721625	-0.044172	3.525305
206.176972	3800.235038	1.726630	-0.044213	3.529886
206.533738	3811.206819	1.731635	-0.044282	3.534460
206.936959	3822.258567	1.736640	-0.044361	3.539066
207.309413	3833.280329	1.741644	-0.044433	3.543650
207.600084	3844.279544	1.746649	-0.044491	3.548210
208.012085	3855.278006	1.751654	-0.044571	3.552778
208.370886	3866.303779	1.756658	-0.044641	3.557344
208.844247	3877.317098	1.761663	-0.044732	3.561912
209.107987	3888.353923	1.766668	-0.044785	3.566461
209.585748	3899.342387	1.771673	-0.044877	3.571008
209.887191	3910.373367	1.776677	-0.044936	3.575546
210.271591	3921.365828	1.781682	-0.045011	3.580073
210.597385	3932.423476	1.786687	-0.045075	3.584613
210.917368	3943.432505	1.791692	-0.045138	3.589128
211.285118	3954.413743	1.796696	-0.045209	3.593630
211.646198	3965.485523	1.801701	-0.045280	3.598163
211.848082	3976.469053	1.806706	-0.045320	3.602637
212.174496	3987.471144	1.811710	-0.045384	3.607127
212.627672	3998.492223	1.816715	-0.045472	3.611632
212.934186	4009.523039	1.821720	-0.045532	3.616119
213.348428	4020.517618	1.826725	-0.045613	3.620598
213.659870	4031.556483	1.831729	-0.045674	3.625078
213.983104	4042.544054	1.836734	-0.045737	3.629533
214.566728	4053.570745	1.841739	-0.045850	3.634026
214.984259	4064.594693	1.846744	-0.045931	3.638495
215.618420	4075.602785	1.851748	-0.046052	3.642974
215.713202	4086.640508	1.856753	-0.046073	3.647403
216.053550	4097.662346	1.861758	-0.046140	3.651846
216.499985	4108.689614	1.866762	-0.046226	3.656297
216.883173	4119.733992	1.871767	-0.046301	3.660742
217.115364	4130.742305	1.876772	-0.046347	3.665152
217.478399	4141.750254	1.881777	-0.046418	3.669570
217.717057	4152.763434	1.886781	-0.046465	3.673972
218.060968	4163.783796	1.891786	-0.046533	3.678382
218.222852	4174.819473	1.896791	-0.046566	3.682774
218.675359	4185.836129	1.901795	-0.046653	3.687183
218.953787	4196.813746	1.906800	-0.046708	3.691553
219.240349	4207.853903	1.911805	-0.046765	3.695944
219.520399	4218.843421	1.916810	-0.046820	3.700309
220.151932	4229.853265	1.921814	-0.046941	3.704713
220.634604	4240.883601	1.926819	-0.047035	3.709104
220.986763	4251.918313	1.931824	-0.047103	3.713478
221.338020	4262.927600	1.936829	-0.047172	3.717837
221.661216	4273.964533	1.941833	-0.047235	3.722199
222.113853	4284.941430	1.946838	-0.047323	3.726545
222.498984	4295.951331	1.951843	-0.047398	3.730892
222.913573	4306.978016	1.956847	-0.047479	3.735243
223.349959	4317.996313	1.961852	-0.047563	3.739589
223.753212	4329.005075	1.966857	-0.047642	3.743922
223.975021	4340.059061	1.971862	-0.047686	3.748249
224.303061	4351.049806	1.976866	-0.047750	3.752557
224.809345	4362.075364	1.981871	-0.047848	3.756892
224.998601	4373.093759	1.986876	-0.047886	3.761187
225.460638	4384.098743	1.991881	-0.047976	3.765499
225.571421	4395.107148	1.996885	-0.047999	3.769773
225.923790	4406.120675	2.001890	-0.048068	3.774068
226.209586	4417.130043	2.006895	-0.048124	3.778349
226.547860	4428.167132	2.011899	-0.048191	3.782642
226.891949	4439.190450	2.016904	-0.048258	3.786924
227.352867	4450.157145	2.021909	-0.048347	3.791192
227.845692	4461.195921	2.026914	-0.048442	3.795485
228.300800	4472.192117	2.031918	-0.048530	3.799754
228.585711	4483.261207	2.036923	-0.048587	3.804029
