Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.380033	0.516955	0.000000	0.011755	1.024184
0.000000	7.061934	0.005005	0.011119	1.035318
2.576107	16.522625	0.010009	0.010633	1.050007
4.677204	27.372666	0.015014	0.010236	1.066167
6.383490	38.520583	0.020019	0.009913	1.082291
7.415297	49.800696	0.025024	0.009717	1.098021
9.337860	60.757712	0.030028	0.009353	1.113535
11.506300	71.844139	0.035033	0.008944	1.129120
13.482324	82.992122	0.040038	0.008570	1.144480
15.235589	94.190292	0.045043	0.008239	1.159594
16.799059	105.373273	0.050047	0.007942	1.174406
18.004024	116.535444	0.055052	0.007714	1.188845
19.476212	127.628616	0.060057	0.007435	1.203144
20.708239	138.796728	0.065061	0.007201	1.217259
21.701201	149.945990	0.070066	0.007012	1.231085
23.208932	160.956814	0.075071	0.006726	1.244814
24.127190	172.128108	0.080076	0.006551	1.258329
25.425255	183.194191	0.085080	0.006305	1.271738
26.481543	194.311205	0.090085	0.006104	1.284964
27.921410	205.362487	0.095090	0.005831	1.298138
28.795181	216.570081	0.100094	0.005664	1.311124
30.020362	227.560582	0.105099	0.005431	1.323882
31.017589	238.675801	0.110104	0.005241	1.336563
32.100482	249.753480	0.115109	0.005035	1.349118
33.215134	260.786510	0.120113	0.004824	1.361520
34.685608	271.841487	0.125118	0.004545	1.373972
35.606969	282.981397	0.130123	0.004369	1.386189
37.065582	293.987285	0.135128	0.004093	1.398363
38.079815	305.136566	0.140132	0.003900	1.410413
39.018327	316.215599	0.145137	0.003721	1.422259
39.865012	327.305643	0.150142	0.003559	1.433984
40.880779	338.347010	0.155146	0.003366	1.445627
42.074597	349.374118	0.160151	0.003139	1.457225
42.954661	360.482509	0.165156	0.002971	1.468700
43.648184	371.598343	0.170161	0.002839	1.480026
44.827011	382.569765	0.175165	0.002615	1.491295
45.832688	393.662634	0.180170	0.002423	1.502538
46.738050	404.744017	0.185175	0.002251	1.513649
47.250313	415.862987	0.190180	0.002152	1.524580
48.211346	426.854995	0.195184	0.001969	1.535465
49.165153	437.910106	0.200189	0.001787	1.546330
50.004917	448.977273	0.205194	0.001627	1.557092
50.899231	460.013458	0.210198	0.001456	1.567769
51.774015	471.104058	0.215203	0.001289	1.578417
52.660569	482.113141	0.220208	0.001120	1.588922
53.401138	493.226690	0.225213	0.000978	1.599406
54.072922	504.282289	0.230217	0.000850	1.609745
54.827037	515.318714	0.235222	0.000705	1.620028
56.039064	526.258632	0.240227	0.000475	1.630305
57.038105	537.366302	0.245232	0.000285	1.640599
57.782229	548.467490	0.250236	0.000143	1.650743
58.521313	559.491620	0.255241	0.000001	1.660754
59.280820	570.553740	0.260246	-0.000144	1.670745
60.151395	581.578785	0.265250	-0.000310	1.680678
61.099883	592.595937	0.270255	-0.000491	1.690569
61.918453	603.689752	0.275260	-0.000647	1.700429
62.462131	614.751698	0.280265	-0.000752	1.710120
63.398670	625.744914	0.285269	-0.000930	1.719817
64.222926	636.822509	0.290274	-0.001088	1.729497
65.144359	647.828974	0.295279	-0.001263	1.739091
65.858367	658.899120	0.300283	-0.001400	1.748625
66.685897	669.948036	0.305288	-0.001558	1.758122
67.479204	680.982965	0.310293	-0.001710	1.767545
68.071823	692.063666	0.315298	-0.001824	1.776898
68.662274	703.088266	0.320302	-0.001937	1.786156
69.508407	714.101261	0.325307	-0.002099	1.795429
70.026791	725.181635	0.330312	-0.002199	1.804615
70.931515	736.151174	0.335317	-0.002371	1.813774
71.753114	747.214868	0.340321	-0.002528	1.822939
72.797716	758.246131	0.345326	-0.002727	1.832095
73.508706	769.290263	0.350331	-0.002863	1.841122
74.205455	780.380144	0.355335	-0.002996	1.850136
74.747585	791.396524	0.360340	-0.003101	1.859007
75.643734	802.401708	0.365345	-0.003272	1.867923
76.546002	813.426906	0.370350	-0.003444	1.876813
77.355200	824.486355	0.375354	-0.003598	1.885663
78.151655	835.521666	0.380359	-0.003751	1.894448
78.771777	846.589169	0.385364	-0.003870	1.903171
79.464415	857.595229	0.390369	-0.004002	1.911825
80.091465	868.660581	0.395373	-0.004123	1.920468
80.461803	879.722627	0.400378	-0.004195	1.929002
81.314013	890.678840	0.405383	-0.004358	1.937545
81.914962	901.756338	0.410387	-0.004473	1.946075
82.666908	912.768118	0.415392	-0.004617	1.954558
83.246048	923.809352	0.420397	-0.004728	1.962981
83.967270	934.852495	0.425402	-0.004866	1.971406
84.870943	945.854921	0.430406	-0.005039	1.979811
85.500168	956.899359	0.435411	-0.005159	1.988142
86.392015	967.921775	0.440416	-0.005330	1.996487
86.819901	979.017770	0.445421	-0.005413	2.004735
87.257212	990.052211	0.450425	-0.005497	2.012906
87.852562	1001.050998	0.455430	-0.005612	2.021057
88.444290	1012.073127	0.460435	-0.005726	2.029192
89.190597	1023.110406	0.465439	-0.005868	2.037343
89.763268	1034.150441	0.470444	-0.005979	2.045420
90.691279	1045.144130	0.475449	-0.006155	2.053519
91.114091	1056.251147	0.480454	-0.006237	2.061543
91.728347	1067.238194	0.485458	-0.006355	2.069498
92.042981	1078.328448	0.490463	-0.006417	2.077422
92.758141	1089.293215	0.495468	-0.006554	2.085324
93.427538	1100.311667	0.500472	-0.006682	2.093223
94.185935	1111.372874	0.505477	-0.006828	2.101143
94.779505	1122.377686	0.510482	-0.006942	2.108954
95.501524	1133.424867	0.515487	-0.007080	2.116796
96.057446	1144.453313	0.520491	-0.007187	2.124557
96.628227	1155.491997	0.525496	-0.007297	2.132300
96.865005	1166.557967	0.530501	-0.007344	2.139956
97.688384	1177.497081	0.535506	-0.007501	2.147633
98.180239	1188.591938	0.540510	-0.007596	2.155312
99.219665	1199.518882	0.545515	-0.007794	2.162976
99.757693	1210.660925	0.550520	-0.007898	2.170643
100.271048	1221.651436	0.555524	-0.007997	2.178175
100.935990	1232.689270	0.560529	-0.008124	2.185747
101.726611	1243.676094	0.565534	-0.008275	2.193287
102.209868	1254.765005	0.570539	-0.008369	2.200800
102.755434	1265.745733	0.575543	-0.008474	2.208229
103.369795	1276.793595	0.580548	-0.008592	2.215693
103.833433	1287.838684	0.585553	-0.008681	2.223096
104.311965	1298.851606	0.590558	-0.008774	2.230457
104.851830	1309.879724	0.595562	-0.008878	2.237816
105.254929	1320.910677	0.600567	-0.008956	2.245124
106.095412	1331.910553	0.605572	-0.009117	2.252482
106.425796	1342.989253	0.610576	-0.009182	2.259757
106.902684	1353.984764	0.615581	-0.009274	2.266986
107.499822	1365.002609	0.620586	-0.009389	2.274232
108.188725	1376.019155	0.625591	-0.009521	2.281474
108.695726	1387.047793	0.630595	-0.009618	2.288661
109.251779	1398.091930	0.635600	-0.009725	2.295846
109.549160	1409.123198	0.640605	-0.009784	2.302946
110.120517	1420.132481	0.645610	-0.009894	2.310067
110.494259	1431.185427	0.650614	-0.009967	2.317153
111.200458	1442.164333	0.655619	-0.010102	2.324239
111.570267	1453.218357	0.660624	-0.010174	2.331281
112.112058	1464.245381	0.665628	-0.010279	2.338320
112.671532	1475.252968	0.670633	-0.010386	2.345330
113.247789	1486.285072	0.675638	-0.010497	2.352337
113.659780	1497.317948	0.680643	-0.010577	2.359290
114.178980	1508.331966	0.685647	-0.010677	2.366233
114.469021	1519.389670	0.690652	-0.010734	2.373135
115.337805	1530.338196	0.695657	-0.010900	2.380067
115.786662	1541.391885	0.700661	-0.010987	2.386959
116.457270	1552.442891	0.705666	-0.011116	2.393874
116.894826	1563.448730	0.710671	-0.011201	2.400694
117.311830	1574.485105	0.715676	-0.011282	2.407509
117.851972	1585.518080	0.720680	-0.011386	2.414327
118.614834	1596.480574	0.725685	-0.011531	2.421128
118.972574	1607.566580	0.730690	-0.011601	2.427904
119.534961	1618.575567	0.735695	-0.011710	2.434654
119.940422	1629.595350	0.740699	-0.011788	2.441361
120.572766	1640.605970	0.745704	-0.011910	2.448089
121.004442	1651.652527	0.750709	-0.011993	2.454781
121.699108	1662.648705	0.755713	-0.012127	2.461475
122.148373	1673.688917	0.760718	-0.012214	2.468129
122.740106	1684.707615	0.765723	-0.012327	2.474780
123.003867	1695.752962	0.770728	-0.012380	2.481366
123.394571	1706.780115	0.775732	-0.012456	2.487948
123.602174	1717.813450	0.780737	-0.012497	2.494481
124.322974	1728.779862	0.785742	-0.012635	2.501055
124.364040	1739.880935	0.790747	-0.012646	2.507562
125.052022	1750.824938	0.795751	-0.012778	2.514082
125.334675	1761.876807	0.800756	-0.012833	2.520572
