Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.378418	1.287504	0.000000	0.028566	0.976491
0.000000	7.620069	0.005005	0.028306	0.986769
1.386031	16.724590	0.010009	0.028043	1.001035
2.728275	27.341940	0.015014	0.027789	1.017272
3.711148	38.451123	0.020019	0.027602	1.033763
4.767281	49.579147	0.025024	0.027401	1.050060
5.534826	60.810642	0.030028	0.027254	1.066102
6.330015	71.936236	0.035033	0.027102	1.081776
7.059125	83.106194	0.040038	0.026962	1.097252
7.750319	94.246720	0.045043	0.026830	1.112454
8.660753	105.343027	0.050047	0.026656	1.127499
9.372852	116.500498	0.055052	0.026520	1.142330
10.102388	127.623830	0.060057	0.026380	1.156934
10.622041	138.781916	0.065061	0.026280	1.171303
11.063698	149.923489	0.070066	0.026194	1.185441
11.621325	160.989528	0.075071	0.026087	1.199372
12.230266	172.107472	0.080076	0.025970	1.213228
12.720662	183.234135	0.085080	0.025875	1.226886
13.155975	194.346855	0.090085	0.025791	1.240352
13.548802	205.424582	0.095090	0.025714	1.253615
14.082155	216.514408	0.100094	0.025612	1.266811
14.596654	227.598705	0.105099	0.025512	1.279857
15.114754	238.702375	0.110104	0.025412	1.292795
15.478290	249.843200	0.115109	0.025341	1.305583
23.993384	258.417396	0.120113	0.023741	1.318694
39.119824	269.648786	0.125118	0.020900	1.337257
39.639138	282.699530	0.130123	0.020800	1.351760
40.265566	294.061023	0.135128	0.020679	1.364328
40.925674	305.186099	0.140132	0.020553	1.376541
41.591732	316.254810	0.145137	0.020425	1.388589
42.458576	327.286961	0.150142	0.020260	1.400570
43.372198	338.351216	0.155146	0.020085	1.412501
44.034038	349.454524	0.160151	0.019958	1.424277
45.013928	360.469604	0.165156	0.019772	1.435984
45.687183	371.600007	0.170161	0.019643	1.447600
46.810400	382.567491	0.175165	0.019429	1.459123
47.918663	393.666894	0.180170	0.019219	1.470681
48.704911	404.751777	0.185175	0.019068	1.482019
49.987796	415.734965	0.190180	0.018825	1.493347
50.735223	426.888813	0.195184	0.018682	1.504567
51.383292	437.966319	0.200189	0.018558	1.515594
52.327506	448.982465	0.205194	0.018378	1.526585
53.126268	460.074533	0.210198	0.018225	1.537520
54.184269	471.063112	0.215203	0.018024	1.548367
55.137536	482.153365	0.220208	0.017842	1.559198
55.970214	493.213865	0.225213	0.017683	1.569886
56.700116	504.316121	0.230217	0.017543	1.580506
57.410634	515.327216	0.235222	0.017407	1.590964
58.336973	526.373346	0.240227	0.017231	1.601456
59.172274	537.426763	0.245232	0.017071	1.611856
60.322572	548.439836	0.250236	0.016853	1.622255
61.219837	559.512911	0.255241	0.016682	1.632559
62.117386	570.573006	0.260246	0.016511	1.642787
62.894080	581.608470	0.265250	0.016362	1.652891
63.677318	592.699079	0.270255	0.016212	1.662984
64.445384	603.717115	0.275260	0.016066	1.672947
65.415745	614.757186	0.280265	0.015881	1.682933
65.863127	625.860209	0.285269	0.015794	1.692753
67.160986	636.804112	0.290274	0.015548	1.702639
68.087686	647.868013	0.295279	0.015371	1.712457
68.825070	658.978657	0.300283	0.015230	1.722202
69.680841	669.969891	0.305288	0.015067	1.731825
70.354577	681.090646	0.310293	0.014938	1.741450
70.778704	692.105150	0.315298	0.014855	1.750859
71.981192	703.073693	0.320302	0.014627	1.760408
72.644924	714.181164	0.325307	0.014500	1.769863
73.320066	725.231754	0.330312	0.014370	1.779223
74.597749	736.152143	0.335317	0.014128	1.788601
75.430184	747.303526	0.340321	0.013969	1.797991
76.109482	758.336669	0.345326	0.013839	1.807191
77.200476	769.333314	0.350331	0.013631	1.816432
77.888661	780.409269	0.355335	0.013499	1.825576
78.673092	791.447645	0.360340	0.013349	1.834671
79.182562	802.525796	0.365345	0.013251	1.843676
79.796378	813.555669	0.370350	0.013133	1.852627
80.724909	824.536401	0.375354	0.012956	1.861583
81.385664	835.599523	0.380359	0.012829	1.870487
82.209385	846.641968	0.385364	0.012672	1.879377
83.022373	857.656197	0.390369	0.012517	1.888199
83.807642	868.723999	0.395373	0.012367	1.897015
84.373828	879.765753	0.400378	0.012258	1.905710
85.011525	890.793557	0.405383	0.012135	1.914374
85.522467	901.849627	0.410387	0.012037	1.922986
86.078222	912.880614	0.415392	0.011930	1.931553
87.037147	923.859761	0.420397	0.011747	1.940148
87.794293	934.913244	0.425402	0.011602	1.948708
88.597034	945.935781	0.430406	0.011449	1.957219
89.337276	956.993761	0.435411	0.011307	1.965703
89.900673	968.041311	0.440416	0.011199	1.974098
90.461369	979.076171	0.445421	0.011091	1.982446
91.107713	990.092020	0.450425	0.010967	1.990767
91.835037	1001.108532	0.455430	0.010828	1.999073
92.574328	1012.163153	0.460435	0.010686	2.007377
93.127663	1023.221014	0.465439	0.010580	2.015601
93.827816	1034.221024	0.470444	0.010446	2.023786
94.438978	1045.276641	0.475449	0.010328	2.031956
95.111605	1056.301693	0.480454	0.010199	2.040087
95.771481	1067.317323	0.485458	0.010073	2.048174
96.530569	1078.366968	0.490463	0.009928	2.056279
96.909956	1089.415292	0.495468	0.009854	2.064258
97.491113	1100.439662	0.500472	0.009742	2.072237
98.007144	1111.461255	0.505477	0.009642	2.080169
98.546136	1122.498360	0.510482	0.009538	2.088086
99.267263	1133.512268	0.515487	0.009400	2.096001
99.919399	1144.544471	0.520491	0.009275	2.103882
100.263504	1155.597541	0.525496	0.009208	2.111674
100.878229	1166.610596	0.530501	0.009090	2.119474
101.452797	1177.624388	0.535506	0.008979	2.127237
102.330522	1188.645181	0.540510	0.008812	2.135046
102.897951	1199.656551	0.545515	0.008703	2.142748
103.957334	1210.678281	0.550520	0.008501	2.150543
104.428749	1221.760637	0.555524	0.008410	2.158216
105.095133	1232.783950	0.560529	0.008282	2.165865
105.582621	1243.818435	0.565534	0.008188	2.173455
106.143437	1254.831469	0.570539	0.008080	2.181019
106.824169	1265.846974	0.575543	0.007950	2.188587
107.347624	1276.899634	0.580548	0.007849	2.196117
107.832774	1287.937869	0.585553	0.007755	2.203603
108.454175	1298.927993	0.590558	0.007636	2.211062
109.026869	1309.957643	0.595562	0.007525	2.218511
