Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.711002	1.075010	0.000000	0.081708	0.800592
0.000000	6.689302	0.005005	0.081573	0.811425
1.211499	15.142776	0.010009	0.081344	0.827561
2.759430	25.349699	0.015014	0.081051	0.846690
3.969327	36.337658	0.020019	0.080821	0.866517
5.417747	47.465774	0.025024	0.080546	0.886283
6.636592	58.745870	0.030028	0.080315	0.905726
7.835237	70.005577	0.035033	0.080087	0.924714
8.778849	81.285741	0.040038	0.079907	0.943202
9.749456	92.538432	0.045043	0.079722	0.961306
10.725152	103.736976	0.050047	0.079536	0.978996
11.463407	115.000730	0.055052	0.079395	0.996337
12.576444	126.083332	0.060057	0.079184	1.013318
13.537819	137.298987	0.065061	0.079000	1.030130
14.591696	148.432648	0.070066	0.078800	1.046602
15.808911	159.568789	0.075071	0.078569	1.062907
16.843572	170.725674	0.080076	0.078372	1.078900
17.758040	181.947091	0.085080	0.078197	1.094686
18.698143	193.068666	0.090085	0.078018	1.110126
19.587538	204.220642	0.095090	0.077849	1.125368
20.706970	215.302962	0.100094	0.077636	1.140426
21.591122	226.468271	0.105099	0.077467	1.155283
22.594963	237.555602	0.110104	0.077276	1.169906
23.423880	248.733540	0.115109	0.077118	1.184382
24.482110	259.779794	0.120113	0.076916	1.198623
25.306193	270.936375	0.125118	0.076759	1.212727
26.336099	282.012479	0.130123	0.076563	1.226661
27.196476	293.148311	0.135128	0.076399	1.240436
28.040659	304.242504	0.140132	0.076238	1.254002
28.925591	315.348732	0.145137	0.076069	1.267454
29.713223	326.448091	0.150142	0.075918	1.280715
30.586490	337.528470	0.155146	0.075752	1.293853
31.367530	348.678882	0.160151	0.075602	1.306901
32.072071	359.741702	0.165156	0.075468	1.319689
32.769160	370.818054	0.170161	0.075334	1.332366
33.771172	381.853342	0.175165	0.075143	1.345000
34.463643	392.961856	0.180170	0.075011	1.357473
35.351637	404.012553	0.185175	0.074841	1.369846
36.101828	415.135508	0.190180	0.074698	1.382131
36.811545	426.196911	0.195184	0.074562	1.394227
37.746417	437.224164	0.200189	0.074384	1.406269
38.365055	448.372811	0.205194	0.074265	1.418215
38.946465	459.441418	0.210198	0.074153	1.429963
39.509879	470.515253	0.215203	0.074044	1.441615
39.971639	481.592541	0.220208	0.073955	1.453138
40.357848	492.691317	0.225213	0.073880	1.464565
40.655230	503.746660	0.230217	0.073821	1.475827
40.982606	514.826809	0.235222	0.073757	1.487040
41.326238	525.861655	0.240227	0.073690	1.498129
41.618502	536.933915	0.245232	0.073632	1.509155
41.820267	548.008207	0.250236	0.073592	1.520071
42.026124	559.074649	0.255241	0.073550	1.530903
42.188740	570.146922	0.260246	0.073517	1.541650
42.440466	581.166369	0.265250	0.073467	1.552302
42.632768	592.221084	0.270255	0.073428	1.562895
42.787942	603.317326	0.275260	0.073396	1.573443
42.859758	614.344124	0.280265	0.073380	1.583827
43.116984	625.391675	0.285269	0.073329	1.594225
43.488644	636.404532	0.290274	0.073257	1.604561
43.774002	647.489498	0.295279	0.073201	1.614869
44.175859	658.511685	0.300283	0.073122	1.625091
44.493927	669.573318	0.305288	0.073060	1.635259
44.764220	680.608588	0.310293	0.073007	1.645324
45.111414	691.663018	0.315298	0.072939	1.655369
45.475135	702.703045	0.320302	0.072868	1.665346
45.870064	713.754180	0.325307	0.072791	1.675284
46.104473	724.795708	0.330312	0.072744	1.685103
46.426849	735.882086	0.335317	0.072681	1.694933
46.924180	746.835811	0.340321	0.072585	1.704644
47.355346	757.929525	0.345326	0.072501	1.714400
47.886277	768.933160	0.350331	0.072399	1.724054
48.193396	780.057336	0.355335	0.072338	1.733690
48.337945	791.068859	0.360340	0.072309	1.743127
48.893439	802.076503	0.365345	0.072202	1.752633
49.328887	813.116133	0.370350	0.072117	1.762078
49.863269	824.164917	0.375354	0.072014	1.771510
50.030621	835.253232	0.380359	0.071980	1.780817
50.672300	846.218525	0.385364	0.071857	1.790112
50.868178	857.321089	0.390369	0.071817	1.799343
51.497200	868.322647	0.395373	0.071697	1.808568
52.164140	879.313738	0.400378	0.071569	1.817748
52.556470	890.423522	0.405383	0.071492	1.826900
52.995593	901.436790	0.410387	0.071407	1.835942
53.469161	912.490088	0.415392	0.071316	1.844981
53.742597	923.547361	0.420397	0.071262	1.853923
54.226527	934.550054	0.425402	0.071168	1.862837
54.890142	945.559243	0.430406	0.071041	1.871763
55.550558	956.608225	0.435411	0.070914	1.880677
55.919546	967.675915	0.440416	0.070842	1.889484
56.289432	978.733262	0.445421	0.070770	1.898241
56.652503	989.733700	0.450425	0.070699	1.906912
57.312498	1000.747752	0.455430	0.070573	1.915635
57.579219	1011.830014	0.460435	0.070520	1.924264
58.202762	1022.827174	0.465439	0.070400	1.932885
58.546825	1033.910047	0.470444	0.070333	1.941459
59.025430	1044.889303	0.475449	0.070240	1.949951
59.622596	1055.957252	0.480454	0.070126	1.958505
60.176833	1066.971497	0.485458	0.070019	1.966969
60.543406	1078.037510	0.490463	0.069947	1.975388
61.046146	1089.049348	0.495468	0.069850	1.983765
61.502837	1100.066396	0.500472	0.069762	1.992098
61.967176	1111.139504	0.505477	0.069672	2.000440
62.542916	1122.112288	0.510482	0.069561	2.008702
63.258483	1133.172924	0.515487	0.069424	2.017029
63.407389	1144.252664	0.520491	0.069394	2.025194
63.859508	1155.247303	0.525496	0.069306	2.033339
64.032278	1166.308116	0.530501	0.069271	2.041430
64.556144	1177.307574	0.535506	0.069170	2.049532
64.726843	1188.361802	0.540510	0.069135	2.057553
65.351602	1199.362893	0.545515	0.069015	2.065618
65.600679	1210.420023	0.550520	0.068966	2.073598
66.009384	1221.433870	0.555524	0.068886	2.081556
66.394849	1232.465618	0.560529	0.068811	2.089491
66.995891	1243.492719	0.565534	0.068696	2.097444
67.193445	1254.546890	0.570539	0.068656	2.105289
67.483003	1265.561701	0.575543	0.068599	2.113099
67.866651	1276.572377	0.580548	0.068524	2.120900
68.295813	1287.627670	0.585553	0.068441	2.128714
68.676762	1298.634828	0.590558	0.068367	2.136454
68.942707	1309.695070	0.595562	0.068314	2.144176
69.379223	1320.693357	0.600567	0.068229	2.151867
69.737738	1331.718930	0.605572	0.068159	2.159532
70.122844	1342.767343	0.610576	0.068084	2.167191
70.477251	1353.812816	0.615581	0.068015	2.174813
73.000514	1364.517674	0.620586	0.067539	2.182676
73.621190	1375.815881	0.625591	0.067420	2.190476
73.956789	1386.870722	0.630595	0.067354	2.198020
74.392861	1397.890741	0.635600	0.067269	2.205536
75.002577	1408.884508	0.640605	0.067152	2.213049
75.545662	1419.937999	0.645610	0.067048	2.220560
76.029661	1430.947451	0.650614	0.066954	2.228004
76.467972	1442.024076	0.655619	0.066869	2.235457
77.005265	1452.993886	0.660624	0.066766	2.242836
77.543311	1464.064033	0.665628	0.066662	2.250258
77.844417	1475.094451	0.670633	0.066603	2.257576
78.360165	1486.099239	0.675638	0.066503	2.264901
78.778020	1497.113731	0.680643	0.066422	2.272187
79.196176	1508.156269	0.685647	0.066341	2.279468
79.719128	1519.159306	0.690652	0.066240	2.286723
80.256769	1530.220083	0.695657	0.066136	2.293995
80.743192	1541.204990	0.700661	0.066042	2.301184
81.416735	1552.236321	0.705666	0.065913	2.308420
81.811972	1563.290276	0.710671	0.065836	2.315589
82.399338	1574.278939	0.715676	0.065723	2.322734
82.912539	1585.322173	0.720680	0.065624	2.329877
83.257660	1596.391266	0.725685	0.065557	2.336978
84.172479	1607.307071	0.730690	0.065383	2.344081
84.630598	1618.425142	0.735695	0.065294	2.351193
85.160392	1629.403780	0.740699	0.065192	2.358211
85.629917	1640.447904	0.745704	0.065101	2.365237
86.059853	1651.488486	0.750709	0.065017	2.372232
86.720871	1662.475374	0.755713	0.064891	2.379219
87.490850	1673.477195	0.760718	0.064744	2.386218
87.950310	1684.563368	0.765723	0.064655	2.393185
88.570835	1695.542434	0.770728	0.064535	2.400098
89.155344	1706.587551	0.775732	0.064423	2.407024
89.741467	1717.631794	0.780737	0.064310	2.413930
90.284205	1728.612649	0.785742	0.064206	2.420769
90.867362	1739.638961	0.790747	0.064094	2.427624
91.684503	1750.677679	0.795751	0.063938	2.434514
92.075751	1761.700896	0.800756	0.063861	2.441289
92.714278	1772.730227	0.805761	0.063739	2.448099
93.310898	1783.738738	0.810765	0.063624	2.454869
93.957071	1794.765946	0.815770	0.063500	2.461641
94.513970	1805.792037	0.820775	0.063393	2.468376
95.011389	1816.836952	0.825780	0.063297	2.475092
95.601341	1827.835838	0.830784	0.063183	2.481780
96.407674	1838.849755	0.835789	0.063029	2.488501
97.085405	1849.878964	0.840794	0.062900	2.495188
97.707806	1860.913267	0.845799	0.062780	2.501849
98.249755	1871.921844	0.850803	0.062676	2.508462
98.792807	1882.960166	0.855808	0.062571	2.515074
99.483678	1893.960914	0.860813	0.062439	2.521676
100.060582	1905.017015	0.865817	0.062328	2.528270
100.676966	1916.001043	0.870822	0.062209	2.534813
101.120636	1927.075375	0.875827	0.062123	2.541359
101.476243	1938.078222	0.880832	0.062054	2.547829
101.978024	1949.107242	0.885836	0.061957	2.554326
102.689310	1960.083054	0.890841	0.061821	2.560814
103.263340	1971.129852	0.895846	0.061710	2.567301
104.011391	1982.180746	0.900850	0.061567	2.573806
104.501718	1993.221304	0.905855	0.061472	2.580241
104.881657	2004.205675	0.910860	0.061398	2.586607
