Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.294365	0.000000	0.012139	1.027079
1.724111	8.054855	0.005005	0.011814	1.034781
6.012032	16.345285	0.010009	0.011008	1.048725
10.368018	26.809117	0.015014	0.010188	1.065522
14.869253	37.774459	0.020019	0.009340	1.082808
18.591313	49.077847	0.025024	0.008639	1.099887
21.881629	60.369556	0.030028	0.008019	1.116477
24.363955	71.703187	0.035033	0.007550	1.132490
27.045384	82.855424	0.040038	0.007045	1.148139
29.138912	94.087894	0.045043	0.006649	1.163404
31.160894	105.274018	0.050047	0.006267	1.178379
32.905291	116.445701	0.055052	0.005937	1.193021
34.634554	127.592294	0.060057	0.005609	1.207447
36.179051	138.743829	0.065061	0.005317	1.221627
37.880250	149.806586	0.070066	0.004995	1.235605
39.222827	160.985154	0.075071	0.004740	1.249407
40.680189	172.076275	0.080076	0.004464	1.263005
42.012230	183.193376	0.085080	0.004211	1.276434
43.323627	194.297113	0.090085	0.003963	1.289699
44.838339	205.389163	0.095090	0.003676	1.302898
46.223825	216.468424	0.100094	0.003413	1.315897
47.614314	227.541055	0.105099	0.003149	1.328763
49.056411	238.621180	0.110104	0.002876	1.341533
50.384011	249.680856	0.115109	0.002624	1.354114
52.212992	260.702704	0.120113	0.002278	1.366733
53.883543	271.797842	0.125118	0.001962	1.379253
55.434314	282.901072	0.130123	0.001668	1.391622
57.073679	293.956315	0.135128	0.001358	1.403865
58.750401	305.036950	0.140132	0.001040	1.416040
60.414550	316.065761	0.145137	0.000725	1.428053
62.433963	327.118802	0.150142	0.000344	1.440121
64.040629	338.238699	0.155146	0.000040	1.452004
65.826743	349.299992	0.160151	-0.000298	1.463795
67.286728	360.401041	0.165156	-0.000575	1.475414
68.706501	371.490814	0.170161	-0.000844	1.486916
70.184420	382.528443	0.175165	-0.001124	1.498298
71.895145	393.553391	0.180170	-0.001448	1.509662
73.244569	404.684812	0.185175	-0.001704	1.520918
74.563770	415.770179	0.190180	-0.001954	1.532036
75.793591	426.826707	0.195184	-0.002188	1.543016
77.343420	437.809659	0.200189	-0.002481	1.553955
78.730219	448.915418	0.205194	-0.002744	1.564878
80.132547	459.975745	0.210198	-0.003010	1.575688
81.144325	471.075016	0.215203	-0.003203	1.586329
82.451747	482.108288	0.220208	-0.003451	1.596936
83.459002	493.191845	0.225213	-0.003642	1.607420
84.627431	504.233565	0.230217	-0.003864	1.617850
85.923403	515.240770	0.235222	-0.004110	1.628222
87.206156	526.304084	0.240227	-0.004354	1.638574
88.258789	537.383565	0.245232	-0.004554	1.648802
89.271543	548.454531	0.250236	-0.004747	1.658946
90.266087	559.470953	0.255241	-0.004936	1.668975
91.583331	570.482938	0.260246	-0.005186	1.679039
92.900933	581.519314	0.265250	-0.005436	1.689063
93.990339	592.653150	0.270255	-0.005643	1.699043
94.817546	603.693027	0.275260	-0.005801	1.708803
95.652488	614.749868	0.280265	-0.005961	1.718524
96.401554	625.794381	0.285269	-0.006104	1.728154
97.452602	636.819069	0.290274	-0.006304	1.737803
98.168137	647.889688	0.295279	-0.006441	1.747338
99.318710	658.873710	0.300283	-0.006659	1.756876
99.944074	669.993114	0.305288	-0.006780	1.766321
100.958750	680.994243	0.310293	-0.006973	1.775731
101.927945	691.999752	0.315298	-0.007157	1.785082
102.797402	703.095097	0.320302	-0.007323	1.794428
103.562741	714.123708	0.325307	-0.007469	1.803641
104.295970	725.197192	0.330312	-0.007610	1.812834
104.943721	736.220046	0.335317	-0.007734	1.821916
106.012053	747.213074	0.340321	-0.007937	1.831046
106.924438	758.257195	0.345326	-0.008111	1.840128
107.749786	769.336738	0.350331	-0.008269	1.849169
108.350337	780.395951	0.355335	-0.008384	1.858087
109.184925	791.386170	0.360340	-0.008544	1.866972
109.870545	802.447690	0.365345	-0.008675	1.875830
110.779986	813.462687	0.370350	-0.008848	1.884671
111.545529	824.513869	0.375354	-0.008995	1.893459
112.417312	835.538902	0.380359	-0.009161	1.902215
113.047452	846.596942	0.385364	-0.009282	1.910890
113.870789	857.634701	0.390369	-0.009439	1.919563
114.524407	868.641693	0.395373	-0.009565	1.928127
115.590152	879.677248	0.400378	-0.009767	1.936783
116.133699	890.742016	0.405383	-0.009872	1.945286
116.950948	901.748811	0.410387	-0.010028	1.953780
117.402990	912.824377	0.415392	-0.010116	1.962193
