Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.846403	1.187550	0.000000	0.050954	0.906830
0.000000	7.288901	0.005005	0.050793	0.917233
0.666273	16.283235	0.010009	0.050666	0.932013
1.608193	26.736599	0.015014	0.050487	0.948999
2.206762	37.805318	0.020019	0.050372	0.966432
2.879601	48.956001	0.025024	0.050243	0.983720
3.365116	60.156290	0.030028	0.050149	1.000679
3.836369	71.348868	0.035033	0.050058	1.017337
4.192558	82.521459	0.040038	0.049988	1.033636
4.349901	93.747543	0.045043	0.049956	1.049654
5.042670	104.787247	0.050047	0.049823	1.065446
5.384575	115.988763	0.055052	0.049756	1.081052
5.766135	127.123163	0.060057	0.049682	1.096364
5.917363	138.314698	0.065061	0.049651	1.111428
6.450429	149.355961	0.070066	0.049548	1.126278
7.161195	160.469332	0.075071	0.049412	1.141113
7.871269	171.515791	0.080076	0.049276	1.155670
8.649461	182.677036	0.085080	0.049127	1.170223
9.321876	193.775086	0.090085	0.048998	1.184469
10.191724	204.865378	0.095090	0.048832	1.198625
10.617136	216.043497	0.100094	0.048750	1.212523
11.323614	227.116315	0.105099	0.048614	1.226261
12.126458	238.174267	0.110104	0.048461	1.239871
13.126177	249.233332	0.115109	0.048271	1.253418
13.831358	260.403049	0.120113	0.048135	1.266823
14.485131	271.501888	0.125118	0.048010	1.279984
15.449811	282.498252	0.130123	0.047826	1.293023
16.723333	293.616559	0.135128	0.047585	1.306197
17.404128	304.747302	0.140132	0.047454	1.319010
18.556022	315.737391	0.145137	0.047235	1.331734
19.814391	326.755461	0.150142	0.046996	1.344410
21.810187	337.742483	0.155146	0.046619	1.357224
22.831594	348.994475	0.160151	0.046425	1.369822
24.026257	360.021813	0.165156	0.046198	1.382131
25.054597	371.161247	0.170161	0.046002	1.394386
25.697088	382.298960	0.175165	0.045879	1.406385
26.956299	393.249927	0.180170	0.045640	1.418320
28.102656	404.338668	0.185175	0.045422	1.430254
29.182276	415.429602	0.190180	0.045217	1.442067
30.013575	426.535212	0.195184	0.045058	1.453707
30.988059	437.569138	0.200189	0.044872	1.465234
31.806495	448.690659	0.205194	0.044716	1.476701
32.676276	459.693732	0.210198	0.044550	1.487981
33.886321	470.727064	0.215203	0.044320	1.499325
35.045484	481.804262	0.220208	0.044100	1.510609
35.995655	492.881147	0.225213	0.043919	1.521735
36.798578	503.977970	0.230217	0.043766	1.532749
37.733668	515.017482	0.235222	0.043587	1.543673
38.508630	526.084336	0.240227	0.043439	1.554492
39.224070	537.162870	0.245232	0.043302	1.565227
39.841380	548.233368	0.250236	0.043184	1.575847
40.638677	559.259416	0.255241	0.043031	1.586415
41.727846	570.224880	0.260246	0.042824	1.596952
42.501566	581.367011	0.265250	0.042676	1.607479
43.116248	592.458894	0.270255	0.042558	1.617840
44.083020	603.426773	0.275260	0.042374	1.628135
44.655944	614.543127	0.280265	0.042264	1.638373
45.343687	625.570064	0.285269	0.042132	1.648503
46.175451	636.599388	0.290274	0.041973	1.658619
46.940740	647.648721	0.295279	0.041827	1.668670
48.174238	658.561887	0.300283	0.041593	1.678686
50.688762	669.525775	0.305288	0.041118	1.689085
51.288005	680.812559	0.310293	0.041003	1.699109
52.276633	691.805531	0.315298	0.040815	1.708939
53.107053	702.868697	0.320302	0.040656	1.718725
53.856441	713.930093	0.325307	0.040513	1.728429
54.714788	724.969632	0.330312	0.040349	1.738092
55.603412	735.996087	0.335317	0.040180	1.747700
56.391317	747.046031	0.340321	0.040029	1.757244
57.246551	758.099673	0.345326	0.039866	1.766760
57.931038	769.150737	0.350331	0.039735	1.776172
59.136208	780.106450	0.355335	0.039506	1.785607
59.978028	791.198839	0.360340	0.039345	1.794999
60.574249	802.303017	0.365345	0.039230	1.804280
61.296970	813.300717	0.370350	0.039092	1.813464
62.255326	824.302073	0.375354	0.038910	1.822670
63.192940	835.379903	0.380359	0.038731	1.831886
64.139296	846.392251	0.385364	0.038551	1.841005
64.619099	857.488861	0.390369	0.038458	1.850016
65.167678	868.564828	0.395373	0.038352	1.858985
65.744202	879.544633	0.400378	0.038241	1.867843
66.693721	890.553987	0.405383	0.038060	1.876785
67.288026	901.612647	0.410387	0.037946	1.885625
68.083118	912.654672	0.415392	0.037794	1.894465
68.477320	923.725165	0.420397	0.037718	1.903178
69.439612	934.688822	0.425402	0.037534	1.911921
70.621139	945.692037	0.430406	0.037310	1.920712
71.169887	956.817971	0.435411	0.037204	1.929389
71.765916	967.831264	0.440416	0.037090	1.937954
72.726897	978.823509	0.445421	0.036906	1.946560
73.537471	989.884046	0.450425	0.036752	1.955140
74.303165	1000.931335	0.455430	0.036605	1.963661
75.302625	1011.901987	0.460435	0.036415	1.972148
76.185278	1023.001125	0.465439	0.036247	1.980664
76.913029	1034.008760	0.470444	0.036107	1.989035
77.586645	1045.102410	0.475449	0.035978	1.997421
78.141864	1056.111983	0.480454	0.035871	2.005679
79.048952	1067.124300	0.485458	0.035698	2.013994
79.652191	1078.179839	0.490463	0.035582	2.022230
80.559435	1089.182374	0.495468	0.035409	2.030470
80.959582	1100.279197	0.500472	0.035332	2.038618
81.593805	1111.279445	0.505477	0.035210	2.046722
82.107778	1122.328619	0.510482	0.035111	2.054799
82.941619	1133.310997	0.515487	0.034952	2.062875
83.569109	1144.341204	0.520491	0.034831	2.070902
84.501617	1155.386590	0.525496	0.034653	2.078984
85.095066	1166.414665	0.530501	0.034539	2.086939
85.752051	1177.483353	0.535506	0.034413	2.094908
86.273180	1188.488518	0.540510	0.034313	2.102770
86.903739	1199.527161	0.545515	0.034192	2.110651
87.529294	1210.526148	0.550520	0.034072	2.118474
88.183301	1221.575747	0.555524	0.033946	2.126310
88.587895	1232.641491	0.560529	0.033867	2.134069
89.387182	1243.597444	0.565534	0.033715	2.141817
89.809959	1254.674115	0.570539	0.033633	2.149531
90.464304	1265.703949	0.575543	0.033507	2.157240
91.586986	1276.658600	0.580548	0.033294	2.164977
92.170754	1287.753475	0.585553	0.033182	2.172659
92.674638	1298.784430	0.590558	0.033084	2.180251
93.265749	1309.811615	0.595562	0.032971	2.187834
93.783306	1320.833733	0.600567	0.032871	2.195370
94.591464	1331.834609	0.605572	0.032716	2.202932
95.152096	1342.898046	0.610576	0.032608	2.210454
95.880783	1353.896384	0.615581	0.032469	2.217945
96.335620	1364.969999	0.620586	0.032381	2.225398
96.988415	1375.972923	0.625591	0.032256	2.232824
97.583769	1386.975536	0.630595	0.032141	2.240213
98.227443	1398.014269	0.635600	0.032018	2.247611
98.669545	1409.084586	0.640605	0.031932	2.254961
99.802551	1420.007430	0.645610	0.031717	2.262341
100.226114	1431.109556	0.650614	0.031635	2.269660
101.325539	1442.065766	0.655619	0.031426	2.277007
102.236720	1453.118024	0.660624	0.031252	2.284351
102.848551	1464.184378	0.665628	0.031134	2.291615
103.149089	1475.231857	0.670633	0.031075	2.298778
103.551495	1486.251053	0.675638	0.030997	2.305923
104.062293	1497.244504	0.680643	0.030898	2.313051
104.848451	1508.288882	0.685647	0.030748	2.320248
105.481788	1519.271352	0.690652	0.030627	2.327352
106.152652	1530.342412	0.695657	0.030498	2.334497
106.783342	1541.330942	0.700661	0.030377	2.341560
107.433709	1552.380954	0.705666	0.030252	2.348644
107.877255	1563.410975	0.710671	0.030166	2.355651
108.776032	1574.397855	0.715676	0.029995	2.362704
109.409851	1585.457730	0.720680	0.029873	2.369727
109.964997	1596.483074	0.725685	0.029766	2.376691
110.459487	1607.511450	0.730690	0.029671	2.383624
110.775146	1618.555800	0.735695	0.029609	2.390510
111.279664	1629.540283	0.740699	0.029511	2.397378
112.045582	1640.585490	0.745704	0.029365	2.404316
112.556356	1651.596893	0.750709	0.029266	2.411162
113.177121	1662.610357	0.755713	0.029147	2.418012
113.637667	1673.652163	0.760718	0.029058	2.424827
114.201598	1684.668892	0.765723	0.028949	2.431629
114.844533	1695.677215	0.770728	0.028826	2.438422
115.566037	1706.700784	0.775732	0.028688	2.445220
116.029365	1717.751862	0.780737	0.028598	2.451965
116.619985	1728.766397	0.785742	0.028485	2.458695
117.245942	1739.765986	0.790747	0.028365	2.465404
117.852471	1750.811453	0.795751	0.028248	2.472118
118.132088	1761.854090	0.800756	0.028193	2.478748
118.838717	1772.841727	0.805761	0.028057	2.485411
119.462447	1783.883723	0.810765	0.027938	2.492072
