Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.508486	1.324398	0.000000	0.024350	0.989011
0.000000	6.724455	0.005005	0.023502	0.999489
6.588093	15.213259	0.010009	0.022264	1.015469
12.817698	25.849095	0.015014	0.021093	1.034069
17.216859	37.332914	0.020019	0.020264	1.052575
20.490439	48.818885	0.025024	0.019647	1.070188
22.708163	60.297390	0.030028	0.019228	1.086977
24.252457	71.664675	0.035033	0.018936	1.103028
25.468036	82.907369	0.040038	0.018705	1.118524
26.273218	94.163344	0.045043	0.018551	1.133629
27.092376	105.309390	0.050047	0.018394	1.148400
27.572382	116.507980	0.055052	0.018302	1.162892
27.967247	127.652271	0.060057	0.018225	1.177098
28.254994	138.773486	0.065061	0.018168	1.191057
28.732749	149.860236	0.070066	0.018076	1.204897
29.309159	160.930901	0.075071	0.017965	1.218604
29.794513	172.061191	0.080076	0.017871	1.232190
30.119581	183.171813	0.085080	0.017807	1.245535
30.471048	194.287763	0.090085	0.017738	1.258755
30.805978	205.357136	0.095090	0.017673	1.271777
31.305615	216.435079	0.100094	0.017576	1.284745
31.740293	227.535856	0.105099	0.017492	1.297582
32.022982	238.683519	0.110104	0.017436	1.310284
32.347379	249.715914	0.115109	0.017373	1.322752
32.585701	260.810935	0.120113	0.017325	1.335139
32.916134	271.865323	0.125118	0.017260	1.347403
42.624702	280.909270	0.130123	0.015436	1.361065
45.907394	293.399816	0.135128	0.014817	1.375779
47.064803	304.870776	0.140132	0.014597	1.388439
48.028270	316.042491	0.145137	0.014414	1.400596
49.175695	327.085155	0.150142	0.014196	1.412583
50.369521	338.126550	0.155146	0.013969	1.424484
51.242048	349.289544	0.160151	0.013803	1.436291
52.034306	360.365549	0.165156	0.013651	1.447884
53.161848	371.360567	0.170161	0.013437	1.459425
54.107017	382.455837	0.175165	0.013257	1.470908
55.211375	393.495276	0.180170	0.013047	1.482304
56.250083	404.559930	0.185175	0.012849	1.493614
57.202953	415.640806	0.190180	0.012668	1.504824
58.358257	426.677035	0.195184	0.012448	1.515977
59.188111	437.794599	0.200189	0.012290	1.527015
59.868460	448.878863	0.205194	0.012159	1.537889
60.828463	459.867941	0.210198	0.011976	1.548692
61.793493	470.933954	0.215203	0.011793	1.559493
62.882911	481.967361	0.220208	0.011585	1.570231
63.636901	493.093500	0.225213	0.011441	1.580870
64.450534	504.111061	0.230217	0.011286	1.591357
65.197228	515.185596	0.235222	0.011143	1.601805
66.169381	526.197921	0.240227	0.010958	1.612202
67.037836	537.274242	0.245232	0.010792	1.622556
67.722042	548.356638	0.250236	0.010661	1.632790
68.237128	559.404980	0.255241	0.010562	1.642876
69.198005	570.392049	0.260246	0.010379	1.652986
70.139243	581.446453	0.265250	0.010199	1.663088
