Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.847742	1.581699	0.000000	0.057087	0.887422
0.000000	7.318036	0.005005	0.056926	0.897458
0.648268	16.146449	0.010009	0.056803	0.912292
1.452772	26.576032	0.015014	0.056649	0.929534
2.161741	37.573699	0.020019	0.056513	0.947293
3.041445	48.681184	0.025024	0.056346	0.964990
3.592136	59.940340	0.030028	0.056239	0.982412
4.045346	71.172690	0.035033	0.056152	0.999437
5.367255	82.089370	0.040038	0.055901	1.016185
6.806909	93.241099	0.045043	0.055628	1.033060
7.821198	104.468525	0.050047	0.055435	1.049547
9.640006	115.494266	0.055052	0.055091	1.065911
10.644842	126.774029	0.060057	0.054899	1.081962
11.612329	137.987830	0.065061	0.054715	1.097671
12.625540	149.087112	0.070066	0.054522	1.113027
14.064832	160.137745	0.075071	0.054249	1.128315
15.248731	171.323942	0.080076	0.054025	1.143452
16.307029	182.476149	0.085080	0.053823	1.158288
17.093732	193.649514	0.090085	0.053673	1.172836
17.836377	204.797727	0.095090	0.053531	1.187154
18.564088	215.895585	0.100094	0.053391	1.201231
19.644349	226.933726	0.105099	0.053186	1.215230
20.878210	238.024235	0.110104	0.052952	1.229200
21.978081	249.095243	0.115109	0.052743	1.242930
23.264756	260.215661	0.120113	0.052498	1.256647
24.247612	271.327283	0.125118	0.052311	1.270076
25.198632	282.469816	0.130123	0.052130	1.283387
26.380242	293.499586	0.135128	0.051906	1.296527
27.345370	304.668515	0.140132	0.051722	1.309603
28.559388	315.685723	0.145137	0.051491	1.322480
29.397469	326.814120	0.150142	0.051331	1.335204
30.354569	337.880899	0.155146	0.051149	1.347788
31.343647	348.946487	0.160151	0.050961	1.360265
32.459505	360.018465	0.165156	0.050748	1.372686
33.217089	371.154411	0.170161	0.050604	1.384923
34.302651	382.154375	0.175165	0.050397	1.397035
35.221680	393.269101	0.180170	0.050222	1.409099
36.130374	404.334562	0.185175	0.050049	1.421005
37.271843	415.345277	0.190180	0.049832	1.432842
38.716759	426.389577	0.195184	0.049558	1.444728
39.684877	437.538716	0.200189	0.049373	1.456448
40.384431	448.657440	0.205194	0.049239	1.467945
41.522013	459.599298	0.210198	0.049023	1.479334
42.633005	470.694847	0.215203	0.048812	1.490778
43.915604	481.731305	0.220208	0.048569	1.502136
44.831736	492.854704	0.225213	0.048394	1.513365
45.914531	503.882859	0.230217	0.048188	1.524476
46.705341	514.997627	0.235222	0.048037	1.535489
47.454535	526.068730	0.240227	0.047894	1.546367
48.460945	537.061572	0.245232	0.047702	1.557182
49.415704	548.129601	0.250236	0.047520	1.567975
50.366111	559.185357	0.255241	0.047339	1.578681
51.133652	570.261533	0.260246	0.047192	1.589272
52.183718	581.288832	0.265250	0.046993	1.599841
52.929658	592.382635	0.270255	0.046850	1.610302
54.014704	603.399880	0.275260	0.046644	1.620735
54.998546	614.414272	0.280265	0.046456	1.631065
55.998831	625.497851	0.285269	0.046266	1.641397
56.739346	636.585795	0.290274	0.046124	1.651586
