Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.690175	0.082253	0.000000	0.040928	0.936891
0.000000	5.662023	0.005005	0.039671	0.949517
5.234627	14.915726	0.010009	0.038687	0.966770
9.043656	25.942483	0.015014	0.037969	0.985582
11.417773	37.395739	0.020019	0.037521	1.003883
13.167318	48.800474	0.025024	0.037190	1.021451
14.239592	60.157867	0.030028	0.036986	1.038297
15.285259	71.406115	0.035033	0.036787	1.054707
16.047224	82.620275	0.040038	0.036641	1.070673
16.888273	93.775378	0.045043	0.036481	1.086363
17.616696	104.943959	0.050047	0.036341	1.101791
20.737753	115.511549	0.055052	0.035753	1.117376
22.400094	126.932692	0.060057	0.035438	1.133157
23.487356	138.211689	0.065061	0.035231	1.148266
24.459967	149.383418	0.070066	0.035046	1.162987
25.343162	160.545014	0.075071	0.034878	1.177471
26.388314	171.611848	0.080076	0.034679	1.191733
27.118249	182.797659	0.085080	0.034539	1.205831
27.872340	193.910174	0.090085	0.034395	1.219687
28.769971	204.986999	0.095090	0.034224	1.233407
29.388130	216.123863	0.100094	0.034105	1.246926
30.273155	227.178906	0.105099	0.033936	1.260318
31.125023	238.261128	0.110104	0.033774	1.273585
32.022790	249.362824	0.115109	0.033602	1.286757
32.799832	260.499226	0.120113	0.033454	1.299784
33.590694	271.584546	0.125118	0.033303	1.312630
34.311882	282.630763	0.130123	0.033165	1.325279
35.259329	293.703367	0.135128	0.032984	1.337927
36.018550	304.780958	0.140132	0.032839	1.350388
36.808164	315.895452	0.145137	0.032688	1.362785
37.379160	326.976231	0.150142	0.032578	1.374950
38.188888	338.037651	0.155146	0.032423	1.387078
39.114623	349.064119	0.160151	0.032247	1.399109
39.685365	360.209761	0.165156	0.032137	1.411026
40.344865	371.253089	0.170161	0.032011	1.422771
40.994036	382.352910	0.175165	0.031886	1.434473
41.692266	393.381321	0.180170	0.031752	1.446026
42.615159	404.434383	0.185175	0.031576	1.457593
43.710679	415.403906	0.190180	0.031368	1.469048
44.852115	426.508862	0.195184	0.031151	1.480565
45.495152	437.646606	0.200189	0.031028	1.491847
46.319664	448.685183	0.205194	0.030870	1.503010
47.026379	459.755559	0.210198	0.030735	1.514081
47.452307	470.887746	0.215203	0.030652	1.525034
48.187370	481.871285	0.220208	0.030512	1.535871
48.966827	492.940271	0.225213	0.030363	1.546729
49.242199	504.047811	0.230217	0.030308	1.557377
49.933864	515.056843	0.235222	0.030176	1.567999
50.495038	526.123791	0.240227	0.030068	1.578560
51.162292	537.162689	0.245232	0.029940	1.589060
51.707695	548.223054	0.250236	0.029835	1.599470
52.226612	559.268860	0.255241	0.029735	1.609791
53.125937	570.293106	0.260246	0.029563	1.620149
53.701276	581.382628	0.265250	0.029452	1.630396
54.268833	592.419326	0.270255	0.029343	1.640528
55.140336	603.417375	0.275260	0.029177	1.650660
55.548179	614.542703	0.280265	0.029098	1.660697
56.228551	625.550151	0.285269	0.028967	1.670654
56.568615	636.659497	0.290274	0.028901	1.680536
57.334223	647.614448	0.295279	0.028754	1.690356
57.768953	658.735349	0.300283	0.028670	1.700162
58.506749	669.716701	0.305288	0.028529	1.709883
59.140998	680.776076	0.310293	0.028407	1.719584
59.756961	691.833617	0.315298	0.028289	1.729224
60.281237	702.886760	0.320302	0.028188	1.738779
61.085470	713.876720	0.325307	0.028034	1.748311
61.697989	724.943124	0.330312	0.027916	1.757799
62.431383	735.999559	0.335317	0.027776	1.767262
62.782773	747.075699	0.340321	0.027707	1.776580
63.394413	758.079150	0.345326	0.027590	1.785864
63.955907	769.120463	0.350331	0.027482	1.795117
64.427782	780.186486	0.355335	0.027390	1.804316
64.987526	791.184699	0.360340	0.027283	1.813439
65.554809	802.261180	0.365345	0.027173	1.822581
66.062151	813.272723	0.370350	0.027076	1.831608
66.744219	824.334846	0.375354	0.026945	1.840680
67.114286	835.372666	0.380359	0.026873	1.849600
67.847846	846.381998	0.385364	0.026732	1.858556
68.215929	857.466355	0.390369	0.026660	1.867428
68.986115	868.439040	0.395373	0.026513	1.876279
69.560402	879.488279	0.400378	0.026403	1.885095
70.282747	890.535022	0.405383	0.026264	1.893908
70.771050	901.562955	0.410387	0.026170	1.902602
71.179819	912.665859	0.415392	0.026091	1.911293
71.577214	923.661318	0.420397	0.026013	1.919859
72.369370	934.652513	0.425402	0.025862	1.928488
72.734176	945.747278	0.430406	0.025791	1.937044
73.394922	956.743231	0.435411	0.025664	1.945566
74.410324	967.689238	0.440416	0.025471	1.954104
74.812464	978.851094	0.445421	0.025393	1.962608
75.303105	989.861092	0.450425	0.025298	1.970985
75.764502	1000.898059	0.455430	0.025209	1.979338
76.448341	1011.888204	0.460435	0.025078	1.987679
77.150532	1022.959587	0.465439	0.024943	1.996048
77.673864	1033.979166	0.470444	0.024842	2.004300
78.418446	1044.989138	0.475449	0.024700	2.012565
79.223857	1056.052394	0.480454	0.024546	2.020851
79.908580	1067.061882	0.485458	0.024415	2.029034
80.301794	1078.142409	0.490463	0.024338	2.037162
80.885890	1089.155718	0.495468	0.024226	2.045256
81.472057	1100.166574	0.500472	0.024113	2.053318
82.083911	1111.214825	0.505477	0.023995	2.061380
82.519512	1122.247281	0.510482	0.023911	2.069357
83.147061	1133.272070	0.515487	0.023791	2.077344
83.775783	1144.293943	0.520491	0.023670	2.085298
84.486323	1155.332308	0.525496	0.023534	2.093253
84.934499	1166.370394	0.530501	0.023447	2.101114
85.476796	1177.380185	0.535506	0.023342	2.108949
86.318435	1188.383637	0.540510	0.023182	2.116821
