Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.909351	0.589532	0.000000	0.004614	1.044291
0.000000	7.104341	0.005005	0.003878	1.055432
2.955251	16.641239	0.010009	0.003322	1.070126
5.472212	27.482447	0.015014	0.002847	1.086165
7.139217	38.736212	0.020019	0.002531	1.102102
8.858660	49.865313	0.025024	0.002206	1.117672
10.816298	60.960848	0.030028	0.001836	1.133096
12.382959	72.205339	0.035033	0.001539	1.148319
13.687929	83.355226	0.040038	0.001291	1.163100
16.062036	94.262747	0.045043	0.000843	1.177882
18.651319	105.310014	0.050047	0.000354	1.192748
20.384973	116.601596	0.055052	0.000026	1.207345
21.947955	127.767870	0.060057	-0.000270	1.221541
23.798780	138.831857	0.065061	-0.000620	1.235576
25.073343	150.050396	0.070066	-0.000862	1.249386
26.624231	161.096988	0.075071	-0.001155	1.262962
27.974598	172.247522	0.080076	-0.001412	1.276427
28.917615	183.414549	0.085080	-0.001591	1.289601
30.415027	194.446201	0.090085	-0.001875	1.302716
31.993237	205.473872	0.095090	-0.002174	1.315728
33.364777	216.576992	0.100094	-0.002434	1.328612
34.681047	227.696336	0.105099	-0.002684	1.341366
35.685952	238.800356	0.110104	-0.002875	1.353861
37.074663	249.844507	0.115109	-0.003138	1.366326
38.519513	260.901663	0.120113	-0.003412	1.378713
39.832489	272.000886	0.125118	-0.003661	1.390982
41.126917	283.077505	0.130123	-0.003907	1.403113
42.454680	294.136385	0.135128	-0.004159	1.415133
43.591629	305.245369	0.140132	-0.004375	1.427032
44.699362	316.329974	0.145137	-0.004586	1.438796
45.738521	327.395888	0.150142	-0.004783	1.450420
46.911426	338.458520	0.155146	-0.005006	1.461996
48.106378	349.496129	0.160151	-0.005233	1.473464
49.340074	360.576302	0.165156	-0.005467	1.484898
50.474232	371.630096	0.170161	-0.005683	1.496183
51.630450	382.688530	0.175165	-0.005902	1.507395
52.746917	393.764393	0.180170	-0.006115	1.518526
53.969902	404.803507	0.185175	-0.006347	1.529578
55.029316	415.903104	0.190180	-0.006548	1.540551
56.530970	426.881925	0.195184	-0.006833	1.551481
57.584481	438.007709	0.200189	-0.007033	1.562322
58.785118	449.033901	0.205194	-0.007261	1.573044
59.688703	460.139810	0.210198	-0.007434	1.583668
60.614901	471.170081	0.215203	-0.007610	1.594158
62.083808	482.168870	0.220208	-0.007889	1.604728
63.013542	493.304864	0.225213	-0.008066	1.615177
64.005460	504.351514	0.230217	-0.008255	1.625499
64.965559	515.358929	0.235222	-0.008438	1.635709
66.151237	526.408210	0.240227	-0.008663	1.645964
67.131260	537.487512	0.245232	-0.008849	1.656117
67.984461	548.539772	0.250236	-0.009012	1.666145
69.126259	559.561747	0.255241	-0.009229	1.676174
69.995761	570.631227	0.260246	-0.009395	1.686101
70.959656	581.680468	0.265250	-0.009579	1.695981
72.185548	592.670719	0.270255	-0.009811	1.705832
73.065593	603.778915	0.275260	-0.009979	1.715623
74.267694	614.756946	0.280265	-0.010208	1.725343
75.156491	625.862123	0.285269	-0.010377	1.735022
76.032038	636.913260	0.290274	-0.010544	1.744598
77.193833	647.882504	0.295279	-0.010765	1.754137
78.229738	658.975323	0.300283	-0.010962	1.763690
79.396898	669.988731	0.305288	-0.011184	1.773163
80.179676	681.092871	0.310293	-0.011333	1.782549
81.131170	692.102915	0.315298	-0.011515	1.791857
82.038504	703.145721	0.320302	-0.011688	1.801130
83.198794	714.146676	0.325307	-0.011908	1.810393
83.831707	725.273431	0.330312	-0.012030	1.819561
84.811875	736.260007	0.335317	-0.012216	1.828668
85.497103	747.335859	0.340321	-0.012347	1.837719
86.480856	758.338283	0.345326	-0.012535	1.846749
87.394927	769.378160	0.350331	-0.012709	1.855745
88.586269	780.370879	0.355335	-0.012935	1.864736
89.721077	791.430172	0.360340	-0.013151	1.873720
90.533658	802.496658	0.365345	-0.013306	1.882579
91.404502	813.541293	0.370350	-0.013472	1.891395
92.154183	824.588311	0.375354	-0.013616	1.900139
93.011673	835.601477	0.380359	-0.013779	1.908845
93.988917	846.641616	0.385364	-0.013965	1.917564
94.646034	857.703491	0.390369	-0.014092	1.926175
95.322128	868.746710	0.395373	-0.014221	1.934738
95.988982	879.768428	0.400378	-0.014349	1.943245
97.080971	890.720444	0.405383	-0.014557	1.951772
98.054502	901.815649	0.410387	-0.014742	1.960338
98.757801	912.865074	0.415392	-0.014877	1.968763
99.687399	923.860382	0.420397	-0.015054	1.977170
100.678284	934.905945	0.425402	-0.015243	1.985593
101.585938	945.932333	0.430406	-0.015416	1.993945
102.297423	956.993774	0.435411	-0.015552	2.002238
103.165311	968.022631	0.440416	-0.015717	2.010512
104.002083	979.049195	0.445421	-0.015877	2.018742
104.924474	990.058522	0.450425	-0.016053	2.026947
105.555094	1001.150063	0.455430	-0.016174	2.035106
106.240084	1012.154927	0.460435	-0.016305	2.043183
107.149585	1023.155994	0.465439	-0.016479	2.051281
107.697760	1034.257344	0.470444	-0.016584	2.059329
108.500614	1045.248075	0.475449	-0.016738	2.067329
109.257662	1056.287553	0.480454	-0.016882	2.075322
110.263155	1067.266053	0.485458	-0.017074	2.083300
111.140122	1078.350029	0.490463	-0.017241	2.091291
111.903040	1089.373831	0.495468	-0.017387	2.099181
112.447253	1100.434239	0.500472	-0.017492	2.107016
113.316660	1111.420352	0.505477	-0.017658	2.114846
114.063512	1122.448195	0.510482	-0.017801	2.122648
