Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.910644	1.659473	0.000000	-0.019202	1.109546
0.000000	8.212370	0.005005	-0.019374	1.118603
1.011094	17.556704	0.010009	-0.019566	1.131255
2.079081	28.311158	0.015014	-0.019769	1.145597
3.316564	39.287574	0.020019	-0.020004	1.160121
4.147620	50.484479	0.025024	-0.020163	1.174552
4.876026	61.611866	0.030028	-0.020302	1.188676
5.722291	72.704316	0.035033	-0.020464	1.202644
6.422270	83.836678	0.040038	-0.020598	1.216434
7.110112	94.960367	0.045043	-0.020730	1.230054
8.355400	105.907446	0.050047	-0.020966	1.243556
9.663146	117.017424	0.055052	-0.021214	1.257128
10.673242	128.133114	0.060057	-0.021407	1.270436
11.679233	139.256482	0.065061	-0.021598	1.283612
12.721900	150.345131	0.070066	-0.021797	1.296630
13.601159	161.514410	0.075071	-0.021964	1.309541
14.260546	172.604014	0.080076	-0.022091	1.322148
15.188086	183.602628	0.085080	-0.022268	1.334644
16.249445	194.671871	0.090085	-0.022469	1.347152
16.939717	205.811310	0.095090	-0.022602	1.359475
17.740831	216.869453	0.100094	-0.022755	1.371643
18.720559	227.908996	0.105099	-0.022941	1.383753
19.908941	238.937854	0.110104	-0.023167	1.395825
20.646761	250.117537	0.115109	-0.023308	1.407780
21.526064	261.124950	0.120113	-0.023476	1.419508
22.793771	272.129126	0.125118	-0.023717	1.431281
25.698826	282.877064	0.130123	-0.024264	1.443296
27.052208	294.254686	0.135128	-0.024521	1.455281
27.895772	305.404313	0.140132	-0.024682	1.466756
29.146316	316.412116	0.145137	-0.024920	1.478146
30.161680	327.495572	0.150142	-0.025113	1.489440
31.401695	338.532721	0.155146	-0.025348	1.500682
32.157440	349.682695	0.160151	-0.025493	1.511780
32.947379	360.738524	0.165156	-0.025644	1.522718
33.759476	371.777675	0.170161	-0.025799	1.533570
34.539500	382.860825	0.175165	-0.025948	1.544375
35.539105	393.868969	0.180170	-0.026138	1.555109
36.188632	404.954385	0.185175	-0.026263	1.565723
37.171100	416.005905	0.190180	-0.026450	1.576345
38.065058	427.029086	0.195184	-0.026620	1.586840
39.301367	438.047127	0.200189	-0.026855	1.597372
40.129887	449.161041	0.205194	-0.027013	1.607790
41.201417	460.186046	0.210198	-0.027217	1.618138
42.011620	471.252638	0.215203	-0.027372	1.628374
43.207571	482.249207	0.220208	-0.027599	1.638605
44.105399	493.363640	0.225213	-0.027770	1.648783
44.734076	504.419853	0.230217	-0.027891	1.658762
45.458188	515.467731	0.235222	-0.028030	1.668704
46.216450	526.512913	0.240227	-0.028175	1.678594
47.120636	537.517862	0.245232	-0.028347	1.688436
48.339706	548.538260	0.250236	-0.028578	1.698330
48.926034	559.663612	0.255241	-0.028691	1.708064
49.741704	570.674426	0.260246	-0.028847	1.717715
50.644545	581.713252	0.265250	-0.029019	1.727360
51.309927	592.791928	0.270255	-0.029147	1.736915
51.885195	603.826890	0.275260	-0.029257	1.746354
52.780872	614.837592	0.280265	-0.029428	1.755816
53.484425	625.910762	0.285269	-0.029563	1.765222
54.509297	636.900404	0.290274	-0.029758	1.774602
55.274733	647.986367	0.295279	-0.029904	1.783937
56.120093	658.996933	0.300283	-0.030066	1.793184
56.719774	670.099161	0.305288	-0.030181	1.802388
57.368362	681.098673	0.310293	-0.030305	1.811476
58.243805	692.135041	0.315298	-0.030472	1.820611
58.994594	703.160120	0.320302	-0.030616	1.829657
59.966874	714.188673	0.325307	-0.030801	1.838722
60.501276	725.291073	0.330312	-0.030904	1.847679
61.299471	736.286223	0.335317	-0.031057	1.856582
62.033504	747.341081	0.340321	-0.031197	1.865470
62.615132	758.393068	0.345326	-0.031309	1.874272
63.303235	769.412862	0.350331	-0.031441	1.883037
64.095764	780.416142	0.355335	-0.031592	1.891776
64.958191	791.466478	0.360340	-0.031757	1.900530
65.708650	802.524639	0.365345	-0.031900	1.909219
66.050759	813.590898	0.370350	-0.031967	1.917766
66.970538	824.549989	0.375354	-0.032143	1.926347
67.850399	835.597964	0.380359	-0.032310	1.934945
68.388447	846.695631	0.385364	-0.032414	1.943453
68.975099	857.683362	0.390369	-0.032527	1.951855
69.855819	868.710369	0.395373	-0.032695	1.960325
70.319844	879.784984	0.400378	-0.032785	1.968687
71.235291	890.757002	0.405383	-0.032959	1.977052
71.882835	901.818906	0.410387	-0.033084	1.985380
72.912211	912.804128	0.415392	-0.033279	1.993714
73.402806	923.907454	0.420397	-0.033374	2.001963
74.272942	934.907564	0.425402	-0.033540	2.010197
75.003987	945.941583	0.430406	-0.033680	2.018388
75.641248	956.994176	0.435411	-0.033802	2.026536
76.201434	968.040994	0.440416	-0.033910	2.034627
76.878900	979.024676	0.445421	-0.034040	2.042670
77.496541	990.091228	0.450425	-0.034159	2.050725
78.175127	1001.102536	0.455430	-0.034289	2.058724
78.619497	1012.167904	0.460435	-0.034375	2.066674
79.498530	1023.153547	0.465439	-0.034543	2.074641
80.171919	1034.202609	0.470444	-0.034672	2.082573
81.115544	1045.216794	0.475449	-0.034851	2.090514
81.623973	1056.300826	0.480454	-0.034950	2.098371
82.117354	1067.302047	0.485458	-0.035045	2.106137
82.973220	1078.310694	0.490463	-0.035208	2.113964
83.614986	1089.367224	0.495468	-0.035331	2.121745
83.972934	1100.428432	0.500472	-0.035401	2.129435
84.514022	1111.418409	0.505477	-0.035506	2.137090
85.085728	1122.463848	0.510482	-0.035616	2.144763
86.255073	1133.379886	0.515487	-0.035838	2.152458
87.016729	1144.512935	0.520491	-0.035983	2.160178
87.469941	1155.556263	0.525496	-0.036071	2.167740
87.912195	1166.600399	0.530501	-0.036157	2.175273
88.319994	1177.591974	0.535506	-0.036236	2.182738
88.967332	1188.621831	0.540510	-0.036360	2.190256
89.739117	1199.615000	0.545515	-0.036508	2.197751
90.608805	1210.649201	0.550520	-0.036674	2.205270
91.067430	1221.717651	0.555524	-0.036763	2.212695
91.449613	1232.755161	0.560529	-0.036837	2.220056
92.040146	1243.737168	0.565534	-0.036950	2.227404
92.765905	1254.787238	0.570539	-0.037089	2.234800
93.748665	1265.754996	0.575543	-0.037277	2.242175
94.247560	1276.853668	0.580548	-0.037373	2.249505
95.114927	1287.843410	0.585553	-0.037538	2.256820
95.480084	1298.918256	0.590558	-0.037610	2.264058
96.085959	1309.897782	0.595562	-0.037726	2.271263
96.356693	1320.963735	0.600567	-0.037780	2.278428
97.420897	1331.915821	0.605572	-0.037982	2.285668
98.063318	1343.008225	0.610576	-0.038105	2.292884
98.378596	1354.025887	0.615581	-0.038167	2.299960
99.019605	1365.036194	0.620586	-0.038290	2.307079
99.755662	1376.034881	0.625591	-0.038431	2.314188
100.631534	1387.051423	0.630595	-0.038598	2.321316
101.239532	1398.126462	0.635600	-0.038715	2.328402
101.762990	1409.169184	0.640605	-0.038816	2.335429
102.218789	1420.163050	0.645610	-0.038904	2.342390
102.758363	1431.197520	0.650614	-0.039008	2.349373
103.522573	1442.188125	0.655619	-0.039154	2.356353
103.922234	1453.268588	0.660624	-0.039232	2.363294
104.719197	1464.221727	0.665628	-0.039384	2.370217
105.252133	1475.302340	0.670633	-0.039487	2.377145
105.778080	1486.330780	0.675638	-0.039588	2.384018
106.230867	1497.341867	0.680643	-0.039676	2.390846
106.933826	1508.332815	0.685647	-0.039811	2.397693
107.576242	1519.389529	0.690652	-0.039934	2.404548
108.384187	1530.384225	0.695657	-0.040088	2.411378
108.935345	1541.416767	0.700661	-0.040194	2.418161
109.738484	1552.437915	0.705666	-0.040348	2.424967
110.458525	1563.457395	0.710671	-0.040486	2.431737
111.080271	1574.496015	0.715676	-0.040605	2.438480
111.487402	1585.530461	0.720680	-0.040684	2.445159
112.006025	1596.572899	0.725685	-0.040784	2.451847
112.477780	1607.582208	0.730690	-0.040875	2.458488
112.975532	1618.571616	0.735695	-0.040972	2.465104
113.574102	1629.629503	0.740699	-0.041087	2.471762
114.450269	1640.609444	0.745704	-0.041254	2.478409
114.955799	1651.664736	0.750709	-0.041351	2.485011
115.766671	1662.666927	0.755713	-0.041506	2.491623
116.040702	1673.756067	0.760718	-0.041560	2.498166
116.453376	1684.736805	0.765723	-0.041641	2.504655
117.048302	1695.739086	0.770728	-0.041755	2.511173
117.747733	1706.773575	0.775732	-0.041889	2.517713
118.080277	1717.808868	0.780737	-0.041954	2.524168
118.459493	1728.848332	0.785742	-0.042028	2.530617
118.969298	1739.845577	0.790747	-0.042126	2.537050
119.502375	1750.878359	0.795751	-0.042229	2.543490
120.125098	1761.865711	0.800756	-0.042349	2.549905
120.847576	1772.890742	0.805761	-0.042487	2.556344
121.115172	1783.960569	0.810765	-0.042540	2.562708
121.618404	1794.953414	0.815770	-0.042637	2.569056
122.034584	1806.055806	0.820775	-0.042718	2.575434
122.579396	1817.002040	0.825780	-0.042823	2.581731
122.913043	1828.038765	0.830784	-0.042888	2.588026
123.375814	1839.038987	0.835789	-0.042978	2.594308
123.859244	1850.065455	0.840794	-0.043071	2.600593
124.487753	1861.061991	0.845799	-0.043192	2.606872
125.073741	1872.109544	0.850803	-0.043304	2.613156
125.829620	1883.099166	0.855808	-0.043449	2.619423
126.150004	1894.158752	0.860813	-0.043512	2.625637
126.943524	1905.150472	0.865817	-0.043663	2.631882
127.294419	1916.217216	0.870822	-0.043732	2.638076
127.735508	1927.198343	0.875827	-0.043818	2.644223
128.290635	1938.247587	0.880832	-0.043924	2.650413
129.044047	1949.214992	0.885836	-0.044069	2.656579
129.691775	1960.265468	0.890841	-0.044193	2.662757
130.132035	1971.303209	0.895846	-0.044278	2.668878
130.413695	1982.334145	0.900850	-0.044334	2.674953
130.914986	1993.320468	0.905855	-0.044431	2.681028
131.313839	2004.373371	0.910860	-0.044508	2.687108
131.541558	2015.421211	0.915865	-0.044554	2.693142
132.013574	2026.370279	0.920869	-0.044645	2.699150
132.685852	2037.394622	0.925874	-0.044774	2.705220
133.274761	2048.434905	0.930879	-0.044887	2.711271
133.699775	2059.442345	0.935884	-0.044969	2.717262
134.032198	2070.460637	0.940888	-0.045035	2.723230
134.515229	2081.494163	0.945893	-0.045128	2.729219
134.773184	2092.502080	0.950898	-0.045179	2.735143
135.332967	2103.509909	0.955902	-0.045287	2.741105
