Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.679033	-0.764586	0.000000	0.008696	1.030978
0.000000	6.639022	0.005005	0.007816	1.043922
2.029888	16.640868	0.010009	0.007433	1.058956
3.455671	27.648051	0.015014	0.007163	1.074848
4.640326	38.783034	0.020019	0.006938	1.090560
5.986746	49.905244	0.025024	0.006682	1.106110
7.103861	61.074586	0.030028	0.006470	1.121395
8.229570	72.219437	0.035033	0.006256	1.136445
9.069188	83.392148	0.040038	0.006096	1.151200
10.089675	94.506067	0.045043	0.005901	1.165776
10.940004	105.639263	0.050047	0.005739	1.180119
11.931485	116.716289	0.055052	0.005550	1.194282
12.799326	127.867442	0.060057	0.005385	1.208314
13.702729	138.980385	0.065061	0.005213	1.222155
14.493912	150.061062	0.070066	0.005061	1.235752
15.458942	161.156956	0.075071	0.004877	1.249293
16.190351	172.296401	0.080076	0.004737	1.262640
17.127443	183.345208	0.085080	0.004559	1.275829
18.218282	194.402718	0.090085	0.004352	1.288956
19.178086	205.555827	0.095090	0.004169	1.302005
20.041518	216.616704	0.100094	0.004004	1.314780
21.179766	227.664580	0.105099	0.003788	1.327529
21.998826	238.801084	0.110104	0.003631	1.340125
23.062425	249.819931	0.115109	0.003429	1.352572
23.965563	260.914624	0.120113	0.003257	1.364924
25.027816	271.998049	0.125118	0.003055	1.377215
25.712843	283.115518	0.130123	0.002923	1.389287
26.711801	294.150440	0.135128	0.002733	1.401288
27.456886	305.244726	0.140132	0.002591	1.413152
28.406353	316.301729	0.145137	0.002410	1.424954
28.947180	327.428292	0.150142	0.002305	1.436580
29.648889	338.482471	0.155146	0.002171	1.448097
30.318026	349.537516	0.160151	0.002043	1.459512
31.058190	360.571190	0.165156	0.001901	1.470842
31.871087	371.654214	0.170161	0.001746	1.482160
32.775022	382.667431	0.175165	0.001573	1.493356
33.406872	393.798753	0.180170	0.001452	1.504487
34.236211	404.816632	0.185175	0.001294	1.515495
34.918202	415.902404	0.190180	0.001163	1.526438
35.704634	426.946706	0.195184	0.001013	1.537298
36.462615	437.994930	0.200189	0.000868	1.548076
37.491889	449.018104	0.205194	0.000672	1.558847
38.187230	460.108543	0.210198	0.000539	1.569495
38.775572	471.216753	0.215203	0.000426	1.580051
39.401205	482.220676	0.220208	0.000305	1.590453
40.169974	493.277673	0.225213	0.000159	1.600883
40.791837	504.331244	0.230217	0.000039	1.611194
41.494143	515.418051	0.235222	-0.000095	1.621495
41.983257	526.444951	0.240227	-0.000190	1.631608
42.829075	537.443339	0.245232	-0.000351	1.641747
43.503498	548.516075	0.250236	-0.000481	1.651835
44.412285	559.545948	0.255241	-0.000654	1.661897
45.193974	570.583768	0.260246	-0.000803	1.671866
46.007718	581.651177	0.265250	-0.000959	1.681811
46.500769	592.732966	0.270255	-0.001054	1.691611
47.233903	603.766698	0.275260	-0.001194	1.701386
47.879668	614.785145	0.280265	-0.001318	1.711065
48.609307	625.833373	0.285269	-0.001458	1.720740
49.431596	636.832118	0.290274	-0.001615	1.730346
50.184721	647.945792	0.295279	-0.001759	1.739975
50.965361	658.944097	0.300283	-0.001908	1.749463
51.816617	670.000417	0.305288	-0.002071	1.758968
52.433746	681.043433	0.310293	-0.002189	1.768342
53.294915	692.078787	0.315298	-0.002353	1.777731
53.853887	703.147117	0.320302	-0.002461	1.787009
54.612867	714.177452	0.325307	-0.002606	1.796266
55.381372	725.185702	0.330312	-0.002753	1.805460
56.048022	736.261637	0.335317	-0.002881	1.814633
56.742609	747.267974	0.340321	-0.003014	1.823712
57.605501	758.327304	0.345326	-0.003179	1.832834
58.034075	769.400243	0.350331	-0.003262	1.841801
58.539112	780.451305	0.355335	-0.003359	1.850728
58.996017	791.469739	0.360340	-0.003448	1.859573
59.747821	802.466082	0.365345	-0.003592	1.868440
60.556330	813.499050	0.370350	-0.003746	1.877308
61.093758	824.596032	0.375354	-0.003850	1.886110
61.672917	835.582880	0.380359	-0.003961	1.894797
62.529873	846.599794	0.385364	-0.004125	1.903543
63.248719	857.647739	0.390369	-0.004262	1.912234
63.832345	868.727301	0.395373	-0.004374	1.920874
64.299765	879.760884	0.400378	-0.004465	1.929410
65.223593	890.732795	0.405383	-0.004641	1.937981
65.635690	901.811174	0.410387	-0.004721	1.946461
66.452176	912.819254	0.415392	-0.004877	1.954956
66.940518	923.882032	0.420397	-0.004971	1.963369
67.716287	934.892166	0.425402	-0.005120	1.971782
68.267409	945.946994	0.430406	-0.005226	1.980134
68.898019	956.964736	0.435411	-0.005347	1.988443
69.399949	968.011154	0.440416	-0.005444	1.996706
70.282003	979.015332	0.445421	-0.005612	2.005000
70.902163	990.061471	0.450425	-0.005731	2.013224
71.456444	1001.113917	0.455430	-0.005838	2.021403
71.903210	1012.141459	0.460435	-0.005924	2.029503
72.720664	1023.147918	0.465439	-0.006080	2.037648
73.309394	1034.206222	0.470444	-0.006194	2.045741
73.994761	1045.232704	0.475449	-0.006325	2.053803
74.283979	1056.311368	0.480454	-0.006382	2.061773
74.685693	1067.315542	0.485458	-0.006460	2.069687
75.140261	1078.346346	0.490463	-0.006548	2.077603
76.063664	1089.320845	0.495468	-0.006724	2.085561
76.687779	1100.388799	0.500472	-0.006844	2.093482
77.249767	1111.414866	0.505477	-0.006952	2.101330
77.666209	1122.476251	0.510482	-0.007033	2.109138
78.169067	1133.482010	0.515487	-0.007130	2.116898
78.689849	1144.523473	0.520491	-0.007231	2.124659
79.299896	1155.535135	0.525496	-0.007348	2.132393
79.697172	1166.574058	0.530501	-0.007425	2.140067
80.456327	1177.560112	0.535506	-0.007570	2.147761
80.971439	1188.665295	0.540510	-0.007670	2.155452
81.439301	1199.642052	0.545515	-0.007760	2.163018
81.876396	1210.701765	0.550520	-0.007845	2.170606
82.457863	1221.713020	0.555524	-0.007957	2.178168
82.920868	1232.735685	0.560529	-0.008046	2.185684
83.468608	1243.755705	0.565534	-0.008152	2.193192
83.952429	1254.801827	0.570539	-0.008245	2.200676
84.785432	1265.788305	0.575543	-0.008404	2.208174
85.251433	1276.858597	0.580548	-0.008495	2.215620
85.909447	1287.858386	0.585553	-0.008621	2.223037
86.411474	1298.883909	0.590558	-0.008718	2.230411
87.001644	1309.943881	0.595562	-0.008831	2.237803
87.336303	1320.981883	0.600567	-0.008897	2.245100
88.040569	1331.945697	0.605572	-0.009032	2.252405
88.373496	1343.044917	0.610576	-0.009097	2.259694
88.898387	1354.026100	0.615581	-0.009198	2.266924
89.415190	1365.048597	0.620586	-0.009298	2.274157
90.019407	1376.084902	0.625591	-0.009414	2.281393
90.331404	1387.119843	0.630595	-0.009475	2.288543
91.030580	1398.118393	0.635600	-0.009609	2.295730
91.610672	1409.149592	0.640605	-0.009721	2.302890
92.274083	1420.160568	0.645610	-0.009848	2.310032
92.947500	1431.205358	0.650614	-0.009977	2.317176
93.280316	1442.246367	0.655619	-0.010042	2.324223
93.756580	1453.264137	0.660624	-0.010134	2.331265
94.154460	1464.312127	0.665628	-0.010212	2.338287
94.809130	1475.278416	0.670633	-0.010337	2.345291
95.366870	1486.330161	0.675638	-0.010444	2.352307
95.633391	1497.392108	0.680643	-0.010497	2.359248
96.231904	1508.339790	0.685647	-0.010612	2.366166
96.789850	1519.420499	0.690652	-0.010720	2.373137
97.442477	1530.400316	0.695657	-0.010845	2.380045
98.046995	1541.454835	0.700661	-0.010961	2.386969
98.356306	1552.517842	0.705666	-0.011022	2.393818
98.850336	1563.476069	0.710671	-0.011117	2.400621
99.370202	1574.526841	0.715676	-0.011217	2.407466
99.860523	1585.577170	0.720680	-0.011312	2.414285
100.496194	1596.539356	0.725685	-0.011434	2.421060
100.897284	1607.601116	0.730690	-0.011512	2.427830
101.374278	1618.633724	0.735695	-0.011604	2.434578
101.653609	1629.651414	0.740699	-0.011660	2.441259
102.203871	1640.659032	0.745704	-0.011766	2.447970
102.795346	1651.691005	0.750709	-0.011879	2.454684
103.366499	1662.701747	0.755713	-0.011989	2.461363
103.750738	1673.737235	0.760718	-0.012064	2.468003
104.236463	1684.773354	0.765723	-0.012158	2.474644
104.531574	1695.800753	0.770728	-0.012216	2.481226
105.213645	1706.771666	0.775732	-0.012347	2.487831
105.452474	1717.882070	0.780737	-0.012394	2.494415
105.878787	1728.850238	0.785742	-0.012477	2.500935
106.289803	1739.866229	0.790747	-0.012557	2.507462
106.906746	1750.870970	0.795751	-0.012675	2.514005
107.566605	1761.908542	0.800756	-0.012802	2.520558
107.934355	1772.939315	0.805761	-0.012874	2.527035
108.566434	1783.959011	0.810765	-0.012995	2.533538
109.002850	1794.984337	0.815770	-0.013080	2.539991
109.420683	1806.005550	0.820775	-0.013161	2.546422
109.926797	1817.027010	0.825780	-0.013258	2.552852
110.320553	1828.055963	0.830784	-0.013335	2.559251
110.974492	1839.053872	0.835789	-0.013460	2.565663
111.317120	1850.125049	0.840794	-0.013527	2.572043
111.685056	1861.187511	0.845799	-0.013599	2.578408
112.196254	1872.108496	0.850803	-0.013698	2.584702
