Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.741101	1.968832	0.000000	0.008367	1.035813
0.000000	7.475578	0.005005	0.007664	1.045547
3.933751	16.516002	0.010009	0.006923	1.060199
7.027147	27.352141	0.015014	0.006340	1.076679
9.569884	38.538547	0.020019	0.005860	1.093105
11.146618	49.919532	0.025024	0.005562	1.109073
12.130029	61.221129	0.030028	0.005374	1.124423
12.927198	72.439932	0.035033	0.005222	1.139371
13.560497	83.588779	0.040038	0.005100	1.153959
14.072923	94.749282	0.045043	0.005001	1.168323
14.713970	105.838610	0.050047	0.004878	1.182483
15.327710	116.945621	0.055052	0.004760	1.196483
15.592698	128.125155	0.060057	0.004708	1.210255
15.977806	139.233334	0.065061	0.004633	1.223838
16.351650	150.308044	0.070066	0.004560	1.237228
16.863135	161.373695	0.075071	0.004461	1.250522
17.344872	172.474257	0.080076	0.004368	1.263704
17.673662	183.595700	0.085080	0.004304	1.276709
17.894514	194.703365	0.090085	0.004260	1.289522
18.325639	205.815012	0.095090	0.004176	1.302301
18.645713	216.861177	0.100094	0.004113	1.314836
19.103212	227.921675	0.105099	0.004025	1.327324
19.501245	239.004369	0.110104	0.003947	1.339696
19.847121	250.069872	0.115109	0.003879	1.351915
20.193088	261.160280	0.120113	0.003812	1.364051
20.456596	272.259698	0.125118	0.003760	1.376058
20.790191	283.315792	0.130123	0.003694	1.387942
21.424567	294.326123	0.135128	0.003572	1.399791
21.560306	305.476169	0.140132	0.003544	1.411497
21.809956	316.542319	0.145137	0.003495	1.423063
22.019158	327.577720	0.150142	0.003453	1.434490
22.414018	338.642157	0.155146	0.003376	1.445923
22.918233	349.683899	0.160151	0.003279	1.457284
23.385049	360.749083	0.165156	0.003188	1.468566
23.597943	371.845774	0.170161	0.003145	1.479703
23.952815	382.884054	0.175165	0.003076	1.490749
24.189999	393.974506	0.180170	0.003029	1.501723
24.608980	405.007508	0.185175	0.002948	1.512625
24.786018	416.074966	0.190180	0.002912	1.523398
25.133671	427.121048	0.195184	0.002844	1.534134
25.375739	438.212554	0.200189	0.002795	1.544802
32.877846	446.980743	0.205194	0.001386	1.555658
51.869983	457.872440	0.210198	-0.002181	1.572267
52.494129	471.094744	0.215203	-0.002301	1.584773
52.952312	482.346254	0.220208	-0.002390	1.595313
53.618099	493.430111	0.225213	-0.002518	1.605698
54.288532	504.461420	0.230217	-0.002646	1.615970
55.038022	515.492567	0.235222	-0.002789	1.626202
55.989296	526.516524	0.240227	-0.002971	1.636428
56.794729	537.582530	0.245232	-0.003125	1.646580
57.380628	548.653298	0.250236	-0.003237	1.656606
58.163870	559.698537	0.255241	-0.003387	1.666609
58.761608	570.734159	0.260246	-0.003502	1.676487
59.801836	581.733567	0.265250	-0.003700	1.686412
60.546539	592.823804	0.270255	-0.003842	1.696266
61.213875	603.894431	0.275260	-0.003970	1.706022
61.899479	614.901585	0.280265	-0.004102	1.715674
63.076189	625.888287	0.285269	-0.004325	1.725401
63.673056	637.017869	0.290274	-0.004440	1.735021
64.496074	648.033310	0.295279	-0.004597	1.744559
65.116121	659.094316	0.300283	-0.004716	1.754023
65.897011	670.140942	0.305288	-0.004865	1.763471
66.238344	681.206832	0.310293	-0.004932	1.772756
67.074584	692.218523	0.315298	-0.005092	1.782091
67.775919	703.214193	0.320302	-0.005226	1.791326
68.826831	714.267875	0.325307	-0.005426	1.800659
69.339084	725.334800	0.330312	-0.005525	1.809802
70.284133	736.348159	0.335317	-0.005705	1.818978
70.898677	747.421788	0.340321	-0.005823	1.828063
71.410145	758.483333	0.345326	-0.005922	1.837064
71.807057	769.519662	0.350331	-0.005999	1.845969
72.796664	780.487318	0.355335	-0.006187	1.854940
73.277916	791.586288	0.360340	-0.006280	1.863832
74.027803	802.587179	0.365345	-0.006424	1.872678
74.469420	813.680581	0.370350	-0.006509	1.881470
75.465458	824.619042	0.375354	-0.006699	1.890250
76.130897	835.707842	0.380359	-0.006827	1.899017
76.936719	846.720456	0.385364	-0.006981	1.907723
77.478696	857.805654	0.390369	-0.007085	1.916373
78.107805	868.827768	0.395373	-0.007206	1.924960
78.638041	879.851259	0.400378	-0.007308	1.933483
79.392797	890.883995	0.405383	-0.007452	1.942034
79.947847	901.932367	0.410387	-0.007559	1.950508
80.779243	912.910464	0.415392	-0.007718	1.958963
81.321557	924.003963	0.420397	-0.007822	1.967393
81.890579	935.044080	0.425402	-0.007932	1.975754
82.376329	946.056406	0.430406	-0.008026	1.984038
82.891344	957.088960	0.435411	-0.008125	1.992310
83.881331	968.061716	0.440416	-0.008314	2.000623
84.530970	979.153958	0.445421	-0.008438	2.008903
85.034933	990.211612	0.450425	-0.008536	2.017088
85.631759	1001.219097	0.455430	-0.008650	2.025226
86.106887	1012.267329	0.460435	-0.008742	2.033330
87.937557	1023.070823	0.465439	-0.009088	2.041560
88.677117	1034.315965	0.470444	-0.009230	2.049805
89.711100	1045.299675	0.475449	-0.009427	2.057902
90.445640	1056.378572	0.480454	-0.009567	2.065961
90.984426	1067.404873	0.485458	-0.009671	2.073905
91.688524	1078.441763	0.490463	-0.009806	2.081865
92.357542	1089.475740	0.495468	-0.009934	2.089784
92.885793	1100.501509	0.500472	-0.010036	2.097634
93.634694	1111.518414	0.505477	-0.010179	2.105500
94.255348	1122.557717	0.510482	-0.010299	2.113322
94.943690	1133.568445	0.515487	-0.010430	2.121111
95.372135	1144.637424	0.520491	-0.010514	2.128851
96.189673	1155.629501	0.525496	-0.010670	2.136600
96.749483	1166.678531	0.530501	-0.010777	2.144300
97.234872	1177.698940	0.535506	-0.010871	2.151936
97.980106	1188.718978	0.540510	-0.011014	2.159604
98.699375	1199.744732	0.545515	-0.011152	2.167242
99.327232	1210.782330	0.550520	-0.011272	2.174841
99.905386	1221.821630	0.555524	-0.011383	2.182402
100.292628	1232.871678	0.560529	-0.011459	2.189902
100.918749	1243.860804	0.565534	-0.011579	2.197388
101.382914	1254.922669	0.570539	-0.011669	2.204861
101.963155	1265.912455	0.575543	-0.011780	2.212287
