Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.892064	1.502463	0.000000	-0.059857	1.209607
0.000000	8.640482	0.005005	-0.060026	1.218564
0.737466	18.275300	0.010009	-0.060167	1.230347
1.503910	29.099519	0.015014	-0.060313	1.243425
2.176410	40.171979	0.020019	-0.060442	1.256615
2.674410	51.269011	0.025024	-0.060538	1.269622
3.408974	62.334927	0.030028	-0.060679	1.282560
3.904190	73.453664	0.035033	-0.060775	1.295329
4.297702	84.632924	0.040038	-0.060851	1.307999
4.648690	95.648841	0.045043	-0.060920	1.320350
5.166072	106.696440	0.050047	-0.061020	1.332688
5.681457	117.778864	0.055052	-0.061119	1.344948
6.018214	128.881560	0.060057	-0.061185	1.357050
6.440572	139.951549	0.065061	-0.061267	1.369043
6.803623	151.046265	0.070066	-0.061338	1.380935
13.433318	160.821138	0.075071	-0.062584	1.393717
15.567101	172.759096	0.080076	-0.062988	1.406934
16.860259	184.029512	0.085080	-0.063233	1.419031
18.294248	195.080347	0.090085	-0.063505	1.430852
19.930654	206.129316	0.095090	-0.063815	1.442648
21.140118	217.288251	0.100094	-0.064044	1.454303
22.252838	228.354774	0.105099	-0.064256	1.465739
23.176110	239.464980	0.110104	-0.064432	1.477061
24.108621	250.507903	0.115109	-0.064610	1.488234
25.251723	261.561614	0.120113	-0.064827	1.499407
25.852762	272.688896	0.125118	-0.064942	1.510380
26.963596	283.668070	0.130123	-0.065153	1.521307
27.951493	294.741945	0.135128	-0.065342	1.532203
29.078855	305.784642	0.140132	-0.065556	1.543040
30.233364	316.822147	0.145137	-0.065775	1.553805
31.182079	327.919575	0.150142	-0.065956	1.564482
32.528535	338.911379	0.155146	-0.066211	1.575120
33.439806	350.053248	0.160151	-0.066385	1.585681
34.390787	361.068107	0.165156	-0.066566	1.596069
35.195698	372.154766	0.170161	-0.066720	1.606407
36.244079	383.178688	0.175165	-0.066920	1.616700
37.126832	394.241603	0.180170	-0.067088	1.626910
38.255524	405.261475	0.185175	-0.067302	1.637094
39.038554	416.341453	0.190180	-0.067452	1.647160
39.864261	427.390335	0.195184	-0.067610	1.657151
40.880145	438.414371	0.200189	-0.067803	1.667118
42.258410	449.415019	0.205194	-0.068064	1.677117
43.219854	460.519665	0.210198	-0.068248	1.687018
44.050594	471.576847	0.215203	-0.068406	1.696780
44.860110	482.621842	0.220208	-0.068561	1.706470
45.594642	493.692412	0.225213	-0.068701	1.716103
46.282055	504.732187	0.230217	-0.068833	1.725643
47.205582	515.728192	0.235222	-0.069009	1.735163
47.986329	526.824982	0.240227	-0.069158	1.744672
48.838216	537.814049	0.245232	-0.069321	1.754061
49.643761	548.893753	0.250236	-0.069475	1.763461
50.328550	559.932736	0.255241	-0.069606	1.772742
51.105271	570.986429	0.260246	-0.069755	1.782013
52.306718	581.916218	0.265250	-0.069983	1.791257
53.190073	593.035131	0.270255	-0.070151	1.800514
53.762255	604.123643	0.275260	-0.070261	1.809612
54.637010	615.100445	0.280265	-0.070428	1.818660
55.493455	626.142202	0.285269	-0.070592	1.827709
56.155976	637.231653	0.290274	-0.070719	1.836697
56.779301	648.255838	0.295279	-0.070838	1.845579
57.680194	659.263655	0.300283	-0.071010	1.854481
58.404697	670.329579	0.305288	-0.071149	1.863337
59.141940	681.355607	0.310293	-0.071290	1.872124
59.818857	692.390943	0.315298	-0.071420	1.880860
60.447376	703.438994	0.320302	-0.071540	1.889553
61.485629	714.414936	0.325307	-0.071738	1.898259
62.246838	725.501915	0.330312	-0.071883	1.906936
62.735017	736.554891	0.335317	-0.071978	1.915476
63.847138	747.504220	0.340321	-0.072189	1.924063
64.830806	758.571581	0.345326	-0.072376	1.932667
65.411606	769.669994	0.350331	-0.072488	1.941151
66.162387	780.660703	0.355335	-0.072632	1.949561
66.753692	791.718167	0.360340	-0.072745	1.957943
67.807892	802.685646	0.365345	-0.072946	1.966341
68.333159	813.805573	0.370350	-0.073047	1.974681
69.100755	824.781156	0.375354	-0.073194	1.982941
69.880376	835.825191	0.380359	-0.073343	1.991219
70.443953	846.892819	0.385364	-0.073452	1.999426
71.094332	857.904418	0.390369	-0.073576	2.007580
72.126783	868.904069	0.395373	-0.073773	2.015787
72.535010	880.004030	0.400378	-0.073852	2.023878
73.196371	890.987438	0.405383	-0.073979	2.031916
73.872868	902.044866	0.410387	-0.074109	2.039978
74.469351	913.059343	0.415392	-0.074223	2.047958
75.187909	924.099625	0.420397	-0.074361	2.055955
75.742950	935.115422	0.425402	-0.074468	2.063864
76.468188	946.136930	0.430406	-0.074607	2.071787
77.165346	957.199341	0.435411	-0.074740	2.079701
77.788251	968.226999	0.440416	-0.074860	2.087544
78.380158	979.261310	0.445421	-0.074973	2.095354
78.928389	990.256586	0.450425	-0.075079	2.103098
79.699815	1001.284195	0.455430	-0.075227	2.110887
80.412840	1012.321054	0.460435	-0.075363	2.118641
80.886274	1023.397195	0.465439	-0.075455	2.126337
81.607078	1034.390379	0.470444	-0.075593	2.134005
82.365351	1045.397488	0.475449	-0.075738	2.141664
82.976118	1056.462323	0.480454	-0.075855	2.149301
83.535535	1067.491661	0.485458	-0.075963	2.156875
84.149775	1078.524830	0.490463	-0.076081	2.164437
84.741421	1089.559614	0.495468	-0.076194	2.171969
