Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-82.080528	-1.769072	0.000000	-0.003626	1.063623
-47.368509	-0.931816	0.005005	-0.010139	1.082286
0.000000	6.120025	0.010009	-0.019029	1.114985
9.708152	24.395671	0.015014	-0.020855	1.143325
15.654627	37.529139	0.020019	-0.021974	1.162780
20.440506	49.371545	0.025024	-0.022875	1.179780
25.827621	60.516139	0.030028	-0.023889	1.195951
29.917107	71.928002	0.035033	-0.024659	1.211650
34.353060	83.042709	0.040038	-0.025494	1.226942
37.819348	94.359496	0.045043	-0.026148	1.241863
41.335570	105.474077	0.050047	-0.026810	1.256389
44.444640	116.683398	0.055052	-0.027396	1.270685
47.680452	127.771217	0.060057	-0.028006	1.284734
50.350883	139.010336	0.065061	-0.028510	1.298567
53.225217	150.086875	0.070066	-0.029052	1.312154
56.098713	161.118832	0.075071	-0.029594	1.325550
59.351571	172.163824	0.080076	-0.030207	1.338975
61.933383	183.388599	0.085080	-0.030694	1.352196
64.870155	194.382310	0.090085	-0.031248	1.365177
67.257997	205.590988	0.095090	-0.031699	1.378051
69.983870	216.611066	0.100094	-0.032213	1.390734
72.405395	227.738370	0.105099	-0.032670	1.403298
75.029973	238.785170	0.110104	-0.033165	1.415742
77.296893	249.911958	0.115109	-0.033594	1.428026
79.914336	260.948535	0.120113	-0.034087	1.440240
81.945608	272.121204	0.125118	-0.034471	1.452274
84.778645	283.030207	0.130123	-0.035006	1.464233
86.942390	294.229163	0.135128	-0.035414	1.476141
89.505195	305.210016	0.140132	-0.035898	1.487880
91.580247	316.401659	0.145137	-0.036290	1.499561
93.934091	327.388778	0.150142	-0.036735	1.511048
95.555652	338.586309	0.155146	-0.037042	1.522398
97.464771	349.634213	0.160151	-0.037403	1.533618
98.416715	360.835414	0.165156	-0.037584	1.544576
99.461106	371.888362	0.170161	-0.037783	1.555349
100.222578	382.983501	0.175165	-0.037928	1.565991
101.261528	394.032011	0.180170	-0.038126	1.576610
101.740244	405.134701	0.185175	-0.038219	1.587023
102.537380	416.143663	0.190180	-0.038371	1.597386
102.970631	427.272504	0.195184	-0.038455	1.607673
103.322871	438.345066	0.200189	-0.038524	1.617818
103.332719	449.442478	0.205194	-0.038528	1.627812
103.674731	460.414535	0.210198	-0.038595	1.637738
103.875106	471.488025	0.215203	-0.038636	1.647650
104.198974	482.528183	0.220208	-0.038699	1.657512
104.200253	493.618264	0.225213	-0.038702	1.667259
104.495417	504.620451	0.230217	-0.038760	1.676963
104.576676	515.701234	0.235222	-0.038778	1.686614
104.604439	526.757464	0.240227	-0.038786	1.696172
104.483275	537.824316	0.245232	-0.038766	1.705641
104.149359	548.874469	0.250236	-0.038706	1.714979
103.956846	559.902326	0.255241	-0.038673	1.724290
103.567833	571.007825	0.260246	-0.038603	1.733559
103.306928	581.981317	0.265250	-0.038556	1.742705
103.156242	593.039738	0.270255	-0.038531	1.751907
102.810757	604.100428	0.275260	-0.038469	1.761006
102.460504	615.128878	0.280265	-0.038406	1.770030
102.116995	626.188273	0.285269	-0.038344	1.779036
101.781683	637.193524	0.290274	-0.038284	1.787955
101.448611	648.244002	0.295279	-0.038224	1.796867
101.096023	659.298596	0.300283	-0.038161	1.805734
100.877140	670.303156	0.305288	-0.038122	1.814554
100.421619	681.394213	0.310293	-0.038040	1.823335
100.002841	692.370706	0.315298	-0.037964	1.831993
99.694483	703.458402	0.320302	-0.037909	1.840729
99.303796	714.473796	0.325307	-0.037838	1.849344
98.875677	725.505004	0.330312	-0.037760	1.857921
98.494070	736.554566	0.335317	-0.037691	1.866487
98.123712	747.580505	0.340321	-0.037625	1.874998
97.618382	758.611260	0.345326	-0.037533	1.883438
97.105780	769.685951	0.350331	-0.037439	1.891872
