Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.385749	0.564679	0.000000	-0.034293	1.146532
0.000000	7.029151	0.005005	-0.035492	1.157711
5.859424	16.653950	0.010009	-0.036594	1.172483
9.730009	27.891554	0.015014	-0.037323	1.188154
12.182529	39.349093	0.020019	-0.037786	1.203255
13.487654	50.711229	0.025024	-0.038034	1.217548
14.549722	61.923200	0.030028	-0.038236	1.231390
15.357002	73.086180	0.035033	-0.038390	1.244911
16.789803	84.032509	0.040038	-0.038662	1.258300
19.359719	94.874693	0.045043	-0.039147	1.271904
21.177376	106.171808	0.050047	-0.039491	1.285567
22.211950	117.404583	0.055052	-0.039688	1.298693
23.355271	128.518193	0.060057	-0.039905	1.311597
24.394787	139.581359	0.065061	-0.040103	1.324278
25.226673	150.715822	0.070066	-0.040262	1.336834
26.003862	161.789879	0.075071	-0.040410	1.349185
27.112352	172.820612	0.080076	-0.040621	1.361506
27.884002	183.945632	0.085080	-0.040768	1.373687
28.712456	195.030360	0.090085	-0.040927	1.385739
29.558439	206.090815	0.095090	-0.041088	1.397667
30.402914	217.141423	0.100094	-0.041249	1.409484
31.196037	228.236970	0.105099	-0.041401	1.421229
31.879938	239.328273	0.110104	-0.041532	1.432833
32.840491	250.329444	0.115109	-0.041715	1.444353
33.655886	261.430972	0.120113	-0.041871	1.455829
34.313934	272.521134	0.125118	-0.041997	1.467147
35.339941	283.517965	0.130123	-0.042192	1.478417
36.153405	294.605414	0.135128	-0.042347	1.489615
36.796992	305.720103	0.140132	-0.042471	1.500696
37.501243	316.746862	0.145137	-0.042606	1.511632
38.205563	327.819937	0.150142	-0.042741	1.522533
38.793033	338.887037	0.155146	-0.042854	1.533311
39.744664	349.882286	0.160151	-0.043035	1.544068
40.302172	361.018470	0.165156	-0.043142	1.554751
41.179547	371.999244	0.170161	-0.043310	1.565321
42.156180	383.039961	0.175165	-0.043496	1.575909
43.058010	394.105874	0.180170	-0.043668	1.586425
43.865259	405.175087	0.185175	-0.043822	1.596843
44.467221	416.252761	0.190180	-0.043938	1.607134
45.281621	427.280619	0.195184	-0.044093	1.617382
46.053014	438.353744	0.200189	-0.044241	1.627593
46.453318	449.449461	0.205194	-0.044319	1.637642
46.848419	460.488354	0.210198	-0.044395	1.647577
48.754894	471.195833	0.215203	-0.044756	1.657634
50.675730	482.407571	0.220208	-0.045119	1.668074
51.253646	493.582661	0.225213	-0.045230	1.678003
53.186702	504.398928	0.230217	-0.045596	1.687978
54.201653	515.637735	0.235222	-0.045789	1.697977
55.732666	526.569011	0.240227	-0.046079	1.707810
56.849837	537.670660	0.245232	-0.046291	1.717607
58.009485	548.734317	0.250236	-0.046511	1.727328
59.208455	559.768538	0.255241	-0.046739	1.736981
60.137106	570.841147	0.260246	-0.046916	1.746533
61.081466	581.889015	0.265250	-0.047096	1.756016
62.182535	592.899173	0.270255	-0.047305	1.765462
62.854666	604.015025	0.275260	-0.047434	1.774820
63.927027	614.991734	0.280265	-0.047638	1.784131
64.897120	626.042878	0.285269	-0.047823	1.793423
65.601956	637.138410	0.290274	-0.047958	1.802628
66.601272	648.109582	0.295279	-0.048148	1.811769
67.824898	659.134884	0.300283	-0.048381	1.820970
68.955247	670.179697	0.305288	-0.048595	1.830113
69.938808	681.249166	0.310293	-0.048783	1.839189
70.193712	692.382368	0.315298	-0.048833	1.848070
71.115776	703.324864	0.320302	-0.049009	1.856941
72.235676	714.347699	0.325307	-0.049222	1.865887
73.060761	725.415000	0.330312	-0.049379	1.874743
73.832227	736.452835	0.335317	-0.049527	1.883521
74.856128	747.449261	0.340321	-0.049722	1.892293
75.846009	758.517575	0.345326	-0.049910	1.901070
76.807045	769.536694	0.350331	-0.050093	1.909762
77.553421	780.595378	0.355335	-0.050236	1.918387
78.450313	791.621983	0.360340	-0.050407	1.926988
79.028912	802.713335	0.365345	-0.050518	1.935516
80.020473	813.650615	0.370350	-0.050707	1.943999
80.910961	824.721858	0.375354	-0.050877	1.952518
81.659096	835.768313	0.380359	-0.051020	1.960944
82.361223	846.809165	0.385364	-0.051155	1.969319
82.971873	857.883282	0.390369	-0.051272	1.977658
83.820398	868.839301	0.395373	-0.051434	1.985936
84.709373	879.895900	0.400378	-0.051603	1.994263
85.518498	890.921506	0.405383	-0.051758	2.002513
86.302213	901.975867	0.410387	-0.051908	2.010743
86.897501	913.008507	0.415392	-0.052022	2.018876
87.926109	924.004776	0.420397	-0.052218	2.027057
88.513512	935.083358	0.425402	-0.052331	2.035156
89.182080	946.101374	0.430406	-0.052459	2.043199
89.771587	957.142019	0.435411	-0.052572	2.051207
90.629963	968.138559	0.440416	-0.052736	2.059217
91.291475	979.204611	0.445421	-0.052863	2.067198
92.018562	990.223696	0.450425	-0.053002	2.075130
92.625310	1001.240442	0.455430	-0.053119	2.083002
93.393371	1012.277512	0.460435	-0.053266	2.090896
94.221356	1023.314222	0.465439	-0.053424	2.098774
94.963537	1034.341536	0.470444	-0.053566	2.106596
95.611325	1045.385158	0.475449	-0.053690	2.114377
96.318776	1056.410207	0.480454	-0.053826	2.122131
97.014482	1067.430952	0.485458	-0.053959	2.129850
97.730395	1078.485442	0.490463	-0.054096	2.137570
98.451628	1089.468935	0.495468	-0.054234	2.145214
99.488365	1100.490083	0.500472	-0.054431	2.152928
100.157092	1111.565404	0.505477	-0.054559	2.160567
100.731520	1122.586718	0.510482	-0.054670	2.168121
101.182208	1133.661344	0.515487	-0.054757	2.175657
101.799794	1144.641495	0.520491	-0.054876	2.183141
102.374350	1155.664611	0.525496	-0.054986	2.190617
103.252295	1166.666596	0.530501	-0.055154	2.198122
103.851317	1177.746334	0.535506	-0.055269	2.205591
104.359572	1188.755621	0.540510	-0.055367	2.212967
105.148421	1199.760579	0.545515	-0.055518	2.220378
105.743302	1210.806758	0.550520	-0.055632	2.227748
106.404652	1221.857010	0.555524	-0.055759	2.235111
106.901407	1232.853264	0.560529	-0.055855	2.242379
107.809795	1243.855443	0.565534	-0.056028	2.249716
108.375459	1254.938187	0.570539	-0.056137	2.257007
108.684312	1265.968968	0.575543	-0.056198	2.264185
109.248107	1276.971069	0.580548	-0.056306	2.271377
109.581233	1288.007862	0.585553	-0.056371	2.278519
110.465575	1298.989355	0.590558	-0.056540	2.285720
111.107420	1310.025591	0.595562	-0.056663	2.292882
111.796592	1321.073026	0.600567	-0.056795	2.300039
112.320593	1332.068585	0.605572	-0.056896	2.307105
113.529562	1343.070201	0.610576	-0.057126	2.314297
114.042152	1354.143480	0.615581	-0.057225	2.321366
114.903632	1365.132896	0.620586	-0.057389	2.328433
115.376576	1376.225797	0.625591	-0.057481	2.335463
115.852786	1387.207524	0.630595	-0.057573	2.342403
116.583661	1398.231963	0.635600	-0.057713	2.349401
117.285711	1409.252510	0.640605	-0.057847	2.356370
