Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.871675	1.230662	0.000000	0.066551	0.854889
0.000000	6.995093	0.005005	0.066386	0.865380
0.903791	15.727566	0.010009	0.066214	0.880772
2.132711	26.070827	0.015014	0.065981	0.898760
3.072737	37.093789	0.020019	0.065802	0.917318
4.559316	48.086932	0.025024	0.065520	0.935782
7.381110	58.966294	0.030028	0.064988	0.954479
9.642058	70.225453	0.035033	0.064561	0.973077
11.544739	81.581615	0.040038	0.064201	0.991270
12.615666	92.935757	0.045043	0.063998	1.008678
14.064690	104.098138	0.050047	0.063723	1.025716
15.647619	115.226539	0.055052	0.063423	1.042495
16.803307	126.493961	0.060057	0.063203	1.058981
18.115713	137.638464	0.065061	0.062954	1.075124
18.990077	148.872119	0.070066	0.062788	1.090928
20.290362	159.942786	0.075071	0.062541	1.106498
21.642697	171.050238	0.080076	0.062284	1.121925
22.806571	182.240974	0.085080	0.062063	1.137160
23.503308	193.465393	0.090085	0.061930	1.152015
24.411199	204.549512	0.095090	0.061757	1.166600
25.432013	215.639317	0.100094	0.061562	1.181064
26.650080	226.701671	0.105099	0.061331	1.195408
27.453449	237.912602	0.110104	0.061178	1.209577
28.583656	248.947041	0.115109	0.060963	1.223512
29.609074	260.054973	0.120113	0.060768	1.237332
30.963840	271.112778	0.125118	0.060511	1.251081
31.808738	282.295740	0.130123	0.060349	1.264609
33.108085	293.308749	0.135128	0.060103	1.277988
34.124939	304.445309	0.140132	0.059909	1.291251
34.953990	315.639351	0.145137	0.059751	1.304366
35.977148	326.667690	0.150142	0.059556	1.317243
37.312528	337.640038	0.155146	0.059303	1.330059
38.391990	348.771367	0.160151	0.059098	1.342824
39.162119	359.935485	0.165156	0.058950	1.355382
40.070703	370.966937	0.170161	0.058777	1.367735
41.017500	382.059321	0.175165	0.058597	1.380056
41.705793	393.161620	0.180170	0.058465	1.392180
42.763663	404.184889	0.185175	0.058264	1.404255
43.709196	415.250264	0.190180	0.058083	1.416229
44.931380	426.305337	0.195184	0.057851	1.428195
45.384976	437.501519	0.200189	0.057763	1.439920
46.523686	448.415684	0.205194	0.057547	1.451515
47.663738	459.534132	0.210198	0.057330	1.463224
48.664098	470.580647	0.215203	0.057140	1.474717
49.671130	481.653775	0.220208	0.056948	1.486149
50.600072	492.723233	0.225213	0.056771	1.497463
51.661125	503.777790	0.230217	0.056569	1.508723
52.595710	514.844956	0.235222	0.056391	1.519866
53.086702	525.992891	0.240227	0.056296	1.530853
53.886609	537.010057	0.245232	0.056144	1.541741
54.469599	548.064198	0.250236	0.056031	1.552514
55.566628	559.043026	0.255241	0.055823	1.563316
56.542588	570.140182	0.260246	0.055637	1.574113
57.233946	581.244577	0.265250	0.055505	1.584747
57.726368	592.273555	0.270255	0.055409	1.595175
59.141651	603.236759	0.275260	0.055141	1.605778
60.479923	614.283265	0.280265	0.054887	1.616361
61.174852	625.440051	0.285269	0.054754	1.626767
62.111319	636.441050	0.290274	0.054576	1.637043
62.742408	647.550850	0.295279	0.054454	1.647255
63.352345	658.594400	0.300283	0.054337	1.657337
64.358111	669.582938	0.305288	0.054146	1.667434
65.210987	680.650289	0.310293	0.053983	1.677492
65.876753	691.722717	0.315298	0.053855	1.687435
