Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.193036	0.000000	0.030491	0.972101
4.116948	7.134259	0.005005	0.029718	0.981863
8.811422	15.832373	0.010009	0.028835	0.997415
12.374541	26.594282	0.015014	0.028163	1.015116
14.848534	37.943756	0.020019	0.027696	1.032774
16.494824	49.324211	0.025024	0.027385	1.049747
17.845072	60.633548	0.030028	0.027128	1.066199
18.551566	71.911563	0.035033	0.026993	1.082034
19.409097	83.095525	0.040038	0.026829	1.097588
19.743932	94.305359	0.045043	0.026764	1.112704
20.496320	105.408866	0.050047	0.026620	1.127678
20.938473	116.568509	0.055052	0.026534	1.142381
21.411947	127.693189	0.060057	0.026443	1.156867
23.506424	138.250587	0.065061	0.026047	1.171209
28.212026	149.115187	0.070066	0.025161	1.186947
29.130057	160.789588	0.075071	0.024986	1.201767
30.654245	171.878705	0.080076	0.024697	1.215965
32.146174	183.003908	0.085080	0.024415	1.230028
33.882351	194.048567	0.090085	0.024086	1.243940
35.134049	205.245291	0.095090	0.023849	1.257669
36.382561	216.374926	0.100094	0.023612	1.271169
37.382259	227.469423	0.105099	0.023421	1.284382
39.277980	238.456075	0.110104	0.023063	1.297708
40.459180	249.667683	0.115109	0.022838	1.310858
42.046323	260.656326	0.120113	0.022538	1.323793
42.798372	271.878531	0.125118	0.022394	1.336524
43.811028	282.945173	0.130123	0.022201	1.349068
44.992554	293.979359	0.135128	0.021977	1.361527
46.070430	305.080492	0.140132	0.021772	1.373904
47.011378	316.182818	0.145137	0.021592	1.386118
47.802560	327.291559	0.150142	0.021441	1.398175
48.554581	338.348037	0.155146	0.021297	1.410058
49.962447	349.336469	0.160151	0.021030	1.422017
50.945485	360.428308	0.165156	0.020843	1.433824
52.114283	371.502809	0.170161	0.020621	1.445585
52.944045	382.621531	0.175165	0.020463	1.457171
54.046793	393.620316	0.180170	0.020253	1.468643
55.057446	404.697580	0.185175	0.020061	1.480072
56.199488	415.756449	0.190180	0.019844	1.491440
57.384286	426.793281	0.195184	0.019619	1.502715
58.469239	437.900056	0.200189	0.019412	1.513939
59.359102	448.963067	0.205194	0.019243	1.524970
60.195250	460.069068	0.210198	0.019083	1.535943
61.022505	471.097363	0.215203	0.018925	1.546762
62.131429	482.114993	0.220208	0.018714	1.557590
63.183872	493.158624	0.225213	0.018514	1.568348
64.336261	504.226661	0.230217	0.018295	1.579088
65.136630	515.322843	0.235222	0.018142	1.589665
66.106408	526.346947	0.240227	0.017957	1.600161
66.973844	537.403367	0.245232	0.017792	1.610584
68.021689	548.448653	0.250236	0.017593	1.620987
68.883862	559.523834	0.255241	0.017428	1.631292
70.016993	570.538508	0.260246	0.017213	1.641563
70.516956	581.645688	0.265250	0.017116	1.651651
71.710944	592.617701	0.270255	0.016889	1.661777
72.402021	603.733262	0.275260	0.016757	1.671810
73.626637	614.702885	0.280265	0.016524	1.681821
74.244456	625.845999	0.285269	0.016406	1.691736
75.064969	636.852212	0.290274	0.016249	1.701536
75.730354	647.937844	0.295279	0.016121	1.711301
76.743974	658.914619	0.300283	0.015929	1.721022
77.513268	669.977149	0.305288	0.015781	1.730688
78.577612	680.995416	0.310293	0.015579	1.740350
79.390612	692.064847	0.315298	0.015424	1.749927
80.313503	703.114124	0.320302	0.015248	1.759467
80.783440	714.200248	0.325307	0.015157	1.768853
81.901691	725.163338	0.330312	0.014944	1.778276
82.706137	736.243300	0.335317	0.014791	1.787654
83.336888	747.309163	0.340321	0.014670	1.796922
83.885708	758.360392	0.345326	0.014564	1.806106
84.730917	769.366689	0.350331	0.014403	1.815291
85.392815	780.405815	0.355335	0.014276	1.824405
86.543333	791.375270	0.360340	0.014057	1.833554
87.400910	802.475818	0.365345	0.013893	1.842680
88.096225	813.546179	0.370350	0.013760	1.851692
88.786756	824.558331	0.375354	0.013628	1.860612
89.882901	835.547316	0.380359	0.013419	1.869583
90.695364	846.619381	0.385364	0.013264	1.878498
