Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.830503	1.258728	0.000000	0.006904	1.038869
0.000000	7.928301	0.005005	0.006746	1.048695
1.384142	17.104770	0.010009	0.006484	1.062187
2.442975	27.825111	0.015014	0.006283	1.077454
3.399236	38.919025	0.020019	0.006101	1.092958
4.085269	50.069198	0.025024	0.005969	1.108187
4.925600	61.204509	0.030028	0.005809	1.123264
5.654858	72.331354	0.035033	0.005669	1.138077
6.394495	83.463550	0.040038	0.005528	1.152711
7.058234	94.578348	0.045043	0.005400	1.167104
7.727754	105.719493	0.050047	0.005272	1.181356
8.282430	116.824798	0.055052	0.005165	1.195342
8.714138	127.989967	0.060057	0.005081	1.209184
9.112588	139.082125	0.065061	0.005004	1.222767
9.779457	150.149333	0.070066	0.004876	1.236287
10.149555	161.279881	0.075071	0.004804	1.249607
10.648087	172.367772	0.080076	0.004707	1.262792
11.125431	183.440961	0.085080	0.004615	1.275814
11.584502	194.550787	0.090085	0.004526	1.288738
12.036328	205.672528	0.095090	0.004439	1.301544
12.507109	216.737012	0.100094	0.004348	1.314169
13.047120	227.765888	0.105099	0.004244	1.326662
13.407937	238.901209	0.110104	0.004173	1.339083
13.878130	249.933399	0.115109	0.004082	1.351321
14.250324	261.051644	0.120113	0.004009	1.363503
20.346179	270.441628	0.125118	0.002863	1.375949
30.159972	281.784984	0.130123	0.001019	1.391766
30.809640	294.039692	0.135128	0.000894	1.404886
31.999844	305.156137	0.140132	0.000668	1.416907
33.141294	316.266739	0.145137	0.000451	1.428802
34.029308	327.398511	0.150142	0.000282	1.440526
34.815693	338.461194	0.155146	0.000131	1.452049
36.030405	349.467323	0.160151	-0.000099	1.463578
36.965386	360.535151	0.165156	-0.000277	1.474977
38.478540	371.531794	0.170161	-0.000564	1.486424
39.639709	382.662349	0.175165	-0.000785	1.497790
40.840988	393.675291	0.180170	-0.001013	1.508969
42.123389	404.749120	0.185175	-0.001256	1.520152
43.411731	415.825026	0.190180	-0.001501	1.531256
44.509440	426.896770	0.195184	-0.001709	1.542211
45.459986	438.002388	0.200189	-0.001890	1.553071
46.200780	449.060607	0.205194	-0.002032	1.563739
47.647454	460.019191	0.210198	-0.002306	1.574477
48.326652	471.192674	0.215203	-0.002437	1.585087
49.301511	482.182951	0.220208	-0.002622	1.595554
50.526384	493.219356	0.225213	-0.002855	1.606076
51.544304	504.293763	0.230217	-0.003049	1.616497
52.498742	515.368127	0.235222	-0.003230	1.626830
53.668662	526.363377	0.240227	-0.003453	1.637095
54.503027	537.465619	0.245232	-0.003612	1.647284
55.492035	548.500774	0.250236	-0.003800	1.657400
56.312385	559.543378	0.255241	-0.003957	1.667408
57.658078	570.539899	0.260246	-0.004212	1.677478
58.392286	581.666156	0.265250	-0.004353	1.687411
59.289127	592.716383	0.270255	-0.004524	1.697271
60.282620	603.713653	0.275260	-0.004713	1.707056
61.216668	614.784255	0.280265	-0.004891	1.716831
62.192887	625.778893	0.285269	-0.005077	1.726497
63.601343	636.825199	0.290274	-0.005344	1.736282
64.352441	647.935396	0.295279	-0.005487	1.745870
65.339206	658.929289	0.300283	-0.005675	1.755378
66.210738	670.006968	0.305288	-0.005842	1.764870
67.199571	681.026583	0.310293	-0.006030	1.774296
68.144687	692.075075	0.315298	-0.006210	1.783684
68.953307	703.131978	0.320302	-0.006364	1.792989
69.446887	714.231426	0.325307	-0.006460	1.802191
70.587960	725.150079	0.330312	-0.006677	1.811384
70.979077	736.307805	0.335317	-0.006753	1.820510
72.319902	747.207590	0.340321	-0.007007	1.829650
73.104183	758.350177	0.345326	-0.007157	1.838783
73.889954	769.377528	0.350331	-0.007307	1.847779
74.568276	780.423938	0.355335	-0.007437	1.856716
75.487178	791.430531	0.360340	-0.007612	1.865645
76.085007	802.520369	0.365345	-0.007727	1.874509
77.000957	813.492778	0.370350	-0.007902	1.883326
77.425516	824.610812	0.375354	-0.007984	1.892081
77.994427	835.629213	0.380359	-0.008094	1.900758
79.024198	846.583625	0.385364	-0.008290	1.909468
79.539117	857.723800	0.390369	-0.008389	1.918145
80.130153	868.716348	0.395373	-0.008503	1.926689
81.308262	879.699067	0.400378	-0.008726	1.935343
81.718394	890.786422	0.405383	-0.008806	1.943835
82.565177	901.794529	0.410387	-0.008968	1.952345
83.089644	912.873165	0.415392	-0.009069	1.960786
84.061753	923.839760	0.420397	-0.009254	1.969223
85.020165	934.862495	0.425402	-0.009437	1.977662
85.865654	945.928266	0.430406	-0.009598	1.986067
86.536688	956.973761	0.435411	-0.009727	1.994378
87.291170	968.017118	0.440416	-0.009871	2.002673
87.778592	979.067651	0.445421	-0.009965	2.010872
88.670785	990.054180	0.450425	-0.010135	2.019092
89.063576	1001.142302	0.455430	-0.010212	2.027227
89.755152	1012.149856	0.460435	-0.010344	2.035346
90.576084	1023.133610	0.465439	-0.010501	2.043447
91.223198	1034.232623	0.470444	-0.010625	2.051555
91.950623	1045.231848	0.475449	-0.010764	2.059580
92.597922	1056.279926	0.480454	-0.010889	2.067589
93.315188	1067.296510	0.485458	-0.011026	2.075561
94.321358	1078.289036	0.490463	-0.011217	2.083555
