Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.950208	1.282618	0.000000	0.043930	0.929411
0.000000	7.464097	0.005005	0.043750	0.939741
1.154653	16.422319	0.010009	0.043531	0.954384
2.451584	26.941148	0.015014	0.043285	0.971261
3.402880	38.033182	0.020019	0.043104	0.988515
4.146689	49.205046	0.025024	0.042962	1.005476
4.996808	60.372170	0.030028	0.042799	1.022205
5.772356	71.527405	0.035033	0.042651	1.038608
6.497708	82.718300	0.040038	0.042512	1.054780
6.973917	93.937384	0.045043	0.042420	1.070618
7.641477	105.049921	0.050047	0.042292	1.086176
8.104958	116.221674	0.055052	0.042202	1.101493
8.603094	127.353179	0.060057	0.042106	1.116562
9.140400	138.471841	0.065061	0.042002	1.131433
9.704746	149.606971	0.070066	0.041894	1.146144
14.557673	159.744335	0.075071	0.040981	1.161404
17.512599	171.096716	0.080076	0.040423	1.177113
20.731710	182.270453	0.085080	0.039817	1.192511
23.492151	193.523736	0.090085	0.039296	1.207602
25.359901	204.833951	0.095090	0.038943	1.222178
27.210361	215.967379	0.100094	0.038593	1.236363
29.117432	227.050589	0.105099	0.038232	1.250351
30.874802	238.199511	0.110104	0.037899	1.264195
32.142193	249.393314	0.115109	0.037659	1.277733
33.679302	260.453100	0.120113	0.037368	1.291088
35.185126	271.578714	0.125118	0.037082	1.304367
36.558735	282.679632	0.130123	0.036822	1.317429
37.800163	293.759961	0.135128	0.036586	1.330286
39.010019	304.877421	0.140132	0.036356	1.343048
40.316248	315.925891	0.145137	0.036109	1.355651
41.310759	327.070142	0.150142	0.035919	1.368119
42.674549	338.047374	0.155146	0.035661	1.380438
43.967578	349.179083	0.160151	0.035415	1.392784
45.122045	360.248317	0.165156	0.035196	1.404902
46.484236	371.304077	0.170161	0.034938	1.416980
47.905382	382.335849	0.175165	0.034668	1.428952
49.425929	393.425894	0.180170	0.034380	1.440921
50.226089	404.586810	0.185175	0.034227	1.452598
51.650361	415.573721	0.190180	0.033957	1.464233
52.578528	426.717525	0.195184	0.033780	1.475753
53.535468	437.767912	0.200189	0.033598	1.487101
54.457735	448.832060	0.205194	0.033422	1.498364
55.294350	459.938130	0.210198	0.033263	1.509553
56.180422	470.968104	0.215203	0.033094	1.520603
56.956606	482.045276	0.220208	0.032945	1.531580
58.092635	493.050739	0.225213	0.032729	1.542534
59.090297	504.102789	0.230217	0.032539	1.553406
60.163366	515.173144	0.235222	0.032335	1.564246
61.282698	526.213391	0.240227	0.032122	1.574997
61.965140	537.336950	0.245232	0.031992	1.585607
62.850730	548.337648	0.250236	0.031823	1.596100
63.922903	559.397596	0.255241	0.031619	1.606639
64.835456	570.454675	0.260246	0.031445	1.617055
65.935070	581.464767	0.265250	0.031236	1.627421
66.726347	592.599711	0.270255	0.031085	1.637734
67.685725	603.585056	0.275260	0.030902	1.647902
68.594331	614.628751	0.280265	0.030729	1.658044
69.847638	625.641320	0.285269	0.030491	1.668203
70.891450	636.728603	0.290274	0.030292	1.678301
71.715172	647.804261	0.295279	0.030135	1.688260
72.475895	658.876316	0.300283	0.029989	1.698138
73.376207	669.871548	0.305288	0.029818	1.707934
74.210042	680.966448	0.310293	0.029658	1.717739
74.797828	692.011361	0.315298	0.029545	1.727371
75.556974	703.065838	0.320302	0.029400	1.737009
76.445124	714.028592	0.325307	0.029231	1.746555
77.185693	725.163512	0.330312	0.029089	1.756149
77.924550	736.148043	0.335317	0.028948	1.765565
78.830482	747.199730	0.340321	0.028775	1.775034
79.680060	758.224708	0.345326	0.028613	1.784415
80.320527	769.319722	0.350331	0.028490	1.793743
81.142882	780.308712	0.355335	0.028333	1.802989
81.929316	791.370489	0.360340	0.028183	1.812236
82.783314	802.405325	0.365345	0.028020	1.821432
83.641197	813.431543	0.370350	0.027856	1.830577
84.469180	824.459993	0.375354	0.027698	1.839669
84.901438	835.601933	0.380359	0.027614	1.848696
85.646409	846.553234	0.385364	0.027472	1.857614
86.140662	857.643485	0.390369	0.027376	1.866530
86.989489	868.607277	0.395373	0.027214	1.875401
87.914130	879.664781	0.400378	0.027038	1.884324
88.661375	890.715915	0.405383	0.026895	1.893151
89.161689	901.782997	0.410387	0.026798	1.901883
89.865161	912.769555	0.415392	0.026664	1.910568
90.883369	923.765844	0.420397	0.026470	1.919304
92.073914	934.810852	0.425402	0.026244	1.928082
92.983313	945.874856	0.430406	0.026070	1.936761
93.629234	956.924993	0.435411	0.025946	1.945321
94.329911	967.961153	0.440416	0.025812	1.953847
95.276278	978.936282	0.445421	0.025632	1.962354
96.433347	989.975295	0.450425	0.025412	1.970926
97.191101	1001.060799	0.455430	0.025267	1.979392
97.983515	1012.072877	0.460435	0.025116	1.987776
98.733333	1023.114183	0.465439	0.024972	1.996135
99.798233	1034.130056	0.470444	0.024770	2.004521
100.593894	1045.193544	0.475449	0.024618	2.012837
101.432879	1056.218026	0.480454	0.024457	2.021102
102.342171	1067.244341	0.485458	0.024284	2.029352
103.044643	1078.289518	0.490463	0.024150	2.037530
104.102739	1089.289494	0.495468	0.023948	2.045730
104.848320	1100.359940	0.500472	0.023806	2.053871
105.720426	1111.374143	0.505477	0.023639	2.061970
106.381365	1122.420977	0.510482	0.023513	2.070009
107.176347	1133.457427	0.515487	0.023361	2.078042
107.717641	1144.499037	0.520491	0.023256	2.085986
108.394586	1155.512202	0.525496	0.023127	2.093912
109.149132	1166.537043	0.530501	0.022982	2.101835
110.085951	1177.527396	0.535506	0.022804	2.109747
110.815039	1188.605485	0.540510	0.022664	2.117641
111.529650	1199.632574	0.545515	0.022527	2.125466
112.470582	1210.618621	0.550520	0.022348	2.133287
113.089488	1221.701200	0.555524	0.022229	2.141071
113.816574	1232.701117	0.560529	0.022090	2.148794
114.781090	1243.723622	0.565534	0.021906	2.156560
115.223935	1254.802189	0.570539	0.021821	2.164216
115.987584	1265.803479	0.575543	0.021675	2.171866
116.694715	1276.824789	0.580548	0.021539	2.179489
117.536895	1287.841726	0.585553	0.021378	2.187113
118.484954	1298.834264	0.590558	0.021198	2.194718
119.288625	1309.916028	0.595562	0.021044	2.202323
119.845815	1320.958055	0.600567	0.020937	2.209820
120.438663	1331.978149	0.605572	0.020823	2.217285
121.095453	1342.988030	0.610576	0.020697	2.224732
122.111420	1353.978853	0.615581	0.020504	2.232221
122.945544	1365.042369	0.620586	0.020344	2.239692
123.437445	1376.101917	0.625591	0.020249	2.247061
124.332520	1387.076096	0.630595	0.020079	2.254437
125.102401	1398.122737	0.635600	0.019931	2.261809
125.850519	1409.142577	0.640605	0.019788	2.269135
126.662472	1420.162986	0.645610	0.019633	2.276451
127.250004	1431.212654	0.650614	0.019520	2.283714
127.823975	1442.245211	0.655619	0.019410	2.290939
128.381725	1453.266590	0.660624	0.019302	2.298131
129.151793	1464.274897	0.665628	0.019155	2.305337
129.841973	1475.316841	0.670633	0.019023	2.312525
130.642472	1486.314041	0.675638	0.018870	2.319686
131.113810	1497.373564	0.680643	0.018779	2.326794
131.588043	1508.425147	0.685647	0.018687	2.333876
132.378785	1519.379223	0.690652	0.018536	2.340941
133.160456	1530.420712	0.695657	0.018387	2.348037
133.666508	1541.474060	0.700661	0.018289	2.355062
134.217454	1552.490014	0.705666	0.018183	2.362052
134.567371	1563.549448	0.710671	0.018115	2.369007
135.109736	1574.557943	0.715676	0.018010	2.375949
135.744191	1585.530175	0.720680	0.017888	2.382868
136.568295	1596.557617	0.725685	0.017731	2.389838
137.084832	1607.634270	0.730690	0.017631	2.396756
137.695461	1618.640872	0.735695	0.017514	2.403630
138.258717	1629.666630	0.740699	0.017405	2.410486
138.624486	1640.701136	0.745704	0.017334	2.417289
