Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.877646	1.579287	0.000000	0.017664	1.008867
0.000000	7.822944	0.005005	0.017498	1.018406
1.129929	16.944681	0.010009	0.017283	1.032104
1.816461	27.671944	0.015014	0.017152	1.047649
2.445068	38.717069	0.020019	0.017031	1.063377
3.117541	49.834892	0.025024	0.016902	1.078996
3.691537	60.991727	0.030028	0.016792	1.094396
4.374491	72.105880	0.035033	0.016661	1.109577
4.816666	83.278584	0.040038	0.016575	1.124515
5.187651	94.438771	0.045043	0.016503	1.139205
5.635055	105.529774	0.050047	0.016416	1.153657
6.117385	116.646659	0.055052	0.016323	1.167977
6.614072	127.753772	0.060057	0.016227	1.182119
7.057607	138.866013	0.065061	0.016141	1.196075
13.190863	148.503579	0.070066	0.014988	1.210611
17.490478	160.319390	0.075071	0.014178	1.226780
19.141357	171.807814	0.080076	0.013865	1.241199
20.121219	183.124499	0.085080	0.013679	1.254963
21.861655	194.098796	0.090085	0.013349	1.268502
23.014584	205.334306	0.095090	0.013130	1.281950
24.123503	216.414766	0.100094	0.012919	1.295064
24.901823	227.641309	0.105099	0.012771	1.308074
26.339724	238.520304	0.110104	0.012498	1.320836
27.731451	249.617578	0.115109	0.012234	1.333697
28.786579	260.773765	0.120113	0.012033	1.346365
29.696048	271.868393	0.125118	0.011860	1.358790
30.960682	282.895862	0.130123	0.011620	1.371169
32.191953	293.979850	0.135128	0.011386	1.383483
33.286672	305.044558	0.140132	0.011178	1.395615
34.274839	316.180123	0.145137	0.010990	1.407676
35.457845	327.204886	0.150142	0.010765	1.419592
36.275419	338.329644	0.155146	0.010609	1.431375
37.038166	349.414231	0.160151	0.010463	1.443000
37.881940	360.464044	0.165156	0.010302	1.454526
39.132272	371.460312	0.170161	0.010065	1.466055
40.133829	382.549937	0.175165	0.009874	1.477496
41.430938	393.574283	0.180170	0.009628	1.488890
42.210048	404.743995	0.185175	0.009479	1.500156
43.538400	415.657136	0.190180	0.009227	1.511280
44.484717	426.832775	0.195184	0.009047	1.522444
45.511988	437.864441	0.200189	0.008851	1.533415
46.228277	448.978717	0.205194	0.008714	1.544280
47.562705	459.924412	0.210198	0.008461	1.555119
48.524195	471.055492	0.215203	0.008278	1.565931
49.603680	482.051197	0.220208	0.008072	1.576581
50.676819	493.149367	0.225213	0.007868	1.587252
51.636139	504.213056	0.230217	0.007686	1.597782
52.503781	515.261116	0.235222	0.007520	1.608198
53.340177	526.348910	0.240227	0.007360	1.618573
54.272482	537.356740	0.245232	0.007183	1.628840
55.063819	548.416842	0.250236	0.007032	1.639044
55.910732	559.474015	0.255241	0.006870	1.649200
56.824307	570.502569	0.260246	0.006696	1.659288
57.744633	581.557552	0.265250	0.006520	1.669341
58.566670	592.619666	0.270255	0.006363	1.679309
59.453168	603.652382	0.275260	0.006194	1.689211
60.200916	614.730370	0.280265	0.006051	1.699052
61.124541	625.728431	0.285269	0.005875	1.708821
61.770853	636.837068	0.290274	0.005751	1.718545
62.546429	647.835532	0.295279	0.005603	1.728159
63.421824	658.881483	0.300283	0.005436	1.737789
64.128207	669.957114	0.305288	0.005301	1.747340
65.101753	680.947908	0.310293	0.005115	1.756847
65.770738	692.037276	0.315298	0.004987	1.766295
66.383509	703.090048	0.320302	0.004869	1.775646
67.331145	714.054250	0.325307	0.004689	1.784972
68.472990	725.075158	0.330312	0.004472	1.794351
69.195121	736.209625	0.335317	0.004333	1.803653
70.024789	747.207584	0.340321	0.004175	1.812827
70.846820	758.256882	0.345326	0.004018	1.821994
71.499608	769.319217	0.350331	0.003893	1.831077
72.111427	780.357605	0.355335	0.003775	1.840085
72.678165	791.416055	0.360340	0.003666	1.849051
73.617453	802.385245	0.365345	0.003487	1.858007
74.426593	813.444271	0.370350	0.003333	1.866954
75.010669	824.521927	0.375354	0.003220	1.875812
75.745900	835.528181	0.380359	0.003080	1.884612
76.171278	846.612150	0.385364	0.002997	1.893348
77.119623	857.563200	0.390369	0.002816	1.902082
78.043486	868.609542	0.395373	0.002640	1.910842
78.933068	879.661208	0.400378	0.002471	1.919557
79.694549	890.690288	0.405383	0.002325	1.928180
80.942816	901.687317	0.410387	0.002088	1.936869
81.351664	912.819431	0.415392	0.002009	1.945401
82.109375	923.805036	0.420397	0.001864	1.953876
82.719999	934.852050	0.425402	0.001746	1.962322
83.430933	945.877724	0.430406	0.001610	1.970741
83.965432	956.941048	0.435411	0.001507	1.979107
84.621314	967.938867	0.440416	0.001381	1.987420
85.310766	978.990575	0.445421	0.001249	1.995747
86.335993	989.960421	0.450425	0.001054	2.004063
86.975591	1001.046469	0.455430	0.000932	2.012332
87.744406	1012.090791	0.460435	0.000785	2.020570
88.265204	1023.120545	0.465439	0.000684	2.028701
89.022162	1034.138817	0.470444	0.000539	2.036850
89.656889	1045.201186	0.475449	0.000417	2.044967
90.485821	1056.189884	0.480454	0.000259	2.053047
91.227993	1067.240952	0.485458	0.000117	2.061119
91.673193	1078.305554	0.490463	0.000031	2.069096
92.313764	1089.299950	0.495468	-0.000092	2.077039
93.093065	1100.315360	0.500472	-0.000241	2.085001
93.690272	1111.406036	0.505477	-0.000356	2.092941
94.247851	1122.409688	0.510482	-0.000463	2.100780
94.872373	1133.423076	0.515487	-0.000583	2.108613
95.386579	1144.481056	0.520491	-0.000682	2.116422
95.937864	1155.495991	0.525496	-0.000788	2.124180
96.623788	1166.497883	0.530501	-0.000920	2.131933
97.234929	1177.549433	0.535506	-0.001037	2.139674
97.799526	1188.591048	0.540510	-0.001146	2.147369
98.363763	1199.612272	0.545515	-0.001255	2.155022
98.946975	1210.630736	0.550520	-0.001367	2.162651
99.679087	1221.654026	0.555524	-0.001507	2.170290
100.341745	1232.702991	0.560529	-0.001634	2.177903
100.653590	1243.744646	0.565534	-0.001695	2.185405
101.311230	1254.745422	0.570539	-0.001821	2.192932
101.662636	1265.808887	0.575543	-0.001890	2.200406
102.514379	1276.754713	0.580548	-0.002052	2.207888
103.240862	1287.820670	0.585553	-0.002191	2.215397
103.873681	1298.845871	0.590558	-0.002313	2.222832
104.310818	1309.901105	0.595562	-0.002398	2.230218
104.730066	1320.936005	0.600567	-0.002479	2.237563
105.193181	1331.953794	0.605572	-0.002569	2.244882
105.776456	1342.957289	0.610576	-0.002681	2.252194
106.364677	1354.014144	0.615581	-0.002794	2.259517
106.980814	1364.985975	0.620586	-0.002912	2.266768
