Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.325254	1.341689	0.000000	0.037543	0.949379
0.000000	7.496940	0.005005	0.037293	0.959659
1.323331	16.528699	0.010009	0.037042	0.974195
2.616171	27.133635	0.015014	0.036797	0.990847
3.559766	38.209251	0.020019	0.036617	1.007722
4.714281	49.301991	0.025024	0.036398	1.024455
5.332513	60.580469	0.030028	0.036279	1.040901
6.064330	71.738237	0.035033	0.036139	1.056980
6.768603	82.896527	0.040038	0.036004	1.072805
7.483046	94.040632	0.045043	0.035867	1.088385
8.187796	105.182154	0.050047	0.035732	1.103736
8.629464	116.374004	0.055052	0.035646	1.118814
9.495017	127.419210	0.060057	0.035481	1.133704
10.252250	138.555184	0.065061	0.035336	1.148466
11.745643	149.369056	0.070066	0.035053	1.162974
22.025246	158.872146	0.075071	0.033122	1.179699
23.105378	171.476047	0.080076	0.032916	1.195845
24.125933	182.900504	0.085080	0.032722	1.210312
25.183076	194.061751	0.090085	0.032521	1.224307
26.730352	205.070024	0.095090	0.032228	1.238173
28.049991	216.210177	0.100094	0.031978	1.251943
29.060767	227.372008	0.105099	0.031785	1.265456
30.185899	238.439596	0.110104	0.031571	1.278764
31.180998	249.582504	0.115109	0.031382	1.291967
32.277670	260.684237	0.120113	0.031173	1.305030
33.107395	271.790903	0.125118	0.031015	1.317860
34.013253	282.858460	0.130123	0.030842	1.330554
34.716831	293.962256	0.135128	0.030707	1.343086
35.530851	305.031467	0.140132	0.030552	1.355507
36.703044	316.005997	0.145137	0.030329	1.367853
37.974745	327.116435	0.150142	0.030088	1.380272
38.761530	338.247298	0.155146	0.029937	1.392415
39.330572	349.399559	0.160151	0.029828	1.404392
40.125114	360.385392	0.165156	0.029676	1.416179
40.783468	371.510004	0.170161	0.029550	1.427961
41.585855	382.519675	0.175165	0.029396	1.439582
42.292762	393.632047	0.180170	0.029261	1.451178
42.921133	404.703465	0.185175	0.029140	1.462612
43.671094	415.744576	0.190180	0.028997	1.473971
45.289716	426.617794	0.195184	0.028691	1.485386
46.568998	437.774700	0.200189	0.028448	1.496872
47.719471	448.827656	0.205194	0.028229	1.508124
48.750573	459.943270	0.210198	0.028033	1.519310
49.423910	471.051089	0.215203	0.027904	1.530283
50.007737	482.130935	0.220208	0.027792	1.541120
50.979381	493.129804	0.225213	0.027607	1.551936
51.965461	504.171495	0.230217	0.027419	1.562722
52.759840	515.241295	0.235222	0.027267	1.573395
53.202061	526.379189	0.240227	0.027181	1.583943
53.877061	537.359903	0.245232	0.027052	1.594352
54.917735	548.382586	0.250236	0.026854	1.604851
55.692142	559.457067	0.255241	0.026706	1.615242
56.351567	570.567895	0.260246	0.026579	1.625563
57.251689	581.529679	0.265250	0.026408	1.635760
58.014559	592.629326	0.270255	0.026262	1.645974
