Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.076998	1.297642	0.000000	0.024066	0.989832
0.000000	7.239450	0.005005	0.023487	1.000318
3.538197	16.229990	0.010009	0.022821	1.015375
6.081669	27.076168	0.015014	0.022341	1.032335
7.748229	38.364128	0.020019	0.022026	1.049184
8.851783	49.658793	0.025024	0.021816	1.065487
9.817497	60.876106	0.030028	0.021632	1.081368
10.662859	72.061777	0.035033	0.021470	1.096917
11.323478	83.242902	0.040038	0.021344	1.112152
11.770098	94.436045	0.045043	0.021257	1.127093
12.231765	105.573497	0.050047	0.021168	1.141774
12.602497	116.679444	0.055052	0.021095	1.156185
13.325676	127.753648	0.060057	0.020957	1.170541
13.721415	138.920282	0.065061	0.020880	1.184689
14.153825	150.036051	0.070066	0.020796	1.198623
14.385238	161.170759	0.075071	0.020750	1.212330
14.688250	172.274239	0.080076	0.020690	1.225878
15.173924	183.314266	0.085080	0.020596	1.239282
15.581014	194.429476	0.090085	0.020517	1.252596
15.963529	205.520580	0.095090	0.020443	1.265732
16.368402	216.621014	0.100094	0.020364	1.278752
24.912216	225.589526	0.105099	0.018759	1.292594
31.058431	237.897880	0.110104	0.017602	1.309059
31.714599	249.684236	0.115109	0.017476	1.322513
32.528343	260.873987	0.120113	0.017321	1.335237
33.161203	272.001238	0.125118	0.017199	1.347700
34.182770	283.013633	0.130123	0.017005	1.360077
34.706096	294.160967	0.135128	0.016904	1.372292
35.753581	305.169613	0.140132	0.016705	1.384454
36.688647	316.236843	0.145137	0.016526	1.396528
37.679567	327.295468	0.150142	0.016338	1.408511
38.356000	338.432028	0.155146	0.016208	1.420354
39.180837	349.489605	0.160151	0.016051	1.432073
39.849110	360.554645	0.165156	0.015922	1.443647
40.889516	371.583157	0.170161	0.015724	1.455227
41.936655	382.622088	0.175165	0.015525	1.466727
42.717365	393.737251	0.180170	0.015376	1.478118
43.338218	404.831585	0.185175	0.015257	1.489344
44.178972	415.865352	0.190180	0.015096	1.500504
45.074257	426.887838	0.195184	0.014926	1.511589
46.010080	437.972364	0.200189	0.014747	1.522667
46.935834	448.994933	0.205194	0.014571	1.533601
47.841597	460.089748	0.210198	0.014398	1.544519
48.716502	471.135758	0.215203	0.014231	1.555304
49.705738	482.169901	0.220208	0.014043	1.566041
50.562978	493.250053	0.225213	0.013879	1.576704
51.484045	504.297599	0.230217	0.013704	1.587285
52.224137	515.360610	0.235222	0.013562	1.597750
53.010306	526.426605	0.240227	0.013412	1.608165
53.588929	537.509223	0.245232	0.013300	1.618460
54.361690	548.520769	0.250236	0.013153	1.628688
55.108890	559.566365	0.255241	0.013010	1.638874
55.985975	570.599820	0.260246	0.012842	1.649027
56.650178	581.665773	0.265250	0.012715	1.659080
57.368232	592.732803	0.270255	0.012578	1.669089
57.946879	603.777950	0.275260	0.012466	1.678976
58.703557	614.802049	0.280265	0.012322	1.688841
59.374785	625.883355	0.285269	0.012193	1.698672
60.098709	636.890639	0.290274	0.012054	1.708398
60.964679	647.915166	0.295279	0.011889	1.718127
61.637809	659.002995	0.300283	0.011760	1.727796
62.371743	670.028957	0.305288	0.011620	1.737377
63.181325	681.053438	0.310293	0.011465	1.746926
64.048581	692.088558	0.315298	0.011300	1.756449
64.864746	703.128866	0.320302	0.011144	1.765910
65.738231	714.201478	0.325307	0.010977	1.775363
66.297977	725.266844	0.330312	0.010869	1.784669
66.948569	736.279537	0.335317	0.010744	1.793909
67.808102	747.281153	0.340321	0.010580	1.803152
68.649137	758.348238	0.345326	0.010420	1.812396
69.340504	769.396238	0.350331	0.010287	1.821534
69.893783	780.462338	0.355335	0.010181	1.830603
70.540669	791.485736	0.360340	0.010057	1.839618
71.189921	802.523726	0.365345	0.009932	1.848602
72.116417	813.525267	0.370350	0.009756	1.857589
72.561349	824.617982	0.375354	0.009669	1.866472
73.238761	835.641948	0.380359	0.009540	1.875323
73.847949	846.662146	0.385364	0.009422	1.884110
74.735363	857.682157	0.390369	0.009253	1.892931
75.428875	868.723322	0.395373	0.009120	1.901675
76.079776	879.782215	0.400378	0.008996	1.910381
76.505289	890.857217	0.405383	0.008913	1.919000
77.225785	901.807371	0.410387	0.008775	1.927563
77.725675	912.927872	0.415392	0.008678	1.936158
78.192378	923.930794	0.420397	0.008588	1.944618
78.864720	934.935957	0.425402	0.008459	1.953097
79.693150	945.947875	0.430406	0.008301	1.961584
80.424215	957.003172	0.435411	0.008161	1.970041
81.013840	968.057863	0.440416	0.008048	1.978425
81.755449	979.053011	0.445421	0.007906	1.986769
82.288403	990.151973	0.450425	0.007803	1.995100
82.681557	1001.168782	0.455430	0.007727	2.003301
83.491605	1012.153463	0.460435	0.007572	2.011550
83.955597	1023.245768	0.465439	0.007482	2.019756
84.543633	1034.245717	0.470444	0.007369	2.027893
85.153841	1045.297707	0.475449	0.007252	2.036041
85.734133	1056.305402	0.480454	0.007140	2.044116
86.512786	1067.331443	0.485458	0.006991	2.052221
87.102443	1078.398644	0.490463	0.006878	2.060278
87.704381	1089.369745	0.495468	0.006762	2.068237
88.444211	1100.451810	0.500472	0.006621	2.076277
89.009867	1111.470886	0.505477	0.006512	2.084200
89.479669	1122.524383	0.510482	0.006421	2.092094
89.915936	1133.556826	0.515487	0.006336	2.099935
90.556326	1144.543228	0.520491	0.006214	2.107763
91.045006	1155.590986	0.525496	0.006119	2.115568
91.604024	1166.629046	0.530501	0.006012	2.123355
92.166343	1177.643510	0.535506	0.005903	2.131097
92.889744	1188.670513	0.540510	0.005765	2.138858
93.408032	1199.693598	0.545515	0.005665	2.146539
94.259977	1210.714960	0.550520	0.005502	2.154269
94.477709	1221.807896	0.555524	0.005459	2.161874
95.263522	1232.751981	0.560529	0.005308	2.169482
95.738165	1243.852448	0.565534	0.005217	2.177097
96.400848	1254.818900	0.570539	0.005090	2.184638
97.201995	1265.835438	0.575543	0.004937	2.192217
97.785644	1276.904610	0.580548	0.004824	2.199756
98.244878	1287.941015	0.585553	0.004735	2.207220
99.006667	1298.947836	0.590558	0.004590	2.214706
99.493456	1309.973630	0.595562	0.004496	2.222118
99.915255	1321.035968	0.600567	0.004414	2.229515
