Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.633380	-0.111622	0.000000	0.044077	0.926700
0.000000	6.390634	0.005005	0.043393	0.939135
1.741955	15.922406	0.010009	0.043064	0.955011
2.823598	26.760077	0.015014	0.042858	0.972240
3.803297	37.899742	0.020019	0.042672	0.989563
4.686797	49.066293	0.025024	0.042503	1.006574
5.445762	60.258711	0.030028	0.042358	1.023272
6.049853	71.477169	0.035033	0.042242	1.039656
6.727663	82.623254	0.040038	0.042112	1.055723
7.206863	93.821726	0.045043	0.042019	1.071520
7.807198	104.950736	0.050047	0.041904	1.087053
8.338161	116.107880	0.055052	0.041802	1.102371
8.950321	127.220004	0.060057	0.041684	1.117457
9.271277	138.397960	0.065061	0.041621	1.132289
11.708557	149.012361	0.070066	0.041161	1.147205
13.599553	160.298768	0.075071	0.040803	1.162526
14.037897	171.685257	0.080076	0.040718	1.177104
20.291574	181.396239	0.085080	0.039542	1.192070
23.947439	193.270379	0.090085	0.038853	1.208326
25.021366	204.832931	0.095090	0.038649	1.222846
26.469295	215.958422	0.100094	0.038375	1.236838
27.424283	227.138454	0.105099	0.038193	1.250523
28.937431	238.181204	0.110104	0.037906	1.264137
30.040109	249.302373	0.115109	0.037696	1.277523
31.459267	260.362718	0.120113	0.037427	1.290832
32.215191	271.623208	0.125118	0.037283	1.303957
33.503908	282.584768	0.130123	0.037038	1.316832
34.682444	293.657941	0.135128	0.036814	1.329662
35.701739	304.796018	0.140132	0.036620	1.342376
36.856757	315.823304	0.145137	0.036401	1.354904
38.286626	326.863190	0.150142	0.036130	1.367437
38.949883	338.084784	0.155146	0.036003	1.379752
39.892777	349.120330	0.160151	0.035823	1.391868
40.827392	360.184795	0.165156	0.035645	1.403906
42.056398	371.192071	0.170161	0.035411	1.415893
42.966979	382.345187	0.175165	0.035238	1.427810
43.936315	393.379227	0.180170	0.035053	1.439527
44.898650	404.457825	0.185175	0.034870	1.451192
46.218270	415.464760	0.190180	0.034620	1.462821
47.188797	426.571221	0.195184	0.034435	1.474332
48.140519	437.655354	0.200189	0.034253	1.485723
48.950103	448.747361	0.205194	0.034099	1.496985
49.809744	459.790047	0.210198	0.033935	1.508132
50.399949	470.902519	0.215203	0.033821	1.519170
51.307593	481.887981	0.220208	0.033648	1.530116
52.106796	493.005646	0.225213	0.033495	1.541072
53.263502	503.945017	0.230217	0.033276	1.551903
54.198519	515.069594	0.235222	0.033098	1.562759
55.300542	526.095632	0.240227	0.032888	1.573502
56.086667	537.164794	0.245232	0.032738	1.584107
57.494083	548.159454	0.250236	0.032471	1.594778
58.601685	559.252830	0.255241	0.032260	1.605369
59.548354	570.324165	0.260246	0.032080	1.615818
60.198818	581.448260	0.265250	0.031955	1.626151
61.251506	592.409788	0.270255	0.031755	1.636401
