Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.296059	1.470731	0.000000	0.008146	1.035699
0.000000	7.852602	0.005005	0.007902	1.045393
1.432788	17.052851	0.010009	0.007631	1.058988
2.567133	27.802542	0.015014	0.007415	1.074381
3.309651	38.918257	0.020019	0.007273	1.089854
4.204281	50.028151	0.025024	0.007102	1.105177
5.005071	61.157598	0.030028	0.006949	1.120270
5.615328	72.339886	0.035033	0.006832	1.135140
6.272392	83.459573	0.040038	0.006706	1.149758
6.745507	94.615238	0.045043	0.006614	1.164153
7.358002	105.709566	0.050047	0.006497	1.178359
7.772257	116.834996	0.055052	0.006416	1.192344
8.296443	127.941289	0.060057	0.006315	1.206192
10.248159	138.538598	0.065061	0.005946	1.219899
21.238775	148.147419	0.070066	0.003882	1.236212
22.284430	160.803625	0.075071	0.003682	1.251614
23.276135	172.178428	0.080076	0.003493	1.265318
24.128130	183.354795	0.085080	0.003331	1.278588
25.720389	194.315465	0.090085	0.003029	1.291783
26.787188	205.554280	0.095090	0.002826	1.304941
27.854085	216.610613	0.100094	0.002623	1.317763
28.766673	227.690635	0.105099	0.002449	1.330425
29.924896	238.750817	0.110104	0.002229	1.343044
31.205851	249.790006	0.115109	0.001986	1.355569
32.501258	260.858678	0.120113	0.001741	1.368017
33.230386	272.064487	0.125118	0.001601	1.380278
34.374527	283.034668	0.130123	0.001384	1.392342
35.543280	294.121353	0.135128	0.001161	1.404432
36.470108	305.248677	0.140132	0.000985	1.416370
37.586217	316.263094	0.145137	0.000773	1.428162
38.875307	327.294302	0.150142	0.000528	1.439937
39.847510	338.441052	0.155146	0.000343	1.451617
40.719306	349.515604	0.160151	0.000177	1.463095
41.561687	360.586271	0.165156	0.000016	1.474468
42.493177	371.620260	0.170161	-0.000162	1.485749
43.509280	382.685882	0.175165	-0.000355	1.497006
44.620660	393.703307	0.180170	-0.000566	1.508164
45.486485	404.845245	0.185175	-0.000732	1.519275
46.378204	415.885811	0.190180	-0.000902	1.530216
47.487229	426.890876	0.195184	-0.001113	1.541120
48.444769	437.961039	0.200189	-0.001295	1.551956
49.319823	449.058860	0.205194	-0.001462	1.562716
49.993416	460.155028	0.210198	-0.001591	1.573332
50.778313	471.165655	0.215203	-0.001741	1.583834
52.036597	482.144206	0.220208	-0.001980	1.594393
52.836637	493.275036	0.225213	-0.002133	1.604872
53.763342	504.308025	0.230217	-0.002309	1.615234
54.783280	515.343463	0.235222	-0.002503	1.625562
55.669322	526.415447	0.240227	-0.002672	1.635814
56.549489	537.445773	0.245232	-0.002840	1.645963
57.765891	548.449322	0.250236	-0.003071	1.656131
58.798733	559.531246	0.255241	-0.003268	1.666249
59.592616	570.614796	0.260246	-0.003420	1.676232
60.416987	581.647416	0.265250	-0.003577	1.686120
61.319180	592.689272	0.270255	-0.003749	1.695982
62.318261	603.715562	0.275260	-0.003939	1.705803
62.847287	614.835868	0.280265	-0.004041	1.715506
63.770086	625.816923	0.285269	-0.004217	1.725153
64.740849	636.845367	0.290274	-0.004402	1.734801
65.632310	647.923654	0.295279	-0.004572	1.744413
66.405087	658.955208	0.300283	-0.004720	1.753898
67.368418	669.971475	0.305288	-0.004903	1.763375
68.302065	681.067864	0.310293	-0.005081	1.772859
69.085458	692.079857	0.315298	-0.005231	1.782178
69.769972	703.145444	0.320302	-0.005362	1.791464
70.201691	714.230395	0.325307	-0.005446	1.800646
71.168742	725.181262	0.330312	-0.005630	1.809824
72.105180	736.235845	0.335317	-0.005808	1.819030
73.207776	747.224245	0.340321	-0.006018	1.828183
74.050391	758.345109	0.345326	-0.006179	1.837323
74.638145	769.398782	0.350331	-0.006292	1.846293
75.322372	780.395393	0.355335	-0.006423	1.855202
76.785321	791.373460	0.360340	-0.006700	1.864266
77.532863	802.466906	0.365345	-0.006843	1.873181
78.340286	813.519611	0.370350	-0.006998	1.882038
79.030936	824.562092	0.375354	-0.007130	1.890814
79.759210	835.609822	0.380359	-0.007269	1.899563
80.628008	846.579897	0.385364	-0.007435	1.908249
81.640742	857.646774	0.390369	-0.007628	1.917008
82.297319	868.721268	0.395373	-0.007754	1.925638
83.014435	879.745872	0.400378	-0.007891	1.934208
83.380769	890.810361	0.405383	-0.007962	1.942678
84.494173	901.738293	0.410387	-0.008174	1.951202
85.551757	912.796398	0.415392	-0.008375	1.959772
86.555078	923.844768	0.420397	-0.008566	1.968284
87.063363	934.939197	0.425402	-0.008664	1.976665
87.747341	945.925310	0.430406	-0.008795	1.984975
88.460520	956.968993	0.435411	-0.008932	1.993301
89.025821	968.031176	0.440416	-0.009041	2.001567
89.663175	979.047043	0.445421	-0.009163	2.009784
90.458451	990.067692	0.450425	-0.009315	2.018010
91.126474	1001.110290	0.455430	-0.009443	2.026186
91.884000	1012.109466	0.460435	-0.009588	2.034320
92.453029	1023.175794	0.465439	-0.009698	2.042423
93.259044	1034.202315	0.470444	-0.009852	2.050524
94.070579	1045.229213	0.475449	-0.010007	2.058594
94.692392	1056.288239	0.480454	-0.010126	2.066608
95.119096	1067.335120	0.485458	-0.010209	2.074536
95.545997	1078.363199	0.490463	-0.010292	2.082421
96.370874	1089.339062	0.495468	-0.010449	2.090334
97.129446	1100.388301	0.500472	-0.010594	2.098252
97.572231	1111.443708	0.505477	-0.010680	2.106070
98.160929	1122.458986	0.510482	-0.010793	2.113865
98.875812	1133.467037	0.515487	-0.010930	2.121656
99.451705	1144.520828	0.520491	-0.011041	2.129417
100.388284	1155.512467	0.525496	-0.011219	2.137191
101.064929	1166.566680	0.530501	-0.011349	2.144919
101.917045	1177.544799	0.535506	-0.011512	2.152608
102.606198	1188.650885	0.540510	-0.011644	2.160318
102.914229	1199.689144	0.545515	-0.011704	2.167868
103.661707	1210.666768	0.550520	-0.011847	2.175450
104.380637	1221.690196	0.555524	-0.011985	2.183031
105.112532	1232.725769	0.560529	-0.012125	2.190595
105.684284	1243.789506	0.565534	-0.012235	2.198117
106.153976	1254.810072	0.570539	-0.012326	2.205560
106.804798	1265.815744	0.575543	-0.012451	2.213010
107.382224	1276.850286	0.580548	-0.012562	2.220436
108.248053	1287.814956	0.585553	-0.012727	2.227856
109.020444	1298.904508	0.590558	-0.012875	2.235311
109.542992	1309.937148	0.595562	-0.012975	2.242650
110.001419	1320.989273	0.600567	-0.013064	2.249963
110.394541	1332.000996	0.605572	-0.013141	2.257212
111.420823	1342.967135	0.610576	-0.013336	2.264546
112.135020	1354.007161	0.615581	-0.013473	2.271835
112.481982	1365.093918	0.620586	-0.013540	2.279052
112.867684	1376.099771	0.625591	-0.013616	2.286203
113.806559	1387.083011	0.630595	-0.013794	2.293435
114.452894	1398.125222	0.635600	-0.013918	2.300619
115.065848	1409.158100	0.640605	-0.014036	2.307767
115.419051	1420.214480	0.645610	-0.014105	2.314853
115.754941	1431.245552	0.650614	-0.014171	2.321898
116.350558	1442.231137	0.655619	-0.014285	2.328948
117.010321	1453.253324	0.660624	-0.014412	2.336012
117.721284	1464.286481	0.665628	-0.014548	2.343072
118.306058	1475.307750	0.670633	-0.014661	2.350077
119.002565	1486.322855	0.675638	-0.014794	2.357080
119.188329	1497.416562	0.680643	-0.014832	2.364006
119.784456	1508.365382	0.685647	-0.014946	2.370906
120.211921	1519.446264	0.690652	-0.015029	2.377833
120.798920	1530.417103	0.695657	-0.015142	2.384704
121.196699	1541.504754	0.700661	-0.015219	2.391589
121.526392	1552.484155	0.705666	-0.015284	2.398374
122.405459	1563.468947	0.710671	-0.015452	2.405253
122.741052	1574.567254	0.715676	-0.015517	2.412073
123.302417	1585.553799	0.720680	-0.015625	2.418850
123.689892	1596.589273	0.725685	-0.015701	2.425604
124.208931	1607.612198	0.730690	-0.015801	2.432357
124.753507	1618.608818	0.735695	-0.015906	2.439080
125.136873	1629.675804	0.740699	-0.015980	2.445796
125.683105	1640.669079	0.745704	-0.016086	2.452480
126.036296	1651.729761	0.750709	-0.016155	2.459149
126.422300	1662.708376	0.755713	-0.016230	2.465757
126.992753	1673.761699	0.760718	-0.016340	2.472428
127.387649	1684.759512	0.765723	-0.016416	2.479013
127.755118	1695.811174	0.770728	-0.016488	2.485608
128.307775	1706.806486	0.775732	-0.016595	2.492187
128.641364	1717.872231	0.780737	-0.016660	2.498748
129.284283	1728.813216	0.785742	-0.016783	2.505278
129.808125	1739.899902	0.790747	-0.016884	2.511852
130.268942	1750.894087	0.795751	-0.016973	2.518344
130.821061	1761.922174	0.800756	-0.017080	2.524856
131.432930	1772.939970	0.805761	-0.017197	2.531356
131.826966	1783.983554	0.810765	-0.017274	2.537814
132.403868	1794.967230	0.815770	-0.017385	2.544254
132.909157	1806.031468	0.820775	-0.017483	2.550712
133.269880	1817.043828	0.825780	-0.017553	2.557096
133.691797	1828.063419	0.830784	-0.017635	2.563479
134.284524	1839.062676	0.835789	-0.017749	2.569867
134.684240	1850.194455	0.840794	-0.017827	2.576278
134.961516	1861.134366	0.845799	-0.017881	2.582542
135.202591	1872.167736	0.850803	-0.017929	2.588837
135.545958	1883.167294	0.855808	-0.017996	2.595117
136.003566	1894.184256	0.860813	-0.018085	2.601411
136.478708	1905.207635	0.865817	-0.018177	2.607697
136.760380	1916.263318	0.870822	-0.018232	2.613951
137.193577	1927.226254	0.875827	-0.018316	2.620165
137.613275	1938.282243	0.880832	-0.018398	2.626414
138.189542	1949.279006	0.885836	-0.018509	2.632643
138.719055	1960.308772	0.890841	-0.018611	2.638866
139.078925	1971.346866	0.895846	-0.018681	2.645050
139.510899	1982.369127	0.900850	-0.018765	2.651223
140.071428	1993.373401	0.905855	-0.018873	2.657395
140.339660	2004.413934	0.910860	-0.018926	2.663520
140.790859	2015.397161	0.915865	-0.019013	2.669632
141.338912	2026.434196	0.920869	-0.019119	2.675776
141.750385	2037.463408	0.925874	-0.019199	2.681878
142.147330	2048.483920	0.930879	-0.019276	2.687959
142.636858	2059.450684	0.935884	-0.019371	2.694013
143.058665	2070.509608	0.940888	-0.019452	2.700091
143.271081	2081.535485	0.945893	-0.019495	2.706102
143.834001	2092.550229	0.950898	-0.019603	2.712153
144.035251	2103.561111	0.955902	-0.019644	2.718127
144.350496	2114.594866	0.960907	-0.019706	2.724119
144.897581	2125.581592	0.965912	-0.019811	2.730112
145.306751	2136.646983	0.970917	-0.019891	2.736111
145.541195	2147.632450	0.975921	-0.019937	2.742024
145.819982	2158.693049	0.980926	-0.019992	2.747972
146.045580	2169.683096	0.985931	-0.020037	2.753861
146.343048	2180.702698	0.990936	-0.020096	2.759764
146.673550	2191.728869	0.995940	-0.020161	2.765664
147.320310	2202.725096	1.000945	-0.020285	2.771588
147.503946	2213.776543	1.005950	-0.020322	2.777452
147.935946	2224.779462	1.010954	-0.020406	2.783318
148.277816	2235.790219	1.015959	-0.020473	2.789162
148.681869	2246.831947	1.020964	-0.020551	2.795019
149.261843	2257.812176	1.025969	-0.020663	2.800861
149.902136	2268.847564	1.030973	-0.020786	2.806729
150.324688	2279.878496	1.035978	-0.020868	2.812547
150.764227	2290.901684	1.040983	-0.020953	2.818351
150.813267	2301.939696	1.045988	-0.020965	2.824088
151.305152	2312.937325	1.050992	-0.021060	2.829864
151.608044	2323.949374	1.055997	-0.021119	2.835605
152.096766	2334.964847	1.061002	-0.021214	2.841366
152.525420	2345.992072	1.066006	-0.021297	2.847111
152.891740	2357.032731	1.071011	-0.021368	2.852842
153.198040	2368.008484	1.076016	-0.021429	2.858518
153.661587	2379.050830	1.081021	-0.021518	2.864242
153.942565	2390.086317	1.086025	-0.021574	2.869922
154.304721	2401.090854	1.091030	-0.021644	2.875588
154.636839	2412.134122	1.096035	-0.021710	2.881258
154.943608	2423.128526	1.101039	-0.021770	2.886887
155.227789	2434.169565	1.106044	-0.021826	2.892526
155.381058	2445.173700	1.111049	-0.021857	2.898115
155.945299	2456.152169	1.116054	-0.021966	2.903743
156.283452	2467.221702	1.121058	-0.022032	2.909371
156.490494	2478.217607	1.126063	-0.022074	2.914932
156.703881	2489.270803	1.131068	-0.022117	2.920511
156.956211	2500.256153	1.136073	-0.022167	2.926052
157.470307	2511.281681	1.141077	-0.022266	2.931642
157.695804	2522.279485	1.146082	-0.022311	2.937163
158.164329	2533.313488	1.151087	-0.022401	2.942729
158.434016	2544.324939	1.156091	-0.022455	2.948243
158.463118	2555.400701	1.161096	-0.022463	2.953743
158.820987	2566.364054	1.166101	-0.022533	2.959225
159.139544	2577.389769	1.171106	-0.022595	2.964723
159.687112	2588.394904	1.176110	-0.022701	2.970234
160.071600	2599.438666	1.181115	-0.022776	2.975730
160.335421	2610.443722	1.186120	-0.022828	2.981178
160.623685	2621.464387	1.191125	-0.022885	2.986628
161.015771	2632.463372	1.196129	-0.022961	2.992073
161.317078	2643.509530	1.201134	-0.023020	2.997517
161.438672	2654.521306	1.206139	-0.023046	3.002908
161.838378	2665.538073	1.211143	-0.023124	3.008332
162.179071	2676.553688	1.216148	-0.023190	3.013738
162.490515	2687.581497	1.221153	-0.023251	3.019135
162.796085	2698.578903	1.226158	-0.023311	3.024507
163.109933	2709.626680	1.231162	-0.023373	3.029895
163.408553	2720.610345	1.236167	-0.023432	3.035240
164.077706	2731.638506	1.241172	-0.023560	3.040651
164.420478	2742.655218	1.246177	-0.023627	3.045999
164.813370	2753.694295	1.251181	-0.023704	3.051356
165.113911	2764.680328	1.256186	-0.023763	3.056664
165.474225	2775.721548	1.261191	-0.023833	3.061999
165.671639	2786.723579	1.266195	-0.023873	3.067282
165.889166	2797.782728	1.271200	-0.023916	3.072586
166.029161	2808.758859	1.276205	-0.023945	3.077830
166.506392	2819.804437	1.281210	-0.024038	3.083146
166.830111	2830.799148	1.286214	-0.024101	3.088407
167.168276	2841.819900	1.291219	-0.024167	3.093673
167.345475	2852.853860	1.296224	-0.024203	3.098914
167.523278	2863.872748	1.301228	-0.024239	3.104139
167.867981	2874.854502	1.306233	-0.024307	3.109361
168.313085	2885.885937	1.311238	-0.024393	3.114611
168.710711	2896.903205	1.316243	-0.024470	3.119839
168.923631	2907.956413	1.321247	-0.024513	3.125050
169.034113	2918.956262	1.326252	-0.024537	3.130213
169.345758	2929.969474	1.331257	-0.024598	3.135401
169.876748	2940.959000	1.336262	-0.024700	3.140599
170.136084	2952.003324	1.341266	-0.024751	3.145777
170.395766	2963.012252	1.346271	-0.024803	3.150931
170.413027	2974.048477	1.351276	-0.024809	3.156055
170.598747	2985.057462	1.356280	-0.024846	3.161181
170.957315	2996.071858	1.361285	-0.024916	3.166325
171.214294	3007.080739	1.366290	-0.024967	3.171444
171.390177	3018.116410	1.371295	-0.025003	3.176557
171.526699	3029.133998	1.376299	-0.025032	3.181647
171.858835	3040.133541	1.381304	-0.025097	3.186747
172.347471	3051.135528	1.386309	-0.025191	3.191861
172.714765	3062.167031	1.391314	-0.025263	3.196964
173.026692	3073.192986	1.396318	-0.025324	3.202049
173.229586	3084.238969	1.401323	-0.025365	3.207120
173.429397	3095.208292	1.406328	-0.025405	3.212148
173.763379	3106.237190	1.411332	-0.025470	3.217213
173.990640	3117.258283	1.416337	-0.025516	3.222252
174.262148	3128.298550	1.421342	-0.025569	3.227298
174.248858	3139.297834	1.426347	-0.025570	3.232280
174.551532	3150.312834	1.431351	-0.025629	3.237303
174.701262	3161.319408	1.436356	-0.025660	3.242294
175.110869	3172.339037	1.441361	-0.025739	3.247317
175.598754	3183.329379	1.446366	-0.025834	3.252329
175.804045	3194.400891	1.451370	-0.025875	3.257333
175.909958	3205.386588	1.456375	-0.025898	3.262278
176.251772	3216.420484	1.461380	-0.025964	3.267268
176.516040	3227.411403	1.466384	-0.026017	3.272221
176.841736	3238.444334	1.471389	-0.026081	3.277192
177.160262	3249.454383	1.476394	-0.026143	3.282145
177.432034	3260.491917	1.481399	-0.026197	3.287097
177.711802	3271.478770	1.486403	-0.026252	3.292020
177.888712	3282.515152	1.491408	-0.026288	3.296944
178.102666	3293.523158	1.496413	-0.026331	3.301853
178.475899	3304.555419	1.501417	-0.026404	3.306786
178.762828	3315.543528	1.506422	-0.026460	3.311681
178.879933	3326.597752	1.511427	-0.026485	3.316576
178.962700	3337.590280	1.516432	-0.026503	3.321432
179.346934	3348.619411	1.521436	-0.026578	3.326336
179.744259	3359.598238	1.526441	-0.026655	3.331211
180.197806	3370.634609	1.531446	-0.026743	3.336111
180.294354	3381.674328	1.536451	-0.026764	3.340962
180.531931	3392.688293	1.541455	-0.026811	3.345811
180.638932	3403.686608	1.546460	-0.026834	3.350630
181.117750	3414.712257	1.551465	-0.026927	3.355500
181.387580	3425.733538	1.556469	-0.026980	3.360336
181.721235	3436.754477	1.561474	-0.027045	3.365172
181.846574	3447.765169	1.566479	-0.027072	3.369971
181.990865	3458.775569	1.571484	-0.027101	3.374765
182.255651	3469.797610	1.576488	-0.027154	3.379573
182.719431	3480.801627	1.581493	-0.027244	3.384389
182.844613	3491.842587	1.586498	-0.027270	3.389174
183.045158	3502.847102	1.591503	-0.027310	3.393945
183.142382	3513.856211	1.596507	-0.027331	3.398700
183.457545	3524.863715	1.601512	-0.027393	3.403472
183.917919	3535.887306	1.606517	-0.027482	3.408263
184.336441	3546.888958	1.611521	-0.027563	3.413032
184.511624	3557.923636	1.616526	-0.027599	3.417780
