Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.644421	1.615196	0.000000	0.056786	0.888471
0.000000	6.567312	0.005005	0.056101	0.898917
3.454522	15.235105	0.010009	0.055450	0.915154
6.040232	25.879807	0.015014	0.054962	0.933730
8.021717	37.073766	0.020019	0.054588	0.952446
9.388831	48.427489	0.025024	0.054329	0.970696
10.615742	59.722221	0.030028	0.054096	0.988441
11.568610	70.942242	0.035033	0.053914	1.005613
14.741954	81.554174	0.040038	0.053316	1.022805
18.161064	92.707164	0.045043	0.052672	1.040609
20.645672	104.041081	0.050047	0.052203	1.057881
22.756258	115.314351	0.055052	0.051804	1.074599
24.422519	126.612352	0.060057	0.051488	1.090871
25.927797	137.797343	0.065061	0.051203	1.106672
27.716112	148.900702	0.070066	0.050865	1.122279
29.229845	160.101234	0.075071	0.050578	1.137666
30.777027	171.230253	0.080076	0.050285	1.152770
32.020225	182.397223	0.085080	0.050049	1.167585
33.405352	193.517037	0.090085	0.049786	1.182219
34.591378	204.666772	0.095090	0.049561	1.196619
36.174856	215.694202	0.100094	0.049261	1.210876
37.686675	226.828610	0.105099	0.048975	1.225064
38.999581	237.968348	0.110104	0.048725	1.239008
40.069826	249.110418	0.115109	0.048522	1.252693
41.458818	260.177137	0.120113	0.048259	1.266278
42.332758	271.338111	0.125118	0.048092	1.279609
43.916895	282.319456	0.130123	0.047792	1.292894
44.976498	293.547298	0.135128	0.047590	1.306104
46.063372	304.597340	0.140132	0.047384	1.318994
47.415963	315.609174	0.145137	0.047127	1.331823
48.390733	326.780545	0.150142	0.046941	1.344553
49.562583	337.798400	0.155146	0.046719	1.357073
50.905348	348.868797	0.160151	0.046464	1.369603
51.791453	360.011101	0.165156	0.046295	1.381917
53.146841	371.031266	0.170161	0.046038	1.394173
53.824530	382.210296	0.175165	0.045908	1.406231
54.941533	393.203025	0.180170	0.045696	1.418157
56.242444	404.232218	0.185175	0.045449	1.430089
57.331700	415.349070	0.190180	0.045242	1.441933
58.262673	426.434807	0.195184	0.045064	1.453591
59.123871	437.539467	0.200189	0.044900	1.465149
60.085920	448.559389	0.205194	0.044717	1.476567
61.213275	459.607183	0.210198	0.044502	1.487984
62.144179	470.686701	0.215203	0.044325	1.499275
63.116008	481.762216	0.220208	0.044140	1.510492
