Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.334896	0.000000	0.070610	0.842732
2.150300	6.955706	0.005005	0.070205	0.852219
5.933955	14.868584	0.010009	0.069493	0.868286
10.344497	24.938961	0.015014	0.068663	0.888058
13.966060	36.043484	0.020019	0.067981	0.908604
16.298674	47.564549	0.025024	0.067540	0.928593
17.969350	59.042964	0.030028	0.067224	0.947706
19.153553	70.451588	0.035033	0.066999	0.966057
19.986996	81.784700	0.040038	0.066840	0.983754
20.626857	93.063734	0.045043	0.066717	1.000952
21.325382	104.233487	0.050047	0.066583	1.017731
22.072145	115.393562	0.055052	0.066440	1.034249
22.607462	126.600816	0.060057	0.066337	1.050464
23.155753	137.786863	0.065061	0.066231	1.066408
23.594331	148.936646	0.070066	0.066146	1.082012
24.232056	160.041835	0.075071	0.066024	1.097433
24.754559	171.207669	0.080076	0.065923	1.112663
25.336457	182.320185	0.085080	0.065811	1.127647
25.884724	193.446048	0.090085	0.065705	1.142434
26.217454	204.625757	0.095090	0.065640	1.157000
26.651888	215.705333	0.100094	0.065556	1.171305
27.001315	226.860045	0.105099	0.065488	1.185492
27.685166	237.880609	0.110104	0.065357	1.199496
39.011373	246.572544	0.115109	0.063229	1.215256
41.906711	259.423595	0.120113	0.062683	1.232094
42.856508	271.040267	0.125118	0.062502	1.246393
44.074604	282.179104	0.130123	0.062270	1.260083
45.277082	293.273237	0.135128	0.062042	1.273567
46.516122	304.379487	0.140132	0.061807	1.286937
47.735472	315.513150	0.145137	0.061575	1.300193
48.622703	326.649611	0.150142	0.061406	1.313180
49.734580	337.685019	0.155146	0.061195	1.326018
50.897111	348.731821	0.160151	0.060974	1.338766
52.023713	359.818042	0.165156	0.060760	1.351421
53.297628	370.875327	0.170161	0.060518	1.363985
54.828268	381.931875	0.175165	0.060228	1.376532
56.111295	393.018345	0.180170	0.059984	1.388902
56.765237	404.245787	0.185175	0.059859	1.401069
57.703415	415.230556	0.190180	0.059680	1.412986
58.945856	426.261234	0.195184	0.059444	1.424963
60.298697	437.320414	0.200189	0.059188	1.436911
61.221645	448.459729	0.205194	0.059012	1.448683
62.094358	459.526220	0.210198	0.058845	1.460267
62.902330	470.618126	0.215203	0.058691	1.471761
63.960861	481.633486	0.220208	0.058489	1.483180
64.947384	492.704362	0.225213	0.058302	1.494540
66.020784	503.740441	0.230217	0.058097	1.505810
67.195120	514.805094	0.235222	0.057874	1.517059
67.978385	525.904397	0.240227	0.057725	1.528123
68.967380	536.954442	0.245232	0.057536	1.539130
69.841186	548.019825	0.250236	0.057370	1.550033
71.093024	559.002481	0.255241	0.057132	1.560910
71.963437	570.137338	0.260246	0.056966	1.571725
72.972909	581.173825	0.265250	0.056774	1.582421
73.804166	592.232916	0.270255	0.056615	1.593006
74.591100	603.310453	0.275260	0.056465	1.603523
75.767818	614.283786	0.280265	0.056241	1.614004
76.518508	625.442256	0.285269	0.056098	1.624446
77.267580	636.448485	0.290274	0.055954	1.634683
78.508872	647.424365	0.295279	0.055719	1.644986
79.925003	658.454020	0.300283	0.055450	1.655328
80.878984	669.598703	0.305288	0.055268	1.665561
81.598828	680.649109	0.310293	0.055131	1.675575
82.244553	691.720200	0.315298	0.055007	1.685524
83.321137	702.687958	0.320302	0.054802	1.695457
84.305541	713.788430	0.325307	0.054615	1.705419
85.130974	724.809025	0.330312	0.054457	1.715205
86.125691	735.856270	0.335317	0.054268	1.725009
86.583509	746.985600	0.340321	0.054179	1.734665
87.359783	757.964950	0.345326	0.054030	1.744236
88.077039	769.026565	0.350331	0.053893	1.753806
88.670236	780.087989	0.355335	0.053779	1.763287
89.348705	791.128866	0.360340	0.053649	1.772725
90.059116	802.136744	0.365345	0.053513	1.782095
91.038728	813.145464	0.370350	0.053327	1.791494
91.739782	824.250763	0.375354	0.053192	1.800843
92.284714	835.283154	0.380359	0.053087	1.810038
92.979701	846.316943	0.385364	0.052954	1.819231
93.795994	857.328517	0.390369	0.052798	1.828394
94.716796	868.360149	0.395373	0.052623	1.837556
95.555179	879.397807	0.400378	0.052463	1.846654
96.665675	890.415987	0.405383	0.052252	1.855767
97.327926	901.512716	0.410387	0.052125	1.864773
