Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.720315	0.662391	0.000000	0.009233	1.031504
0.000000	6.875467	0.005005	0.008345	1.042787
3.786281	16.327887	0.010009	0.007633	1.057976
6.144713	27.359181	0.015014	0.007187	1.074387
7.634497	38.682791	0.020019	0.006905	1.090512
8.666800	49.936660	0.025024	0.006709	1.106084
9.542218	61.150428	0.030028	0.006541	1.121310
10.099266	72.361582	0.035033	0.006434	1.136177
10.612136	83.497983	0.040038	0.006335	1.150736
10.996420	94.645261	0.045043	0.006260	1.165066
11.486153	105.744676	0.050047	0.006166	1.179210
12.062965	116.776339	0.055052	0.006055	1.193143
15.252385	127.403216	0.060057	0.005454	1.207586
16.824743	138.750615	0.065061	0.005156	1.222012
18.272295	149.898669	0.070066	0.004881	1.235976
19.527190	161.081502	0.075071	0.004643	1.249742
21.001282	172.127834	0.080076	0.004364	1.263291
22.254844	183.256888	0.085080	0.004126	1.276697
23.480035	194.372720	0.090085	0.003893	1.289937
24.359912	205.575399	0.095090	0.003725	1.302998
25.372161	216.620791	0.100094	0.003533	1.315806
26.475750	227.654449	0.105099	0.003323	1.328514
27.818119	238.690152	0.110104	0.003068	1.341199
28.505953	249.884082	0.115109	0.002936	1.353677
29.431392	260.945195	0.120113	0.002760	1.365991
30.380497	272.007610	0.125118	0.002579	1.378205
31.208547	283.098686	0.130123	0.002421	1.390294
32.309554	294.122082	0.135128	0.002212	1.402312
33.225782	305.235685	0.140132	0.002037	1.414251
34.067789	316.311996	0.145137	0.001876	1.426024
34.948797	327.382436	0.150142	0.001708	1.437708
35.570002	338.478987	0.155146	0.001589	1.449229
36.330623	349.548776	0.160151	0.001444	1.460682
37.081256	360.581131	0.165156	0.001300	1.472005
37.778907	371.671728	0.170161	0.001166	1.483279
38.541873	382.695546	0.175165	0.001020	1.494426
39.262783	393.807996	0.180170	0.000882	1.505561
39.856728	404.842162	0.185175	0.000768	1.516495
40.679000	415.886025	0.190180	0.000611	1.527437
41.067895	427.020313	0.195184	0.000535	1.538240
41.745797	438.038379	0.200189	0.000406	1.548955
42.060931	449.138737	0.205194	0.000344	1.559551
42.853626	460.087656	0.210198	0.000192	1.570093
43.687862	471.164734	0.215203	0.000033	1.580698
45.015047	482.004812	0.220208	-0.000219	1.591175
48.604641	492.873955	0.225213	-0.000895	1.602350
49.721837	504.247739	0.230217	-0.001108	1.613102
50.578684	515.361814	0.235222	-0.001271	1.623464
51.826854	526.333802	0.240227	-0.001508	1.633757
52.669773	537.443459	0.245232	-0.001669	1.643979
54.247606	548.375223	0.250236	-0.001968	1.654212
55.306097	559.513911	0.255241	-0.002169	1.664401
56.435273	570.548589	0.260246	-0.002384	1.674457
57.417804	581.628509	0.265250	-0.002571	1.684448
58.530290	592.648087	0.270255	-0.002782	1.694366
59.350178	603.735594	0.275260	-0.002939	1.704196
60.327193	614.754737	0.280265	-0.003125	1.713958
61.142298	625.831691	0.285269	-0.003281	1.723665
62.278375	636.811145	0.290274	-0.003496	1.733330
63.272540	647.887541	0.295279	-0.003686	1.742980
64.203742	658.958092	0.300283	-0.003863	1.752554
64.777033	670.023543	0.305288	-0.003973	1.761966
66.126724	680.959552	0.310293	-0.004229	1.771446
67.177896	692.062169	0.315298	-0.004429	1.780926
68.028532	703.108585	0.320302	-0.004592	1.790252
68.910674	714.134219	0.325307	-0.004760	1.799521
70.044141	725.163083	0.330312	-0.004975	1.808817
70.769154	736.268737	0.335317	-0.005114	1.818010
71.559944	747.287524	0.340321	-0.005265	1.827106
72.333906	758.327435	0.345326	-0.005413	1.836169
73.247311	769.337137	0.350331	-0.005587	1.845201
74.159439	780.373828	0.355335	-0.005761	1.854210
74.886123	791.469244	0.360340	-0.005900	1.863170
75.862054	802.435702	0.365345	-0.006086	1.872054
76.561435	813.537666	0.370350	-0.006220	1.880927
77.416383	824.522526	0.375354	-0.006383	1.889708
78.419088	835.567210	0.380359	-0.006574	1.898535
79.014292	846.649342	0.385364	-0.006689	1.907239
80.044085	857.638662	0.390369	-0.006885	1.915949
80.641122	868.696121	0.395373	-0.006999	1.924556
81.662599	879.694911	0.400378	-0.007194	1.933192
82.276566	890.792497	0.405383	-0.007312	1.941757
83.044632	901.793316	0.410387	-0.007459	1.950251
84.067491	912.769820	0.415392	-0.007653	1.958756
84.943252	923.858987	0.420397	-0.007820	1.967270
85.703192	934.893009	0.425402	-0.007966	1.975676
86.476061	945.926639	0.430406	-0.008113	1.984049
87.051348	956.981000	0.435411	-0.008224	1.992352
88.048875	967.968357	0.440416	-0.008414	2.000678
88.733227	979.045255	0.445421	-0.008545	2.008955
89.419259	990.053198	0.450425	-0.008677	2.017149
90.447995	1001.069972	0.455430	-0.008872	2.025400
91.109656	1012.136839	0.460435	-0.008999	2.033563
91.765780	1023.155381	0.465439	-0.009125	2.041657
92.865332	1034.160609	0.470444	-0.009334	2.049818
93.478737	1045.255463	0.475449	-0.009452	2.057891
94.464420	1056.207079	0.480454	-0.009640	2.065922
95.086688	1067.322596	0.485458	-0.009759	2.073948
95.626045	1078.352291	0.490463	-0.009863	2.081864
96.110094	1089.382281	0.495468	-0.009957	2.089736
96.702974	1100.408102	0.500472	-0.010071	2.097601
97.687996	1111.373566	0.505477	-0.010258	2.105488
98.257928	1122.462340	0.510482	-0.010368	2.113332
98.869028	1133.461325	0.515487	-0.010485	2.121095
99.989704	1144.460719	0.520491	-0.010698	2.128948
100.666539	1155.550937	0.525496	-0.010828	2.136732
101.402659	1166.536287	0.530501	-0.010969	2.144428
102.026651	1177.593596	0.535506	-0.011089	2.152121
102.624747	1188.639464	0.540510	-0.011204	2.159771
103.512327	1199.624880	0.545515	-0.011373	2.167420
104.406335	1210.639048	0.550520	-0.011543	2.175063
105.228052	1221.698009	0.555524	-0.011700	2.182692
105.552387	1232.787562	0.560529	-0.011764	2.190202
106.243677	1243.746409	0.565534	-0.011896	2.197682
106.853069	1254.789018	0.570539	-0.012013	2.205174
107.540153	1265.822435	0.575543	-0.012145	2.212651
108.170801	1276.837730	0.580548	-0.012266	2.220078
108.708605	1287.869334	0.585553	-0.012370	2.227470
109.499874	1298.901722	0.590558	-0.012521	2.234895
109.809156	1309.962695	0.595562	-0.012582	2.242207
110.411553	1320.947214	0.600567	-0.012697	2.249509
111.050863	1332.003195	0.605572	-0.012820	2.256842
111.616676	1343.012580	0.610576	-0.012929	2.264105
112.134609	1354.035833	0.615581	-0.013029	2.271344
112.688042	1365.068468	0.620586	-0.013136	2.278572
113.021808	1376.088696	0.625591	-0.013201	2.285723
114.252123	1387.039841	0.630595	-0.013435	2.292998
114.914839	1398.133660	0.635600	-0.013562	2.300220
115.436333	1409.172376	0.640605	-0.013662	2.307355
116.085570	1420.187608	0.645610	-0.013787	2.314479
116.369460	1431.232194	0.650614	-0.013843	2.321523
117.095678	1442.230373	0.655619	-0.013982	2.328609
117.497955	1453.288873	0.660624	-0.014060	2.335643
118.132814	1464.270089	0.665628	-0.014182	2.342656
118.929722	1475.294617	0.670633	-0.014334	2.349709
119.330387	1486.362941	0.675638	-0.014412	2.356686
119.932225	1497.338534	0.680643	-0.014528	2.363625
120.418370	1508.406006	0.685647	-0.014622	2.370578
120.911002	1519.403821	0.690652	-0.014717	2.377468
121.836232	1530.399836	0.695657	-0.014893	2.384425
122.299077	1541.471992	0.700661	-0.014983	2.391314
123.033605	1552.457224	0.705666	-0.015123	2.398185
123.640643	1563.510629	0.710671	-0.015240	2.405052
123.887141	1574.581211	0.715676	-0.015289	2.411838
124.367926	1585.563410	0.720680	-0.015382	2.418598
124.950861	1596.565773	0.725685	-0.015494	2.425371
125.443229	1607.596567	0.730690	-0.015589	2.432125
126.261076	1618.607510	0.735695	-0.015745	2.438911
126.681593	1629.649074	0.740699	-0.015827	2.445619
127.420470	1640.652775	0.745704	-0.015968	2.452348
128.008747	1651.699277	0.750709	-0.016081	2.459055
128.401123	1662.715725	0.755713	-0.016158	2.465687
129.071766	1673.742531	0.760718	-0.016286	2.472361
129.478652	1684.775405	0.765723	-0.016365	2.478970
130.060115	1695.764818	0.770728	-0.016477	2.485569
130.596388	1706.823412	0.775732	-0.016581	2.492182
131.027746	1717.854951	0.780737	-0.016664	2.498742
131.653226	1728.832005	0.785742	-0.016784	2.505290
132.442931	1739.852848	0.790747	-0.016935	2.511876
133.106783	1750.889278	0.795751	-0.017062	2.518431
133.643209	1761.910864	0.800756	-0.017166	2.524936
134.123151	1772.950788	0.805761	-0.017259	2.531424
134.694605	1783.955264	0.810765	-0.017369	2.537892
135.388814	1794.977721	0.815770	-0.017502	2.544376
135.823003	1806.030556	0.820775	-0.017586	2.550813
136.206351	1817.041672	0.825780	-0.017660	2.557200
136.672965	1828.070704	0.830784	-0.017751	2.563597
137.099362	1839.063662	0.835789	-0.017833	2.569950
137.594457	1850.166096	0.840794	-0.017929	2.576362
138.089986	1861.145110	0.845799	-0.018025	2.582688
138.625424	1872.122643	0.850803	-0.018128	2.589004
138.964107	1883.174776	0.855808	-0.018194	2.595312
139.548068	1894.172637	0.860813	-0.018307	2.601618
139.803533	1905.234768	0.865817	-0.018357	2.607885
140.381924	1916.198308	0.870822	-0.018468	2.614140
141.053109	1927.228214	0.875827	-0.018597	2.620433
141.562921	1938.263730	0.880832	-0.018696	2.626686
142.041158	1949.310211	0.885836	-0.018788	2.632924
142.514946	1960.310145	0.890841	-0.018880	2.639121
