Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.136216	1.127301	0.000000	0.042150	0.934724
0.000000	7.044065	0.005005	0.041748	0.945267
2.127901	16.011712	0.010009	0.041346	0.960392
3.800463	26.671502	0.015014	0.041030	0.977584
5.162398	37.792836	0.020019	0.040772	0.994992
6.254209	48.982924	0.025024	0.040564	1.012054
7.209973	60.214893	0.030028	0.040382	1.028820
9.285966	71.107673	0.035033	0.039990	1.045422
10.991621	82.330021	0.040038	0.039667	1.062031
13.631328	93.289379	0.045043	0.039169	1.078494
15.607946	104.546922	0.050047	0.038795	1.094780
17.380069	115.755048	0.055052	0.038460	1.110660
19.167472	126.918743	0.060057	0.038122	1.126264
20.506366	138.144562	0.065061	0.037868	1.141520
21.854220	149.317879	0.070066	0.037612	1.156512
22.860628	160.470250	0.075071	0.037420	1.171126
24.282078	171.527077	0.080076	0.037151	1.185629
25.631636	182.650758	0.085080	0.036895	1.200006
27.250417	193.708711	0.090085	0.036588	1.214252
28.604007	204.879302	0.095090	0.036332	1.228350
29.600585	216.044033	0.100094	0.036142	1.242126
30.681738	227.124847	0.105099	0.035936	1.255687
31.874223	238.216420	0.110104	0.035710	1.269162
33.561832	249.205559	0.115109	0.035390	1.282585
34.823000	260.367718	0.120113	0.035151	1.295888
35.819197	271.574876	0.125118	0.034961	1.308996
36.732094	282.647116	0.130123	0.034787	1.321790
37.883138	293.641768	0.135128	0.034569	1.334470
39.000049	304.773011	0.140132	0.034356	1.347166
40.084294	315.815920	0.145137	0.034150	1.359634
41.180639	326.929229	0.150142	0.033942	1.372069
42.002404	338.049797	0.155146	0.033785	1.384293
43.055208	349.070817	0.160151	0.033584	1.396393
44.203643	360.101336	0.165156	0.033366	1.408434
45.223639	371.259984	0.170161	0.033172	1.420457
46.240175	382.263242	0.175165	0.032979	1.432218
47.026067	393.420304	0.180170	0.032828	1.443954
48.187546	404.397511	0.185175	0.032608	1.455550
48.882730	415.557821	0.190180	0.032474	1.467068
49.728662	426.578007	0.195184	0.032313	1.478411
50.836323	437.616455	0.200189	0.032102	1.489779
51.949742	448.665312	0.205194	0.031891	1.501072
52.660516	459.782900	0.210198	0.031755	1.512206
