Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.118729	1.490742	0.000000	-0.056192	1.200944
0.000000	8.534639	0.005005	-0.056404	1.209956
1.326791	18.096236	0.010009	-0.056655	1.221999
2.795865	28.879743	0.015014	-0.056934	1.235427
4.004836	39.978851	0.020019	-0.057163	1.248967
4.888271	51.135433	0.025024	-0.057332	1.262290
5.812685	62.226968	0.030028	-0.057508	1.275416
6.437430	73.377300	0.035033	-0.057628	1.288351
7.149427	84.503009	0.040038	-0.057764	1.301164
7.637547	95.600981	0.045043	-0.057859	1.313731
8.259103	106.646084	0.050047	-0.057978	1.326174
8.763618	117.730850	0.055052	-0.058075	1.338498
9.360480	128.792846	0.060057	-0.058190	1.350721
9.799143	139.898014	0.065061	-0.058275	1.362818
10.281780	150.974527	0.070066	-0.058368	1.374796
10.722386	162.065168	0.075071	-0.058454	1.386668
11.123081	173.120726	0.080076	-0.058532	1.398388
11.498317	184.201438	0.085080	-0.058605	1.410026
11.918421	195.265307	0.090085	-0.058687	1.421569
12.414556	206.298066	0.095090	-0.058782	1.433014
12.937878	217.374696	0.100094	-0.058883	1.444423
13.353695	228.456192	0.105099	-0.058964	1.455707
24.610025	237.243379	0.110104	-0.061078	1.468503
28.431836	250.049465	0.115109	-0.061799	1.482502
29.250541	261.519198	0.120113	-0.061955	1.494015
29.949710	272.653848	0.125118	-0.062089	1.505073
30.554949	283.730761	0.130123	-0.062205	1.515962
31.205825	294.799438	0.135128	-0.062330	1.526780
31.731761	305.865090	0.140132	-0.062432	1.537478
32.298618	316.910841	0.145137	-0.062541	1.548095
32.982909	327.952398	0.150142	-0.062672	1.558676
33.728268	338.974550	0.155146	-0.062815	1.569187
34.263285	350.093445	0.160151	-0.062918	1.579648
34.509431	361.165228	0.165156	-0.062967	1.589902
35.088025	372.181721	0.170161	-0.063078	1.600148
35.613967	383.242450	0.175165	-0.063179	1.610351
36.339546	394.262215	0.180170	-0.063318	1.620517
36.905739	405.337707	0.185175	-0.063427	1.630618
37.279001	416.397230	0.190180	-0.063500	1.640582
37.665932	427.442089	0.195184	-0.063575	1.650477
38.126932	438.484165	0.200189	-0.063665	1.660333
38.643468	449.502452	0.205194	-0.063764	1.670127
39.088066	460.581976	0.210198	-0.063850	1.679895
39.670449	471.603517	0.215203	-0.063962	1.689598
40.118620	482.675053	0.220208	-0.064049	1.699248
40.546473	493.698168	0.225213	-0.064132	1.708795
40.867629	504.782770	0.230217	-0.064195	1.718310
41.128399	515.824340	0.235222	-0.064247	1.727717
41.920013	526.763706	0.240227	-0.064398	1.737145
42.645954	537.823679	0.245232	-0.064537	1.746603
43.047134	548.925035	0.250236	-0.064615	1.755949
43.448805	559.950176	0.255241	-0.064693	1.765183
44.032587	570.994850	0.260246	-0.064805	1.774437
44.435589	582.015674	0.265250	-0.064884	1.783571
45.054290	593.056811	0.270255	-0.065003	1.792737
45.283346	604.135934	0.275260	-0.065048	1.801776
45.907625	615.126847	0.280265	-0.065168	1.810810
46.164719	626.215099	0.285269	-0.065219	1.819774
46.823236	637.186736	0.290274	-0.065345	1.828713
47.857271	648.167555	0.295279	-0.065542	1.837719
48.411091	659.301088	0.300283	-0.065649	1.846669
48.844010	670.346305	0.305288	-0.065733	1.855474
49.467274	681.337892	0.310293	-0.065853	1.864246
49.791541	692.410129	0.315298	-0.065916	1.872959
50.697240	703.401377	0.320302	-0.066089	1.881725
51.382519	714.423662	0.325307	-0.066220	1.890415
52.016396	725.489411	0.330312	-0.066342	1.899085
52.327106	736.570824	0.335317	-0.066403	1.907641
53.024734	747.553714	0.340321	-0.066536	1.916186
53.426416	758.609245	0.345326	-0.066615	1.924671
54.149474	769.627644	0.350331	-0.066753	1.933173
54.785388	780.647574	0.355335	-0.066875	1.941617
55.415161	791.710412	0.360340	-0.066996	1.950054
55.772753	802.765732	0.365345	-0.067066	1.958379
56.298090	813.773440	0.370350	-0.067167	1.966676
57.060424	824.756563	0.375354	-0.067313	1.974981
57.575460	835.848058	0.380359	-0.067412	1.983267
57.870098	846.893946	0.385364	-0.067470	1.991430
58.320331	857.920046	0.390369	-0.067557	1.999584
58.833470	868.931278	0.395373	-0.067656	2.007709
59.536522	879.960802	0.400378	-0.067791	2.015862
61.229698	890.779599	0.405383	-0.068111	2.024074
62.210284	902.015858	0.410387	-0.068298	2.032377
62.632454	913.050050	0.415392	-0.068380	2.040365
63.368316	924.058768	0.420397	-0.068521	2.048379
63.932405	935.133084	0.425402	-0.068630	2.056367
66.309966	945.730042	0.430406	-0.069078	2.064424
68.766605	957.060145	0.435411	-0.069542	2.072983
69.666401	968.170968	0.440416	-0.069714	2.080980
70.136891	979.251818	0.445421	-0.069805	2.088824
70.691909	990.285488	0.450425	-0.069912	2.096626
71.188329	1001.279419	0.455430	-0.070007	2.104357
71.993208	1012.272422	0.460435	-0.070161	2.112131
72.576041	1023.386049	0.465439	-0.070273	2.119908
73.374799	1034.328584	0.470444	-0.070426	2.127589
74.242843	1045.407347	0.475449	-0.070592	2.135350
74.726076	1056.445218	0.480454	-0.070685	2.142968
75.394132	1067.457697	0.485458	-0.070813	2.150583
76.294526	1078.469839	0.490463	-0.070985	2.158223
77.094999	1089.472036	0.495468	-0.071138	2.165807
78.498178	1100.485700	0.500472	-0.071404	2.173508
79.110026	1111.558376	0.505477	-0.071521	2.181043
79.998224	1122.592804	0.510482	-0.071691	2.188588
80.599543	1133.626561	0.515487	-0.071806	2.196042
81.483088	1144.640572	0.520491	-0.071975	2.203520
82.200602	1155.683877	0.525496	-0.072112	2.210956
82.609412	1166.755733	0.530501	-0.072192	2.218317
83.168824	1177.729975	0.535506	-0.072299	2.225622
84.012317	1188.736585	0.540510	-0.072460	2.232987
84.675461	1199.806781	0.545515	-0.072587	2.240329
85.498047	1210.797368	0.550520	-0.072744	2.247630
85.986311	1221.884870	0.555524	-0.072839	2.254898
86.630234	1232.862985	0.560529	-0.072962	2.262105
87.398166	1243.879640	0.565534	-0.073109	2.269340
88.164522	1254.908099	0.570539	-0.073256	2.276559
88.754182	1265.951328	0.575543	-0.073369	2.283726
89.254146	1276.997639	0.580548	-0.073466	2.290855
89.630316	1288.021455	0.585553	-0.073539	2.297920
90.377984	1299.007049	0.590558	-0.073682	2.305018
90.798781	1310.077970	0.595562	-0.073764	2.312079
91.406481	1321.082807	0.600567	-0.073880	2.319115
92.282819	1332.061697	0.605572	-0.074048	2.326170
92.848804	1343.157612	0.610576	-0.074156	2.333212
93.291562	1354.154382	0.615581	-0.074242	2.340145
94.190905	1365.134777	0.620586	-0.074414	2.347142
94.882319	1376.216812	0.625591	-0.074546	2.354137
95.752770	1387.184820	0.630595	-0.074712	2.361078
96.474912	1398.227260	0.635600	-0.074851	2.368013
97.163930	1409.273328	0.640605	-0.074983	2.374924
97.473840	1420.330686	0.645610	-0.075043	2.381745
97.962234	1431.338941	0.650614	-0.075138	2.388553
98.395913	1442.359794	0.655619	-0.075222	2.395337
99.311926	1453.316317	0.660624	-0.075397	2.402159
100.026208	1464.405222	0.665628	-0.075533	2.409002
100.796554	1475.404864	0.670633	-0.075681	2.415782
101.320585	1486.437400	0.675638	-0.075782	2.422514
101.767933	1497.482433	0.680643	-0.075868	2.429220
102.450039	1508.466207	0.685647	-0.075999	2.435917
102.934267	1519.538536	0.690652	-0.076093	2.442609
103.321181	1530.555885	0.695657	-0.076168	2.449231
104.019487	1541.537156	0.700661	-0.076302	2.455874
104.586616	1552.573164	0.705666	-0.076411	2.462506
105.294675	1563.590438	0.710671	-0.076546	2.469136
106.003895	1574.614859	0.715676	-0.076682	2.475752
106.609667	1585.662109	0.720680	-0.076799	2.482344
106.993376	1596.685809	0.725685	-0.076873	2.488863
107.615905	1607.702237	0.730690	-0.076993	2.495405
108.320777	1618.691693	0.735695	-0.077128	2.501930
109.029943	1629.737488	0.740699	-0.077264	2.508471
109.546125	1640.748073	0.745704	-0.077363	2.514939
110.066871	1651.806852	0.750709	-0.077464	2.521418
110.421156	1662.826398	0.755713	-0.077533	2.527827
111.003572	1673.842453	0.760718	-0.077645	2.534260
111.422960	1684.838363	0.765723	-0.077726	2.540635
111.891713	1695.896105	0.770728	-0.077817	2.547038
112.311891	1706.923088	0.775732	-0.077899	2.553398
112.825858	1717.898232	0.780737	-0.077998	2.559730
113.359359	1728.944612	0.785742	-0.078101	2.566091
114.285857	1739.915112	0.790747	-0.078277	2.572463
114.822066	1751.057272	0.795751	-0.078381	2.578846
115.534787	1761.969328	0.800756	-0.078517	2.585116
116.249787	1773.026163	0.805761	-0.078654	2.591451
116.886020	1784.040231	0.810765	-0.078776	2.597733
117.256064	1795.076246	0.815770	-0.078848	2.603965
117.714325	1806.086083	0.820775	-0.078937	2.610182
118.137647	1817.134783	0.825780	-0.079019	2.616400
118.476671	1828.154650	0.830784	-0.079085	2.622572
118.923862	1839.141643	0.835789	-0.079172	2.628731
119.608539	1850.146834	0.840794	-0.079303	2.634926
120.385251	1861.168610	0.845799	-0.079452	2.641132
121.164001	1872.202483	0.850803	-0.079601	2.647331
121.437424	1883.269610	0.855808	-0.079655	2.653445
121.990660	1894.254795	0.860813	-0.079761	2.659548
122.529081	1905.256317	0.865817	-0.079865	2.665644
123.017834	1916.327581	0.870822	-0.079959	2.671755
123.591884	1927.300620	0.875827	-0.080070	2.677813
124.046251	1938.345709	0.880832	-0.080158	2.683876
124.550032	1949.356265	0.885836	-0.080255	2.689915
125.059794	1960.385701	0.890841	-0.080353	2.695951
125.371222	1971.415883	0.895846	-0.080415	2.701941
126.031646	1982.400119	0.900850	-0.080541	2.707951
126.754805	1993.420803	0.905855	-0.080680	2.713978
127.495521	2004.454389	0.910860	-0.080821	2.720002
127.894095	2015.481895	0.915865	-0.080899	2.725951
128.580507	2026.512461	0.920869	-0.081030	2.731937
129.020641	2037.507535	0.925874	-0.081116	2.737850
129.627945	2048.517084	0.930879	-0.081232	2.743785
129.990318	2059.554535	0.935884	-0.081303	2.749681
