Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.154300	0.000000	0.069677	0.845666
1.232106	7.186092	0.005005	0.069445	0.855238
2.900578	15.546843	0.010009	0.069130	0.870669
4.872153	25.778713	0.015014	0.068757	0.889143
6.854768	36.707252	0.020019	0.068383	0.908384
8.728551	47.877904	0.025024	0.068028	0.927546
10.697918	59.073763	0.030028	0.067656	0.946413
12.407025	70.350208	0.035033	0.067332	0.964886
13.882216	81.640315	0.040038	0.067053	0.982899
15.154503	92.907061	0.045043	0.066811	1.000441
16.466406	104.078144	0.050047	0.066562	1.017561
17.936784	115.232203	0.055052	0.066284	1.034457
19.157616	126.445167	0.060057	0.066052	1.051033
20.691545	137.550139	0.065061	0.065761	1.067361
22.001936	148.744180	0.070066	0.065513	1.083451
23.120427	159.948485	0.075071	0.065300	1.099223
24.461107	171.022367	0.080076	0.065046	1.114706
25.674681	182.219252	0.085080	0.064815	1.130076
28.495737	192.909093	0.090085	0.064283	1.145347
31.684790	204.028531	0.095090	0.063682	1.161137
32.943982	215.486347	0.100094	0.063443	1.176246
34.615737	226.599771	0.105099	0.063127	1.190922
35.845680	237.803133	0.110104	0.062893	1.205330
37.633052	248.793629	0.115109	0.062555	1.219556
38.999062	259.999148	0.120113	0.062296	1.233690
40.432194	271.108364	0.125118	0.062024	1.247577
41.877182	282.157462	0.130123	0.061750	1.261245
43.351140	293.278846	0.135128	0.061471	1.274862
44.680127	304.407612	0.140132	0.061219	1.288282
46.663608	315.428359	0.145137	0.060844	1.301711
47.683328	326.638178	0.150142	0.060650	1.314819
49.673401	337.529796	0.155146	0.060274	1.327836
50.895528	348.785420	0.160151	0.060042	1.340819
52.109031	359.858259	0.165156	0.059811	1.353473
53.193694	370.968355	0.170161	0.059605	1.365999
54.478235	382.031018	0.175165	0.059361	1.378438
55.423571	393.127450	0.180170	0.059181	1.390669
56.800055	404.158090	0.185175	0.058920	1.402889
58.018043	415.240334	0.190180	0.058689	1.414996
59.195777	426.330332	0.195184	0.058465	1.426992
60.333016	437.413917	0.200189	0.058249	1.438867
61.086116	448.538591	0.205194	0.058105	1.450543
62.127165	459.563433	0.210198	0.057907	1.462131
63.297283	470.593281	0.215203	0.057684	1.473678
64.323519	481.692262	0.220208	0.057489	1.485152
65.577322	492.702932	0.225213	0.057251	1.496531
66.690710	503.794905	0.230217	0.057039	1.507853
67.743906	514.873852	0.235222	0.056839	1.519057
68.309226	526.000022	0.240227	0.056730	1.530055
69.292796	537.023590	0.245232	0.056543	1.541019
70.432538	548.002923	0.250236	0.056326	1.551917
71.806707	559.034111	0.255241	0.056066	1.562866
72.510904	570.220538	0.260246	0.055931	1.573659
73.536017	581.224438	0.265250	0.055736	1.584315
74.285468	592.297994	0.270255	0.055592	1.594873
75.345269	603.316026	0.275260	0.055391	1.605411
76.638344	614.334201	0.280265	0.055145	1.615957
77.238898	625.494434	0.285269	0.055030	1.626338
78.252608	636.471935	0.290274	0.054837	1.636621
79.167741	647.543539	0.295279	0.054663	1.646892
79.930413	658.605865	0.300283	0.054517	1.657042
81.049117	669.610032	0.305288	0.054304	1.667191
81.832726	680.684669	0.310293	0.054154	1.677234
83.076896	691.686143	0.315298	0.053918	1.687297
83.614668	702.845776	0.320302	0.053815	1.697220
84.444258	713.828072	0.325307	0.053656	1.707020
85.663692	724.819186	0.330312	0.053425	1.716890
86.656644	735.904828	0.335317	0.053236	1.726715
87.470564	746.961232	0.340321	0.053080	1.736406
88.617327	757.959329	0.345326	0.052862	1.746093
89.371911	769.062564	0.350331	0.052718	1.755697
90.374352	780.088920	0.355335	0.052527	1.765258
90.916809	791.184342	0.360340	0.052422	1.774690
91.792778	802.167343	0.365345	0.052255	1.784075
92.486562	813.246060	0.370350	0.052122	1.793437
93.192018	824.285397	0.375354	0.051987	1.802721
93.970692	835.298250	0.380359	0.051839	1.811957
94.997072	846.307359	0.385364	0.051643	1.821212
95.900877	857.374665	0.390369	0.051471	1.830433
96.635799	868.425714	0.395373	0.051330	1.839547
97.315977	879.491429	0.400378	0.051200	1.848612
98.059603	890.526809	0.405383	0.051058	1.857625
98.706525	901.537249	0.410387	0.050933	1.866549
99.634695	912.560593	0.415392	0.050757	1.875517
100.308343	923.630532	0.420397	0.050627	1.884409
101.009695	934.666935	0.425402	0.050493	1.893240
101.714129	945.693170	0.430406	0.050358	1.902023
102.491208	956.712829	0.435411	0.050210	1.910779
103.379268	967.752920	0.440416	0.050040	1.919541
