Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.652940	1.743236	0.000000	-0.012570	1.092322
0.000000	8.083175	0.005005	-0.012882	1.101610
1.349048	17.474523	0.010009	-0.013137	1.114692
2.573871	28.223719	0.015014	-0.013370	1.129326
3.425054	39.347651	0.020019	-0.013532	1.144077
4.142445	50.508508	0.025024	-0.013670	1.158623
4.703096	61.627282	0.030028	-0.013778	1.172864
5.464225	72.711466	0.035033	-0.013923	1.186981
6.020640	83.872929	0.040038	-0.014030	1.200935
6.576181	94.973185	0.045043	-0.014137	1.214654
6.980471	106.106959	0.050047	-0.014216	1.228194
7.519563	117.186234	0.055052	-0.014320	1.241579
7.998635	128.279954	0.060057	-0.014413	1.254812
8.332739	139.418140	0.065061	-0.014478	1.267898
8.810925	150.458995	0.070066	-0.014571	1.280798
9.284270	161.573339	0.075071	-0.014662	1.293650
9.583728	172.719919	0.080076	-0.014721	1.306341
10.078895	183.747939	0.085080	-0.014817	1.318856
10.279663	194.838612	0.090085	-0.014857	1.331205
10.915787	205.856371	0.095090	-0.014979	1.343534
11.171291	216.983259	0.100094	-0.015030	1.355718
11.600764	228.054222	0.105099	-0.015113	1.367802
11.889624	239.134658	0.110104	-0.015170	1.379735
12.343282	250.190037	0.115109	-0.015258	1.391602
12.561504	261.288573	0.120113	-0.015302	1.403325
27.362158	269.323477	0.125118	-0.018081	1.417237
31.165295	282.741229	0.130123	-0.018798	1.432446
32.169222	294.286337	0.135128	-0.018989	1.444572
32.829487	305.499660	0.140132	-0.019116	1.456138
33.636405	316.532902	0.145137	-0.019270	1.467485
34.773210	327.531656	0.150142	-0.019486	1.478829
35.688961	338.618252	0.155146	-0.019661	1.490093
36.477654	349.731774	0.160151	-0.019811	1.501255
37.481389	360.752515	0.165156	-0.020002	1.512318
38.348793	371.812987	0.170161	-0.020168	1.523292
39.135641	382.915744	0.175165	-0.020318	1.534199
39.698681	394.007154	0.180170	-0.020427	1.544943
40.957897	404.914531	0.185175	-0.020666	1.555673
41.755056	416.059539	0.190180	-0.020818	1.566396
42.668976	427.110522	0.195184	-0.020992	1.576998
43.667806	438.114209	0.200189	-0.021182	1.587513
44.646043	449.199626	0.205194	-0.021369	1.598026
45.495388	460.263714	0.210198	-0.021531	1.608409
46.363789	471.337666	0.215203	-0.021696	1.618739
47.046981	482.364959	0.220208	-0.021827	1.628903
47.970345	493.425645	0.225213	-0.022003	1.639109
48.639424	504.490151	0.230217	-0.022132	1.649175
49.427679	515.521606	0.235222	-0.022282	1.659188
50.343517	526.521910	0.240227	-0.022457	1.669152
51.119707	537.614836	0.245232	-0.022605	1.679095
51.864582	548.668160	0.250236	-0.022748	1.688934
52.621451	559.705561	0.255241	-0.022892	1.698706
53.587441	570.713539	0.260246	-0.023076	1.708460
54.378163	581.796797	0.265250	-0.023228	1.718170
54.989579	592.842239	0.270255	-0.023345	1.727739
55.879336	603.876833	0.275260	-0.023515	1.737329
56.524176	614.929415	0.280265	-0.023638	1.746808
57.620761	625.919277	0.285269	-0.023847	1.756316
58.122385	637.038023	0.290274	-0.023944	1.765705
59.049061	648.031094	0.295279	-0.024120	1.775065
59.833207	659.074120	0.300283	-0.024270	1.784374
60.338126	670.177680	0.305288	-0.024368	1.793605
60.839402	681.186066	0.310293	-0.024465	1.802709
61.641261	692.192389	0.315298	-0.024618	1.811851
62.144156	703.293015	0.320302	-0.024715	1.820939
62.897126	714.280681	0.325307	-0.024859	1.829960
63.639456	725.313011	0.330312	-0.025001	1.838970
64.321025	736.398025	0.335317	-0.025132	1.847960
65.010617	747.392676	0.340321	-0.025264	1.856838
65.688767	758.459097	0.345326	-0.025394	1.865726
66.198488	769.489240	0.350331	-0.025492	1.874497
66.922476	780.512503	0.355335	-0.025631	1.883280
67.473124	791.567276	0.360340	-0.025737	1.892000
68.122883	802.625474	0.365345	-0.025861	1.900708
68.669686	813.599546	0.370350	-0.025967	1.909285
69.612295	824.644347	0.375354	-0.026146	1.917981
70.283404	835.697026	0.380359	-0.026275	1.926573
70.946625	846.728961	0.385364	-0.026402	1.935108
71.446880	857.781448	0.390369	-0.026499	1.943579
71.942579	868.819663	0.395373	-0.026594	1.952001
72.389754	879.857744	0.400378	-0.026681	1.960374
73.223003	890.825571	0.405383	-0.026840	1.968757
73.654501	901.943432	0.410387	-0.026924	1.977114
74.229473	912.936531	0.415392	-0.027034	1.985379
74.675452	923.984087	0.420397	-0.027121	1.993618
75.212100	935.010347	0.425402	-0.027224	2.001829
75.834272	946.041367	0.430406	-0.027344	2.010032
76.580785	957.016363	0.435411	-0.027487	2.018191
77.689339	968.048108	0.440416	-0.027697	2.026448
78.302030	979.112483	0.445421	-0.027815	2.034572
78.696771	990.188070	0.450425	-0.027892	2.042618
79.386374	1001.174329	0.455430	-0.028024	2.050641
80.088308	1012.213064	0.460435	-0.028158	2.058672
81.050511	1023.195621	0.465439	-0.028342	2.066695
81.691736	1034.297420	0.470444	-0.028465	2.074694
82.410916	1045.300049	0.475449	-0.028602	2.082610
82.788431	1056.387292	0.480454	-0.028676	2.090474
83.168218	1067.417965	0.485458	-0.028750	2.098269
83.606493	1078.423517	0.490463	-0.028835	2.106032
84.161492	1089.431711	0.495468	-0.028942	2.113795
84.493535	1100.501978	0.500472	-0.029007	2.121520
85.227642	1111.461232	0.505477	-0.029147	2.129235
85.883282	1122.533836	0.510482	-0.029273	2.136981
86.139712	1133.594385	0.515487	-0.029324	2.144598
86.714294	1144.567444	0.520491	-0.029434	2.152202
87.187210	1155.642207	0.525496	-0.029526	2.159824
87.772807	1166.641373	0.530501	-0.029639	2.167394
88.347606	1177.667460	0.535506	-0.029749	2.174953
88.932420	1188.698356	0.540510	-0.029862	2.182492
89.443939	1199.735675	0.545515	-0.029960	2.189991
89.788124	1210.775048	0.550520	-0.030028	2.197429
90.415873	1221.766124	0.555524	-0.030148	2.204873
91.033920	1232.810760	0.560529	-0.030267	2.212325
91.510551	1243.847691	0.565534	-0.030359	2.219715
91.738866	1254.877544	0.570539	-0.030405	2.227022
92.157537	1265.914240	0.575543	-0.030486	2.234350
92.448728	1276.942370	0.580548	-0.030543	2.241621
92.898705	1287.945452	0.585553	-0.030630	2.248886
93.499908	1298.987963	0.590558	-0.030746	2.256187
93.774468	1310.020949	0.595562	-0.030800	2.263386
94.140189	1321.022963	0.600567	-0.030872	2.270563
94.761380	1332.038796	0.605572	-0.030991	2.277780
95.032224	1343.110436	0.610576	-0.031044	2.284936
95.567705	1354.084007	0.615581	-0.031148	2.292062
95.864037	1365.137428	0.620586	-0.031206	2.299167
96.403089	1376.143777	0.625591	-0.031310	2.306271
96.580314	1387.226737	0.630595	-0.031346	2.313325
96.903856	1398.208285	0.635600	-0.031409	2.320324
