Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.286669	0.956929	0.000000	0.058721	0.880960
0.000000	6.156311	0.005005	0.057915	0.892305
4.359636	14.849078	0.010009	0.057095	0.909254
7.327507	25.611891	0.015014	0.056536	0.928367
10.392968	36.692081	0.020019	0.055958	0.947644
12.946727	48.007006	0.025024	0.055476	0.966603
14.686886	59.452114	0.030028	0.055146	0.984937
16.410121	70.679658	0.035033	0.054820	1.002604
18.004714	81.933588	0.040038	0.054518	1.019933
18.975641	93.258827	0.045043	0.054333	1.036743
20.127003	104.416128	0.050047	0.054114	1.053142
21.451643	115.529427	0.055052	0.053863	1.069317
22.811522	126.691963	0.060057	0.053605	1.085334
23.889439	137.871226	0.065061	0.053400	1.101000
25.244799	148.971152	0.070066	0.053143	1.116475
26.338879	160.155805	0.075071	0.052935	1.131723
27.712883	171.233405	0.080076	0.052675	1.146762
28.781623	182.392636	0.085080	0.052471	1.161567
29.771064	193.558049	0.090085	0.052283	1.176155
30.831361	204.653452	0.095090	0.052081	1.190509
32.419166	215.671956	0.100094	0.051780	1.204835
33.238283	226.908435	0.105099	0.051624	1.218914
34.436871	237.955816	0.110104	0.051396	1.232771
35.335633	249.120505	0.115109	0.051225	1.246483
36.715054	260.131664	0.120113	0.050963	1.260070
37.640691	271.282530	0.125118	0.050787	1.273482
38.748049	282.372932	0.130123	0.050576	1.286760
40.043349	293.439153	0.135128	0.050331	1.299952
41.376956	304.534122	0.140132	0.050078	1.313058
42.170208	315.669396	0.145137	0.049926	1.325860
43.477781	326.654666	0.150142	0.049678	1.338580
45.255419	337.653156	0.155146	0.049342	1.351381
46.508510	348.848776	0.160151	0.049104	1.364067
47.440573	359.955937	0.165156	0.048926	1.376416
48.918396	370.945933	0.170161	0.048646	1.388740
50.078508	382.091749	0.175165	0.048426	1.400998
51.286713	393.140732	0.180170	0.048196	1.413066
52.543510	404.207114	0.185175	0.047958	1.425067
53.704721	415.307875	0.190180	0.047737	1.436967
54.646639	426.413703	0.195184	0.047557	1.448693
55.234767	437.553667	0.200189	0.047444	1.460230
56.308231	448.501980	0.205194	0.047240	1.471659
57.295338	459.603764	0.210198	0.047052	1.483121
58.485755	470.617515	0.215203	0.046826	1.494480
59.551559	481.696804	0.220208	0.046623	1.505773
60.450787	492.803974	0.225213	0.046452	1.516950
61.518087	503.813683	0.230217	0.046249	1.528009
62.525699	514.900388	0.235222	0.046057	1.539042
63.638183	525.928815	0.240227	0.045846	1.549975
64.892853	536.952746	0.245232	0.045608	1.560876
65.941479	548.066637	0.250236	0.045408	1.571715
66.686873	559.160120	0.255241	0.045265	1.582359
67.994303	570.096249	0.260246	0.045017	1.592972
69.059183	581.225781	0.265250	0.044815	1.603613
70.044747	592.274974	0.270255	0.044627	1.614083
70.917760	603.369890	0.275260	0.044461	1.624490
71.770595	614.389495	0.280265	0.044298	1.634756
72.747214	625.420200	0.285269	0.044112	1.645007
74.307892	636.369161	0.290274	0.043816	1.655307
75.584973	647.450767	0.295279	0.043574	1.665570
77.026826	658.531601	0.300283	0.043301	1.675821
77.662306	669.682338	0.305288	0.043179	1.685819
78.091263	680.774868	0.310293	0.043095	1.695643
78.822594	691.730222	0.315298	0.042955	1.705385
79.985809	702.750778	0.320302	0.042734	1.715259
80.600842	713.852610	0.325307	0.042616	1.724979
82.004109	724.760312	0.330312	0.042350	1.734716
82.904790	735.929406	0.335317	0.042178	1.744469
83.524618	746.983475	0.340321	0.042059	1.753988
84.099022	758.042379	0.345326	0.041949	1.763445
85.233324	769.007013	0.350331	0.041733	1.772937
86.173490	780.061301	0.355335	0.041554	1.782396
86.889067	791.154154	0.360340	0.041417	1.791771
87.734538	802.159278	0.365345	0.041256	1.801063
88.484441	813.205419	0.370350	0.041112	1.810313
89.127112	824.285601	0.375354	0.040989	1.819512
90.280851	835.197430	0.380359	0.040770	1.828673
91.599298	846.275802	0.385364	0.040520	1.837968
92.382409	857.373816	0.390369	0.040370	1.847082
93.246267	868.393182	0.395373	0.040205	1.856111
94.670406	879.343193	0.400378	0.039935	1.865196
95.310712	890.521582	0.405383	0.039812	1.874200
96.259696	901.482996	0.410387	0.039632	1.883075
97.063474	912.551895	0.415392	0.039478	1.891953
97.729792	923.610551	0.420397	0.039350	1.900743
98.357051	934.648504	0.425402	0.039230	1.909467
99.170404	945.651593	0.430406	0.039075	1.918173
100.104673	956.703227	0.435411	0.038896	1.926909
100.754023	967.745490	0.440416	0.038772	1.935523
101.590872	978.733927	0.445421	0.038612	1.944106
102.623403	989.780559	0.450425	0.038416	1.952747
103.082547	1000.890141	0.455430	0.038327	1.961247
103.802998	1011.864857	0.460435	0.038189	1.969677
104.555134	1022.912747	0.465439	0.038045	1.978134
105.324858	1033.959965	0.470444	0.037898	1.986558
105.918424	1044.997906	0.475449	0.037784	1.994895
106.563404	1056.032085	0.480454	0.037660	2.003207
107.386611	1067.045481	0.485458	0.037503	2.011514
108.501135	1078.015064	0.490463	0.037291	2.019827
109.384258	1089.102664	0.495468	0.037122	2.028134
110.158863	1100.145372	0.500472	0.036974	2.036348
110.955571	1111.163727	0.505477	0.036822	2.044516
111.815407	1122.206971	0.510482	0.036658	2.052684
112.399721	1133.272188	0.515487	0.036546	2.060768
113.165786	1144.246065	0.520491	0.036399	2.068800
113.900717	1155.299565	0.525496	0.036259	2.076849
114.526114	1166.369333	0.530501	0.036139	2.084851
115.364068	1177.337891	0.535506	0.035979	2.092803
116.444563	1188.355695	0.540510	0.035773	2.100817
117.237299	1199.410012	0.545515	0.035622	2.108757
117.950807	1210.455010	0.550520	0.035485	2.116641
118.372006	1221.535730	0.555524	0.035403	2.124452
118.890808	1232.531244	0.560529	0.035303	2.132198
119.509296	1243.526607	0.565534	0.035184	2.139938
120.891332	1254.496640	0.570539	0.034922	2.147812
121.720982	1265.591719	0.575543	0.034764	2.155613
122.376573	1276.622959	0.580548	0.034638	2.163302
122.746373	1287.725505	0.585553	0.034566	2.170947
123.338712	1298.678954	0.590558	0.034452	2.178514
124.095949	1309.722675	0.595562	0.034307	2.186154
124.669883	1320.754111	0.600567	0.034197	2.193716
125.673323	1331.722326	0.605572	0.034006	2.201308
126.344890	1342.811703	0.610576	0.033877	2.208879
127.029617	1353.828954	0.615581	0.033746	2.216379
127.627301	1364.848849	0.620586	0.033631	2.223835
128.163402	1375.915216	0.625591	0.033528	2.231284
128.696680	1386.913618	0.630595	0.033425	2.238662
129.410021	1397.927513	0.635600	0.033288	2.246065
130.101990	1408.972796	0.640605	0.033156	2.253460
130.784520	1420.000102	0.645610	0.033025	2.260817
131.513473	1430.993981	0.650614	0.032885	2.268137
132.263572	1442.038731	0.655619	0.032742	2.275472
132.946875	1453.061551	0.660624	0.032611	2.282754
133.484260	1464.119537	0.665628	0.032507	2.290004
134.332807	1475.078746	0.670633	0.032346	2.297234
134.911097	1486.168155	0.675638	0.032234	2.304467
135.469625	1497.180809	0.680643	0.032127	2.311623
135.873135	1508.221223	0.685647	0.032048	2.318743
136.517225	1519.211047	0.690652	0.031925	2.325859
137.224110	1530.271253	0.695657	0.031789	2.333010
137.748020	1541.276473	0.700661	0.031688	2.340067
138.132085	1552.316198	0.705666	0.031614	2.347095
138.917125	1563.311041	0.710671	0.031464	2.354157
139.411764	1574.364856	0.715676	0.031368	2.361174
139.945572	1585.375219	0.720680	0.031265	2.368151
140.947627	1596.359121	0.725685	0.031074	2.375187
141.425096	1607.430691	0.730690	0.030982	2.382149
142.431048	1618.396897	0.735695	0.030791	2.389134
142.988787	1629.485470	0.740699	0.030683	2.396081
143.489185	1640.499067	0.745704	0.030587	2.402951
144.061434	1651.536870	0.750709	0.030476	2.409831
144.345291	1662.586835	0.755713	0.030420	2.416640
144.845195	1673.570988	0.760718	0.030324	2.423433
145.306615	1684.609653	0.765723	0.030235	2.430233
145.728857	1695.619785	0.770728	0.030153	2.436988
146.258431	1706.647660	0.775732	0.030051	2.443756
146.892542	1717.653739	0.780737	0.029929	2.450513
147.400628	1728.702471	0.785742	0.029831	2.457252
147.748954	1739.736188	0.790747	0.029763	2.463932
148.386796	1750.713130	0.795751	0.029640	2.470617
148.937113	1761.752984	0.800756	0.029534	2.477304
149.449814	1772.801298	0.805761	0.029435	2.483970
149.782918	1783.834933	0.810765	0.029370	2.490575
150.166951	1794.839473	0.815770	0.029295	2.497155
150.584365	1805.863542	0.820775	0.029214	2.503735
151.303219	1816.846387	0.825780	0.029077	2.510331
151.988081	1827.879525	0.830784	0.028945	2.516933
152.591932	1838.925082	0.835789	0.028829	2.523509
153.249189	1849.924885	0.840794	0.028703	2.530052
153.863706	1860.955050	0.845799	0.028585	2.536587
154.271173	1871.991045	0.850803	0.028506	2.543069
154.883266	1883.006651	0.855808	0.028388	2.549561
155.210387	1894.043363	0.860813	0.028324	2.555996
155.640305	1905.087395	0.865817	0.028241	2.562437
156.218169	1916.055824	0.870822	0.028130	2.568847
156.847585	1927.143298	0.875827	0.028009	2.575317
157.293242	1938.139880	0.880832	0.027923	2.581686
157.780303	1949.144074	0.885836	0.027829	2.588051
158.281683	1960.161269	0.890841	0.027732	2.594410
158.827908	1971.169763	0.895846	0.027626	2.600757
159.521866	1982.175369	0.900850	0.027494	2.607113
160.028955	1993.250390	0.905855	0.027396	2.613459
160.555407	2004.210883	0.910860	0.027294	2.619728
161.089024	2015.278097	0.915865	0.027191	2.626043
161.649136	2026.273335	0.920869	0.027083	2.632308
162.099697	2037.325746	0.925874	0.026996	2.638569
162.577955	2048.312718	0.930879	0.026904	2.644785
163.309961	2059.297817	0.935884	0.026764	2.651029
163.992592	2070.346627	0.940888	0.026633	2.657285
164.495514	2081.378001	0.945893	0.026536	2.663485
164.722490	2092.397908	0.950898	0.026490	2.669616
165.233805	2103.432517	0.955902	0.026392	2.675790
165.493063	2114.437478	0.960907	0.026340	2.681890
166.282433	2125.442162	0.965912	0.026190	2.688068
166.602053	2136.479280	0.970917	0.026127	2.694168
167.022642	2147.510458	0.975921	0.026045	2.700268
167.487081	2158.507978	0.980926	0.025955	2.706343
167.843362	2169.581064	0.985931	0.025886	2.712427
168.374259	2180.522442	0.990936	0.025783	2.718456
169.031370	2191.574253	0.995940	0.025657	2.724553
169.525279	2202.589690	1.000945	0.025562	2.730588
169.891198	2213.639106	1.005950	0.025491	2.736607
170.070429	2224.669752	1.010954	0.025454	2.742571
170.583965	2235.645827	1.015959	0.025355	2.748548
171.051818	2246.666624	1.020964	0.025265	2.754529
171.639301	2257.694341	1.025969	0.025152	2.760521
172.024398	2268.719902	1.030973	0.025077	2.766464
172.631869	2279.760560	1.035978	0.024960	2.772439
172.782614	2290.756122	1.040983	0.024929	2.778302
173.335014	2301.774081	1.045988	0.024823	2.784231
173.744685	2312.804609	1.050992	0.024743	2.790130
174.317441	2323.802208	1.055997	0.024633	2.796026
174.867757	2334.832505	1.061002	0.024527	2.801923
175.255463	2345.890939	1.066006	0.024451	2.807795
175.559734	2356.867199	1.071011	0.024391	2.813599
176.130075	2367.882992	1.076016	0.024282	2.819454
176.539620	2378.920221	1.081021	0.024202	2.825282
177.291761	2389.924876	1.086025	0.024058	2.831137
177.666590	2400.960141	1.091030	0.023985	2.836934
178.015022	2412.001912	1.096035	0.023917	2.842718
178.221099	2423.000171	1.101039	0.023876	2.848446
178.849872	2433.983938	1.106044	0.023755	2.854221
179.314825	2445.034626	1.111049	0.023665	2.859994
179.875729	2456.050063	1.116054	0.023557	2.865751
180.263461	2467.088755	1.121058	0.023482	2.871482
180.875977	2478.088071	1.126063	0.023364	2.877216
181.084296	2489.121373	1.131068	0.023322	2.882892
181.709213	2500.120873	1.136073	0.023202	2.888605
182.053965	2511.164513	1.141077	0.023135	2.894286
182.660527	2522.154863	1.146082	0.023018	2.899969
183.302382	2533.163447	1.151087	0.022895	2.905655
183.757293	2544.230001	1.156091	0.022807	2.911331
184.281719	2555.179342	1.161096	0.022706	2.916947
184.783847	2566.261276	1.166101	0.022609	2.922615
185.086294	2577.250649	1.171106	0.022549	2.928195
185.904711	2588.258769	1.176110	0.022393	2.933853
186.100515	2599.318734	1.181115	0.022354	2.939430
186.650056	2610.306583	1.186120	0.022248	2.945015
187.178571	2621.338583	1.191125	0.022146	2.950608
187.694325	2632.348384	1.196129	0.022046	2.956177
187.899711	2643.407866	1.201134	0.022005	2.961713
188.214745	2654.394011	1.206139	0.021943	2.967219
188.423003	2665.423833	1.211143	0.021901	2.972720
188.818629	2676.429589	1.216148	0.021824	2.978227
189.274301	2687.431678	1.221153	0.021736	2.983731
189.591708	2698.491322	1.226158	0.021674	2.989233
189.975065	2709.495928	1.231162	0.021599	2.994707
190.471379	2720.491481	1.236167	0.021503	3.000183
191.007129	2731.507907	1.241172	0.021400	3.005666
191.339715	2742.569840	1.246177	0.021335	3.011130
191.711221	2753.542059	1.251181	0.021263	3.016546
192.171205	2764.566122	1.256186	0.021174	3.021991
192.800862	2775.569908	1.261191	0.021053	3.027441
193.197012	2786.631481	1.266195	0.020976	3.032875
193.543491	2797.627097	1.271200	0.020908	3.038260
193.989879	2808.650763	1.276205	0.020821	3.043663
194.431879	2819.669972	1.281210	0.020736	3.049054
194.765303	2830.698233	1.286214	0.020670	3.054423
195.250172	2841.679003	1.291219	0.020577	3.059783
195.822972	2852.712467	1.296224	0.020467	3.065170
196.346292	2863.741011	1.301228	0.020366	3.070539
196.813370	2874.757918	1.306233	0.020275	3.075884
197.224260	2885.761565	1.311238	0.020195	3.081206
197.595672	2896.795106	1.316243	0.020123	3.086527
197.975175	2907.814228	1.321247	0.020049	3.091833
198.344954	2918.833906	1.326252	0.019977	3.097129
198.879110	2929.817570	1.331257	0.019874	3.102422
199.419675	2940.859526	1.336262	0.019770	3.107734
199.832032	2951.883627	1.341266	0.019690	3.113011
200.357130	2962.904812	1.346271	0.019588	3.118292
200.760858	2973.907555	1.351276	0.019510	3.123540
201.210441	2984.963480	1.356280	0.019423	3.128809
201.453090	2995.936672	1.361285	0.019375	3.134002
201.943022	3006.981360	1.366290	0.019280	3.139255
202.386613	3017.962011	1.371295	0.019194	3.144461
202.951329	3029.029282	1.376299	0.019085	3.149717
203.054715	3040.014186	1.381304	0.019063	3.154861
203.506383	3051.055751	1.386309	0.018976	3.160072
203.805302	3062.064101	1.391314	0.018917	3.165237
204.140680	3073.093529	1.396318	0.018851	3.170409
204.181346	3084.094809	1.401323	0.018841	3.175519
204.913744	3095.083169	1.406328	0.018701	3.180708
205.248180	3106.122575	1.411332	0.018635	3.185859
205.963751	3117.131369	1.416337	0.018498	3.191038
206.296194	3128.163942	1.421342	0.018433	3.196169
206.861142	3139.158498	1.426347	0.018324	3.201304
207.159356	3150.223654	1.431351	0.018266	3.206428
207.621823	3161.208054	1.436356	0.018176	3.211529
207.787586	3172.244610	1.441361	0.018142	3.216606
208.153770	3183.245484	1.446366	0.018071	3.221685
208.639193	3194.249427	1.451370	0.017977	3.226774
209.045853	3205.286479	1.456375	0.017898	3.231858
209.602339	3216.280884	1.461380	0.017791	3.236935
210.146020	3227.316072	1.466384	0.017686	3.242021
210.225495	3238.359754	1.471389	0.017669	3.247042
210.752525	3249.339972	1.476394	0.017567	3.252085
211.063548	3260.371610	1.481399	0.017506	3.257115
211.479755	3271.359936	1.486403	0.017425	3.262131
211.899135	3282.420817	1.491408	0.017344	3.267172
212.144980	3293.424772	1.496413	0.017295	3.272158
212.523137	3304.439111	1.501417	0.017221	3.277157
212.911034	3315.451156	1.506422	0.017146	3.282149
213.247541	3326.472751	1.511427	0.017080	3.287131
214.138205	3337.455682	1.516432	0.016910	3.292159
214.604706	3348.485789	1.521436	0.016820	3.297146
215.087593	3359.510182	1.526441	0.016726	3.302125
215.292795	3370.555764	1.531446	0.016685	3.307071
215.568041	3381.556699	1.536451	0.016631	3.311998
216.024176	3392.572103	1.541455	0.016542	3.316947
216.568814	3403.561655	1.546460	0.016437	3.321888
216.913176	3414.604487	1.551465	0.016370	3.326820
217.331714	3425.618991	1.556469	0.016289	3.331742
217.570677	3436.662131	1.561474	0.016241	3.336646
218.139679	3447.618444	1.566479	0.016132	3.341546
218.508614	3458.677064	1.571484	0.016060	3.346459
219.011509	3469.679633	1.576488	0.015963	3.351357
219.340057	3480.708819	1.581493	0.015898	3.356237
219.730307	3491.720594	1.586498	0.015822	3.361110
220.201442	3502.745956	1.591503	0.015731	3.365992
220.632702	3513.748230	1.596507	0.015648	3.370852
220.852687	3524.776036	1.601512	0.015604	3.375689
221.215064	3535.790667	1.606517	0.015533	3.380532
221.252791	3546.821988	1.611521	0.015523	3.385335
221.959703	3557.772898	1.616526	0.015388	3.390178
222.373154	3568.854693	1.621531	0.015307	3.395035
223.052098	3579.830933	1.626536	0.015177	3.399871
223.434446	3590.881012	1.631540	0.015103	3.404697
223.858726	3601.873228	1.636545	0.015020	3.409495
224.121503	3612.920559	1.641550	0.014968	3.414291
224.644581	3623.906850	1.646555	0.014868	3.419085
225.091578	3634.926594	1.651559	0.014781	3.423878
225.433940	3645.978917	1.656564	0.014714	3.428665
225.609576	3656.960709	1.661569	0.014678	3.433396
226.103916	3667.994187	1.666573	0.014583	3.438179
226.254607	3679.001362	1.671578	0.014552	3.442905
226.481676	3690.039244	1.676583	0.014506	3.447645
226.792709	3701.033430	1.681588	0.014445	3.452371
227.531339	3712.037857	1.686592	0.014304	3.457144
227.892712	3723.049886	1.691597	0.014233	3.461870
228.351973	3734.084902	1.696602	0.014145	3.466611
228.609436	3745.105571	1.701606	0.014094	3.471315
228.986828	3756.099600	1.706611	0.014020	3.476015
229.451960	3767.143111	1.711616	0.013930	3.480740
229.716785	3778.150542	1.716621	0.013878	3.485421
230.245791	3789.150205	1.721625	0.013776	3.490122
230.558758	3800.186549	1.726630	0.013714	3.494807
231.121423	3811.177103	1.731635	0.013606	3.499495
231.582514	3822.200278	1.736640	0.013517	3.504179
231.938075	3833.237664	1.741644	0.013447	3.508851
232.234611	3844.269657	1.746649	0.013389	3.513507
232.358642	3855.285920	1.751654	0.013363	3.518131
232.524064	3866.280854	1.756658	0.013329	3.522744
232.915603	3877.290254	1.761663	0.013253	3.527383
233.327508	3888.302235	1.766668	0.013173	3.532019
233.705308	3899.327063	1.771673	0.013099	3.536651
234.163032	3910.339769	1.776677	0.013011	3.541280
234.461242	3921.368362	1.781682	0.012952	3.545892
234.662937	3932.377416	1.786687	0.012911	3.550479
234.852200	3943.395953	1.791692	0.012873	3.555062
235.351147	3954.390618	1.796696	0.012777	3.559664
235.637751	3965.427729	1.801701	0.012720	3.564254
236.038677	3976.446265	1.806706	0.012642	3.568843
236.228408	3987.483851	1.811710	0.012604	3.573411
236.554344	3998.453558	1.816715	0.012540	3.577959
236.880117	4009.492313	1.821720	0.012476	3.582531
237.328608	4020.488946	1.826725	0.012389	3.587092
237.655933	4031.508822	1.831729	0.012325	3.591644
238.158840	4042.527274	1.836734	0.012228	3.596209
238.562567	4053.545434	1.841739	0.012150	3.600756
239.390897	4064.537942	1.846744	0.011991	3.605334
239.705671	4075.593323	1.851748	0.011930	3.609876
240.150439	4086.593740	1.856753	0.011843	3.614403
240.353777	4097.638070	1.861758	0.011803	3.618917
240.668544	4108.679041	1.866762	0.011741	3.623435
240.917850	4119.719898	1.871767	0.011691	3.627941
241.119224	4130.701071	1.876772	0.011651	3.632412
241.533104	4141.699057	1.881777	0.011570	3.636906
241.828879	4152.750804	1.886781	0.011512	3.641405
242.175085	4163.765993	1.891786	0.011444	3.645888
242.575660	4174.745037	1.896791	0.011367	3.650357
242.896752	4185.794567	1.901795	0.011304	3.654840
243.425206	4196.769866	1.906800	0.011202	3.659310
243.961661	4207.823838	1.911805	0.011098	3.663806
244.552327	4218.823096	1.916810	0.010985	3.668281
244.885723	4229.857937	1.921814	0.010919	3.672737
244.913952	4240.900738	1.926819	0.010911	3.677159
245.078198	4251.889920	1.931824	0.010878	3.681569
245.487606	4262.883745	1.936829	0.010798	3.686001
245.920896	4273.908418	1.941833	0.010714	3.690442
246.564510	4284.880002	1.946838	0.010591	3.694878
247.421255	4295.925919	1.951843	0.010427	3.699361
247.724628	4306.947927	1.956847	0.010368	3.703771
248.183940	4317.978919	1.961852	0.010279	3.708195
248.478273	4329.000227	1.966857	0.010221	3.712594
248.835157	4340.001237	1.971862	0.010151	3.716985
249.639191	4350.983971	1.976866	0.009998	3.721410
249.974720	4362.042713	1.981871	0.009932	3.725811
250.278184	4373.029681	1.986876	0.009872	3.730176
250.480778	4384.086822	1.991881	0.009831	3.734552
250.911160	4395.064863	1.996885	0.009748	3.738916
251.232140	4406.096288	2.001890	0.009685	3.743284
251.673008	4417.116310	2.006895	0.009600	3.747655
251.920331	4428.153264	2.011899	0.009550	3.752008
252.467326	4439.119712	2.016904	0.009445	3.756358
252.902585	4450.149646	2.021909	0.009361	3.760717
253.147911	4461.187987	2.026914	0.009312	3.765054
253.410644	4472.189982	2.031918	0.009260	3.769375
253.791479	4483.189778	2.036923	0.009186	3.773701
254.169317	4494.226560	2.041928	0.009112	3.778036
254.514303	4505.222905	2.046933	0.009045	3.782347
254.717781	4516.299608	2.051937	0.009004	3.786671
255.192070	4527.247582	2.056942	0.008912	3.790966
255.645921	4538.286932	2.061947	0.008824	3.795289
255.830142	4549.291734	2.066951	0.008787	3.799568
256.080997	4560.318807	2.071956	0.008737	3.803857
256.458344	4571.299716	2.076961	0.008663	3.808136
256.861235	4582.350775	2.081966	0.008585	3.812439
257.208173	4593.382652	2.086970	0.008517	3.816725
257.299117	4604.368712	2.091975	0.008497	3.820963
257.426535	4615.396816	2.096980	0.008471	3.825216
257.901774	4626.400654	2.101984	0.008379	3.829489
258.200779	4637.417703	2.106989	0.008320	3.833745
258.644856	4648.432683	2.111994	0.008234	3.838009
258.963003	4659.441412	2.116999	0.008172	3.842254
259.621877	4670.488799	2.122003	0.008045	3.846542
259.895408	4681.506045	2.127008	0.007991	3.850776
260.100837	4692.500343	2.132013	0.007950	3.854991
260.330001	4703.502536	2.137018	0.007904	3.859206
260.559115	4714.542401	2.142022	0.007859	3.863430
260.748316	4725.530599	2.147027	0.007820	3.867627
260.980645	4736.590015	2.152032	0.007774	3.871850
261.204039	4747.575848	2.157036	0.007729	3.876040
261.524673	4758.589074	2.162041	0.007666	3.880244
261.801476	4769.601504	2.167046	0.007612	3.884440
262.061266	4780.617091	2.172051	0.007560	3.888631
262.373450	4791.621015	2.177055	0.007499	3.892817
262.791715	4802.654592	2.182060	0.007418	3.897021
263.300694	4813.644804	2.187065	0.007320	3.901211
263.571653	4824.699553	2.192070	0.007266	3.905399
263.818982	4835.672592	2.197074	0.007217	3.909550
264.053420	4846.716380	2.202079	0.007170	3.913722
264.522805	4857.701696	2.207084	0.007079	3.917889
264.860589	4868.753192	2.212088	0.007013	3.922064
265.316281	4879.766872	2.217093	0.006925	3.926231
265.418497	4890.788548	2.222098	0.006903	3.930364
265.711235	4901.757569	2.227103	0.006845	3.934491
265.964993	4912.820698	2.232107	0.006795	3.938645
266.396889	4923.789254	2.237112	0.006711	3.942775
266.941536	4934.833459	2.242117	0.006606	3.946939
267.264930	4945.838120	2.247122	0.006543	3.951065
267.624933	4956.868295	2.252126	0.006473	3.955198
267.857435	4967.855617	2.257131	0.006426	3.959300
268.272367	4978.893432	2.262136	0.006346	3.963432
268.880357	4989.858207	2.267140	0.006229	3.967551
269.189825	5000.920931	2.272145	0.006168	3.971674
269.495491	5011.953258	2.277150	0.006108	3.975782
269.680957	5022.952838	2.282155	0.006071	3.979863
270.076358	5033.958713	2.287159	0.005994	3.983960
270.294223	5044.978528	2.292164	0.005950	3.988042
270.547453	5055.997876	2.297169	0.005900	3.992123
270.843752	5067.042083	2.302173	0.005841	3.996213
271.238747	5078.011167	2.307178	0.005765	4.000280
271.366777	5089.065376	2.312183	0.005738	4.004350
271.652142	5100.042004	2.317188	0.005682	4.008401
271.982541	5111.065182	2.322192	0.005617	4.012470
