Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.378065	1.372344	0.000000	-0.012962	1.092877
0.000000	8.041946	0.005005	-0.013223	1.102463
1.187450	17.492104	0.010009	-0.013448	1.115533
2.113269	28.267672	0.015014	-0.013624	1.130048
3.048095	39.349569	0.020019	-0.013802	1.144773
3.846160	50.443022	0.025024	-0.013955	1.159263
4.860156	61.533659	0.030028	-0.014148	1.173668
5.401389	72.734534	0.035033	-0.014252	1.187820
6.128424	83.817467	0.040038	-0.014391	1.201744
6.630642	94.964093	0.045043	-0.014488	1.215485
7.359597	106.045022	0.050047	-0.014628	1.229094
7.791341	117.173140	0.055052	-0.014712	1.242480
8.458005	128.245459	0.060057	-0.014839	1.255758
8.939492	139.355505	0.065061	-0.014932	1.268862
9.324019	150.478359	0.070066	-0.015007	1.281806
9.636672	161.570081	0.075071	-0.015069	1.294556
10.155451	172.685992	0.080076	-0.015169	1.307292
10.634975	183.717991	0.085080	-0.015262	1.319796
11.049924	194.797352	0.090085	-0.015342	1.332209
11.428300	205.882168	0.095090	-0.015416	1.344498
11.847382	216.972097	0.100094	-0.015497	1.356698
12.252159	228.007177	0.105099	-0.015576	1.368724
12.856185	239.092337	0.110104	-0.015692	1.380774
13.134397	250.179852	0.115109	-0.015747	1.392599
13.743337	261.225593	0.120113	-0.015864	1.404405
13.892981	272.360783	0.125118	-0.015895	1.416033
14.321919	283.379288	0.130123	-0.015978	1.427550
14.686046	294.446963	0.135128	-0.016049	1.439000
15.128932	305.503761	0.140132	-0.016135	1.450378
15.613185	316.557018	0.145137	-0.016229	1.461679
16.208641	327.595826	0.150142	-0.016343	1.472918
16.442206	338.725274	0.155146	-0.016390	1.484032
16.746212	349.784504	0.160151	-0.016449	1.495019
16.994015	360.832278	0.165156	-0.016499	1.505896
17.744159	371.808669	0.170161	-0.016642	1.516799
18.087713	382.932441	0.175165	-0.016709	1.527626
18.502817	393.997353	0.180170	-0.016790	1.538345
18.560301	405.103182	0.185175	-0.016803	1.548907
18.873796	416.103008	0.190180	-0.016865	1.559384
19.263641	427.155975	0.195184	-0.016941	1.569866
35.228692	434.290241	0.200189	-0.019938	1.581804
50.146473	447.707354	0.205194	-0.022741	1.599062
50.736645	460.155292	0.210198	-0.022855	1.610610
51.118162	471.392154	0.215203	-0.022929	1.620916
51.795497	482.395623	0.220208	-0.023059	1.631041
52.252436	493.461800	0.225213	-0.023147	1.641089
53.211545	504.425102	0.230217	-0.023330	1.651143
53.988049	515.525324	0.235222	-0.023478	1.661199
54.753801	526.549028	0.240227	-0.023625	1.671123
55.444381	537.602583	0.245232	-0.023757	1.680992
56.503131	548.609612	0.250236	-0.023959	1.690875
57.467778	559.660164	0.255241	-0.024142	1.700709
58.634690	570.666972	0.260246	-0.024364	1.710510
59.193006	581.821201	0.265250	-0.024472	1.720197
60.241226	592.770429	0.270255	-0.024671	1.729802
60.895069	603.895333	0.275260	-0.024796	1.739384
61.680261	614.903327	0.280265	-0.024946	1.748854
62.613871	625.921538	0.285269	-0.025124	1.758326
63.542602	636.963519	0.290274	-0.025301	1.767764
64.169765	648.083663	0.295279	-0.025422	1.777128
64.809780	659.078001	0.300283	-0.025545	1.786344
65.659031	670.095026	0.305288	-0.025707	1.795591
66.569229	681.124376	0.310293	-0.025880	1.804817
67.799428	692.134144	0.315298	-0.026114	1.814070
68.816325	703.207626	0.320302	-0.026307	1.823267
69.493623	714.259342	0.325307	-0.026437	1.832306
70.353920	725.318039	0.330312	-0.026601	1.841356
71.227968	736.298723	0.335317	-0.026768	1.850303
72.273044	747.363996	0.340321	-0.026967	1.859320
73.478895	758.345085	0.345326	-0.027196	1.868272
74.070975	769.504570	0.350331	-0.027310	1.877152
74.687307	780.498798	0.355335	-0.027428	1.885869
75.906575	791.477693	0.360340	-0.027660	1.894696
76.830269	802.544229	0.365345	-0.027836	1.903469
77.561288	813.597808	0.370350	-0.027976	1.912141
78.294499	824.654702	0.375354	-0.028116	1.920776
78.963466	835.676369	0.380359	-0.028244	1.929329
79.563126	846.735216	0.385364	-0.028359	1.937853
80.274621	857.749515	0.390369	-0.028496	1.946336
81.338946	868.698282	0.395373	-0.028698	1.954824
82.407521	879.795591	0.400378	-0.028901	1.963386
83.018114	890.844217	0.405383	-0.029019	1.971758
83.621591	901.907218	0.410387	-0.029135	1.980102
84.206041	912.918851	0.415392	-0.029247	1.988369
85.089866	923.927496	0.420397	-0.029416	1.996674
85.840878	934.970464	0.425402	-0.029559	2.004936
86.759333	945.977838	0.430406	-0.029734	2.013181
87.469805	957.057713	0.435411	-0.029870	2.021391
88.099585	968.076418	0.440416	-0.029991	2.029505
88.724977	979.109817	0.445421	-0.030111	2.037595
89.432410	990.138824	0.450425	-0.030247	2.045670
90.256847	1001.135724	0.455430	-0.030404	2.053718
91.006338	1012.217778	0.460435	-0.030548	2.061777
91.588017	1023.230831	0.465439	-0.030659	2.069715
92.174769	1034.290232	0.470444	-0.030772	2.077657
93.030713	1045.278762	0.475449	-0.030936	2.085582
93.803705	1056.332321	0.480454	-0.031083	2.093503
94.446481	1067.352467	0.485458	-0.031207	2.101340
95.179754	1078.392288	0.490463	-0.031347	2.109182
95.789055	1089.415061	0.495468	-0.031464	2.116954
96.606891	1100.439713	0.500472	-0.031620	2.124747
97.232862	1111.477954	0.505477	-0.031740	2.132476
97.910304	1122.519165	0.510482	-0.031870	2.140191
98.624393	1133.498258	0.515487	-0.032007	2.147844
99.410405	1144.574466	0.520491	-0.032157	2.155552
99.834906	1155.615482	0.525496	-0.032240	2.163126
100.625991	1166.610982	0.530501	-0.032391	2.170726
101.375028	1177.633209	0.535506	-0.032534	2.178308
102.139237	1188.673265	0.540510	-0.032680	2.185878
102.668432	1199.712314	0.545515	-0.032782	2.193369
103.207957	1210.754612	0.550520	-0.032886	2.200838
103.730256	1221.759842	0.555524	-0.032987	2.208253
104.749567	1232.767354	0.560529	-0.033181	2.215755
105.336824	1243.799400	0.565534	-0.033294	2.223152
106.241370	1254.816507	0.570539	-0.033466	2.230585
106.772894	1265.883802	0.575543	-0.033569	2.237943
107.337457	1276.894661	0.580548	-0.033677	2.245248
108.041237	1287.933487	0.585553	-0.033812	2.252577
108.781673	1298.942907	0.590558	-0.033954	2.259871
109.369606	1309.964366	0.595562	-0.034067	2.267116
110.194734	1320.979759	0.600567	-0.034225	2.274385
110.528963	1332.057717	0.605572	-0.034290	2.281565
111.142718	1343.054223	0.610576	-0.034408	2.288730
111.434670	1354.107130	0.615581	-0.034465	2.295841
112.055898	1365.095017	0.620586	-0.034585	2.302957
112.552421	1376.129544	0.625591	-0.034681	2.310055
113.345382	1387.140400	0.630595	-0.034832	2.317178
113.892611	1398.186360	0.635600	-0.034937	2.324250
114.521638	1409.213326	0.640605	-0.035058	2.331305
114.960146	1420.239222	0.645610	-0.035143	2.338298
115.711506	1431.245321	0.650614	-0.035287	2.345323
116.251334	1442.273966	0.655619	-0.035391	2.352297
116.829658	1453.317682	0.660624	-0.035502	2.359267
117.172393	1464.343407	0.665628	-0.035569	2.366158
117.712445	1475.360014	0.670633	-0.035673	2.373062
118.324717	1486.358036	0.675638	-0.035791	2.379950
119.019212	1497.399517	0.680643	-0.035924	2.386861
119.353412	1508.460248	0.685647	-0.035989	2.393691
119.820644	1519.458830	0.690652	-0.036080	2.400490
120.132154	1530.496010	0.695657	-0.036141	2.407263
120.782148	1541.503387	0.700661	-0.036266	2.414065
121.334035	1552.505949	0.705666	-0.036372	2.420826
122.060529	1563.520999	0.710671	-0.036511	2.427609
122.638637	1574.571311	0.715676	-0.036622	2.434366
123.169666	1585.599241	0.720680	-0.036725	2.441081
123.503899	1596.625142	0.725685	-0.036790	2.447737
124.236687	1607.628210	0.730690	-0.036930	2.454440
124.839672	1618.630403	0.735695	-0.037046	2.461098
125.584845	1629.675719	0.740699	-0.037189	2.467791
126.023527	1640.726936	0.745704	-0.037274	2.474411
126.413077	1651.737451	0.750709	-0.037350	2.480979
126.890737	1662.753053	0.755713	-0.037442	2.487549
127.685134	1673.769915	0.760718	-0.037594	2.494163
128.187882	1684.785483	0.765723	-0.037691	2.500703
128.962051	1695.803932	0.770728	-0.037839	2.507279
129.162534	1706.883900	0.775732	-0.037879	2.513765
129.766874	1717.844527	0.780737	-0.037995	2.520241
130.325769	1728.885086	0.785742	-0.038103	2.526738
130.913726	1739.918405	0.790747	-0.038216	2.533219
131.306810	1750.929778	0.795751	-0.038292	2.539635
131.825907	1761.957194	0.800756	-0.038393	2.546067
132.076080	1773.011279	0.805761	-0.038442	2.552448
132.547644	1784.006775	0.810765	-0.038533	2.558821
133.072939	1795.007300	0.815770	-0.038635	2.565190
133.625172	1806.052519	0.820775	-0.038741	2.571573
134.089631	1817.123573	0.825780	-0.038831	2.577940
134.484117	1828.097086	0.830784	-0.038908	2.584222
135.010721	1839.100056	0.835789	-0.039009	2.590530
135.513026	1850.135857	0.840794	-0.039106	2.596836
135.797926	1861.164168	0.845799	-0.039162	2.603084
136.407224	1872.140451	0.850803	-0.039279	2.609345
137.176161	1883.163084	0.855808	-0.039426	2.615646
137.651402	1894.239006	0.860813	-0.039518	2.621909
137.971999	1905.256003	0.865817	-0.039581	2.628096
138.537071	1916.225444	0.870822	-0.039690	2.634286
138.943678	1927.292208	0.875827	-0.039769	2.640487
139.546031	1938.280850	0.880832	-0.039885	2.646664
140.171682	1949.315784	0.885836	-0.040005	2.652857
140.768043	1960.323550	0.890841	-0.040120	2.659015
141.524883	1971.323243	0.895846	-0.040264	2.665182
142.155894	1982.384154	0.900850	-0.040385	2.671346
142.507267	1993.394017	0.905855	-0.040454	2.677419
143.129407	2004.419981	0.910860	-0.040574	2.683534
143.506719	2015.444652	0.915865	-0.040647	2.689592
144.210346	2026.431972	0.920869	-0.040782	2.695673
144.710068	2037.485087	0.925874	-0.040878	2.701740
145.210376	2048.487684	0.930879	-0.040975	2.707766
145.695974	2059.496867	0.935884	-0.041069	2.713779
146.227775	2070.521794	0.940888	-0.041171	2.719796
146.938541	2081.506821	0.945893	-0.041307	2.725807
147.350257	2092.593408	0.950898	-0.041387	2.731810
148.026076	2103.544783	0.955902	-0.041517	2.737771
148.620953	2114.593772	0.960907	-0.041631	2.743757
149.077764	2125.619186	0.965912	-0.041720	2.749695
149.577404	2136.635579	0.970917	-0.041816	2.755622
150.126511	2147.666172	0.975921	-0.041922	2.761552
150.420222	2158.705677	0.980926	-0.041980	2.767432
150.774679	2169.693746	0.985931	-0.042049	2.773282
151.085860	2180.733808	0.990936	-0.042110	2.779140
151.788038	2191.696007	0.995940	-0.042245	2.785008
152.435905	2202.759373	1.000945	-0.042369	2.790908
152.884921	2213.781411	1.005950	-0.042456	2.796741
153.468602	2224.783990	1.010954	-0.042568	2.802574
153.912296	2235.820628	1.015959	-0.042654	2.808390
154.599988	2246.826098	1.020964	-0.042786	2.814217
155.069728	2257.845554	1.025969	-0.042877	2.820003
155.745562	2268.854044	1.030973	-0.043006	2.825805
156.501150	2279.886757	1.035978	-0.043151	2.831620
156.992773	2290.910547	1.040983	-0.043246	2.837377
157.585564	2301.904818	1.045988	-0.043360	2.843122
157.925228	2312.972073	1.050992	-0.043426	2.848853
158.269722	2323.984234	1.055997	-0.043494	2.854545
158.774798	2334.979154	1.061002	-0.043591	2.860242
159.218033	2346.008876	1.066006	-0.043677	2.865936
159.652331	2357.052754	1.071011	-0.043761	2.871624
160.060100	2368.027510	1.076016	-0.043840	2.877261
160.665411	2379.069746	1.081021	-0.043957	2.882952
161.130681	2390.087848	1.086025	-0.044047	2.888598
161.411469	2401.128815	1.091030	-0.044102	2.894216
162.126442	2412.088571	1.096035	-0.044239	2.899848
162.799143	2423.146153	1.101039	-0.044368	2.905513
163.161416	2434.160841	1.106044	-0.044439	2.911097
163.426055	2445.205665	1.111049	-0.044491	2.916670
163.790760	2456.190193	1.116054	-0.044562	2.922218
164.407385	2467.208268	1.121058	-0.044681	2.927810
164.764210	2478.234268	1.126063	-0.044750	2.933356
165.405580	2489.236598	1.131068	-0.044873	2.938922
165.848940	2500.268984	1.136073	-0.044959	2.944463
166.173810	2511.318210	1.141077	-0.045023	2.949984
166.566138	2522.311181	1.146082	-0.045099	2.955477
167.013331	2533.316050	1.151087	-0.045186	2.960974
167.714726	2544.320224	1.156091	-0.045320	2.966498
168.329706	2555.383261	1.161096	-0.045439	2.972027
168.508891	2566.389580	1.166101	-0.045475	2.977454
169.059029	2577.397500	1.171106	-0.045581	2.982926
169.234652	2588.443822	1.176110	-0.045617	2.988352
169.588358	2599.429293	1.181115	-0.045686	2.993764
170.015342	2610.460488	1.186120	-0.045768	2.999199
170.558476	2621.477290	1.191125	-0.045873	3.004635
171.033596	2632.497072	1.196129	-0.045965	3.010052
171.403246	2643.515963	1.201134	-0.046037	3.015443
171.817976	2654.535025	1.206139	-0.046118	3.020831
172.301536	2665.541976	1.211143	-0.046211	3.026214
172.551641	2676.588267	1.216148	-0.046261	3.031572
172.933395	2687.576081	1.221153	-0.046335	3.036912
173.461368	2698.596001	1.226158	-0.046437	3.042278
174.142086	2709.606734	1.231162	-0.046567	3.047652
174.496810	2720.648521	1.236167	-0.046637	3.052985
175.109789	2731.632517	1.241172	-0.046754	3.058318
175.513963	2742.672205	1.246177	-0.046833	3.063638
175.876393	2753.705184	1.251181	-0.046904	3.068940
176.175902	2764.705271	1.256186	-0.046963	3.074208
176.694663	2775.711623	1.261191	-0.047063	3.079501
177.089266	2786.753779	1.266195	-0.047139	3.084784
177.640514	2797.767636	1.271200	-0.047246	3.090066
177.696660	2808.808839	1.276205	-0.047259	3.095284
178.029423	2819.806303	1.281210	-0.047324	3.100510
178.266111	2830.815138	1.286214	-0.047371	3.105719
178.861039	2841.825012	1.291219	-0.047486	3.110970
179.177046	2852.852227	1.296224	-0.047548	3.116181
179.789403	2863.854496	1.301228	-0.047665	3.121413
180.062122	2874.903420	1.306233	-0.047719	3.126610
180.490128	2885.909358	1.311238	-0.047802	3.131801
180.747552	2896.924965	1.316243	-0.047853	3.136964
181.388849	2907.923853	1.321247	-0.047976	3.142162
181.700174	2918.972216	1.326252	-0.048037	3.147331
182.139059	2929.968719	1.331257	-0.048122	3.152483
182.349381	2941.000443	1.336262	-0.048165	3.157613
182.957416	2951.988409	1.341266	-0.048281	3.162768
183.271741	2963.048711	1.346271	-0.048343	3.167908
183.784258	2974.020016	1.351276	-0.048442	3.173025
184.005122	2985.080831	1.356280	-0.048486	3.178136
184.386425	2996.075581	1.361285	-0.048561	3.183230
184.802914	3007.101321	1.366290	-0.048641	3.188335
185.298135	3018.097721	1.371295	-0.048737	3.193428
185.739641	3029.137345	1.376299	-0.048823	3.198525
186.204510	3040.143712	1.381304	-0.048913	3.203603
186.610331	3051.175491	1.386309	-0.048991	3.208676
187.065186	3062.166273	1.391314	-0.049080	3.213728
187.442100	3073.196636	1.396318	-0.049153	3.218781
188.147067	3084.193572	1.401323	-0.049288	3.223853
188.551976	3095.247326	1.406328	-0.049367	3.228903
188.932359	3106.229657	1.411332	-0.049441	3.233910
189.159944	3117.280963	1.416337	-0.049486	3.238921
189.535375	3128.292564	1.421342	-0.049559	3.243925
189.949206	3139.302883	1.426347	-0.049640	3.248925
190.022432	3150.344669	1.431351	-0.049656	3.253888
190.437210	3161.326485	1.436356	-0.049737	3.258861
190.978749	3172.350002	1.441361	-0.049841	3.263860
191.210556	3183.373162	1.446366	-0.049887	3.268812
191.716616	3194.370692	1.451370	-0.049985	3.273780
192.209920	3205.401711	1.456375	-0.050080	3.278754
192.759083	3216.399619	1.461380	-0.050186	3.283712
193.254839	3227.443989	1.466384	-0.050282	3.288677
193.645670	3238.448677	1.471389	-0.050358	3.293603
193.880263	3249.488504	1.476394	-0.050405	3.298518
194.317931	3260.481022	1.481399	-0.050490	3.303430
194.638291	3271.499527	1.486403	-0.050552	3.308331
195.238936	3282.492170	1.491408	-0.050668	3.313248
195.792199	3293.535753	1.496413	-0.050774	3.318175
196.216928	3304.541586	1.501417	-0.050857	3.323062
196.782517	3315.563440	1.506422	-0.050966	3.327965
197.120945	3326.582018	1.511427	-0.051032	3.332832
197.535482	3337.608447	1.516432	-0.051112	3.337705
198.036529	3348.603425	1.521436	-0.051209	3.342567
198.504736	3359.641345	1.526441	-0.051300	3.347437
198.939845	3370.642665	1.531446	-0.051384	3.352279
199.127605	3381.690947	1.536451	-0.051422	3.357105
199.636770	3392.680292	1.541455	-0.051520	3.361937
199.844483	3403.719225	1.546460	-0.051562	3.366747
200.417711	3414.684844	1.551465	-0.051672	3.371563
200.729940	3425.737504	1.556469	-0.051734	3.376378
201.347843	3436.733901	1.561474	-0.051852	3.381198
201.705608	3447.775680	1.566479	-0.051922	3.386000
201.975982	3458.789600	1.571484	-0.051976	3.390772
202.251501	3469.804781	1.576488	-0.052030	3.395539
202.631628	3480.824082	1.581493	-0.052104	3.400313
202.994356	3491.828350	1.586498	-0.052175	3.405072
203.289750	3502.853183	1.591503	-0.052233	3.409824
203.680823	3513.871537	1.596507	-0.052309	3.414579
204.060563	3524.889000	1.601512	-0.052383	3.419326
204.438486	3535.883782	1.606517	-0.052457	3.424056
204.770459	3546.928125	1.611521	-0.052522	3.428794
204.966950	3557.940937	1.616526	-0.052561	3.433497
205.432469	3568.947084	1.621531	-0.052651	3.438223
205.956354	3579.951993	1.626536	-0.052752	3.442947
206.206173	3590.997777	1.631540	-0.052802	3.447651
206.464941	3602.000241	1.636545	-0.052853	3.452331
206.970335	3612.990092	1.641550	-0.052951	3.457028
207.273883	3624.022602	1.646555	-0.053011	3.461712
207.877697	3635.037007	1.651559	-0.053127	3.466418
208.103693	3646.070092	1.656564	-0.053172	3.471081
208.603888	3657.060322	1.661569	-0.053268	3.475752
208.927774	3668.105800	1.666573	-0.053332	3.480419
209.342400	3679.105065	1.671578	-0.053412	3.485071
209.667028	3690.120050	1.676583	-0.053476	3.489712
210.285155	3701.123165	1.681588	-0.053595	3.494376
210.589768	3712.175944	1.686592	-0.053655	3.499019
211.097777	3723.174128	1.691597	-0.053753	3.503656
211.193090	3734.223574	1.696602	-0.053773	3.508261
211.588021	3745.174733	1.701606	-0.053850	3.512853
211.914930	3756.214770	1.706611	-0.053914	3.517469
212.327646	3767.243362	1.711616	-0.053994	3.522083
212.629160	3778.279871	1.716621	-0.054054	3.526681
212.930613	3789.284194	1.721625	-0.054113	3.531261
213.042301	3800.295994	1.726630	-0.054137	3.535816
213.431554	3811.295025	1.731635	-0.054212	3.540391
213.650475	3822.312008	1.736640	-0.054256	3.544949
214.122489	3833.341408	1.741644	-0.054347	3.549533
214.280349	3844.352722	1.746649	-0.054380	3.554070
214.774033	3855.371158	1.751654	-0.054475	3.558640
215.073034	3866.401484	1.756658	-0.054534	3.563188
215.625344	3877.379073	1.761663	-0.054640	3.567737
216.047495	3888.389181	1.766668	-0.054722	3.572279
216.374081	3899.436941	1.771673	-0.054786	3.576819
216.819166	3910.423666	1.776677	-0.054873	3.581342
217.384312	3921.465621	1.781682	-0.054981	3.585895
217.638260	3932.475864	1.786687	-0.055032	3.590395
218.088502	3943.474843	1.791692	-0.055119	3.594906
218.419862	3954.530458	1.796696	-0.055184	3.599421
218.744430	3965.532586	1.801701	-0.055247	3.603908
219.251872	3976.527242	1.806706	-0.055345	3.608406
219.693827	3987.561177	1.811710	-0.055431	3.612908
220.008989	3998.578535	1.816715	-0.055493	3.617383
220.363229	4009.573107	1.821720	-0.055562	3.621848
220.751773	4020.616778	1.826725	-0.055638	3.626330
221.108440	4031.584881	1.831729	-0.055707	3.630774
221.272552	4042.665792	1.836734	-0.055741	3.635236
221.501842	4053.645841	1.841739	-0.055787	3.639660
221.872974	4064.665367	1.846744	-0.055859	3.644109
222.251596	4075.681873	1.851748	-0.055933	3.648552
222.437882	4086.725079	1.856753	-0.055970	3.652979
222.771303	4097.735431	1.861758	-0.056036	3.657404
223.143745	4108.767236	1.866762	-0.056108	3.661836
223.710750	4119.779104	1.871767	-0.056218	3.666275
223.992659	4130.818010	1.876772	-0.056273	3.670690
224.288917	4141.818682	1.881777	-0.056331	3.675085
224.503681	4152.833550	1.886781	-0.056374	3.679472
225.032100	4163.850274	1.891786	-0.056476	3.683888
225.240552	4174.899955	1.896791	-0.056518	3.688277
225.567814	4185.869601	1.901795	-0.056582	3.692643
225.857728	4196.910529	1.906800	-0.056639	3.697027
226.413518	4207.891093	1.911805	-0.056746	3.701409
226.701147	4218.949089	1.916810	-0.056803	3.705789
227.066399	4229.931970	1.921814	-0.056874	3.710143
227.608486	4240.953977	1.926819	-0.056979	3.714524
227.739714	4251.973678	1.931824	-0.057006	3.718858
227.926396	4262.992044	1.936829	-0.057044	3.723191
228.432276	4274.028206	1.941833	-0.057142	3.727559
228.790279	4285.007878	1.946838	-0.057212	3.731885
229.466234	4296.023715	1.951843	-0.057341	3.736251
229.648494	4307.043584	1.956847	-0.057378	3.740564
230.212074	4318.070777	1.961852	-0.057487	3.744914
230.430872	4329.082354	1.966857	-0.057530	3.749217
230.925179	4340.081284	1.971862	-0.057626	3.753539
231.082574	4351.130353	1.976866	-0.057658	3.757841
231.420166	4362.152644	1.981871	-0.057724	3.762145
231.685193	4373.178927	1.986876	-0.057777	3.766439
231.929582	4384.144101	1.991881	-0.057825	3.770703
232.188219	4395.205630	1.996885	-0.057876	3.775000
232.704884	4406.165784	2.001890	-0.057976	3.779278
233.124513	4417.215339	2.006895	-0.058058	3.783577
233.520141	4428.229530	2.011899	-0.058134	3.787854
233.723974	4439.233610	2.016904	-0.058175	3.792104
234.349568	4450.252454	2.021909	-0.058296	3.796396
234.710996	4461.257442	2.026914	-0.058366	3.800652
235.355628	4472.289159	2.031918	-0.058490	3.804940
235.520391	4483.290869	2.036923	-0.058523	3.809166
235.796190	4494.310461	2.041928	-0.058578	3.813405
236.035305	4505.332151	2.046933	-0.058626	3.817636
236.509680	4516.344793	2.051937	-0.058717	3.821882
236.858291	4527.389375	2.056942	-0.058785	3.826123
237.270018	4538.359258	2.061947	-0.058865	3.830337
237.471926	4549.384289	2.066951	-0.058906	3.834547
237.673751	4560.412580	2.071956	-0.058947	3.838753
237.793208	4571.428437	2.076961	-0.058972	3.842943
238.128318	4582.479238	2.081966	-0.059037	3.847161
238.276002	4593.479429	2.086970	-0.059068	3.851338
238.692129	4604.444630	2.091975	-0.059149	3.855523
238.856181	4615.492279	2.096980	-0.059182	3.859710
239.094019	4626.515502	2.101984	-0.059229	3.863890
239.266817	4637.495721	2.106989	-0.059265	3.868044
239.706758	4648.519554	2.111994	-0.059350	3.872234
239.824667	4659.565699	2.116999	-0.059375	3.876398
240.140345	4670.546600	2.122003	-0.059437	3.880552
240.427658	4681.569023	2.127008	-0.059493	3.884714
240.878664	4692.579761	2.132013	-0.059581	3.888882
240.947759	4703.619281	2.137018	-0.059596	3.893021
241.413115	4714.611417	2.142022	-0.059686	3.897174
