Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.958798	0.080322	0.000000	0.101495	0.721585
0.000000	4.483664	0.005005	0.100376	0.735147
6.692878	12.260606	0.010009	0.099118	0.755679
13.313187	22.351379	0.015014	0.097874	0.780036
18.214232	33.751966	0.020019	0.096951	0.804883
21.674722	45.541447	0.025024	0.096299	0.828712
23.775970	57.370981	0.030028	0.095902	0.851056
25.481486	68.964454	0.035033	0.095579	0.872171
26.538702	80.504213	0.040038	0.095377	0.892294
27.625023	91.855033	0.045043	0.095171	0.911682
28.690192	103.120248	0.050047	0.094968	0.930515
29.540117	114.413838	0.055052	0.094806	0.948892
30.209559	125.676356	0.060057	0.094678	0.966769
30.778012	136.950275	0.065061	0.094568	0.984281
31.243577	148.138792	0.070066	0.094478	1.001303
32.056442	159.265630	0.075071	0.094323	1.018138
32.452186	170.487846	0.080076	0.094246	1.034614
33.236071	181.589884	0.085080	0.094096	1.050863
34.272915	192.609296	0.090085	0.093898	1.066880
44.449496	201.833043	0.095090	0.091987	1.084824
46.253592	214.334852	0.100094	0.091645	1.102724
47.694108	225.916265	0.105099	0.091372	1.118936
48.926866	237.172861	0.110104	0.091138	1.134390
50.174817	248.343157	0.115109	0.090901	1.149531
51.038588	259.546759	0.120113	0.090736	1.164337
52.704962	270.502630	0.125118	0.090421	1.179015
53.954846	281.665541	0.130123	0.090183	1.193579
55.213883	292.827649	0.135128	0.089944	1.207969
56.548114	303.903265	0.140132	0.089691	1.222118
57.622641	315.050308	0.145137	0.089487	1.236075
58.818276	326.149214	0.150142	0.089260	1.249871
59.781625	337.307035	0.155146	0.089076	1.263485
60.842977	348.351756	0.160151	0.088874	1.276863
62.106505	359.419627	0.165156	0.088635	1.290214
63.468830	370.561123	0.170161	0.088376	1.303552
64.696362	381.601162	0.175165	0.088143	1.316584
65.658267	392.750032	0.180170	0.087960	1.329501
66.714238	403.814464	0.185175	0.087759	1.342237
68.075366	414.799280	0.190180	0.087501	1.354888
69.263255	425.975317	0.195184	0.087275	1.367559
70.076251	437.081989	0.200189	0.087120	1.379893
71.222089	448.130761	0.205194	0.086902	1.392184
72.025551	459.252315	0.210198	0.086749	1.404312
73.269896	470.239198	0.215203	0.086512	1.416362
74.240502	481.335006	0.220208	0.086328	1.428320
75.376572	492.417438	0.225213	0.086112	1.440227
76.139233	503.527735	0.230217	0.085966	1.451925
77.382103	514.529177	0.235222	0.085730	1.463595
78.249445	525.627581	0.240227	0.085564	1.475133
79.444713	536.649700	0.245232	0.085337	1.486622
80.321909	547.766315	0.250236	0.085170	1.498003
81.618620	558.747906	0.255241	0.084924	1.509314
82.198923	569.946803	0.260246	0.084812	1.520500
83.467901	580.864203	0.265250	0.084571	1.531571
84.373870	592.004829	0.270255	0.084399	1.542652
85.544496	603.024204	0.275260	0.084176	1.553627
86.243234	614.151031	0.280265	0.084042	1.564467
86.997914	625.202260	0.285269	0.083898	1.575179
88.031261	636.192021	0.290274	0.083701	1.585854
89.095342	647.257021	0.295279	0.083499	1.596538
90.116124	658.312758	0.300283	0.083305	1.607127
91.054857	669.408574	0.305288	0.083126	1.617656
91.610106	680.483399	0.310293	0.083019	1.627973
92.766310	691.438705	0.315298	0.082799	1.638310
93.695862	702.518021	0.320302	0.082622	1.648621
94.862514	713.554981	0.325307	0.082401	1.658904
95.686356	724.638273	0.330312	0.082243	1.669057
96.410280	735.709378	0.335317	0.082105	1.679105
97.338637	746.709258	0.340321	0.081928	1.689095
98.284205	757.787751	0.345326	0.081748	1.699100
99.427116	768.768899	0.350331	0.081530	1.709021
100.445138	779.866993	0.355335	0.081337	1.718948
100.875394	790.979991	0.360340	0.081253	1.728651
101.723707	801.959230	0.365345	0.081091	1.738312
102.313000	813.043467	0.370350	0.080978	1.747931
103.073173	824.069287	0.375354	0.080832	1.757498
103.980305	835.077531	0.380359	0.080660	1.767042
104.791845	846.164321	0.385364	0.080505	1.776571
105.451733	857.200491	0.390369	0.080378	1.785963
106.294586	868.199656	0.395373	0.080217	1.795328
106.932092	879.292771	0.400378	0.080095	1.804662
108.151009	890.242369	0.405383	0.079863	1.813997
108.650682	901.371949	0.410387	0.079767	1.823225
109.675791	912.359619	0.415392	0.079572	1.832441
110.314426	923.444379	0.420397	0.079449	1.841579
111.039351	934.467022	0.425402	0.079310	1.850646
111.821897	945.520437	0.430406	0.079161	1.859709
112.510047	956.553355	0.435411	0.079029	1.868686
113.274724	967.574160	0.440416	0.078883	1.877630
113.937029	978.649700	0.445421	0.078756	1.886547
114.628169	989.643163	0.450425	0.078623	1.895366
115.486382	1000.665291	0.455430	0.078460	1.904210
116.149167	1011.731960	0.460435	0.078332	1.912996
117.062177	1022.758375	0.465439	0.078158	1.921777
117.647026	1033.821712	0.470444	0.078046	1.930458
118.372556	1044.857977	0.475449	0.077907	1.939117
119.140961	1055.851443	0.480454	0.077760	1.947716
120.138441	1066.892973	0.485458	0.077570	1.956373
120.666704	1077.968830	0.490463	0.077468	1.964895
121.470676	1088.979673	0.495468	0.077315	1.973403
122.121541	1100.016373	0.500472	0.077190	1.981853
122.775707	1111.053958	0.505477	0.077064	1.990269
123.480631	1122.103218	0.510482	0.076929	1.998671
124.066313	1133.126504	0.515487	0.076817	2.006988
124.674128	1144.181912	0.520491	0.076700	2.015300
125.370935	1155.176111	0.525496	0.076567	2.023554
125.685776	1166.259510	0.530501	0.076505	2.031744
126.077237	1177.299093	0.535506	0.076429	2.039889
126.753636	1188.253456	0.540510	0.076299	2.048010
127.727855	1199.290662	0.545515	0.076113	2.056232
128.267650	1210.374352	0.550520	0.076009	2.064347
128.831642	1221.364724	0.555524	0.075901	2.072370
129.437117	1232.420503	0.560529	0.075784	2.080418
130.276853	1243.397782	0.565534	0.075624	2.088436
130.998824	1254.472348	0.570539	0.075486	2.096463
131.752804	1265.482193	0.575543	0.075342	2.104421
132.257062	1276.544994	0.580548	0.075244	2.112327
132.688073	1287.598213	0.585553	0.075161	2.120179
133.234960	1298.568025	0.590558	0.075055	2.127971
133.848300	1309.632654	0.595562	0.074938	2.135815
134.502958	1320.632148	0.600567	0.074812	2.143596
135.298119	1331.660876	0.605572	0.074660	2.151401
135.953823	1342.695529	0.610576	0.074534	2.159149
136.599160	1353.725525	0.615581	0.074411	2.166864
137.280199	1364.769734	0.620586	0.074280	2.174569
137.800713	1375.787447	0.625591	0.074180	2.182191
138.642190	1386.804748	0.630595	0.074019	2.189860
138.994253	1397.872871	0.635600	0.073950	2.197425
139.498256	1408.873248	0.640605	0.073853	2.204952
140.032983	1419.916888	0.645610	0.073750	2.212490
140.671403	1430.928444	0.650614	0.073627	2.220004
141.139492	1441.957268	0.655619	0.073537	2.227465
141.681941	1453.019340	0.660624	0.073432	2.234940
142.245780	1464.007660	0.665628	0.073324	2.242346
142.696358	1475.047422	0.670633	0.073236	2.249736
143.344989	1486.083445	0.675638	0.073112	2.257143
143.981225	1497.075429	0.680643	0.072990	2.264494
144.457172	1508.138562	0.685647	0.072898	2.271832
144.760616	1519.170339	0.690652	0.072838	2.279089
145.307024	1530.167828	0.695657	0.072733	2.286353
145.649133	1541.234013	0.700661	0.072666	2.293593
146.174843	1552.215585	0.705666	0.072565	2.300796
146.871933	1563.231377	0.710671	0.072431	2.308035
147.078368	1574.312461	0.715676	0.072390	2.315188
147.471057	1585.327748	0.720680	0.072313	2.322317
148.027509	1596.318365	0.725685	0.072206	2.329443
148.646762	1607.335940	0.730690	0.072087	2.336577
149.364171	1618.359528	0.735695	0.071950	2.343713
149.825554	1629.407109	0.740699	0.071861	2.350790
150.613373	1640.405017	0.745704	0.071710	2.357881
150.788012	1651.506830	0.750709	0.071674	2.364889
151.315844	1662.455745	0.755713	0.071573	2.371854
151.822895	1673.510416	0.760718	0.071475	2.378859
152.127037	1684.545501	0.765723	0.071415	2.385790
