Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.791591	0.426397	0.000000	-0.021165	1.113017
0.000000	6.982130	0.005005	-0.022253	1.124389
5.368879	16.510248	0.010009	-0.023263	1.139270
10.412814	27.371983	0.015014	-0.024212	1.155494
14.319059	38.694071	0.020019	-0.024948	1.171543
17.875083	49.956380	0.025024	-0.025618	1.187139
20.575356	61.266996	0.030028	-0.026127	1.202208
23.232128	72.425509	0.035033	-0.026628	1.216886
25.581473	83.600572	0.040038	-0.027072	1.231273
27.811534	94.772063	0.045043	-0.027493	1.245437
29.406554	105.987594	0.050047	-0.027795	1.259222
30.767889	117.169702	0.055052	-0.028053	1.272719
31.986118	128.276375	0.060057	-0.028285	1.285929
33.567572	139.350200	0.065061	-0.028584	1.299116
34.470967	150.551190	0.070066	-0.028757	1.312036
35.610031	161.600780	0.075071	-0.028973	1.324757
36.233862	172.753562	0.080076	-0.029093	1.337264
36.966034	183.829771	0.085080	-0.029233	1.349615
37.772925	194.874571	0.090085	-0.029387	1.361848
38.802427	205.931759	0.095090	-0.029583	1.374071
39.508159	217.047898	0.100094	-0.029718	1.386124
44.381964	227.349975	0.105099	-0.030635	1.398800
45.539106	239.003897	0.110104	-0.030855	1.411366
46.833287	250.139110	0.115109	-0.031101	1.423339
48.154815	261.207131	0.120113	-0.031352	1.435153
49.751247	272.238516	0.125118	-0.031654	1.446932
51.089599	283.343247	0.130123	-0.031908	1.458596
52.453369	294.404588	0.135128	-0.032166	1.470133
53.645220	305.504171	0.140132	-0.032393	1.481555
55.056989	316.529334	0.145137	-0.032660	1.492894
56.508823	327.581177	0.150142	-0.032936	1.504187
57.711760	338.692520	0.155146	-0.033164	1.515365
58.487105	349.804525	0.160151	-0.033312	1.526315
59.708923	360.821396	0.165156	-0.033544	1.537249
60.690080	371.890907	0.170161	-0.033731	1.548072
62.001159	382.907749	0.175165	-0.033980	1.558882
63.037278	393.994164	0.180170	-0.034177	1.569589
