Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.182037	-0.625358	0.000000	0.045653	0.920887
0.000000	5.382681	0.005005	0.044304	0.934706
3.728524	15.180797	0.010009	0.043601	0.952218
5.989778	26.285967	0.015014	0.043174	0.970571
8.051007	37.511674	0.020019	0.042785	0.988651
10.005613	48.684107	0.025024	0.042415	1.006269
12.388071	59.845222	0.030028	0.041966	1.023794
14.435289	71.029819	0.035033	0.041579	1.040879
16.741931	82.197445	0.040038	0.041143	1.057796
18.454968	93.469944	0.045043	0.040819	1.074288
20.133762	104.667423	0.050047	0.040501	1.090411
21.456149	115.892481	0.055052	0.040250	1.106159
23.011669	127.006606	0.060057	0.039955	1.121652
24.443599	138.160498	0.065061	0.039684	1.136925
25.811977	149.305003	0.070066	0.039425	1.151952
27.057749	160.451416	0.075071	0.039188	1.166731
28.637377	171.510165	0.080076	0.038889	1.181367
29.726847	182.711683	0.085080	0.038682	1.195777
31.066399	193.802926	0.090085	0.038428	1.209992
32.156611	204.963802	0.095090	0.038220	1.224015
33.283173	216.030947	0.100094	0.038006	1.237783
34.575515	227.122349	0.105099	0.037761	1.251498
35.801125	238.220096	0.110104	0.037528	1.265043
36.717188	249.385750	0.115109	0.037353	1.278391
37.831590	260.438658	0.120113	0.037142	1.291554
38.952545	271.578807	0.125118	0.036929	1.304686
40.232331	282.600018	0.130123	0.036686	1.317617
41.232868	293.708896	0.135128	0.036495	1.330406
42.349720	304.786826	0.140132	0.036283	1.343086
43.188227	315.907542	0.145137	0.036123	1.355582
44.379786	326.923079	0.150142	0.035896	1.367989
45.865495	337.944973	0.155146	0.035615	1.380404
46.869352	349.109646	0.160151	0.035424	1.392674
47.778813	360.185231	0.165156	0.035250	1.404707
49.244231	371.188305	0.170161	0.034973	1.416771
50.008728	382.345498	0.175165	0.034827	1.428630
51.295391	393.356501	0.180170	0.034582	1.440434
52.447489	404.428758	0.185175	0.034363	1.452154
53.405055	415.545695	0.190180	0.034181	1.463754
54.023558	426.658684	0.195184	0.034062	1.475136
55.131560	437.635315	0.200189	0.033852	1.486470
56.319012	448.689944	0.205194	0.033626	1.497822
57.196549	459.784840	0.210198	0.033459	1.509020
58.208558	470.849377	0.215203	0.033266	1.520151
59.134923	481.910961	0.220208	0.033089	1.531169
60.060361	492.975582	0.225213	0.032913	1.542110
61.103658	504.020170	0.230217	0.032715	1.552994
61.813515	515.093289	0.235222	0.032579	1.563716
63.078275	526.075246	0.240227	0.032339	1.574466
64.082271	537.173629	0.245232	0.032147	1.585163
64.926442	548.247507	0.250236	0.031986	1.595713
65.810550	559.307780	0.255241	0.031818	1.606194
66.948780	570.320093	0.260246	0.031601	1.616645
67.674826	581.419154	0.265250	0.031462	1.626974
68.424531	592.476677	0.270255	0.031319	1.637208
69.390357	603.490932	0.275260	0.031135	1.647407
70.250721	614.558336	0.280265	0.030971	1.657558
70.998402	625.613092	0.285269	0.030828	1.667600
71.598063	636.701464	0.290274	0.030713	1.677564
72.421068	647.679905	0.295279	0.030555	1.687442
73.303776	658.747506	0.300283	0.030387	1.697359
74.199636	669.787293	0.305288	0.030216	1.707197
75.103365	680.813393	0.310293	0.030044	1.716969
75.937768	691.872071	0.315298	0.029885	1.726693
76.773811	702.938892	0.320302	0.029725	1.736369
77.651863	713.938980	0.325307	0.029558	1.745947
78.491940	725.012769	0.330312	0.029397	1.755523
79.064062	736.087041	0.335317	0.029287	1.764968
79.949684	747.093773	0.340321	0.029118	1.774398
80.382748	758.176780	0.345326	0.029034	1.783709
81.333098	769.167633	0.350331	0.028853	1.793046
82.061179	780.221211	0.355335	0.028714	1.802321
82.849105	791.275744	0.360340	0.028563	1.811566
83.435790	802.327007	0.365345	0.028450	1.820704
84.160675	813.329693	0.370350	0.028312	1.829796
84.844695	824.390520	0.375354	0.028181	1.838878
85.761917	835.405994	0.380359	0.028006	1.847944
86.350516	846.484429	0.385364	0.027892	1.856924
87.253551	857.484822	0.390369	0.027720	1.865886
87.818988	868.552763	0.395373	0.027611	1.874764
88.470661	879.578434	0.400378	0.027486	1.883592
89.032582	890.630886	0.405383	0.027378	1.892374
89.995300	901.616456	0.410387	0.027195	1.901171
90.796266	912.658947	0.415392	0.027042	1.909929
91.564247	923.716831	0.420397	0.026895	1.918649
92.116167	934.763970	0.425402	0.026789	1.927263
93.000292	945.781213	0.430406	0.026620	1.935904
93.397616	956.849866	0.435411	0.026543	1.944417
94.116757	967.832710	0.440416	0.026405	1.952912
94.927361	978.900189	0.445421	0.026250	1.961458
95.622172	989.919175	0.450425	0.026117	1.969900
96.230432	1000.962755	0.455430	0.026000	1.978302
96.778921	1012.018609	0.460435	0.025895	1.986661
97.322552	1023.042522	0.465439	0.025790	1.994961
98.254311	1034.045336	0.470444	0.025612	2.003308
99.040738	1045.082938	0.475449	0.025462	2.011610
99.799510	1056.135555	0.480454	0.025317	2.019881
100.259581	1067.182155	0.485458	0.025228	2.028039
101.103574	1078.164785	0.490463	0.025067	2.036214
101.626219	1089.242654	0.495468	0.024966	2.044344
102.288576	1100.269089	0.500472	0.024839	2.052440
102.953128	1111.276988	0.505477	0.024712	2.060490
103.770929	1122.307929	0.510482	0.024555	2.068563
