Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.612808	0.973142	0.000000	0.011653	1.025137
0.000000	7.335008	0.005005	0.011162	1.035599
2.489468	16.580762	0.010009	0.010692	1.049938
5.041646	27.286502	0.015014	0.010211	1.066130
7.653602	38.259943	0.020019	0.009718	1.082471
10.195697	49.440692	0.025024	0.009238	1.098810
12.656887	60.590353	0.030028	0.008773	1.114828
15.081229	71.751969	0.035033	0.008316	1.130614
16.855860	83.026943	0.040038	0.007980	1.146020
18.930809	94.133956	0.045043	0.007588	1.161148
20.973472	105.229900	0.050047	0.007202	1.176050
23.251513	116.301221	0.055052	0.006772	1.190841
25.305529	127.481820	0.060057	0.006384	1.205482
27.391809	138.596086	0.065061	0.005989	1.219879
29.338388	149.717706	0.070066	0.005621	1.234056
31.228676	160.848748	0.075071	0.005264	1.248056
33.033464	171.965793	0.080076	0.004922	1.261848
35.095412	183.013680	0.085080	0.004533	1.275517
37.044282	194.138972	0.090085	0.004164	1.289081
38.740246	205.337652	0.095090	0.003843	1.302482
40.308071	216.392071	0.100094	0.003546	1.315532
42.078120	227.479321	0.105099	0.003212	1.328570
43.511981	238.588389	0.110104	0.002940	1.341370
44.900739	249.689753	0.115109	0.002676	1.354023
46.173392	260.784838	0.120113	0.002435	1.366505
47.746459	271.836783	0.125118	0.002137	1.378943
49.220312	282.916498	0.130123	0.001858	1.391261
50.703218	293.991804	0.135128	0.001577	1.403469
52.214786	305.050162	0.140132	0.001290	1.415563
53.486896	316.165374	0.145137	0.001049	1.427524
54.786206	327.231389	0.150142	0.000802	1.439344
56.133128	338.290835	0.155146	0.000547	1.451078
57.334146	349.402745	0.160151	0.000319	1.462717
58.701247	360.417245	0.165156	0.000060	1.474225
60.066008	371.480788	0.170161	-0.000199	1.485692
61.169466	382.613434	0.175165	-0.000409	1.497045
62.429197	393.611450	0.180170	-0.000648	1.508236
63.766523	404.683459	0.185175	-0.000902	1.519443
65.090099	415.746160	0.190180	-0.001153	1.530552
66.153125	426.854521	0.195184	-0.001355	1.541536
67.321283	437.876969	0.200189	-0.001577	1.552395
68.643078	448.920618	0.205194	-0.001828	1.563250
69.723063	460.004922	0.210198	-0.002033	1.573987
70.957716	471.049597	0.215203	-0.002268	1.584665
72.058597	482.111525	0.220208	-0.002477	1.595243
73.109930	493.185692	0.225213	-0.002677	1.605745
74.417874	504.180734	0.230217	-0.002925	1.616190
75.435596	515.286765	0.235222	-0.003119	1.626574
76.571148	526.308993	0.240227	-0.003335	1.636854
77.845701	537.338342	0.245232	-0.003577	1.647119
79.163503	548.383452	0.250236	-0.003827	1.657348
80.291359	559.447993	0.255241	-0.004041	1.667472
81.578778	570.455061	0.260246	-0.004285	1.677532
82.618386	581.593288	0.265250	-0.004483	1.687570
83.752472	592.588590	0.270255	-0.004699	1.697454
84.995217	603.631190	0.275260	-0.004935	1.707353
86.121485	614.682380	0.280265	-0.005149	1.717167
87.171069	625.762104	0.285269	-0.005348	1.726925
88.236589	636.791249	0.290274	-0.005551	1.736590
89.304868	647.824449	0.295279	-0.005754	1.746206
90.321120	658.869949	0.300283	-0.005948	1.755763
91.304286	669.951068	0.305288	-0.006135	1.765288
92.225601	680.960404	0.310293	-0.006310	1.774684
93.149033	692.033307	0.315298	-0.006486	1.784083
94.028762	703.070692	0.320302	-0.006654	1.793391
94.953389	714.106811	0.325307	-0.006830	1.802662
95.753992	725.136624	0.330312	-0.006983	1.811844
96.964582	736.158632	0.335317	-0.007213	1.821090
97.849617	747.208495	0.340321	-0.007382	1.830219
98.630837	758.301110	0.345326	-0.007531	1.839308
99.722699	769.257954	0.350331	-0.007739	1.848330
100.660381	780.354991	0.355335	-0.007918	1.857375
101.410623	791.375164	0.360340	-0.008061	1.866265
102.694171	802.383061	0.365345	-0.008305	1.875248
103.761695	813.406878	0.370350	-0.008508	1.884142
104.652248	824.494051	0.375354	-0.008678	1.892994
105.550004	835.525001	0.380359	-0.008849	1.901764
106.618832	846.531781	0.385364	-0.009052	1.910520
107.689278	857.568018	0.390369	-0.009256	1.919258
108.296861	868.678173	0.395373	-0.009372	1.927891
109.195250	879.680589	0.400378	-0.009544	1.936479
110.054672	890.695149	0.405383	-0.009708	1.945028
110.924441	901.736919	0.410387	-0.009874	1.953563
111.682456	912.770180	0.415392	-0.010019	1.962025
112.546762	923.806973	0.420397	-0.010184	1.970480
113.373101	934.849670	0.425402	-0.010341	1.978893
114.389510	945.818247	0.430406	-0.010535	1.987264
115.376349	956.914003	0.435411	-0.010723	1.995685
116.168206	967.938953	0.440416	-0.010874	2.003970
117.119729	978.939969	0.445421	-0.011055	2.012242
118.253539	989.984069	0.450425	-0.011271	2.020557
119.251020	1001.011142	0.455430	-0.011461	2.028792
120.061957	1012.072713	0.460435	-0.011616	2.036971
121.037734	1023.086648	0.465439	-0.011801	2.045124
121.752218	1034.145488	0.470444	-0.011938	2.053212
122.816478	1045.158188	0.475449	-0.012141	2.061321
123.872613	1056.157443	0.480454	-0.012341	2.069386
124.860615	1067.230265	0.485458	-0.012530	2.077454
125.709423	1078.257697	0.490463	-0.012692	2.085426
126.376018	1089.323137	0.495468	-0.012819	2.093350
127.304429	1100.302524	0.500472	-0.012996	2.101246
128.203960	1111.352782	0.505477	-0.013168	2.109154
128.971689	1122.360099	0.510482	-0.013315	2.116972
130.170741	1133.400736	0.515487	-0.013542	2.124885
131.047863	1144.426295	0.520491	-0.013710	2.132682
131.785038	1155.488682	0.525496	-0.013851	2.140444
132.814647	1166.449751	0.530501	-0.014047	2.148175
134.326398	1177.438112	0.535506	-0.014333	2.156008
135.440159	1188.533652	0.540510	-0.014545	2.163794
136.613393	1199.546786	0.545515	-0.014768	2.171509
137.609649	1210.590696	0.550520	-0.014957	2.179177
138.682713	1221.615138	0.555524	-0.015161	2.186822
139.651615	1232.642765	0.560529	-0.015346	2.194418
140.805434	1243.652473	0.565534	-0.015565	2.202018
141.751563	1254.708889	0.570539	-0.015745	2.209575
142.825173	1265.723923	0.575543	-0.015950	2.217107
143.839017	1276.776829	0.580548	-0.016143	2.224625
145.053569	1287.744190	0.585553	-0.016373	2.232106
145.755175	1298.855299	0.590558	-0.016508	2.239542
146.774287	1309.826775	0.595562	-0.016702	2.246932
147.954255	1320.859086	0.600567	-0.016926	2.254372
148.843307	1331.925792	0.605572	-0.017095	2.261746
149.382297	1342.969274	0.610576	-0.017199	2.269006
150.466471	1353.917808	0.615581	-0.017405	2.276298
151.422793	1364.983419	0.620586	-0.017587	2.283614
152.351698	1376.001053	0.625591	-0.017764	2.290870
153.098072	1387.052088	0.630595	-0.017907	2.298085
153.833750	1398.081983	0.635600	-0.018048	2.305261
154.624510	1409.101544	0.640605	-0.018199	2.312420
155.489403	1420.109666	0.645610	-0.018364	2.319565
156.298601	1431.139409	0.650614	-0.018519	2.326690
157.255044	1442.182031	0.655619	-0.018701	2.333831
157.930817	1453.197417	0.660624	-0.018830	2.340876
158.787996	1464.210252	0.665628	-0.018994	2.347934
159.428221	1475.267665	0.670633	-0.019117	2.354954
160.251732	1486.266777	0.675638	-0.019274	2.361955
160.855785	1497.326383	0.680643	-0.019390	2.368927
161.328643	1508.346363	0.685647	-0.019482	2.375827
162.180673	1519.340352	0.690652	-0.019644	2.382768
162.784876	1530.400241	0.695657	-0.019760	2.389679
163.362514	1541.401968	0.700661	-0.019871	2.396529
163.943752	1552.463574	0.705666	-0.019983	2.403396
164.659487	1563.431569	0.710671	-0.020120	2.410213
165.514642	1574.475844	0.715676	-0.020284	2.417085
165.950534	1585.509054	0.720680	-0.020368	2.423848
166.858726	1596.502607	0.725685	-0.020541	2.430661
167.459001	1607.563759	0.730690	-0.020657	2.437434
167.904247	1618.600764	0.735695	-0.020743	2.444144
168.764123	1629.559599	0.740699	-0.020907	2.450869
169.287989	1640.642552	0.745704	-0.021008	2.457585
170.196703	1651.614720	0.750709	-0.021181	2.464290
170.676810	1662.677545	0.755713	-0.021274	2.470948
171.163288	1673.699916	0.760718	-0.021368	2.477565
171.992891	1684.701958	0.765723	-0.021526	2.484219
172.519027	1695.764370	0.770728	-0.021628	2.490831
173.140687	1706.759887	0.775732	-0.021747	2.497405
173.649971	1717.796939	0.780737	-0.021846	2.503965
174.132822	1728.818720	0.785742	-0.021939	2.510493
174.783917	1739.809731	0.790747	-0.022064	2.517018
175.684658	1750.834654	0.795751	-0.022235	2.523593
176.234885	1761.873808	0.800756	-0.022341	2.530092
176.798253	1772.903004	0.805761	-0.022450	2.536572
177.355573	1783.926013	0.810765	-0.022557	2.543030
177.999441	1794.926806	0.815770	-0.022681	2.549475
178.519333	1805.962792	0.820775	-0.022781	2.555901
179.137157	1816.998748	0.825780	-0.022900	2.562328
179.616372	1828.028185	0.830784	-0.022992	2.568710
180.101024	1839.094411	0.835789	-0.023086	2.575098
180.637935	1850.058327	0.840794	-0.023189	2.581421
181.387564	1861.056102	0.845799	-0.023333	2.587787
181.777150	1872.117501	0.850803	-0.023409	2.594108
182.335703	1883.102375	0.855808	-0.023516	2.600400
182.814876	1894.143921	0.860813	-0.023609	2.606695
183.472464	1905.159103	0.865817	-0.023735	2.612991
184.100136	1916.159079	0.870822	-0.023855	2.619258
184.696461	1927.204381	0.875827	-0.023970	2.625530
185.213913	1938.237509	0.880832	-0.024070	2.631766
185.587896	1949.263609	0.885836	-0.024143	2.637958
185.964636	1960.258846	0.890841	-0.024216	2.644118
186.496162	1971.304767	0.895846	-0.024319	2.650319
187.045164	1982.306273	0.900850	-0.024424	2.656485
187.800181	1993.309265	0.905855	-0.024569	2.662672
188.400872	2004.345114	0.910860	-0.024684	2.668836
188.732543	2015.372146	0.915865	-0.024749	2.674934
189.148242	2026.405609	0.920869	-0.024830	2.681037
189.732481	2037.399400	0.925874	-0.024942	2.687132
190.385055	2048.422023	0.930879	-0.025068	2.693241
190.989429	2059.425290	0.935884	-0.025184	2.699318
191.498340	2070.439821	0.940888	-0.025282	2.705370
192.408962	2081.413780	0.945893	-0.025455	2.711455
193.387787	2092.477314	0.950898	-0.025642	2.717586
194.168498	2103.473142	0.955902	-0.025791	2.723633
194.649903	2114.556475	0.960907	-0.025884	2.729663
195.207297	2125.543021	0.965912	-0.025991	2.735640
195.679516	2136.584545	0.970917	-0.026083	2.741620
196.229969	2147.579942	0.975921	-0.026189	2.747574
196.832094	2158.603679	0.980926	-0.026305	2.753540
197.553752	2169.599373	0.985931	-0.026443	2.759497
198.076701	2180.653543	0.990936	-0.026544	2.765439
198.680921	2191.675427	0.995940	-0.026660	2.771364
198.996087	2202.709946	1.000945	-0.026721	2.777236
199.683627	2213.682990	1.005950	-0.026853	2.783124
200.366562	2224.708937	1.010954	-0.026984	2.789027
200.934760	2235.752461	1.015959	-0.027093	2.794907
201.601333	2246.775618	1.020964	-0.027221	2.800780
202.044644	2257.786094	1.025969	-0.027307	2.806598
202.567851	2268.822172	1.030973	-0.027408	2.812430
203.074610	2279.812334	1.035978	-0.027506	2.818223
