Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.673065	1.480405	0.000000	0.044146	0.929022
0.000000	7.513973	0.005005	0.044018	0.938961
0.891255	16.427985	0.010009	0.043849	0.953397
1.717347	26.968832	0.015014	0.043691	0.970060
2.792573	37.941038	0.020019	0.043487	0.987225
3.500588	49.109771	0.025024	0.043351	1.004185
4.258037	60.288268	0.030028	0.043206	1.020903
4.851954	71.493680	0.035033	0.043092	1.037303
5.621956	82.616564	0.040038	0.042945	1.053423
6.093064	93.839472	0.045043	0.042854	1.069285
6.970465	104.880100	0.050047	0.042686	1.084871
11.648411	115.189127	0.055052	0.041806	1.101133
12.864004	126.924110	0.060057	0.041575	1.117355
13.561392	138.285768	0.065061	0.041441	1.132608
14.357936	149.448976	0.070066	0.041289	1.147449
15.120617	160.583163	0.075071	0.041143	1.162047
15.777645	171.717587	0.080076	0.041017	1.176416
16.344079	182.826954	0.085080	0.040908	1.190538
16.823070	194.006602	0.090085	0.040815	1.204541
18.274333	204.772638	0.095090	0.040540	1.218313
21.719472	215.645862	0.100094	0.039891	1.232933
22.552984	227.133797	0.105099	0.039732	1.246976
23.131928	238.347728	0.110104	0.039621	1.260432
23.953317	249.388803	0.115109	0.039464	1.273648
25.506611	260.387439	0.120113	0.039170	1.286986
26.331915	271.574951	0.125118	0.039012	1.300098
26.916475	282.758635	0.130123	0.038899	1.312976
27.957837	293.693980	0.135128	0.038701	1.325638
29.673260	304.665131	0.140132	0.038377	1.338489
30.881523	315.827851	0.145137	0.038147	1.351224
31.900777	326.957489	0.150142	0.037953	1.363730
32.538026	338.108007	0.155146	0.037831	1.375995
33.455132	349.113741	0.160151	0.037656	1.388105
34.833313	360.128480	0.165156	0.037395	1.400295
35.769935	371.278144	0.170161	0.037216	1.412354
36.445296	382.369497	0.175165	0.037087	1.424151
37.548252	393.398003	0.180170	0.036877	1.435946
38.354167	404.491920	0.185175	0.036723	1.447601
39.164249	415.571433	0.190180	0.036568	1.459149
40.097617	426.596081	0.195184	0.036391	1.470596
40.943761	437.691467	0.200189	0.036229	1.481992
41.772917	448.757009	0.205194	0.036071	1.493266
42.677513	459.806282	0.210198	0.035898	1.504466
43.464720	470.883220	0.215203	0.035748	1.515568
44.115746	481.955774	0.220208	0.035623	1.526537
44.993609	492.980572	0.225213	0.035455	1.537461
45.998891	504.020920	0.230217	0.035264	1.548364
46.836666	515.085313	0.235222	0.035104	1.559158
47.686622	526.149051	0.240227	0.034942	1.569879
48.436943	537.222987	0.245232	0.034798	1.580504
49.181880	548.279680	0.250236	0.034656	1.591040
49.835014	559.330617	0.255241	0.034531	1.601471
51.009384	570.320045	0.260246	0.034307	1.611947
51.695200	581.438021	0.265250	0.034176	1.622314
52.440726	592.490864	0.270255	0.034033	1.632575
53.014373	603.562477	0.275260	0.033923	1.642734
53.997776	614.515827	0.280265	0.033736	1.652854
54.667940	625.624420	0.285269	0.033607	1.662951
55.421278	636.677573	0.290274	0.033463	1.672965
56.356672	647.674539	0.295279	0.033285	1.682925
57.296994	658.738630	0.300283	0.033106	1.692886
57.870126	669.845434	0.305288	0.032995	1.702713
58.904620	680.793715	0.310293	0.032799	1.712488
59.567318	691.915854	0.315298	0.032672	1.722242
60.325056	702.944500	0.320302	0.032527	1.731891
60.939435	714.010820	0.325307	0.032409	1.741474
61.718157	725.006566	0.330312	0.032260	1.750995
62.471194	736.070841	0.335317	0.032116	1.760513
63.470071	747.069389	0.340321	0.031926	1.769997
64.417491	758.122747	0.345326	0.031745	1.779460
65.381777	769.161588	0.350331	0.031561	1.788866
65.955852	780.253781	0.355335	0.031451	1.798154
66.493547	791.313498	0.360340	0.031347	1.807356
67.453868	802.263897	0.365345	0.031164	1.816543
68.201895	813.352273	0.370350	0.031021	1.825735
68.838398	824.398173	0.375354	0.030899	1.834815
69.597913	835.429211	0.380359	0.030754	1.843873
70.213077	846.491663	0.385364	0.030636	1.852871
70.929195	857.518538	0.390369	0.030499	1.861824
71.536766	868.552725	0.395373	0.030382	1.870711
72.518103	879.534764	0.400378	0.030195	1.879616
73.183981	890.630886	0.405383	0.030067	1.888483
73.961464	901.669552	0.410387	0.029919	1.897293
74.494810	912.695498	0.415392	0.029816	1.905986
75.384146	923.704424	0.420397	0.029646	1.914722
76.002943	934.761424	0.425402	0.029527	1.923383
76.702117	945.804339	0.430406	0.029394	1.932015
77.214087	956.864070	0.435411	0.029295	1.940572
78.128099	967.830162	0.440416	0.029121	1.949126
78.626931	978.917359	0.445421	0.029024	1.957625
79.634113	989.896981	0.450425	0.028832	1.966138
80.344384	1000.952212	0.455430	0.028696	1.974594
80.973506	1012.015925	0.460435	0.028576	1.982999
81.585870	1023.051892	0.465439	0.028458	1.991343
82.143065	1034.100258	0.470444	0.028351	1.999647
82.762753	1045.112762	0.475449	0.028232	2.007907
83.673324	1056.115995	0.480454	0.028058	2.016198
84.380908	1067.157727	0.485458	0.027923	2.024433
85.093837	1078.228106	0.490463	0.027786	2.032655
85.520648	1089.272254	0.495468	0.027703	2.040755
86.069741	1100.274088	0.500472	0.027598	2.048822
86.635154	1111.320679	0.505477	0.027489	2.056893
87.435984	1122.299044	0.510482	0.027336	2.064942
88.183909	1133.346505	0.515487	0.027193	2.072995
88.724972	1144.405309	0.520491	0.027088	2.080974
89.207809	1155.447652	0.525496	0.026995	2.088898
89.900095	1166.459838	0.530501	0.026862	2.096820
90.518151	1177.487488	0.535506	0.026744	2.104705
91.253450	1188.508342	0.540510	0.026603	2.112583
91.765579	1199.546646	0.545515	0.026504	2.120392
92.441282	1210.565798	0.550520	0.026375	2.128196
92.968008	1221.624137	0.555524	0.026273	2.135964
93.601974	1232.613067	0.560529	0.026151	2.143681
94.197796	1243.655030	0.565534	0.026037	2.151398
94.803929	1254.715039	0.570539	0.025920	2.159101
95.021119	1265.762879	0.575543	0.025877	2.166679
95.887020	1276.721485	0.580548	0.025712	2.174319
96.521384	1287.763126	0.585553	0.025590	2.181935
97.253535	1298.785714	0.590558	0.025450	2.189533
97.797039	1309.826871	0.595562	0.025345	2.197075
98.563708	1320.864372	0.600567	0.025199	2.204638
98.881541	1331.906796	0.605572	0.025136	2.212078
99.375506	1342.929313	0.610576	0.025041	2.219519
99.844745	1353.933844	0.615581	0.024950	2.226918
100.777223	1364.942935	0.620586	0.024772	2.234397
101.004048	1376.028267	0.625591	0.024727	2.241746
101.604472	1387.031214	0.630595	0.024612	2.249098
102.096296	1398.059800	0.635600	0.024517	2.256420
102.556186	1409.096181	0.640605	0.024428	2.263715
102.995131	1420.096809	0.645610	0.024342	2.270960
103.806976	1431.110462	0.650614	0.024187	2.278270
104.127286	1442.157291	0.655619	0.024125	2.285472
104.777208	1453.179752	0.660624	0.024000	2.292706
105.338936	1464.191018	0.665628	0.023892	2.299891
105.873375	1475.235994	0.670633	0.023789	2.307070
106.225511	1486.288694	0.675638	0.023720	2.314192
106.905902	1497.251812	0.680643	0.023590	2.321305
107.411124	1508.313817	0.685647	0.023492	2.328421
107.923378	1519.365842	0.690652	0.023393	2.335511
108.350852	1530.350604	0.695657	0.023310	2.342519
108.931121	1541.368580	0.700661	0.023199	2.349559
109.432608	1552.403933	0.705666	0.023102	2.356572
109.975371	1563.454793	0.710671	0.022997	2.363582
110.360492	1574.442509	0.715676	0.022922	2.370499
110.945956	1585.492715	0.720680	0.022810	2.377476
111.275027	1596.520223	0.725685	0.022745	2.384367
112.103309	1607.488961	0.730690	0.022587	2.391302
112.423985	1618.583925	0.735695	0.022524	2.398192
112.842019	1629.580866	0.740699	0.022443	2.405021
113.388566	1640.601425	0.745704	0.022338	2.411872
113.895793	1651.620692	0.750709	0.022240	2.418694
114.389239	1662.632681	0.755713	0.022144	2.425489
115.065461	1673.652156	0.760718	0.022015	2.432306
115.636921	1684.696310	0.765723	0.021905	2.439098
116.130467	1695.711065	0.770728	0.021810	2.445838
116.559134	1706.747775	0.775732	0.021726	2.452560
117.204259	1717.761303	0.780737	0.021603	2.459292
117.663808	1728.770170	0.785742	0.021514	2.465966
118.084246	1739.836729	0.790747	0.021432	2.472648
118.476653	1750.849190	0.795751	0.021356	2.479275
118.981973	1761.866230	0.800756	0.021258	2.485909
119.342309	1772.880606	0.805761	0.021188	2.492495
119.872964	1783.916651	0.810765	0.021085	2.499110
120.386822	1794.905840	0.815770	0.020986	2.505675
120.903823	1805.935830	0.820775	0.020887	2.512248
121.391880	1816.982690	0.825780	0.020792	2.518809
121.700938	1828.015639	0.830784	0.020732	2.525310
122.285806	1838.995913	0.835789	0.020619	2.531815
122.846602	1850.034580	0.840794	0.020511	2.538333
123.307580	1861.044061	0.845799	0.020422	2.544798
123.946438	1872.078281	0.850803	0.020299	2.551295
124.308585	1883.128901	0.855808	0.020229	2.557733
124.688801	1894.130021	0.860813	0.020155	2.564129
125.144421	1905.151746	0.865817	0.020066	2.570535
125.516803	1916.228130	0.870822	0.019994	2.576941
125.733957	1927.214931	0.875827	0.019950	2.583251
126.369779	1938.195934	0.880832	0.019828	2.589619
126.698095	1949.243309	0.885836	0.019764	2.595953
127.020124	1960.267450	0.890841	0.019701	2.602257
127.673022	1971.241760	0.895846	0.019575	2.608578
128.084243	1982.309051	0.900850	0.019496	2.614892
128.515610	1993.309122	0.905855	0.019412	2.621156
129.184580	2004.328111	0.910860	0.019284	2.627458
129.490792	2015.385334	0.915865	0.019223	2.633702
130.019314	2026.358253	0.920869	0.019122	2.639923
130.432162	2037.399415	0.925874	0.019041	2.646147
130.883470	2048.428166	0.930879	0.018954	2.652357
131.003401	2059.444226	0.935884	0.018929	2.658486
131.613270	2070.421066	0.940888	0.018812	2.664665
131.939102	2081.459491	0.945893	0.018748	2.670814
132.441730	2092.497195	0.950898	0.018651	2.676980
132.691990	2103.509039	0.955902	0.018601	2.683072
133.164325	2114.516946	0.960907	0.018510	2.689188
133.804351	2125.523171	0.965912	0.018387	2.695317
134.139805	2136.589168	0.970917	0.018321	2.701413
134.537514	2147.573081	0.975921	0.018244	2.707460
135.101442	2158.576784	0.980926	0.018135	2.713534
135.669650	2169.637395	0.985931	0.018026	2.719625
136.171449	2180.638106	0.990936	0.017929	2.725658
136.683947	2191.662788	0.995940	0.017830	2.731693
137.110696	2202.695355	1.000945	0.017747	2.737704
137.536290	2213.681508	1.005950	0.017665	2.743677
137.855607	2224.737176	1.010954	0.017602	2.749656
138.169525	2235.761737	1.015959	0.017540	2.755604
138.707342	2246.753231	1.020964	0.017437	2.761559
