Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.054048	1.056122	0.000000	-0.013328	1.093399
0.000000	6.847239	0.005005	-0.014466	1.104101
5.860237	16.205938	0.010009	-0.015568	1.119286
9.981832	27.339658	0.015014	-0.016344	1.135728
12.693246	38.738002	0.020019	-0.016855	1.151610
14.840962	50.046656	0.025024	-0.017261	1.166901
16.355280	61.335706	0.030028	-0.017548	1.181680
17.904814	72.445696	0.035033	-0.017842	1.196072
19.627928	83.558193	0.040038	-0.018168	1.210372
20.936070	94.752202	0.045043	-0.018416	1.224419
21.975918	105.908921	0.050047	-0.018614	1.238146
24.480849	116.676002	0.055052	-0.019087	1.251893
25.963724	128.023963	0.060057	-0.019368	1.265728
27.186684	139.170506	0.065061	-0.019600	1.279074
28.707387	150.171355	0.070066	-0.019888	1.292239
30.298320	161.346556	0.075071	-0.020189	1.305494
31.678949	172.392826	0.080076	-0.020451	1.318387
33.438847	183.404436	0.085080	-0.020784	1.331268
34.776583	194.591294	0.090085	-0.021038	1.344048
36.059457	205.661156	0.095090	-0.021281	1.356559
37.356572	216.740686	0.100094	-0.021527	1.368971
38.853152	227.788953	0.105099	-0.021811	1.381313
40.063195	238.912959	0.110104	-0.022041	1.393517
41.211321	250.000850	0.115109	-0.022259	1.405552
42.481244	261.049557	0.120113	-0.022500	1.417490
43.871021	272.093612	0.125118	-0.022763	1.429366
45.154472	283.183942	0.130123	-0.023007	1.441152
46.537694	294.240053	0.135128	-0.023269	1.452844
47.522068	305.364050	0.140132	-0.023457	1.464365
49.130706	316.326180	0.145137	-0.023761	1.475859
49.935713	327.527979	0.150142	-0.023915	1.487213
51.434346	338.478839	0.155146	-0.024199	1.498480
52.474659	349.598065	0.160151	-0.024397	1.509666
53.694903	360.665169	0.165156	-0.024629	1.520780
54.616102	371.750499	0.170161	-0.024804	1.531729
55.891238	382.769385	0.175165	-0.025046	1.542656
56.929633	393.814704	0.180170	-0.025244	1.553451
58.025333	404.894726	0.185175	-0.025452	1.564222
59.096408	415.958821	0.190180	-0.025656	1.574896
60.389976	426.958004	0.195184	-0.025901	1.585511
61.412951	438.075506	0.200189	-0.026096	1.596075
62.661374	449.075513	0.205194	-0.026333	1.606535
63.624021	460.203514	0.210198	-0.026516	1.616950
64.637865	471.217526	0.215203	-0.026709	1.627213
65.731156	482.260640	0.220208	-0.026917	1.637461
66.728810	493.328612	0.225213	-0.027107	1.647637
67.834117	504.349063	0.230217	-0.027317	1.657742
68.917601	515.397338	0.235222	-0.027523	1.667802
69.768079	526.488673	0.240227	-0.027686	1.677768
70.944132	537.483524	0.245232	-0.027909	1.687690
72.004290	548.556592	0.250236	-0.028111	1.697586
72.954995	559.583270	0.255241	-0.028292	1.707351
73.970707	570.649414	0.260246	-0.028485	1.717113
74.844011	581.710712	0.265250	-0.028652	1.726773
75.951932	592.710545	0.270255	-0.028862	1.736396
76.966949	603.761071	0.275260	-0.029056	1.745981
77.824957	614.840008	0.280265	-0.029219	1.755491
78.990735	625.839241	0.285269	-0.029441	1.764973
79.761559	636.949376	0.290274	-0.029588	1.774381
81.020757	647.891002	0.295279	-0.029827	1.783741
81.823557	659.011587	0.300283	-0.029981	1.793067
82.641646	670.041519	0.305288	-0.030137	1.802275
83.546060	681.089976	0.310293	-0.030309	1.811475
84.488397	692.114186	0.315298	-0.030489	1.820619
85.518019	703.120471	0.320302	-0.030685	1.829728
86.729746	714.159475	0.325307	-0.030915	1.838867
87.469006	725.242854	0.330312	-0.031056	1.847866
88.613603	736.246498	0.335317	-0.031274	1.856868
89.464206	747.313174	0.340321	-0.031436	1.865796
90.420077	758.345743	0.345326	-0.031618	1.874684
90.839998	769.429893	0.350331	-0.031700	1.883423
92.023095	780.395555	0.355335	-0.031925	1.892236
92.985976	791.435155	0.360340	-0.032108	1.901006
93.770484	802.499144	0.365345	-0.032258	1.909706
94.807765	813.512076	0.370350	-0.032455	1.918394
95.598345	824.584810	0.375354	-0.032606	1.927023
96.185978	835.636658	0.380359	-0.032719	1.935545
97.330113	846.577009	0.385364	-0.032937	1.944089
98.134263	857.669506	0.390369	-0.033090	1.952622
98.709004	868.748544	0.395373	-0.033201	1.961048
99.287551	879.781176	0.400378	-0.033312	1.969405
100.317432	890.738293	0.405383	-0.033508	1.977785
101.116011	901.797061	0.410387	-0.033661	1.986145
102.035129	912.834268	0.415392	-0.033836	1.994485
