Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.724365	1.674604	0.000000	0.054364	0.896537
0.000000	7.426075	0.005005	0.054227	0.906418
0.608409	16.238219	0.010009	0.054110	0.921052
1.647603	26.619695	0.015014	0.053913	0.938188
2.531064	37.618624	0.020019	0.053744	0.955882
3.272858	48.800371	0.025024	0.053602	0.973451
3.969361	60.004957	0.030028	0.053469	0.990717
4.620478	71.186728	0.035033	0.053344	1.007629
5.308633	82.334430	0.040038	0.053212	1.024232
5.945923	93.532121	0.045043	0.053090	1.040613
6.667115	104.664800	0.050047	0.052951	1.056693
9.943864	115.088732	0.055052	0.052334	1.072854
13.215575	126.375666	0.060057	0.051717	1.089942
14.967629	137.750770	0.065061	0.051386	1.106133
16.431502	149.028112	0.070066	0.051108	1.121820
17.880690	160.204420	0.075071	0.050834	1.137151
19.078057	171.369584	0.080076	0.050606	1.152144
20.442862	182.463282	0.085080	0.050347	1.166930
21.788884	193.587123	0.090085	0.050092	1.181560
22.806047	204.784943	0.095090	0.049898	1.195952
23.790863	215.908331	0.100094	0.049711	1.210067
24.843680	226.998306	0.105099	0.049511	1.224008
25.991107	238.084253	0.110104	0.049292	1.237828
27.222215	249.152780	0.115109	0.049059	1.251510
28.136137	260.334889	0.120113	0.048884	1.265041
29.158708	271.394166	0.125118	0.048690	1.278332
30.217648	282.474004	0.130123	0.048488	1.291523
31.187274	293.662443	0.135128	0.048304	1.304667
31.898848	304.735247	0.140132	0.048167	1.317444
32.898100	315.754601	0.145137	0.047977	1.330155
33.974217	326.839586	0.150142	0.047773	1.342848
34.745987	337.941929	0.155146	0.047625	1.355320
35.607701	349.030206	0.160151	0.047461	1.367697
36.353212	360.133617	0.165156	0.047318	1.379934
37.005631	371.214761	0.170161	0.047193	1.392004
37.940637	382.239573	0.175165	0.047015	1.404017
38.831972	393.300023	0.180170	0.046845	1.415949
39.806950	404.352885	0.185175	0.046659	1.427805
40.611429	415.491395	0.190180	0.046505	1.439586
