Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.321933	1.345830	0.000000	0.038452	0.946566
0.000000	7.367466	0.005005	0.038202	0.956668
1.296208	16.384806	0.010009	0.037957	0.971215
2.465696	26.996317	0.015014	0.037735	0.987860
3.515800	38.034397	0.020019	0.037535	1.004790
4.281367	49.227096	0.025024	0.037388	1.021510
5.119805	60.380700	0.030028	0.037228	1.037943
5.761079	71.583607	0.035033	0.037105	1.054086
6.593151	82.724950	0.040038	0.036946	1.069997
7.252631	93.882303	0.045043	0.036820	1.085610
7.697731	105.094396	0.050047	0.036733	1.100968
7.998136	116.252481	0.055052	0.036674	1.115972
8.561053	127.338334	0.060057	0.036566	1.130809
14.254301	137.181188	0.065061	0.035495	1.146283
17.372157	148.933625	0.070066	0.034907	1.162769
19.042545	160.324609	0.075071	0.034591	1.177904
20.756103	171.537763	0.080076	0.034267	1.192646
22.256748	182.658031	0.085080	0.033982	1.206997
24.057096	193.754124	0.090085	0.033642	1.221282
25.328976	204.935076	0.095090	0.033400	1.235271
26.872230	216.036478	0.100094	0.033108	1.249125
27.891573	227.206883	0.105099	0.032914	1.262684
29.064954	238.285924	0.110104	0.032691	1.276057
30.155817	249.396855	0.115109	0.032484	1.289293
31.169367	260.573978	0.120113	0.032291	1.302436
31.990277	271.623180	0.125118	0.032134	1.315226
33.030468	282.697222	0.130123	0.031936	1.328008
33.915967	293.767270	0.135128	0.031767	1.340601
35.106431	304.804637	0.140132	0.031541	1.353161
36.171661	315.915129	0.145137	0.031338	1.365635
37.283338	326.984077	0.150142	0.031127	1.377970
38.103825	338.098001	0.155146	0.030970	1.390129
39.297552	349.115316	0.160151	0.030744	1.402224
40.010348	360.256389	0.165156	0.030607	1.414161
41.138408	371.252604	0.170161	0.030393	1.426004
42.109025	382.379853	0.175165	0.030208	1.437825
43.105566	393.424434	0.180170	0.030018	1.449474
44.059959	404.502895	0.185175	0.029836	1.461049
45.027638	415.571019	0.190180	0.029652	1.472526
45.845225	426.627258	0.195184	0.029496	1.483849
46.651412	437.722472	0.200189	0.029342	1.495119
47.381207	448.787135	0.205194	0.029202	1.506248
48.689603	459.739460	0.210198	0.028954	1.517388
49.365138	470.915526	0.215203	0.028824	1.528443
50.131893	481.986832	0.220208	0.028678	1.539349
50.918633	492.984707	0.225213	0.028527	1.550115
